,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
13,-6.644095964807685,14.36688690392006,17.663983900150416,158.7710297689677,117.63166085536098,157.24719603974742,153.874102333934,114.85732313619648,132.34538433970772,-79.30477787903946,24.66023582692539,38.565588370646644,68.42799646912819,8.546881515812073,-0.09883691804106816,-6.744355845021633
14,-5.156171603537488,-17.84070941063119,29.57063518352186,120.79924347562356,126.50842198203408,573.65866419188,112.52873141649616,123.2438726456128,713.2416350033104,-94.95120952071984,23.39573920823511,71.41734725384254,91.33832928303369,9.125038811409691,-17.80528445313826,5.143998532392839
15,-5.245937893386283,-8.717008601594321,17.54668346726876,126.83395662527283,123.26791500687227,200.88685588469986,133.36379801372152,123.96160213345163,204.64761992055318,-94.991205019884,23.199966411003818,76.00179782175576,75.94979907581896,-45.145866845497565,-19.344223200526198,2.524728013387982
16,-4.616125857714066,16.6269964439304,17.928673860906922,166.25769516810277,118.4010107909801,170.83673640604596,165.38101776257864,113.1136844208865,148.50941950805287,-81.82156425990428,24.796930165301514,36.548285203130284,68.56276436168729,9.012598136706147,-0.1565598705856138,-4.702403092274624
17,-5.165202850237066,5.544026968901162,32.30198908739989,144.6738276551665,130.02566513993153,682.7734264622811,142.13688417889537,127.20270047733797,681.2368099014163,-82.97921402435591,24.45945621610532,45.77314622324425,97.5356302551141,2.3472540872191017,-0.17188226692489608,-7.087667744097451
18,-4.552903076602863,-13.574029442056306,26.806551012389917,124.43867102286362,122.92023833838135,481.35546758864155,117.15726062156732,119.56948464151235,570.1468324066417,-94.9401375495293,23.459578253642515,69.80015258128793,91.37277035383002,9.99598296868564,-17.5715331389248,5.208633368283403
19,-3.6795480543660704,-11.902669448570867,28.286298719481476,127.10957092626798,119.69792857968021,504.27862767039494,120.72697391643437,115.5261812596762,603.8906029452978,-94.94999878588385,23.450249404938745,70.33500253781203,89.84393156681887,9.977961052059914,-17.881301886245996,5.3152124817041395
20,-1.115567217576223,19.66462711355082,18.612309436830316,161.81448101324867,111.47754244327612,220.88067530349355,175.14843121226096,115.27114685457069,182.87249736606057,-74.70002522137226,25.3937796413245,28.562139042294273,73.44070229888884,5.403507451297195,-0.05727195365212289,-5.273846429729257
21,-5.917509597118632,-3.2283673907622585,29.554031495509335,142.39533908453114,126.8266859196932,539.0043383288478,137.8836565861195,125.66363268200041,580.5140780459913,-93.59370715962756,23.887627275346027,57.32016649338524,92.13652297116577,7.943949836010769,-3.5308164908695465,1.1587698653476555
22,-5.917509597118632,-3.2283673907622585,29.554031495509335,142.39533908453114,126.8266859196932,539.0043383288478,137.8836565861195,125.66363268200041,580.5140780459913,-93.7731915358427,23.993989826079467,55.79442441997126,89.55480809583551,5.8053774625394565,-4.02816035379334,1.9742169092542117
23,-4.158364902797879,-4.541551365141536,17.493734432304873,127.53789249296845,116.20097896619453,182.7563117728373,134.0365614477568,116.88221785279352,182.34582531633822,-94.96112405918711,23.42019337502185,70.81640489899779,71.64337362508931,-18.7310437894572,-16.893791705014117,3.277652686441244
24,-3.870781565887208,-8.105438192249517,22.71297444215351,127.99250320223426,118.06312055069598,350.3843200010882,122.83077626043367,115.325564713392,367.4032550625615,-94.99090867047421,23.201106733086863,76.01242083980642,77.14856439116782,-42.97469124504001,-19.330913223491915,2.691854037170119
25,-7.357494094836171,-8.234842186871624,32.81972261929496,137.86672683144317,131.8029379787588,643.5274688593665,127.72376353098994,129.97181513278565,725.864676710755,-92.95709574861255,23.80457247950873,58.723202228959025,89.74497578896451,8.22193584303349,-2.1247099350911856,-0.4682380150907559
26,-3.7840297200397925,5.257847842891407,27.949292858556007,146.87371301604097,121.94553743252722,515.4016605891843,151.5217027995657,122.63252417594252,509.81988174431694,-89.74408991614871,24.572096410277414,43.660097311761525,90.4579349188583,4.6391566612069495,-0.8478090915462088,-0.6796065703122282
27,-3.7840297200397925,5.257847842891407,27.949292858556007,146.87371301604097,121.94553743252722,515.4016605891843,151.5217027995657,122.63252417594252,509.81988174431694,-91.70947585451788,24.64812051633573,43.27246065780714,87.62174321902656,3.060004448582135,-1.589118456961163,1.3588314631741312
28,-7.077137786978197,-6.343691632087179,33.5831819279112,138.51032808252643,131.9997608631853,681.4478839340464,130.61423413638477,130.05094223440983,758.0944507466756,-92.32751834016818,23.748574756277,59.95616435333839,93.94820324960955,8.851947500317214,-1.5872977038414204,-2.0317684796437
29,-7.077137786978197,-6.343691632087179,33.5831819279112,138.51032808252643,131.9997608631853,681.4478839340464,130.61423413638477,130.05094223440983,758.0944507466756,-91.46847632337678,23.92713766760359,55.809980973415826,91.16860969716193,6.82238598996335,-1.233095511549078,-1.9520814418728263
30,-1.6710419673414092,13.161447586285842,17.345922824248778,135.67502349869582,94.52225782192883,129.62655559680465,138.7335553985795,94.54183758714969,119.3576508140822,-93.78198874664142,24.501776635016807,45.044962953978526,73.47290630043406,4.662081773168003,-4.79940332330964,3.7629862177478177
31,-3.324691093669237,-4.822776993528773,28.395981468345887,138.59909033329436,117.84244540845201,491.84399351453567,137.45840041796077,115.440773080858,557.9312667063872,-94.70220628987944,23.838332051517234,60.28286640054357,91.10924633675496,5.981051916261934,-11.71215476538696,4.328041168768383
32,-5.181545545482192,10.123383202063605,18.52099458793563,154.77927563238856,118.57221399525129,204.41413281378118,150.44334023171754,113.93207028935471,183.11469536085082,-91.71659267765278,24.27336927303418,47.785520168462455,70.36813755601648,9.127935512031398,-1.1130932158542965,-0.4298052761126565
33,-4.9171535165926405,19.08552331260404,17.895202074161382,167.32240340489335,121.89421925054346,170.96573548561074,166.92676276959187,118.81184987323121,145.34881280232094,-74.50749667785124,25.074387037151414,32.88198517447625,75.58624018405209,4.782303167210121,-0.05225902018371114,-7.236379520214705
34,-5.3508785285310685,-10.30877636906665,17.62536609698912,125.76608820663535,124.40693440327419,212.87162873574295,132.07354591784835,125.00338140088188,220.48158193955626,-94.99223744529915,23.181998518019107,76.45046692547436,78.94109002292886,-44.370150965685625,-19.429458813123283,2.5258899414144818
35,-1.5160989427591358,-8.113795714060771,29.635434859460965,134.61186836684922,110.59045181806783,522.9715996759609,139.05150641669354,108.47114744185683,612.6098462957003,-94.82415335177316,23.689522162010757,63.69975443438317,90.94107434201815,7.326316364320934,-14.141961871188705,4.6879094112558874
36,-3.7355512113840494,16.221968649212084,32.85862032388454,156.34900119837147,126.2086255632452,794.3721692874007,153.35795769906673,123.72375800702972,687.246399625673,-77.76273675267883,24.929141360585774,34.607829196098855,101.35336200914917,4.85882088519116,-0.04171813519910415,-11.129931919142292
37,-3.7355512113840494,16.221968649212084,32.85862032388454,156.34900119837147,126.2086255632452,794.3721692874007,153.35795769906673,123.72375800702972,687.246399625673,-78.23974633159192,24.90121835452391,36.130345027400075,101.8598892422413,2.9241096509819218,-0.041618947161776554,-11.655352082083496
38,-5.235755252858948,-8.653247876361263,17.529504317078114,126.87227608382479,123.1410989785516,199.29963353792365,133.5962708071958,123.87568797594253,202.85501654827365,-94.98997496338937,23.21025957061211,75.81482942480605,77.54769443844945,-40.51195261724482,-19.18496047119494,2.718975021461215
39,-5.375630606823955,-0.9496140046685176,29.90362636769578,143.43899855267202,125.80534813372469,557.2898963759633,142.23416349222546,125.18701466256947,587.919921630734,-91.29611431391133,24.221099412510082,50.633167795865745,93.53936825944658,5.07074344223833,-1.3583203102563735,-0.7293417295722293
40,-3.5174969721552927,-0.5859662167479689,19.90337653826283,132.47031347893585,109.23259512307148,262.15531369420984,129.15284709192696,107.16769510843838,254.73069355960445,-94.94296200088525,23.517889200606472,68.48525887307723,71.20013290977448,-9.369041066772333,-16.35109426295279,3.8569723581287225
41,-1.252083848713852,-5.21429121778538,26.40371287224135,135.6980245319343,111.55103182531465,434.94461086423763,136.93667930836892,106.42830002869309,502.26874720212066,-94.69863405913496,23.889794383518666,59.11765179942987,90.79720766198552,5.5993754593256675,-11.850206367800995,4.442959348874558
42,-6.350792945608872,-1.6299287722410887,33.04693953056167,140.6226502015414,131.45163256575196,677.8530480402095,135.60129078537437,129.07656164557386,723.9358226258415,-87.29311160302187,24.148358394480216,51.37844818899351,93.74177923364489,4.554000296342433,-0.4452459508897708,-4.743061916876552
43,-6.350792945608872,-1.6299287722410887,33.04693953056167,140.6226502015414,131.45163256575196,677.8530480402095,135.60129078537437,129.07656164557386,723.9358226258415,-86.29584563249416,24.21404982301332,50.41005748515185,94.66300924838106,3.6232125658896046,-0.36177627130548556,-5.2685610822261015
44,-1.8552845073872255,18.4015536840333,18.754398375584703,161.06290084534058,113.09770139099805,224.73776189776967,173.53706379645558,116.0258912419888,188.31984540576119,-78.70841482646495,25.13025623487428,32.44439415648653,75.4991533865489,5.483924467997368,-0.10534570103363891,-4.441251260090834
45,-2.5702199160357577,-11.345655788092767,29.696647758802065,129.09848026457038,116.15195570531654,532.0492357404361,125.51559326905353,111.52717556278175,646.8965152399903,-94.92849392426393,23.457554763864774,69.54671189873515,93.33321954066228,10.660079996676508,-17.30146923365432,5.0621052543178555
46,-3.5649801198784585,-6.80447552781109,21.67628939465602,127.72435287670659,116.69729387411437,321.92788459085864,123.58269722230943,114.32610649723394,331.18762831612077,-94.99072425844771,23.191023952343386,76.31258142280055,81.79815454199472,-37.76252809463799,-19.196328224013172,2.7359814401919107
47,-1.5704354624337833,20.774776334857943,19.71372270735859,161.752104295987,118.65025408589077,287.13743559946147,166.3063781289011,119.0114110777549,233.61245514331657,-71.8619795636969,25.298611766997563,29.105213057760746,83.8958058083995,5.72985179699666,-0.025501771209290293,-8.93393207342787
48,-1.5704354624337833,20.774776334857943,19.71372270735859,161.752104295987,118.65025408589077,287.13743559946147,166.3063781289011,119.0114110777549,233.61245514331657,-71.66900620205273,25.332420901960727,29.424201889328778,84.43020073469076,3.62402784931361,-0.024885652558630397,-9.06596130398902
49,-6.480258811129325,-3.3453789136226755,34.000103177000135,139.4633494697574,131.4582419101859,712.0020300555253,134.4550896767736,129.31488501063194,773.2750750242689,-88.3326752010708,24.105631307260683,53.04356026682705,96.78972423368411,3.9362840469106737,-0.5754711635309088,-4.3015865291351325
50,-0.8880812220304202,-12.537089134469817,33.828248196292876,129.4271879303668,108.99840171129547,654.1322803156647,133.7346655890341,106.54785638621291,825.2665643106949,-94.95161046498062,23.409887321796223,71.01335405881697,92.4956538341037,10.527925306499139,-18.17071664367945,5.3062004485678145
51,-5.14387266094771,-13.955600276406447,18.27802354509773,122.76284276961754,126.56562899156786,266.5519430337063,126.58294490506752,126.24546986928806,292.44731036218457,-94.99136233477775,23.181875913555285,76.5283422401553,82.62400665769951,-38.82188751080128,-19.31165307292115,2.803358664122373
52,-0.8880812220304202,-12.537089134469817,33.828248196292876,129.4271879303668,108.99840171129547,654.1322803156647,133.7346655890341,106.54785638621291,825.2665643106949,-94.94386846325492,23.443437863247365,70.13142850367538,92.08973472282777,10.113275727669091,-17.903338923633772,5.28554171414245
53,-5.821043872359629,0.9880011018003868,34.14806000625251,141.13995370215926,131.18643121586598,740.5449239354286,137.95676749997884,128.46809193735209,775.1784884557768,-86.11054689035518,24.226200031246766,50.60936039104263,98.00506516505973,3.0760828337738944,-0.3325014357727567,-5.739361270789686
54,-5.017281878427577,-14.098578025062313,18.478890215678106,122.38184866512923,125.89734398611365,276.56738517928613,125.61972825374566,125.45666480944534,304.5838672099611,-94.99495838970535,23.13382144107733,77.58709049994809,87.9101273631287,-44.026881994400654,-19.74133593753143,2.5588528053791966
55,-2.485832902410173,16.660339878645132,18.591242249709314,162.83735214826763,113.39427882897179,208.60819017862437,174.10617418128098,114.42006199222251,179.6431676927015,-82.06594767910248,25.079645193919195,33.48481417716107,75.49360487241434,5.319883234394305,-0.1843501237065822,-2.7689415834486235
56,-2.485832902410173,16.660339878645132,18.591242249709314,162.83735214826763,113.39427882897179,208.60819017862437,174.10617418128098,114.42006199222251,179.6431676927015,-83.8567856856514,25.020986378148763,34.52092092244877,73.76025361000559,5.258417623942338,-0.25239453529572975,-2.0214438223278353
57,-6.234722082469636,-5.174560115092181,35.669248994805415,137.41749400303075,130.65799690782487,786.4574258535711,134.08875242577105,128.93386106156487,874.5990451275674,-90.55668560408645,23.970817279334575,55.96590136269543,97.85313554740415,4.775469952421274,-1.0314272594042768,-2.9894082923107734
58,-6.8549830002177865,10.607055245881707,18.33706359232851,155.86989061592095,124.20676175401063,195.70738027229686,148.35183925507715,120.92466228207894,170.02631424718737,-86.00703561891919,24.341017468405543,45.48987061676364,72.4893315206178,8.92126003694191,-0.2560408612430597,-4.560644543167729
59,-1.7560423776454552,-6.644898550610105,33.04885720425954,135.58724182095793,111.56532628860005,639.3658063937659,143.81704585602526,112.58307358245195,753.1969638168463,-93.42548769795772,24.048267659972502,55.75643539305485,98.36657191961474,3.378576357613577,-4.008580591148836,1.3462958346116654
60,-0.8721465787279306,21.116789203247105,20.58987968336465,163.1363923297381,118.2847433720654,331.10396155815073,166.1889388669391,118.8255808892352,268.3234717957187,-70.97866011381659,25.424280417278187,28.023686631639677,85.81612174443283,3.9994136440680377,-0.019778557352307463,-9.465830696271226
61,-6.138634467166199,-7.778458312660157,37.664181264887524,133.82592653586366,130.27470178663427,904.8311349097377,132.50850994479484,128.80989259210313,1036.958166299778,-91.8090709458537,23.843063143040407,59.75988498739331,100.04599223402307,3.38899340587199,-1.658552360522666,-2.3622733777829783
62,-4.088126439849884,-6.599733544264227,23.27215943026851,132.54481059214135,117.84211736489587,361.02500578944256,126.86503459966721,114.18220195945577,380.56266496110027,-94.96206938014753,23.441536729992762,70.46371420938334,71.56157872426823,-13.860516970277677,-17.390973225489326,3.802450178644167
63,-5.5442264775997065,-15.501902784044882,18.673272210298745,122.22011478396396,129.9987051996711,293.30013544028225,124.51791810551357,129.27814084612868,329.032800282658,-94.99566957170602,23.12551966404728,77.78471575357676,89.86321737941618,-43.782297663888656,-19.905538564385644,2.8290493014097646
64,-5.492815690330094,0.2612135681749038,36.61053585315276,139.2251903518633,130.33301774067243,873.321310858262,138.7820418572884,127.82675636608266,928.0718876715422,-86.93160086021523,24.2044018210511,52.16785058192109,102.10119513601353,1.4011479926983856,-0.28457498118539043,-7.372352388035967
65,-5.492815690330094,0.2612135681749038,36.61053585315276,139.2251903518633,130.33301774067243,873.321310858262,138.7820418572884,127.82675636608266,928.0718876715422,-87.54737201768702,24.139947687121904,53.33070733055624,101.44407853324773,2.1492396443318746,-0.37195472248899836,-6.318090763478973
66,-1.1317038388810772,-15.036399993605542,36.19526337648036,126.03778790978322,110.83242828214108,757.9498575843559,127.9028006759777,107.97963954718306,994.9672624440725,-94.72555828346245,23.659167539146818,64.55567074452401,100.26691947611539,4.973402895907177,-14.023729095975844,3.953754793395735
67,-6.075443251648378,13.875242306469223,18.492989075970552,160.75070197225128,125.76072437050466,202.12670583163217,155.38246815882943,122.10022075218413,177.25035701743263,-87.27673576740628,24.325921124816382,45.90160206600233,75.82803362276066,8.476903701285451,-0.33466730108988396,-3.7049267234972336
68,-1.3838562866589967,-16.76469034490389,37.952226316015135,124.45908492908659,110.60562412492567,864.8012753670502,127.75702899951357,109.7719054360529,1145.2437632703484,-93.49412282947279,23.72483050975024,62.406691447194255,99.80342561657162,4.147775986876823,-4.109978507277027,0.015298527790069771
69,-0.7272653983972337,-16.55458197876639,38.0566210641538,123.51532492942668,109.25416075029653,872.2869725990262,127.51529832703899,107.53977774174079,1167.6630556541375,-94.94673382047976,23.595635071862244,67.54616737044694,93.4629011229562,6.00023828365334,-18.715089332757376,5.641213026748622
70,-5.959501137511576,16.33892906045458,18.56947672690589,160.819604784783,127.16626782692286,210.3182158320955,155.36816037491218,123.74186304796991,181.87777804737067,-80.557577621658,24.438425494153343,42.573147549476566,79.60216719935845,8.283951117217903,-0.10680637289409255,-7.451321348924301
71,-5.061840229921354,-17.69785924741661,22.081563714018095,119.85022619057455,127.92634786361039,409.53028175382724,117.72061682067798,126.04591956979344,483.41731305475037,-94.99399812766488,23.15287855686433,77.18351832085649,85.73471328455072,-41.82083453670956,-19.704525111389643,2.9308335291771805
72,-4.9707858514152115,-14.167596593579983,18.670703402029044,122.24992299194655,125.64289061096659,285.08559517088065,124.83707462474291,125.05755247047702,315.06605356149834,-94.99268042493226,23.155954816200506,77.13436023638204,88.97094304892258,-36.39325092123501,-19.467776946518903,3.0090415709668443
73,-6.933672039589136,22.59775602390155,34.23236161167235,161.87485351781785,125.62209881639437,990.0612831270079,158.95699121110965,123.5309237367899,687.5822594348567,-74.53876396423031,25.289314375222165,33.18112409884653,104.96320747717334,-7.078475049249646,-0.0062568315343166335,-17.6031124564613
74,-3.7858932385188524,17.47449703738094,18.769647800079852,161.68044989618883,120.44797332700698,221.6430528940075,165.6696694329839,119.55158557966506,189.89615349132927,-76.80393632139403,24.9361720993395,34.85514735052286,77.75527829902809,5.867174780405738,-0.07093367159024537,-6.793842080434299
75,-5.10707016409451,7.189689184369505,35.94584634761269,144.70547068029413,129.4223662087159,878.9721865092399,144.37782526229563,126.46360870170933,863.9554140802759,-80.43625471449622,24.754491669728363,39.41509058667296,103.40684144362103,1.8019802947322552,-0.04918509413146864,-12.375012867758675
76,-3.7858932385188524,17.47449703738094,18.769647800079852,161.68044989618883,120.44797332700698,221.6430528940075,165.6696694329839,119.55158557966506,189.89615349132927,-76.08019231263604,24.987246509844184,34.482167736340905,77.5335555441454,4.72080191045381,-0.06514274089652218,-6.918321742244875
77,-5.035156444956477,8.05503116403483,35.89460206543193,145.44986041194596,129.23817742271004,882.5334079918485,145.0374689389211,126.26701836076919,858.9041229178528,-82.25843376625306,24.610640484253434,42.472602752176535,103.12819774625605,2.285567769202373,-0.07630927214038447,-11.13773233354603
78,-6.466131652398772,15.322441997805294,18.486518940972275,160.39581257206004,127.79322312057947,204.8078822842079,153.54929945231498,124.32306882833795,177.43907528285612,-79.20291624966903,24.552293456061214,40.9352269123416,77.75212389339468,7.083561335149966,-0.09252612918234802,-7.472278848949905
79,-3.752963892979645,15.363238035630241,34.06515362261494,155.4371020238287,126.009221531153,842.0897345726438,152.8564808731747,123.73496083878958,743.7742571042414,-78.18473940457082,24.928935652040302,34.780155607335765,102.6343878833269,4.42795275192863,-0.03614026553718522,-12.225325860798641
80,-2.6087072733927745,4.05934866998837,18.156339958120135,131.21148394053077,101.38420064140631,195.80957896360903,132.384759636372,100.98034945019941,184.23096660600575,-94.62295486203392,23.8000630684294,60.73266328130494,75.39036118748642,9.843332014664089,-8.365579029206598,3.4275840059960005
81,-2.6087072733927745,4.05934866998837,18.156339958120135,131.21148394053077,101.38420064140631,195.80957896360903,132.384759636372,100.98034945019941,184.23096660600575,-94.59624801404895,23.783660785529104,60.90390346405662,75.92197634221412,8.645580671921131,-7.820647970127376,3.205975364173474
82,-3.752963892979645,15.363238035630241,34.06515362261494,155.4371020238287,126.009221531153,842.0897345726438,152.8564808731747,123.73496083878958,743.7742571042414,-77.78184350987034,24.97848584182351,35.40234806581682,103.5389945555015,1.1144311975845749,-0.025847590315215847,-13.923639811468242
83,-7.098344868413161,10.246036442203991,18.64974507220322,155.72913491875414,127.10682377241343,210.3985932250177,147.09408729819953,123.8831157863862,184.78832185097133,-82.8377202618727,24.44985988209367,43.2539912629762,79.3633741389569,6.972937234977549,-0.16718235406818385,-5.712941937886753
84,0.13341272625784095,-13.561321004119836,36.05302345967342,127.6920176050047,104.72500467705967,748.2379630997563,136.84218311982022,103.85614149503641,970.2258695878583,-94.16156827642513,23.742033219032912,62.46494913399263,100.69246591915646,4.147145026182507,-7.314081753250086,1.8758847764312874
85,-0.0046840891611195775,-16.649099641169126,38.418642873500545,124.06429042060206,104.26868207835747,901.4937677120056,134.64580664791157,105.59583714199043,1195.9995696845342,-94.93610934989076,23.57903470514435,67.23803274342686,100.47285624671535,5.020997150823964,-19.218896068858477,5.479526306945812
86,-5.806326635294807,14.534652001448126,19.251864891543157,158.26614695246752,127.45293119556072,241.24900469640295,153.36583825555843,124.2508937307301,212.62287409123294,-81.66361694125027,24.342970823774948,44.5143990920154,82.7871111949886,8.550482670897983,-0.12501642898370863,-7.392143566624667
87,-3.7438088824216287,-10.169353089220223,23.466364197517247,126.79763848873614,117.30121242712715,385.08259489320784,122.43888558002192,114.13976457164472,424.82696536876057,-94.99022664647809,23.207168321173604,76.00544661457415,81.64743939722096,-33.76641471542733,-19.30768699587612,3.2573145227783225
88,-5.039730537349768,8.385360303728739,35.97600743305787,145.64962120870197,129.1221003443913,890.2707471516043,145.39331197211825,126.15870281397773,862.5981021584022,-79.3632207300797,24.866792168405244,39.42191928404474,104.32886137549961,-2.7237097966140174,-0.027916250059154126,-14.77542289547327
89,-5.039730537349768,8.385360303728739,35.97600743305787,145.64962120870197,129.1221003443913,890.2707471516043,145.39331197211825,126.15870281397773,862.5981021584022,-81.79562203831372,24.6770438021736,43.555123199394245,104.13357414362618,-2.269946839913324,-0.04947305045115397,-13.520761756599674
90,-3.2834315252865736,14.19218162563286,19.11458932883308,160.3497845166299,117.10976348604696,229.24766122861874,166.62402946569742,116.07498563115442,204.63314093044224,-91.12008876810151,24.572883263174752,42.62734265887066,78.37958906232592,6.375658319045806,-1.1032240055602625,0.661106862704793
91,-0.5340368465749729,-13.81879357913481,36.130688956225725,126.97008596488094,108.52880519296194,753.3796830710452,131.66297434190272,106.2674317401273,985.2005849445076,-94.46232512532151,23.73250251277443,63.19514236675753,101.20725477179575,3.387485266875318,-10.311940230049418,2.8785256348772337
92,-5.254399403251009,-5.4484091440099816,37.23495485914051,135.93174172292618,128.1885570179215,879.1055684071548,136.77973097679651,127.10629219516674,992.6975136944628,-91.68337438493637,23.935157854928555,58.41055160594184,101.17908471797456,1.9109121675792353,-1.4829933568567701,-2.468074930504818
93,-0.4130178364420849,-18.373906976703605,39.145409337869474,121.89538428519386,106.11477470012983,971.5797212986811,130.34264114205084,107.2256362576753,1303.234943789958,-94.91469390507191,23.531310211670746,68.23299696906766,102.66194987587166,3.6996880308329128,-18.971704224112266,5.111372906372832
94,-5.254778205263839,2.8338457333508678,36.77217164099942,140.71972581327955,129.8015762556862,900.1257967853588,141.1488491779061,127.1151972246338,932.8966014581073,-84.64633991928324,24.42851358056434,47.254923644492926,103.24277343040679,1.1689123317281929,-0.125653964376234,-10.17626470201171
95,-4.19409850728687,2.392430743170503,36.08751296576126,142.18857521116783,127.38841886186532,843.9344024128213,143.17091588837914,125.74457682514362,890.506382030494,-86.59280950198189,24.331302657442986,47.63005651534166,101.84197787028387,4.452001282285203,-0.2627644736836495,-6.718220674872079
96,0.1477498009145296,-17.077026538840354,38.5803008858835,123.27368210683869,103.9022382128367,914.2068172931839,133.6734230677111,104.92369626018002,1220.6379752021796,-94.68416892114266,23.60583956142355,65.86327553069691,102.38444781658265,4.530331012547994,-13.69493200294723,3.4985299997302115
97,0.1477498009145296,-17.077026538840354,38.5803008858835,123.27368210683869,103.9022382128367,914.2068172931839,133.6734230677111,104.92369626018002,1220.6379752021796,-94.41456455490044,23.659238191748404,64.62842664202483,101.73447412963584,3.760768411712154,-9.732234102495331,2.3885100713603924
98,-7.324171307279174,3.1280186562066663,20.330679722391675,147.57450259397666,128.73453215669795,275.20089321237737,136.8964565918747,126.06745056888593,256.3697367209366,-94.31363277498302,23.74179709599438,61.80272485339361,74.16331140034688,7.815175195123772,-4.123843236598543,0.9316268543631302
99,-1.1999485192128005,-16.142325886627383,37.65202628307098,124.06255419354879,111.46078551001092,844.5642856580272,125.78210963836707,109.02316816059462,1126.1182818091036,-94.79128732042967,23.643867686732484,65.41770454289873,101.77771318245922,3.7771055062262686,-15.917102648451918,4.314324278222188
100,-5.881307903085719,7.237631098104917,19.863515309390625,152.78214996120425,125.51093837382352,256.6512211059946,146.3376533503962,121.92974744632473,239.16507342376372,-93.59919118686416,23.948925089387444,55.8357537007964,81.37533645226299,9.563346864155566,-2.6882342504004093,1.1488073069229832
101,-5.510868750699808,-1.4661049173839062,37.296274480314736,137.41251329965843,130.0534394590496,910.3537672405972,137.9529681333807,127.7553686544209,986.0363731047695,-88.06844218388922,24.120079587733112,53.371868258023405,101.92150938668655,3.2304569974852853,-0.4013263163706717,-6.091929851798772
