,0,1,2,3,4,5,6
99,-91.512336,24.938688,34.634692,73.04835600000001,-0.7713399999999999,0.0,-2.561649
100,-95.0,23.57347,66.580783,95.809977,-23.673914,-18.63117,5.117286
101,-95.0,23.186729999999997,75.630502,79.159974,89.971434,-8.134406,2.060669
102,-83.22241899999999,24.661935999999997,41.110675,95.225223,-1.389299,0.0,-8.711992
103,-71.799791,25.322336,25.657318,87.875582,-1.532992,0.0,-8.931325
104,-84.102571,24.161257,52.826581999999995,95.89318399999999,-1.110049,0.0,-7.077209
105,-95.0,23.362276,71.522723,70.74455,-11.646358,-17.5157,5.912992
106,-84.102571,24.161257,52.826581999999995,95.89318399999999,-1.110049,0.0,-7.077209
107,-95.0,23.003139,79.92653,86.857612,-47.829062,-20.424248000000002,2.687773
108,-86.096447,24.103745999999997,54.172335,94.661843,-0.601755,0.0,-6.729335000000001
109,-95.0,23.738079,62.728929,95.295415,-56.979569999999995,-20.550362,1.986161
110,-86.74911800000001,24.301195,49.552018,72.156052,-0.271108,0.0,-1.395965
111,-82.482899,24.412792,46.940642,75.32672600000001,-0.46849700000000005,0.0,-2.586643
112,-95.0,23.590865,66.173734,99.342461,54.138484999999996,-10.448144000000001,5.323138
113,-95.0,23.590865,66.173734,99.342461,54.138484999999996,-10.448144000000001,5.323138
114,-95.0,23.012475,79.70806999999999,83.824311,-42.628192999999996,-20.157206,3.255795
115,-95.0,23.490924,68.512357,99.338647,22.528772,-13.841439000000001,6.704606
116,-73.10061400000001,24.896481,35.622324,83.039355,-1.449694,0.0,-6.316117
117,-80.759576,24.351004,48.386491,97.29776899999999,-1.346867,0.0,-8.347871000000001
118,-95.0,23.015627,79.634311,83.227372,-29.26002,-19.291369,4.547281
119,-95.0,23.64515,64.903487,97.11226500000001,38.254498,-12.001465,6.213988
120,-95.0,23.64515,64.903487,97.11226500000001,38.254498,-12.001465,6.213988
121,-74.35261899999999,24.987922,33.482616,104.226147,-1.802068,0.0,-12.416497999999999
122,-95.0,23.164873,76.14196,76.400424,-42.230784,-20.052623,3.3766839999999996
123,-74.35261899999999,24.987922,33.482616,104.226147,-1.802068,0.0,-12.416497999999999
124,-74.35261899999999,24.987922,33.482616,104.226147,-1.802068,0.0,-12.416497999999999
125,-88.259763,24.031620999999998,55.860057999999995,95.934123,-0.9542940000000001,0.0,-6.306815
126,-73.15592600000001,26.384269,36.006044,106.0,-36.814631,0.0,-20.0
127,-84.865571,24.32798,48.925262,73.643716,-0.01907,0.0,-1.7171290000000001
128,-72.742036,25.422139,23.321924,89.146858,-2.003025,-0.128772,-9.385813
129,-93.067695,23.82948,60.590157,98.5584,-0.9308350000000001,0.0,-5.96898
130,-95.0,23.035851,79.161079,80.520958,-74.719096,-20.918743,-0.369354
131,-95.0,23.417435,70.231996,77.327087,-84.977485,-20.736145999999998,-1.350541
132,-76.86930600000001,24.849292000000002,38.193296999999994,106.0,-36.814589,0.0,-20.0
133,-95.0,23.739565,62.694164,101.56792,-1.174619,-1.430721,-3.8689419999999997
134,-95.0,23.051273000000002,78.80020400000001,87.31037099999999,-70.741085,-20.937347,0.069164
135,-95.0,23.051273000000002,78.80020400000001,87.31037099999999,-70.741085,-20.937347,0.069164
136,-95.0,23.753683,62.363812,105.72914899999999,-38.176977,-19.649037,3.91839
137,-95.0,23.753683,62.363812,105.72914899999999,-38.176977,-19.649037,3.91839
138,-74.419782,24.842751999999997,36.87959,106.0,-20.732709,0.0,-20.0
139,-95.0,24.125326,53.667347,71.962921,-3.276078,-16.179489,6.342641
140,-95.0,24.125326,53.667347,71.962921,-3.276078,-16.179489,6.342641
141,-85.170404,24.216476,51.534459000000005,100.765732,-1.0763049999999998,-2e-06,-8.350645
142,-85.170404,24.216476,51.534459000000005,100.765732,-1.0763049999999998,-2e-06,-8.350645
143,-95.0,23.334332,72.17662800000001,86.718476,-84.68393,-20.75196,-1.41605
144,-85.170404,24.216476,51.534459000000005,100.765732,-1.0763049999999998,-2e-06,-8.350645
145,-95.0,23.334332,72.17662800000001,86.718476,-84.68393,-20.75196,-1.41605
146,-93.264235,23.974601,57.194331000000005,96.148049,-1.4926549999999998,0.0,-6.076655000000001
147,-83.56559200000001,24.496397,44.984306,77.249275,-0.921093,0.0,-3.4958089999999995
148,-95.0,23.594823,66.081119,102.20615500000001,-24.204420000000002,-18.685565,5.072056
149,-83.56559200000001,24.496397,44.984306,77.249275,-0.921093,0.0,-3.4958089999999995
150,-95.0,23.225564000000002,74.72179200000001,77.09024699999999,44.406993,-11.467921,6.014138
151,-95.0,23.225564000000002,74.72179200000001,77.09024699999999,44.406993,-11.467921,6.014138
152,-95.0,23.729953,62.91908000000001,100.000796,-21.698426,-18.381781,5.297128
153,-94.811686,24.349567,48.420120000000004,69.443779,-0.05546,0.0,-0.40574699999999997
154,-75.30789200000001,24.706132999999998,40.076514,83.510933,-0.909856,-3.2e-05,-6.021825
155,-88.159949,24.387675,47.528394,97.487612,-1.6340940000000002,0.0,-7.958391000000001
156,-92.260591,23.576348,66.513439,74.677817,-0.07484,-1.197086,0.28017600000000004
157,-79.761706,25.026193,32.587078000000005,106.0,-1.902089,0.0,-16.688294
158,-95.0,23.071136,78.335394,83.808258,-32.334391,-19.496562,4.282387
159,-95.0,23.071136,78.335394,83.808258,-32.334391,-19.496562,4.282387
160,-95.0,23.628809,65.285863,103.409548,-19.401834,-18.250541000000002,5.428846
161,-78.57645,24.480941,45.345971999999996,80.924144,-1.172426,-3.3e-05,-4.600221
162,-80.474198,24.460979000000002,45.813071,103.974453,-1.27573,0.0,-10.326678999999999
163,-94.187442,23.443742999999998,69.616404,74.175049,0.133692,-2.005064,0.630675
164,-80.474198,24.460979000000002,45.813071,103.974453,-1.27573,0.0,-10.326678999999999
165,-94.187442,23.443742999999998,69.616404,74.175049,0.133692,-2.005064,0.630675
166,-94.187442,23.443742999999998,69.616404,74.175049,0.133692,-2.005064,0.630675
167,-80.67442700000001,25.210365,28.277442999999998,84.720112,-1.133003,0.0,-7.16661
168,-91.72582299999999,24.027784,55.949852,97.84438399999999,-1.354209,0.0,-6.504221
169,-81.40645,24.402241,47.229912,103.009796,-3.470912,-0.024081,-10.717832000000001
170,-76.5898,24.617873,42.141754,82.464842,-0.946608,0.0,-5.370732
171,-76.5898,24.617873,42.141754,82.464842,-0.946608,0.0,-5.370732
172,-81.40645,24.402241,47.229912,103.009796,-3.470912,-0.024081,-10.717832000000001
173,-76.5898,24.617873,42.141754,82.464842,-0.946608,0.0,-5.370732
174,-85.95308299999999,24.385928,47.569275,99.961979,-1.387602,0.0,-8.638931
175,-95.0,23.632686,65.195126,71.9199,12.224724,-14.797566,6.657052
176,-85.95308299999999,24.385928,47.569275,99.961979,-1.387602,0.0,-8.638931
177,-82.393879,24.781816,38.305492,103.27914799999999,-1.073391,0.0,-11.022755
178,-83.784242,24.795274,37.990581,102.580975,-1.513427,0.0,-10.747328999999999
179,-74.088444,24.840521,36.931785999999995,84.400226,-1.171986,0.0,-7.920451
180,-95.0,23.631528,65.22223000000001,101.755117,6.437707,-15.591142999999999,6.607169
181,-74.088444,24.840521,36.931785999999995,84.400226,-1.171986,0.0,-7.920451
182,-95.0,23.627314000000002,65.320849,103.87155,41.739521999999994,-11.6626,6.074227
183,-76.96623000000001,24.593668,42.708146,82.199917,0.24387399999999998,0.0,-5.407374
184,-95.0,23.594307999999998,66.093183,104.677199,-3.970632,-16.757748,6.282907
185,-95.0,23.594307999999998,66.093183,104.677199,-3.970632,-16.757748,6.282907
186,-95.0,23.660080999999998,64.55409499999999,105.068615,-38.84427,-19.738301999999997,3.8153019999999995
187,-89.847587,24.537024,44.033614,98.141343,-1.556838,0.0,-8.377241
188,-84.033874,24.275841,50.145303000000006,102.883112,-1.23938,0.0,-9.18055
189,-84.033874,24.275841,50.145303000000006,102.883112,-1.23938,0.0,-9.18055
190,-76.25665,24.62145,42.058056,85.341511,-1.021833,0.0,-5.606424
191,-94.999997,23.397191,70.7058,85.82571899999999,2.1724349999999997,-16.138527,6.504383
192,-84.96910799999999,24.368475,47.977684,101.48209399999999,-1.560794,0.0,-9.257841
193,-94.999997,23.397191,70.7058,85.82571899999999,2.1724349999999997,-16.138527,6.504383
194,-94.999997,23.397191,70.7058,85.82571899999999,2.1724349999999997,-16.138527,6.504383
195,-82.990176,24.582423000000002,42.971288,102.628749,-1.313074,0.0,-10.518868
196,-82.990176,24.582423000000002,42.971288,102.628749,-1.313074,0.0,-10.518868
197,-82.990176,24.582423000000002,42.971288,102.628749,-1.313074,0.0,-10.518868
198,-95.0,23.088853,77.92083199999999,90.56447,75.521974,-8.873016999999999,3.7063129999999997
199,-82.990176,24.582423000000002,42.971288,102.628749,-1.313074,0.0,-10.518868
200,-95.0,23.368821,71.369569,77.603399,0.3517,-4.623871,1.368693
201,-85.832712,23.994962,56.717864,79.68514499999999,-0.518806,0.0,-2.408186
202,-95.0,24.063216,55.120720999999996,75.853887,6.7408470000000005,-15.150623000000001,6.566035
203,-91.794051,24.558931,43.521004,74.674029,-0.6556850000000001,-0.005365,-2.2978560000000003
204,-95.0,23.703115,63.547104000000004,101.926379,-28.880353000000003,-19.001754000000002,4.731993
205,-91.794051,24.558931,43.521004,74.674029,-0.6556850000000001,-0.005365,-2.2978560000000003
206,-91.612873,24.351939,48.364619,96.78037900000001,-0.394097,0.0,-7.561853
207,-79.471192,24.402817000000002,47.174059,82.93164300000001,-0.739671,0.0,-4.784828
208,-93.511139,23.850656,60.09464499999999,76.314627,-1.026044,-8.1e-05,-1.39113
209,-94.724003,23.957862,57.586006000000005,96.92430300000001,-1.080252,0.0,-5.820595
210,-95.0,23.831026,60.553976,78.651728,-38.926967,-19.572836,3.952756
211,-95.0,23.585219,66.30587,105.02179699999999,-38.25843,-19.738736,3.8416449999999998
212,-95.0,23.305406,72.853476,81.48947199999999,8.421035,-15.472415,6.6589350000000005
213,-95.0,23.305406,72.853476,81.48947199999999,8.421035,-15.472415,6.6589350000000005
214,-91.019053,24.297766,49.632253999999996,98.054037,-1.331283,0.0,-7.422632000000001
215,-95.0,24.024623000000002,56.02381999999999,77.013743,19.037523999999998,-13.806797,6.579167999999999
216,-95.0,23.607277,65.789695,104.656308,29.694523999999998,-12.981766,6.545841
217,-89.05318,23.91739,58.533069,79.912933,-0.657467,0.0,-2.152371
218,-89.05318,23.91739,58.533069,79.912933,-0.657467,0.0,-2.152371
219,-89.05318,23.91739,58.533069,79.912933,-0.657467,0.0,-2.152371
220,-95.0,23.607277,65.789695,104.656308,29.694523999999998,-12.981766,6.545841
221,-95.0,23.690678,63.83813000000001,103.53554399999999,-43.652364,-20.003057000000002,3.358118
222,-89.02059,24.063115,55.123102,101.521101,-0.868218,0.0,-7.6082529999999995
223,-88.87983100000001,24.936472,34.686628999999996,82.24718299999999,-1.754368,-0.096955,-4.049532
224,-95.0,23.569012,66.685101,106.0,37.023972,-13.184928,5.005787000000001
225,-95.0,23.569012,66.685101,106.0,37.023972,-13.184928,5.005787000000001
226,-70.90379899999999,24.974419,33.798573,92.318209,-1.655618,0.0,-9.159184
227,-70.90379899999999,24.974419,33.798573,92.318209,-1.655618,0.0,-9.159184
228,-95.0,23.552935,67.061308,105.86204599999999,37.69665,-12.134483,6.295275
229,-70.90379899999999,24.974419,33.798573,92.318209,-1.655618,0.0,-9.159184
230,-95.0,23.552935,67.061308,105.86204599999999,37.69665,-12.134483,6.295275
231,-67.22943199999999,25.370692000000002,24.525788000000002,98.63205500000001,-2.0440840000000002,0.0,-12.823201
232,-75.943339,24.623716,42.005032,87.66018100000001,-0.369716,0.0,-6.959169999999999
233,-85.51768299999999,24.299559,49.590314,102.21850400000001,-1.720329,0.0,-8.914024000000001
234,-75.943339,24.623716,42.005032,87.66018100000001,-0.369716,0.0,-6.959169999999999
235,-95.0,23.936966,58.074994,99.953199,4.439107,-15.595607999999999,6.545427
236,-82.944325,24.35594,48.270979,104.73243599999999,-1.9227330000000002,0.0,-9.805672999999999
237,-82.944325,24.35594,48.270979,104.73243599999999,-1.9227330000000002,0.0,-9.805672999999999
238,-95.0,23.211976,75.039753,91.13144799999999,-74.669953,-20.911132000000002,-0.335827
239,-90.71413100000001,23.995137,56.713781000000004,101.662123,-1.338562,0.0,-7.097401
240,-95.0,23.211976,75.039753,91.13144799999999,-74.669953,-20.911132000000002,-0.335827
241,-82.413598,24.200715,51.903259000000006,85.89139200000001,-0.647742,0.0,-4.6371459999999995
242,-83.35883199999999,24.795073000000002,37.995287,105.132627,-1.486501,0.0,-11.316839
243,-83.35883199999999,24.795073000000002,37.995287,105.132627,-1.486501,0.0,-11.316839
244,-80.073225,24.589804,42.798583,105.999999,-1.149882,-1e-06,-12.531025999999999
245,-84.673797,24.599726,42.566395,103.007699,-1.445041,0.0,-10.314039999999999
246,-95.0,23.341082999999998,72.018644,85.329391,1.809003,-16.207342999999998,6.493581
247,-69.146562,25.143762,29.835965,96.704583,-1.8453389999999998,0.0,-11.516338000000001
248,-94.999997,23.647823000000002,64.840998,86.732435,-27.926408000000002,-18.907417000000002,4.8287629999999995
249,-78.72543,24.806487,37.728198,106.0,-17.66258,0.0,-20.0
250,-94.999997,23.647823000000002,64.840998,86.732435,-27.926408000000002,-18.907417000000002,4.8287629999999995
251,-68.194187,25.179713,28.994704,99.736974,-2.152997,0.0,-11.971487
252,-68.194187,25.179713,28.994704,99.736974,-2.152997,0.0,-11.971487
253,-79.24615,26.165731,41.475712,106.0,-36.814633,0.0,-20.0
254,-80.744173,24.30359,49.495985,88.62276,-1.266265,0.0,-5.76952
255,-80.744173,24.30359,49.495985,88.62276,-1.266265,0.0,-5.76952
256,-81.957431,24.230048999999998,51.216839,88.028378,-0.790024,0.0,-5.428185
257,-69.693659,25.362668,24.713545,101.596522,-2.715246,0.0,-13.298851999999998
258,-72.752078,24.829694,37.185145,94.158337,-1.3748049999999998,0.0,-9.623833
259,-72.752078,24.829694,37.185145,94.158337,-1.3748049999999998,0.0,-9.623833
260,-95.0,23.593748,66.106279,89.562558,77.21864599999999,-8.700446000000001,3.250625
261,-95.0,23.474762,68.89055400000001,92.51717099999999,-47.260056,-20.253664,2.911924
262,-95.0,23.474762,68.89055400000001,92.51717099999999,-47.260056,-20.253664,2.911924
263,-79.567374,24.567887,43.311434999999996,88.917765,-1.133003,0.0,-6.805705000000001
264,-79.567374,24.567887,43.311434999999996,88.917765,-1.133003,0.0,-6.805705000000001
265,-85.397663,24.33203,48.831096,85.915247,-4.258264,-0.000532,-6.502642
266,-85.397663,24.33203,48.831096,85.915247,-4.258264,-0.000532,-6.502642
267,-82.082756,24.741998000000002,39.237241,89.422616,-1.341353,0.0,-7.260307000000001
268,-92.759675,23.701934,63.574735,85.425797,-0.23648400000000003,0.0,-2.700257
269,-69.02260600000001,25.116201999999998,30.480858,100.225139,-2.1615,-1.2e-05,-12.234797
270,-69.02260600000001,25.116201999999998,30.480858,100.225139,-2.1615,-1.2e-05,-12.234797
271,-95.0,23.543131,67.29073000000001,88.594617,-23.79947,-18.630956,5.112331
272,-95.0,23.543131,67.29073000000001,88.594617,-23.79947,-18.630956,5.112331
273,-95.0,23.543131,67.29073000000001,88.594617,-23.79947,-18.630956,5.112331
274,-90.100973,23.769433,61.995268,87.477627,0.63655,-1.4000000000000001e-05,-2.6048270000000002
275,-90.100973,23.769433,61.995268,87.477627,0.63655,-1.4000000000000001e-05,-2.6048270000000002
276,-93.973625,24.447691,46.124015,80.881949,-0.841082,0.0,-3.7000269999999995
277,-77.969268,24.989349,33.449209,93.750574,-1.6358409999999999,0.0,-9.352712
278,-77.969268,24.989349,33.449209,93.750574,-1.6358409999999999,0.0,-9.352712
279,-87.98473800000001,24.490363000000002,45.125498,86.295433,-1.043919,0.0,-5.67664
280,-87.98473800000001,24.490363000000002,45.125498,86.295433,-1.043919,0.0,-5.67664
