,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
29,0.658085304267255,0.07673651924079977,0.10892875706955975,0.4056322580260453,0.34536247776656914,0.2721476929110777,0.9544858759769044,0.3679784925986267,0.9720823730266986,0.030434144721868995
30,0.681096126921803,0.05883454129787896,0.1499821557820942,0.3834757057463847,0.3768301427247913,0.24026264257601376,0.9654829108505896,0.36663645306780407,0.9647960303862511,0.0261406974716766
31,0.8259051469465141,0.08575305387461271,0.08431479539876371,0.23420841087740388,0.297433999725604,0.3003623117424979,0.9361911684294755,0.41503596448490354,0.9448114354024875,0.06480511716406163
32,0.85133764536752,0.10236220196418211,0.06314061959114409,0.17595941948150334,0.2628172327533791,0.33280941170534667,0.9158944100487084,0.4392873433360881,0.9306694798448841,0.09884701925186848
33,0.8530309097570908,0.11060983442664615,0.05575392180907658,0.13688971482683815,0.23697397822240074,0.3603996708051391,0.8961316800734758,0.459127069169817,0.9163053207785417,0.13704853736521827
34,0.9490751440162322,0.33962606044129956,0.072515694556669,0.06483037837483496,0.17748087067758547,0.4389230326926864,0.8278177817240994,0.5127263643127993,0.8598863582203593,0.2981625333520196
35,0.8532560043240736,0.10917055178858297,0.056468917689992244,0.1697651265472212,0.25889584281023303,0.33679308514524814,0.9131826532089611,0.44219265116896345,0.9287379537050167,0.10380674676074139
36,0.7322779715823161,0.059123927334440045,0.1435851078013878,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
37,0.6919179611952788,0.056095792162267864,0.1616447467252106,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
38,0.6844632660388482,0.05709235409605592,0.17071011119677978,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
39,0.6963600061705221,0.05535899367746075,0.15586312912188766,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
40,0.6742829514118525,0.05834858317707692,0.18332784207100403,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
41,0.7208378927036494,0.05174094098815715,0.12919729058750007,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
42,0.6868970360410905,0.056425152642841724,0.1660795537916728,0.38955895129714574,0.3799616827631438,0.23821089110136118,0.9662985887012729,0.36488476447995477,0.9653605712346648,0.025256317053187097
43,0.7524332813442233,0.07763787604914693,0.10328603412963225,0.3434107520013902,0.3285777133391278,0.2813943265984873,0.9486397394824045,0.38364837589920003,0.9649579297653818,0.039444893192794955
44,0.732433184923676,0.09954255115076337,0.0725886101355373,0.3053737914530825,0.2872658124883317,0.3223407075246249,0.9268084274855497,0.4001291097907417,0.964539843083189,0.05757520313199069
45,0.6615585297726171,0.14255269303321186,0.05176969072732263,0.2470193710764868,0.22601450420023148,0.39675744179055494,0.8717518450655718,0.4279666986635464,0.9636943216493304,0.10561915289237851
46,0.5765656750871266,0.23547091281272317,0.03467291082241368,0.1779304577437466,0.15731503265570793,0.5084092582928628,0.7435174133897939,0.4672419899864787,0.9621814679262713,0.2273752681365041
47,0.5358304835741119,0.32457741822406877,0.027725473759766465,0.14067583594183616,0.12218853511897713,0.5824335549563949,0.6256939747458998,0.4931524487152967,0.9609501745280679,0.3484474956747682
48,0.5063330672404373,0.4743906622173226,0.02376538444077582,0.1042802109271253,0.0892742182135175,0.6665998754969459,0.46666260029546264,0.5239804721475284,0.9591954333012112,0.5213211498487217
49,0.5382914224530506,0.33019353155517367,0.026677266215005623,0.14844876191541803,0.12940008808876136,0.5660510896966425,0.6538866886656243,0.4873637523116648,0.9612430770404348,0.3188180830353715
50,0.5726415118948149,0.24358458206137076,0.033755447279161174,0.1841805494056423,0.1633446862195532,0.49703839190635585,0.7593245735578468,0.4632910610280002,0.96235197343847,0.21173780056229188
51,0.5983701297091348,0.195771478134859,0.0402291444649345,0.21121720018517634,0.18986180280519907,0.4509306591766029,0.816937767658046,0.4472142242032442,0.9630023362732812,0.15616624914481733
52,0.6638728227191721,0.1391120182493528,0.05281141796762354,0.2629002380281492,0.24240967215651762,0.3749378187435917,0.8901648417538955,0.42001700388346275,0.963954032755498,0.08921834534821106
53,0.7340745841549551,0.0980703766109666,0.07446127781671108,0.32194590648678373,0.3051398267273604,0.3038472521633766,0.9373349844642439,0.39281627660789953,0.964732808369175,0.04875883023844643
54,0.749517831867982,0.07051757954064639,0.12089332425494219,0.36733419422808533,0.3550557597679219,0.258195109569005,0.958754166729348,0.37377752900217504,0.9651794945583392,0.03126011014801352
55,0.8004056164702559,0.08781395109472435,0.09234949276323265,0.27960207703864787,0.3097373945917121,0.29307714756446296,0.9412355198802552,0.4013599620853027,0.9550645661357332,0.05260348136439853
56,0.8237295317190565,0.10515358466087425,0.05943342425523522,0.17867238401420765,0.2530684532621058,0.3461426401110108,0.9073079524032464,0.4406472062296215,0.9350651001006904,0.10507706651626439
57,0.9416634720459282,0.3678196863216206,0.0713354301422782,0.06038899136471866,0.16435377131376352,0.4631366798957674,0.8020019626737434,0.5200984048510047,0.860466857432569,0.3368925279999016
58,0.9408423513068702,0.3998162116606943,0.10857670301119732,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
59,0.9270571209825216,0.324794431967727,0.11704437681057318,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
60,0.921898570014465,0.30254314121037007,0.12476401273425596,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
61,0.9257932991967951,0.31977111102922423,0.11987628323161278,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
62,0.90334226329735,0.24322748152258009,0.15756664956109595,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
63,0.8962911975103616,0.22669922038260354,0.17096338631410968,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
64,0.9391185267323515,0.3943969627242417,0.11450403434356411,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
65,0.9223949367346483,0.3074361468375162,0.12848568904686858,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
66,0.9220679386288494,0.30630911487056467,0.1293501505161643,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
67,0.9220679386288494,0.30630911487056467,0.1293501505161643,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
68,0.9216705395563703,0.30489482533767137,0.13030890925650776,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
69,0.9215098609746457,0.3044414784555969,0.13088656741767785,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
70,0.9327597194709553,0.3585595043737393,0.11774059367607169,0.04415861619759177,0.14643879869978163,0.49461711784292395,0.767397802049072,0.5405005945886733,0.82967648184118,0.424355709730678
71,0.8346710713016511,0.5446319969746423,0.04890408341799812,0.0639775431267671,0.10379148933237013,0.6120754189239005,0.5791849373056869,0.5400712535719376,0.9167801190213359,0.523762280692851
72,0.7077210302380116,0.5324624438391209,0.05086778774447763,0.07438118423845998,0.08906673238777513,0.6596061464976363,0.4855254820797076,0.5402961490897238,0.9395732825250179,0.5677384929895282
73,0.6044346121242453,0.8373105540666944,0.07496021840928271,0.0981021618481603,0.06575891501280674,0.7425508048627941,0.31117812779740195,0.5415692880012196,0.9677387892470973,0.6519480326488911
74,0.2932275944289315,0.7648902413347293,0.23371746621699807,0.12170668071214283,0.05074091178007246,0.8006484418883341,0.19489890947325786,0.5436185779963592,0.9809053932332008,0.7184814940689976
75,0.32801922751257817,0.8074587720060314,0.10966194790713131,0.13265367449721488,0.04545066910040593,0.8218243669151878,0.15665678869720195,0.54478528869113,0.9846585040287639,0.7447239460326545
76,0.23395959392234394,0.8251087489900306,0.12513822713016995,0.20372660741431042,0.04959046492297118,0.8141347975756265,0.16529525882821053,0.5188316813463963,0.9905807028533867,0.6643000344014641
77,0.19792925098580436,0.8546595248576776,0.08541023287821006,0.24483717054928206,0.06299222562962355,0.7723693661370521,0.24286321821252174,0.4963319867742402,0.9908214264350617,0.5411153501869759
78,0.14957769173283122,0.6422598468656278,0.0531475099801219,0.31406420345922753,0.08933342865021354,0.6993060552898186,0.4000028836086803,0.46260157099335214,0.991110997674908,0.35197778989583717
79,0.14614347743176617,0.4168454627107346,0.06323017932392147,0.4173514534181541,0.13979398936038734,0.5851641506344388,0.6437199089808319,0.4178034467475739,0.9913843741354802,0.16102844486830892
80,0.15332160883157459,0.3298836025028108,0.07507841335268106,0.46936600480999396,0.1717474582414398,0.5260034096746184,0.7464210284928119,0.3965226897010365,0.9914743857170157,0.10394315817146974
81,0.15844606255273927,0.27769070969821874,0.0837014925004848,0.5023185762183858,0.19482146460657115,0.4881514670082554,0.8006845756322384,0.38322703481057674,0.9915180236998447,0.07775059204054811
82,0.14716660838875503,0.4261838446723064,0.06238186278347893,0.3982609769687287,0.12927465538409713,0.6066384348371494,0.6014646141989171,0.4257677064986689,0.9913442527519405,0.187852235404737
83,0.14675931317883026,0.5703879068287576,0.05335682666940217,0.32932050010297953,0.09586618028426733,0.6827948804641033,0.4370343533077665,0.45566190007093893,0.9911611775341396,0.3164089811543627
84,0.15134119460172513,0.6629054507953148,0.05323476237180345,0.29262330027230293,0.0806196798279595,0.7222728123136277,0.34886483092814263,0.472617179678234,0.9910331487464423,0.40614766161910026
85,0.22164324589979664,0.8022131899606896,0.11893220847284804,0.20492631956102225,0.0499604945515603,0.8129347629114486,0.16734471088517214,0.5181399087892543,0.9905887434323865,0.6607332631463884
86,0.17148158711263586,0.8271443453603506,0.10225304031416789,0.2522871725806695,0.06558801996464084,0.764664141546403,0.2584166774834705,0.4924856689858541,0.9908585316428467,0.5191125560386993
87,0.15188231234806004,0.6399929654746328,0.052171590912269826,0.31703350341569925,0.09058263086987217,0.6961032496588286,0.40718240308980846,0.46123952263204115,0.9911210851112847,0.34485524015438557
88,0.1453779834267499,0.5365276022289115,0.054412719832376034,0.35847235915908837,0.10917652408946538,0.650882612161161,0.5079260223312299,0.44276377101094533,0.9912466024456102,0.25567805336394234
89,0.14217241677109316,0.4497158441623865,0.061182549538361344,0.39581273948852314,0.12796853620879448,0.6093815727065061,0.5958998378834777,0.426796934245326,0.9913388084800565,0.19154842979718772
90,0.14669512587429495,0.3947214526746792,0.06605714110185164,0.42892762429882403,0.14647335521083257,0.5720742380146608,0.6682509048216946,0.41302103259635187,0.9914067716779754,0.14640482091131282
91,0.15955700818204843,0.2819126318015116,0.08241730477940207,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
92,0.1610433376189379,0.2822357206629865,0.081808132907949,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
93,0.15840494233786814,0.2729179127142912,0.08432278173517281,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
94,0.16323230416349457,0.27866719850187527,0.08267316027001285,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
95,0.15981061836656132,0.2730222472915761,0.08445524663177172,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
96,0.15933627889478913,0.27058110199336183,0.08520884005602225,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
97,0.1605986350081142,0.2716912152609586,0.08433221228380322,0.5010653171527837,0.19389944162510536,0.48959488188977845,0.7987800623506679,0.3837314666982844,0.9915165454435327,0.07862858774222009
98,0.3443926302313453,0.16443897650470796,0.07538316236744906,0.4509616837004619,0.2515500767289508,0.3897811527339217,0.8905695691361727,0.3784600033837957,0.9852576390470552,0.05367512461313953
99,0.5476306998182094,0.11351127622705866,0.07518497038163013,0.41527748626344474,0.29673448876066405,0.3260359877528309,0.9295947195494632,0.3755435261639035,0.9783903522180796,0.04152520372633113
100,0.6666302361557044,0.08689936168486963,0.09545454351687058,0.3895157738056422,0.33136844379147723,0.28429633003363775,0.9488964013780821,0.3737695113566345,0.9716073150868676,0.03469216295105747
101,0.46318945029711595,0.13102117904566765,0.07431873958435312,0.4383194606078797,0.2671763488496547,0.3664347546837746,0.9063602196821757,0.37735892188337034,0.983105742242424,0.04895146500115635
102,0.18450692361068263,0.2497785916213603,0.08231997560112256,0.49765837093860116,0.19759869525355056,0.482485478430077,0.8068121349362926,0.38331935450467364,0.9911845609068035,0.07653787709812286
103,0.1382724611851961,0.2965495868707769,0.08775320611002305,0.5133852652507871,0.18079548155162428,0.5156198728846442,0.7671518189346963,0.38529942930995525,0.992625194721618,0.08679883278926505
104,0.11187278556953888,0.3414759498844748,0.09112296116051334,0.525559344325439,0.16826858846844805,0.5417603145143864,0.7316854843395323,0.3869791130211847,0.9935917896988857,0.09592743344560292
105,0.08402603566818506,0.39845491951664064,0.10024198268126133,0.540536983760742,0.15343444860488797,0.5743641792633639,0.6819687256192039,0.3892471695373319,0.9946266146256176,0.10886144199970899
106,0.09043277887403171,0.40272437262154814,0.09195985663663547,0.5027106178747508,0.14929381422204055,0.5771337063836308,0.6706320785145008,0.3979473748776695,0.9937802434498823,0.12294364649229268
107,0.1773203404529045,0.39316883701560706,0.05708927746188926,0.36678297807446764,0.1359889860658483,0.5864490112772941,0.6350618372525684,0.4292616089662984,0.9893331567688767,0.1848654977089417
108,0.2605789763644676,0.3854935623165324,0.042911311448001394,0.28219569519245535,0.12821840395244222,0.5922270398026801,0.6158497664799247,0.4504670580644965,0.9844547722298803,0.23708508095946212
109,0.38908639418057983,0.37767039061485114,0.03179911279192215,0.19115849891303516,0.11950402790236098,0.5990609943562926,0.5970862522998373,0.4775823897375488,0.9745196442764757,0.31513062123985325
110,0.5823800428325445,0.3721357729416092,0.02360904324869907,0.1004584386994398,0.10910494937609075,0.6078080228589847,0.5813814457689824,0.5160115030258873,0.947620999308172,0.4415125048973244
111,0.8098337431292162,0.4909348937072061,0.06048421136983063,0.054612707952993306,0.1018137718258658,0.6144188671571967,0.5777053260566495,0.548289730429952,0.9031310006188513,0.5524696100322606
112,0.8081424019912101,0.5937791642665025,0.08759537023340874,0.04376501161052793,0.08300679554880715,0.6686070184351933,0.47891625723585035,0.5676691818676168,0.8994702276045202,0.6601952330432308
113,0.4700637489486106,0.5400683538443234,0.19480515880506008,0.065676134087076,0.06232407987175502,0.7476459919653986,0.30842160470131597,0.562569592907247,0.9511128578129822,0.7161772250624122
114,0.6015117310872742,0.802214626488359,0.07849666962733802,0.08633389222639058,0.06455359707146512,0.7443976500747375,0.3095920182829364,0.548446806917437,0.9631172417187719,0.6739426864707004
115,0.5558546453918931,0.8288280666421649,0.06681231980339093,0.10749290783397301,0.06656754889430958,0.7415274968383053,0.31186449969543717,0.5366167285016865,0.9707695798444076,0.6359897361384136
116,0.2941538048972658,0.6904547541782758,0.039486444842178905,0.16819911908420934,0.0715232785417211,0.7347050683947017,0.32118514521399527,0.510592663674744,0.9822469617673001,0.5459073278604967
117,0.21901245946707007,0.6819081586167773,0.04354962643616101,0.2247088610480375,0.07559115969627285,0.7293395455880337,0.3318085397926599,0.4918857010500187,0.9874468561954192,0.47775090989382896
118,0.12562899791056822,0.6875577855707455,0.06206978930968404,0.3443688862355547,0.08373453052454063,0.7191614604573578,0.358585204729785,0.459814565581042,0.9929001106516755,0.36155587499960945
119,0.11221545836561755,0.5731671188420424,0.06466841462090606,0.4005875638121537,0.10708028099623348,0.6619233155600399,0.48920972676111507,0.43552530881517904,0.9930218229160047,0.24422859749968517
120,0.11002992170829141,0.4920730438775773,0.07037633078528116,0.4401371601756199,0.1262061089922307,0.6198527556325621,0.5814515805014758,0.4190184763186926,0.9930890091885439,0.18028850371551472
121,0.10985924790800738,0.4245385158163001,0.07787991761721295,0.47462164716002025,0.1450474899038646,0.582013315766069,0.657593241173066,0.40485246344316245,0.9931370543619359,0.1361373493171539
122,0.11180490706859807,0.3751390201380349,0.08475324859801452,0.5033537452249521,0.16252067730108044,0.5497056390195245,0.7159255339926393,0.3931289641870415,0.993170196610374,0.10656207454363327
123,0.13206736189144908,0.21194869050425372,0.11853279466876383,0.6120957405449472,0.2475142174990416,0.4218356338601202,0.8809303311962874,0.34833555254947735,0.9932406699314763,0.03836523785243641
124,0.14115921000473278,0.12782534996093642,0.10544700573161718,0.6827414927185111,0.32471836963647077,0.33524751802524727,0.9418044118187783,0.31766584051808033,0.9932330486672217,0.017814437219160578
125,0.23734296403389707,0.0933941929552669,0.08824320688247365,0.662600705485263,0.3651536589739712,0.28819687212136114,0.9592180505147155,0.3147902874002324,0.9910323431490263,0.0143161939110967
126,0.17445172054252153,0.12694127024519108,0.1264732425152379,0.5944507017107077,0.28710872298557344,0.3645411617890946,0.9190118038374694,0.3431971388712148,0.9910399311826716,0.029454732486493704
127,0.17981069729034813,0.24558145872828063,0.08499079382877858,0.4939721573764673,0.19894422551545665,0.47953288992082116,0.8097919427892424,0.38363949016501775,0.9909592008834087,0.07619602310217066
128,0.17263083721917893,0.3058382627963586,0.07281276043129165,0.4551141598610401,0.17154536428077455,0.5241915775630308,0.7470921443133277,0.3993052808278341,0.9909015540486664,0.1072175587482976
129,0.15606223751421758,0.4906751057614846,0.05412331037030023,0.34796232164688423,0.11046694873979543,0.6461153412313717,0.5167737856241384,0.4442611475041064,0.9906556439075276,0.25635920980556626
130,0.15746412742271354,0.5601078649803054,0.050666192407934046,0.31776145345896983,0.09638985971887763,0.679849932717466,0.4424782539890297,0.45778851200436976,0.9905572515338958,0.32033126816807417
131,0.1604421363878615,0.6228441537411075,0.04999214472434927,0.2933006061573763,0.08583080551598178,0.7068838840636688,0.38225983843075484,0.4691706463205926,0.9904650385957209,0.3798861310129993
132,0.21055547117643061,0.5311871200564842,0.04162917837087108,0.267435577240026,0.10136620539777368,0.6592856041261547,0.48251735438674015,0.46626895386471023,0.9868639760663178,0.3288528398267296
133,0.28783524441518815,0.4315004945659489,0.0374343651662606,0.24449095895114326,0.11758458273492775,0.612829445515174,0.5742579157877991,0.4640203517224173,0.9823706634541052,0.2866805952020352
134,0.371593082187775,0.347943938717745,0.0352086965365516,0.22434056630354154,0.1341416129316046,0.5687914702956294,0.6527248862637602,0.46227758802673885,0.9769462217949334,0.2521324230489531
135,0.5473808368048131,0.24176361715778283,0.035493087334590966,0.19250579351678562,0.16589282315807005,0.49341726594708746,0.764563782985977,0.4599406731123824,0.963917022721528,0.20231622486527265
136,0.7614881491962922,0.15028490019062216,0.04324050917442692,0.15643328134128962,0.21310793647594817,0.4007690581089257,0.8641669177923539,0.45789734642209484,0.9371500275057841,0.15273742240825394
137,0.8607186029052313,0.11289951983529267,0.05599555667695005,0.13603517642169963,0.24713136514773226,0.3459855617738905,0.9062498948033831,0.4570398174677067,0.9114636851076499,0.12776841342062806
138,0.8297974592590928,0.15708019403292078,0.03867085329223558,0.09910716961415916,0.18515541740264638,0.4353801904588046,0.829985815061201,0.4896096780845772,0.9073731404602338,0.23660655840194336
139,0.8456334122393022,0.37174018288816896,0.05786170561141368,0.06313334247608195,0.12222212193985164,0.5613338224959803,0.6667702263930448,0.5328100939020131,0.9007385067235751,0.4557755094472416
140,0.8145286149019966,0.5184422401679459,0.08411590889896398,0.045662635342817774,0.09073569926798615,0.6444807374191275,0.5250810505122806,0.5617314058815237,0.8953184127723139,0.6214061847939334
141,0.6473565214002429,0.4440772595805671,0.17736415094312857,0.047234232477905445,0.07492131887606301,0.6972649439207789,0.4191959077849836,0.5689224137909149,0.9159034444269099,0.6885864754883309
142,0.6124921976832163,0.6246607387321992,0.049852743324983934,0.0909218173361042,0.08089895525385774,0.6899457868243711,0.42075069340885995,0.5353580194219854,0.9565106363943124,0.5806643112497899
143,0.42370168101452016,0.5432500356768705,0.026441032650047963,0.13140229775706946,0.08515584951311597,0.6849811380911001,0.4267248027842378,0.514739803568106,0.9707559777359734,0.5086417627479862
144,0.3398471376039303,0.5426172834128081,0.030042684319987585,0.17644952016385515,0.0892511659387012,0.680376566354153,0.43510178896435603,0.49692103084303163,0.9790972656866361,0.4452226541172086
145,0.2905682638469194,0.5415138826130654,0.03331285691853092,0.20832054387540092,0.09192416651239857,0.6774546290218638,0.44164732101800774,0.48619134456509244,0.9828629924593092,0.40733547513826074
146,0.1917283707693201,0.5431666774809203,0.04445844961144568,0.2951782200633749,0.09878455932426587,0.6702298377871416,0.4613734054734847,0.4613501207525473,0.9890615818532772,0.3230570613056578
147,0.2977444230949486,0.38893242079318635,0.03901638762483355,0.2547561555434283,0.12738063174302,0.5899999697769905,0.6176199244212379,0.45728472278845994,0.9819287774637019,0.25297090033063785
148,0.440387057211119,0.27928391631938376,0.03684713329931329,0.22388328515053046,0.15494711311442222,0.5218990605022137,0.7269798420830336,0.45475242291834067,0.972906143659065,0.2062974937244329
149,0.6543123501174019,0.18216533445675237,0.04073696196833371,0.18760569621358006,0.19601134737248677,0.4356347820483434,0.832029638919793,0.45235333184082455,0.9548904022464106,0.15860359710482852
150,0.7991359015661489,0.13039738637340753,0.048667223984679986,0.16160094459706284,0.2331975062335692,0.37089646262273585,0.8889648196235365,0.4510091358810457,0.9330243822589387,0.12880363874855494
151,0.9285487003084728,0.08093857158644889,0.08711079351951927,0.1269383275378309,0.29690074389887267,0.28318968379389525,0.942312042002583,0.4497371958221162,0.8807178269535468,0.09421275916919473
