,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
12,-5.273719651604481,-22.665629662176137,24.57865779688386,-77.62908581496083,27.086550192887312,29.347807723370497,96.58035414695738,-0.27159094256387917,-3.0385113495774765,-8.22909083696082
13,-3.6711553973992705,-29.92582119754542,24.692713692794303,-74.35858059890613,29.393565239043948,22.752315906506308,98.98545692367549,-3.6677881210221766,-2.970200334730973,-11.610017243726801
14,-1.1004128614502602,-34.33641496847153,24.80223298356757,-71.19732157497793,31.708450215031444,17.00794888722802,100.73539428825023,-6.612149486783838,-2.9178295047163503,-13.930835927649932
15,4.2007947584944905,-41.615288898563236,25.126427653569916,-64.1690771447423,37.14245252725751,6.107321581985385,103.19553369786101,-12.345280236776015,-2.832402371736381,-16.967643809562748
16,9.179679122334642,-48.02418131069476,26.381931161015196,-53.37555324471935,46.19817917916709,-6.749879322683459,104.89987115541922,-19.838473449297204,-2.7511976230319517,-18.885666017589976
17,-8.829811923182751,-41.811090260072135,25.48296022545766,-46.638644264310756,38.93123008713147,5.5562449841247235,103.54894764132165,-19.027939821215682,-1.3935066643754568,-18.243168653261236
18,-23.970527040779924,-34.836293789954325,25.67166855863205,-42.27823128176534,34.65443394906734,14.993472959335916,101.8829720518102,-18.31777254660361,-0.8833211931186283,-17.58920031484931
19,-30.71160152726966,-27.61888727295334,25.886314757522904,-39.25510893012978,31.909125182531024,22.11837890826284,100.12621101300387,-17.704512374815405,-0.6362858912985864,-16.95398049207952
20,-33.214241782659535,-20.83918738169357,26.02265314771784,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
21,-33.3999961054028,-20.322349548482638,26.03575097207634,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
22,-33.50521560941141,-20.25069214817457,26.052516044586095,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
23,-33.53285810013432,-20.246473688632246,26.060501551758723,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
24,-33.563343661085526,-20.06700734844906,26.064478350407043,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
25,-33.52486071125956,-19.70712720637361,26.041974513276898,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
26,-33.594664604380625,-19.91485122907228,26.058849228113104,-37.37934334940695,30.300839678614423,26.726476497280412,98.71200748318914,-17.259421564165,-0.5156909572493945,-16.452032490569525
27,-23.925606111673268,-34.739854186253716,25.666119912105952,-43.1385220423962,35.46928554552079,13.047254876672715,102.28240667894711,-18.472497297372932,-0.9678165042790126,-17.73911378027198
28,-4.013541547724921,-43.93776776219112,25.58461772048786,-48.97228809404772,41.36364303769555,0.9709868789618188,104.14338722243829,-19.342253160879654,-1.768037998183933,-18.50511306325748
29,5.976777337843045,-47.35337081241898,26.1785751413912,-52.40861290726525,45.11091504365393,-5.1587199294039126,104.76591688765595,-19.739099315501722,-2.498035509159995,-18.81258895719945
30,7.578972826659875,-49.09348938088783,26.999643115641884,-54.735050896629616,47.749369620538786,-8.889270818606393,105.06409366936413,-19.970039092439237,-3.1500086394389926,-18.980101030338037
31,17.661722240128654,-46.47694032023726,25.68629590797528,-70.4081168578726,41.09227837588085,-1.8576095261277517,104.26986890004447,-11.641392943172523,-4.938206037210823,-17.471579620396028
32,19.432533951261597,-44.86248815806501,25.262812391822884,-76.52426095444216,38.18978251620765,1.9387011695255552,103.71953672754519,-7.468186496051927,-6.2036111228809006,-16.143409210929875
33,19.550432411784843,-44.060796946088324,25.115078436181534,-80.626579943182,36.02291524819183,5.166761484201272,103.18368435556776,-4.05414260739368,-7.488898709868914,-14.652948254195909
34,26.23779171079925,-21.79982731248732,25.45031389113338,-88.19281027064234,31.03462450265603,14.353994825044301,101.33140157300615,5.169288580762769,-12.537199269049339,-8.366964543045874
35,19.566105276036204,-44.20069894193225,25.129378353799847,-77.17466171254178,37.86098756885517,2.404790961994027,103.64600936889455,-6.968237629085413,-6.376441746661139,-15.949901712456109
36,11.142657700316063,-49.06536030949241,26.87170215602776,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
37,8.332474529488366,-49.35970288201323,27.232894934504216,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
38,7.81341968605898,-49.26283448394331,27.414202223935597,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
39,8.641764837240554,-49.43132160083417,27.117262582437757,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
40,7.104585655438836,-49.14072576740344,27.666556841420082,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
41,10.346108917759356,-49.78300568213678,26.583945811750002,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
42,7.982878004735808,-49.32768819124589,27.32159107583346,-54.096310113799696,48.01193839257378,-9.129325741140747,105.08621019433846,-20.271471771917714,-3.0994942068528175,-19.01460579741948
43,12.546029794440257,-47.26575659883757,26.065720682592648,-58.94187103985403,43.703570755976,-4.076863787976992,104.60740305321063,-17.04260694626945,-3.135522078730727,-18.46102782952342
44,11.153464880879072,-45.13656551156597,25.45177220271075,-62.93575189742634,40.23971113930891,0.7138627803811086,104.01546255047874,-14.206582431890094,-3.1729319695865392,-17.753660153252625
45,6.218610770740103,-40.95586845335493,25.035393814546456,-69.0629660369689,35.104001358888844,9.420620689494923,102.52264246339115,-9.41625665003844,-3.248588205252786,-15.879189324300876
46,0.3007359340556958,-31.92397711135186,24.693458216448278,-76.31730193690662,29.343788919647857,22.483883220264936,99.04565702318334,-2.6577172710127908,-3.3839565273519625,-11.128782927452653
47,-2.5355703144452586,-23.262594266839567,24.55450947519533,-80.22903722610721,26.398553919886442,31.144725929898197,95.85095825681903,1.8009856373240574,-3.4941311719894927,-6.405058923732171
48,-4.589413764158887,-8.700359383833083,24.47530768881552,-84.05057785265186,23.638802594214678,40.99218543314266,91.53893560990267,7.1059089956546835,-3.651143295486487,0.3397366948525638
49,-2.364220283667012,-22.716693522170985,24.533545324300114,-79.41287999888111,27.003217626737147,29.22797749450717,96.61538364973278,0.8048597963853086,-3.4679226093020388,-7.561072739176537
50,0.027504652476103925,-31.135307470320964,24.675108945583226,-75.66104231240756,29.84935446013773,21.153491853043626,99.47425693224922,-3.3375978791553056,-3.3686999002615905,-11.73889048423616
51,1.8189345380759665,-35.782864864477766,24.804582889298693,-72.82219398055649,32.07272272448381,15.758887123662534,101.03639772729512,-6.104119300394022,-3.3105062200913484,-13.907056352595593
52,6.379750151736473,-41.29031094337169,25.056228359352474,-67.39547500704434,36.47867933358097,6.867724793000225,103.02189777695439,-10.78424969127806,-3.2253495694636443,-16.519079164043845
53,11.267752078828638,-45.27966468534975,25.489225556334222,-61.19567981888771,41.73838524617008,-1.4498714968849424,104.30088265857403,-15.46498356333189,-3.1556656690915426,-18.097637571606672
54,12.343033140698985,-47.95786783967089,26.417866485098845,-56.42990960605105,45.923663123165376,-6.791172180426421,104.88164855665373,-18.74119415493833,-3.1156967289287314,-18.78036329497242
55,15.886243227085494,-46.27661577890131,25.846989855264656,-65.64178191094199,42.12387536723062,-2.7099737349578383,104.40664290309849,-13.99477588832672,-4.020768295235051,-17.947635616750006
56,17.51023869887661,-44.5911585386395,25.188668485104706,-76.23939967850819,37.37238116463166,3.49868889298826,103.48672103345987,-7.2341796534176375,-5.810296336696242,-15.900339231913925
57,25.721732481901398,-19.05933394000996,25.426708602845565,-88.65915590670454,29.933962745780153,17.18699154780478,100.6314239945031,6.437878185141921,-12.48525690136436,-6.855884676902782
58,25.66455956098314,-15.949188902040945,26.171534060223948,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
59,24.70472278463012,-23.241499969541433,26.340887536211465,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
60,24.345543662095864,-25.404382995245715,26.49528025468512,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
61,24.61672551507752,-23.72977976009517,26.397525664632255,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
62,23.05350680806419,-31.17001856651051,27.15133299122192,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
63,22.56255583404368,-32.7766083079278,27.419267726282193,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
64,25.544533258652766,-16.475953918261137,26.290080686871285,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
65,24.380104639415787,-24.928770190081554,26.569713780937374,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
66,24.357336444735047,-25.03832061290094,26.587003010323286,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
67,24.357336444735047,-25.03832061290094,26.587003010323286,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
68,24.329666377882393,-25.17579321426519,26.606178185130158,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
69,24.318478664055142,-25.219859704011217,26.61773134835356,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
70,25.101782798948918,-19.959447581434723,26.354811873521435,-90.36334529925287,28.4318544212228,20.870202787622095,99.69315678272334,9.94871153903419,-15.240342483717757,-3.44344286936388
71,18.272075232194943,-1.8727199310885967,24.978081668359966,-88.28235797168946,24.856025431634233,34.61282401409635,94.58989877455328,9.874830020377077,-7.446414337134757,0.4349792504666646
72,9.432809198519548,-3.0556319784952355,25.017355754889554,-87.18997565496171,23.621405627287025,40.17391914022343,92.05038923797352,9.913530311627026,-5.406909623759969,2.1507442433331705
73,2.241191773871862,26.57639297768607,25.49920436818566,-84.69927300594317,21.66712597190658,49.8784441689469,87.32308468757769,10.13261358710334,-2.8866941343659307,5.436242758717039
74,-19.427502445585855,19.53695122879002,28.674349324339964,-82.220798525225,20.407918483277022,56.67586770093507,84.17025635724275,10.485257874762814,-1.7085623281136109,8.032095789185483
75,-17.00503374848468,23.67472253482944,26.193238958142626,-81.07136417779245,19.964349981148597,59.15345092907695,83.13334844254787,10.686026854671942,-1.3727385116375797,9.055964786871431
76,-23.554209450738487,25.390345958164612,26.5027645426034,-73.6087062214974,20.31145750405878,58.253771316348285,83.3675744181979,6.219898880600544,-0.8428273207487051,5.918165395798994
77,-26.062926925993,28.26275782035707,25.708204657564202,-69.29209709232539,21.43514866200545,53.36721583803509,85.47077448608438,2.34812437149134,-0.8212876656952428,1.1120223062882053
78,-29.429544942018683,7.616959641562861,25.06295019960244,-62.02325863678111,23.643767183989848,44.81880846890876,89.73150478699912,-3.456246153774058,-0.795377181245425,-6.26732183991591
79,-29.668662106293954,-14.293901645304564,25.26460358647843,-51.17809739109383,27.874710202313377,31.464205624229336,96.33971864715997,-11.165161266131044,-0.7709157860655619,-13.717354130072385
80,-29.16886381921992,-22.746819427847115,25.50156826705362,-45.71656949495064,30.553897753359546,24.54239893193035,99.12438648223134,-14.827179539449931,-0.7628616585737636,-15.944579518685163
81,-28.812058816723496,-27.820103631467145,25.6740298500097,-42.2565494970695,32.48857316642174,20.113721639965874,100.59570398153487,-17.11511182767308,-0.7589569846285535,-16.9665021830928
82,-29.597423636102516,-13.386186760245646,25.24763725566958,-53.1825974182835,26.99270052945167,33.97669687594647,95.19399637266295,-9.794661867158137,-0.7745057989579419,-12.670803770803161
83,-29.62578275032259,0.6308211372702083,25.067136533388048,-60.421347489187156,24.191515752922587,42.887001014300075,90.73558675851488,-4.650433074527044,-0.79088714810883,-7.6550656607087095
84,-29.306755922978596,9.62376575370581,25.06469524743607,-64.27455347140821,22.91314956452476,47.50591904069444,88.3449328477218,-1.7327481625023358,-0.802343009245175,-4.153843558889265
85,-24.411771022381085,23.164838389701455,26.378644169456965,-73.48273644609267,20.342483205153226,58.11336726063948,83.42314385356201,6.100857826765156,-0.8421078594608699,5.779005133070229
86,-27.90442248586423,25.58821119144753,26.04506080628336,-68.50984687902971,21.652797014781896,52.46570456092915,85.89249547570662,1.6862453793455658,-0.8179675365628378,0.2535667464919961
87,-29.269079025237385,7.396612905935993,25.0434318182454,-61.71148214135159,23.748508457874927,44.444080210082944,89.92617235309156,-3.6906290743326315,-0.7944745696341431,-6.54521347423605
88,-29.721961853980766,-2.6604880664428348,25.088254396647525,-57.36040228829573,25.30754192071613,39.15326562285582,92.65776396010943,-6.869958639620002,-0.7832434303091518,-10.024528478109659
89,-29.945158760579833,-11.09881553252718,25.22365099076723,-53.43966235370508,26.883186966223843,34.2976440066612,95.04311141942577,-9.617551118352406,-0.7749929458239958,-12.526593967043512
90,-29.630251978185917,-16.44441265562311,25.321142822037032,-49.962599448623486,28.434751864832442,29.93268584771531,97.00485915784692,-11.988124846517557,-0.7689116810417183,-14.287905815719805
91,-28.734705994431067,-27.4097218809146,25.648346095588046,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
92,-28.631215982168975,-27.37831680774835,25.63616265815898,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
93,-28.814921931343722,-28.2840318455307,25.68645563470346,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
94,-28.478802816611577,-27.725186393575196,25.653463205400257,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
95,-28.717047647328723,-28.27389025470506,25.689104932635434,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
96,-28.75007491337872,-28.51117589293437,25.704176801120447,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
97,-28.66217969553217,-28.403270011460943,25.686644245676067,-42.388141698957725,32.41126473700153,20.282601181104074,100.54406445801403,-17.028308581604783,-0.7590892572161319,-16.9322465205393
98,-15.864987937588609,-38.82846508011016,25.507663247348983,-47.64902321145151,37.245070558056426,8.604394869868836,103.03287167216367,-17.935428330332364,-1.3191286345551076,-17.905824649524654
99,-1.7139459198206963,-43.7787692970583,25.503699407632602,-51.39586394233831,41.03362680737466,1.146210567081208,104.09101087873809,-18.43729923885351,-1.9336051574620714,-18.379862949663988
100,6.57174308632813,-46.36551623558199,25.909090870337412,-54.10084375040758,43.9375638261523,-3.7373293860643884,104.61436225802531,-18.742573841028175,-2.5405431192710277,-18.64645917395795
101,-7.593413641762937,-42.076761444970906,25.486374791687066,-48.97645663617264,38.55527928346574,5.872866298001625,103.461023934566,-18.124903759526607,-1.511677758990274,-18.090121781478203
102,-26.99749552845851,-30.53323371718725,25.646399512022455,-42.74587105144688,32.72143432473508,19.450800976319,100.76184839536964,-17.099225343652293,-0.788794832193358,-17.01381716853316
103,-30.21670451711867,-25.986971982379245,25.755064122200462,-41.09454714866737,31.312543129373676,23.32752512750336,99.68648712547103,-16.75849168912944,-0.659888660170037,-16.613478266004567
104,-32.05485875491485,-21.620013272946693,25.82245922321027,-39.81626884582891,30.26220658761456,26.385956798183205,98.72484267948705,-16.469449695441572,-0.5733989102174508,-16.257319046689847
105,-33.993769750838815,-16.08151002010574,26.00483965362523,-38.2436167051221,29.018415404852096,30.20060897381357,97.37680811540079,-16.079159801670972,-0.48080402687681656,-15.75268897657697
106,-33.54768161150901,-15.666508133233545,25.839197132732714,-42.21538512315117,28.67123757157038,30.524643646884797,97.06942298951286,-14.582018000358653,-0.5565362964188671,-15.203261178481037
107,-27.497882293775803,-16.59533091430163,25.141785549237785,-56.48778730218091,27.555673871817703,31.6145343194434,96.10496118813711,-9.193426927363786,-0.9544562361074487,-12.787333588031363
108,-21.700757485802722,-17.341387470987332,24.858226228960028,-65.3694520047922,26.904137509987372,32.29056365691356,95.5840395489192,-5.544367736390591,-1.3909681866899353,-10.749947278385703
109,-12.753054563770062,-18.101819998935945,24.635982255838446,-74.92835761413131,26.1734672996442,33.090136339686225,95.07528020278471,-0.8783288423477482,-2.2799514243908803,-7.7049418340999525
110,0.7055782081405549,-18.639799154830982,24.472180864973982,-84.45186393655882,25.30154062922077,34.11353867450121,94.64945553981802,5.734599202532824,-4.686809655692932,-2.7740576040272042
111,16.54270398156418,-7.092217283089544,25.209684227396618,-89.26566566493571,24.690200677438156,34.88700745739201,94.54978016753923,11.289075404931848,-8.667720950004933,1.5550172925553918
112,16.4249394330278,2.904511873401998,25.751907404668177,-90.40467378089457,23.113300939200514,41.22702115691761,91.8711848054912,14.623914721805294,-8.995282493452704,5.758013483996899
113,-7.114770593943547,-2.3163178495003693,27.896103176101203,-88.10400592085703,21.379126957337665,50.474581059951625,87.24834352371525,13.746371318699325,-4.374362378339452,7.94219300108326
114,2.037677676088929,23.164978023907217,25.569933392546762,-85.934941316229,21.56606424256771,50.094525058744274,87.28007845581682,11.316105315861277,-3.3002246197495295,6.2943807175546045
115,-1.1413297775713518,25.751873255826833,25.33624639606782,-83.71324467743284,21.734927118528294,49.75871713008171,87.34169517358251,9.280371190494604,-2.6155026559444403,4.813617819721783
116,-19.36301234645562,12.301629312577472,24.78972889684358,-77.33909249615802,22.15044786299333,48.960493002180094,87.59441784983925,4.802118808124347,-1.588520397638765,1.2989849187878297
117,-24.594947183348197,11.4708781139571,24.87099252872322,-71.40556958995607,22.49152559039065,48.33272683379993,87.88246364060619,1.5830021751855854,-1.1232401308830333,-1.3601889818080222
118,-31.097042440092764,12.020036469467739,25.24139578619368,-58.84126694526676,23.17431899313087,47.14189087351086,88.60849387216756,-3.9358373978918983,-0.6352895151218547,-5.893625646872237
119,-32.03099916431003,0.9009677347829685,25.293368292418123,-52.93830579972387,25.13177920711968,40.44502792052466,92.15028491301192,-8.115561922137488,-0.6243988488598036,-10.471237608644461
120,-32.18317351398804,-6.981586142134975,25.407526615705624,-48.78559818155992,26.735413556212563,35.52277240900976,94.65135719322379,-10.956077515852366,-0.6183871024211985,-12.965908450584397
121,-32.19505717399357,-13.546116981515212,25.55759835234426,-45.16472704819788,28.31519800374406,31.09555794463006,96.7158841856132,-13.393782053187085,-0.6140880783927002,-14.688498941104552
122,-32.059584993069286,-18.347875757937906,25.695064971960292,-42.14785675138003,29.780264169986715,27.315559765284362,98.29752283115575,-15.411175908549978,-0.6111225500714383,-15.842400527000091
123,-30.648752612284753,-34.210397971724205,26.37065589337528,-30.729947242780554,36.90667775798835,12.354769161634055,102.77151058892186,-23.119280069616224,-0.6048166825014474,-18.503151394528327
124,-30.015706230119367,-42.38740429961663,26.108940114632347,-23.31214326455634,43.37997817071217,2.2239596089539253,104.42206800352936,-28.396961011642595,-0.6054986240128383,-19.30495633543766
125,-23.318632461114575,-45.73420183397088,25.764864137649475,-25.4269259240474,46.77033695207816,-3.2809659618007516,104.89422643567259,-28.891789651452267,-0.8024150931279913,-19.44144292878074
126,-27.697618302720155,-42.4733391351013,26.529464850304763,-32.582676320375704,40.22653972928902,5.651315929324066,103.80406264366046,-24.0035044768833,-0.8017361250513415,-18.850801462080618
127,-27.324483952030395,-30.94120589237739,25.699815876575574,-43.13292347547094,32.834252370896955,19.105348120736068,100.842643766659,-17.044136014097077,-0.8089597746264559,-17.027154859259436
128,-27.824402602878358,-25.084088652608084,25.456255208625834,-47.213013214590795,30.536952875619622,24.3304145748746,99.14258331054128,-14.34834791089347,-0.8141179437041735,-15.81682631783099
129,-28.978039571961435,-7.11746934348509,25.082466207406007,-58.46395622707716,25.41573955245362,38.59549492407048,92.89766477103693,-6.612288291332924,-0.836121685827916,-9.997952647310058
130,-28.88042890758277,-0.3684255248676089,25.013323848158684,-61.63504738680817,24.235424457394387,42.54244212794351,90.88319425487396,-4.284483134708109,-0.8449257164641044,-7.502034683308923
131,-28.67307636737825,5.729704041461376,24.999842894486985,-64.2034363534755,23.350084381281544,45.705414435449235,89.2504147323048,-2.325831768864905,-0.8531768186865578,-5.17845692415731
132,-25.183789602919894,-3.1795967494301514,24.832583567417423,-66.91926438979728,24.652673784603007,40.13641568276009,91.96882599435749,-2.8251584974091632,-1.175395540132946,-7.169559156824595
133,-19.802960507031276,-12.869394636410322,24.748687303325212,-69.32844931012997,26.01252847899077,34.70104512527536,94.45630608920806,-3.21210065912331,-1.577451720258785,-8.814940994385003
134,-13.971077316807,-20.991308025665724,24.704173930731034,-71.44424053812814,27.4007780412014,29.54860202458863,96.58388220364773,-3.511997532420382,-2.0628242017715093,-10.16286391116296
135,-1.7313433592297867,-31.312309969785918,24.70986174669182,-74.78689168073751,30.063006905493463,20.729820115809225,99.61631437081506,-3.9141366621914813,-3.2286611825581435,-12.106480345080287
136,13.176501318306002,-40.20427791443473,24.864810183488544,-78.5745054591646,34.02183041518455,9.889979798744303,102.31698255326113,-4.265754777178174,-5.623739553165691,-14.04083460620032
137,20.085710418411182,-43.83823360095173,25.119911133539006,-80.71630647572155,36.87457691606302,3.480310727545184,103.45803255391854,-4.413319391256613,-7.922122416162786,-15.015019268547302
138,17.932735811520775,-39.54375777353813,24.77341706584471,-84.59374719051328,31.67810863022435,13.939482283680132,101.39018625546996,1.1913414052367859,-8.288139405745099,-10.768617195816262
139,19.035360120391033,-18.678251531416844,25.157234112228277,-88.3709990400114,26.401370058337676,28.676057232029688,96.96471161501645,8.625320929201372,-8.881798411229125,-2.2175757557327636
140,16.869598090820876,-4.418432045600339,25.682318177979283,-90.20542328900413,23.761342712215576,38.40424627803791,93.12291035201358,13.602135086973876,-9.36678186509439,4.244629597186277
141,5.229754609969187,-11.646900540898342,27.547283018862572,-90.04040558981993,22.435361760624023,44.57999843873112,90.2519099912994,14.83957237880443,-7.524858119944419,6.8657191582067965
142,2.8022246159891915,5.906280802100863,24.99705486649968,-85.45320917970906,22.93656584045915,43.723657058451415,90.29406689803822,9.063771017832606,-3.8913756767963235,2.655054762972614
143,-10.342864487472282,-2.0070501443658926,24.52882065300096,-81.20275873550771,23.29349166118866,43.1427931566587,90.45605062615984,5.5157636299833745,-2.6167197561621793,-0.15495912778173002
144,-16.181481089155923,-2.068555301362859,24.600853686399756,-76.47280038279521,23.63686974091662,42.60405826343589,90.68318665039656,2.449487783468988,-1.870351394954014,-2.6293033421812084
145,-19.61266607601044,-2.175808713595718,24.666257138370618,-73.1263428930829,23.86099156905515,42.26219159555806,90.86066409815804,0.6031104609486201,-1.5333987160988967,-4.1075001212034525
146,-26.49468125562715,-2.0151527766599027,24.889168992228917,-64.00628689334565,24.436211714487957,41.41689102109556,91.39552285292224,-3.671597216706399,-0.9787564312212172,-7.395685814249657
147,-19.113005105742996,-17.00712153072969,24.78032775249667,-68.25060366794003,26.833893215621345,32.029996463907885,95.63203612291561,-4.371175789040299,-1.616991144439909,-10.130150089483115
148,-9.181096615339357,-27.665239826264376,24.736942665986266,-71.4922550591943,29.145247078056023,24.062190078758995,98.59725253541374,-4.806936997047166,-2.4243255089145452,-11.951148146625968
149,5.714074425862945,-37.10541722908343,24.814739239366677,-75.3014018975741,32.58834070983033,13.96926949965617,101.44560308623691,-5.219775475772708,-4.036352269487492,-13.811961389050092
150,15.797835632016673,-42.137395706466236,24.9733444796936,-78.0319008173084,35.70627116873316,6.394886126860088,102.98936003010543,-5.451086333599193,-5.992897301948317,-14.97462917388879
151,24.808578335695316,-46.94492045371247,25.742215870390385,-81.67147560852777,41.04756672414063,-3.86680699611426,104.43583203503817,-5.6699633090836725,-10.673224632049417,-16.32421835301897
152,23.399506959592244,-46.880842927529336,25.870223170585138,-75.98086738289282,41.917417813125006,-4.069036005026265,104.48511845905507,-9.386475924926165,-7.263085563444725,-17.21025121283244
153,20.59015961460469,-46.71080065384992,25.916958622221642,-69.7668369951143,42.72117725808627,-4.23139967851971,104.54190257306041,-12.591147440821931,-5.174604529890886,-17.822105453260356
154,17.306249414188567,-46.56563065614595,25.95720371096974,-63.622895706760886,43.438977640006726,-4.359351303407336,104.59946501740639,-15.28358313881836,-3.879591903118425,-18.243688163723924
155,13.064855981927739,-46.87824990018762,26.01852213330389,-57.99098527927005,44.0636241149666,-4.459294747395644,104.65345620544082,-17.506836043581234,-3.054115434044403,-18.53699121950104
156,-3.4812132541088467,-47.834949581352475,26.507162989202406,-45.47360776834997,45.43466515247292,-4.647384663666287,104.77994707689118,-22.03382051436597,-1.8722879255861642,-19.00655669876933
157,-20.707391553747534,-46.06469432940729,26.932639025932865,-29.446536592997315,47.38913641185953,-4.858098893876036,104.96634772620504,-27.761410284562157,-1.0063865926530098,-19.410400857071398
