,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
13,0.7027556018769329,0.08587463189919349,0.5202307638361878,0.09984403026735544,0.02725489297793014,0.4780216073466299,0.9618237464070196,0.40437344718117946,0.9626197907025019,0.11472965404764238
14,0.2701444549072462,0.7522780402482231,0.13729182225644407,0.009021172975160039,0.010774308017665761,0.8712664796809372,0.166936164769311,0.4567973056532695,0.9694853440874377,0.6738346366653027
15,0.8944965498679003,0.18654701005152688,0.8052778512504137,0.08606634501530082,0.018656516656786536,0.5049830767914011,0.9344425172967844,0.4324751644352851,0.9652223257931214,0.1794832274399083
16,0.07354343116331123,0.36685926853677253,0.3623707840195245,0.4464090225736296,0.14823874026539724,0.5457697839812369,0.9675279433642757,0.2940641913214791,0.9921403214659992,0.018137395064988765
17,0.7815235861290346,0.26505013583141906,0.317440916409057,0.08741364814824798,0.018700675368885936,0.5050855819444557,0.9330196091276068,0.4321445807508246,0.9657005567384194,0.18064169596551724
18,0.3045341524335887,0.2350052206557368,0.6612022749073382,0.27323202248413353,0.16334690189151552,0.5331977349147126,0.9959406097667403,0.27209044312216696,0.9802089078251545,0.01201975521727357
19,0.8478585858623522,0.4974399489792095,0.23732064125952773,0.04479049647681229,0.016547660234018335,0.5597504744433431,0.90869508478664,0.43554299177906697,0.9513686272170129,0.2376484470132337
20,0.8287737421563344,0.4192546673854275,0.2599410640528225,0.19449285524420584,0.8604000363475868,8.075189656271966e-09,0.9998889912801032,0.6676179154958545,0.8250790038194217,0.06778678874110114
21,0.0956048859576984,0.3613028664338382,0.7240202913133185,0.6196087815389252,0.07176101530691051,0.6738907670118042,0.9746423551281708,0.3105426354394036,0.9943838630826746,0.021953849579700084
22,0.6036098748838878,0.09912333943042459,0.29545925506744364,0.7138293184727903,0.9663804131127003,1.0842585529271673e-09,0.9999942424815047,0.43126580060850167,0.9717239616084811,0.0031092262909343106
23,0.6649612191976365,0.09209064318670088,0.4001431593385333,0.5666185875327863,0.9722190117108026,1.6612779749755999e-09,0.9999958795771864,0.4348568618659258,0.8971986245530295,0.002343730586711701
24,0.5207710700158212,0.10896065347036911,0.18816487378759691,0.6924890287865938,0.767109259636122,1.826462745367183e-08,0.9999793754283584,0.19425248071154544,0.9794758518520343,0.0016124763567954231
25,0.8889489740661956,0.46490703826427504,0.4315705056488483,0.003531168008406455,0.011705489401703146,0.8719320157247001,0.6026515563395902,0.4308120166237468,0.9191547190342493,0.5975531205450977
26,0.5095176186407887,0.3156247903252179,0.0185968410825555,0.2553287967170847,0.01153519225628073,0.5084470438106018,0.3812640199165833,0.48881334905805857,0.9936418227489233,0.29766041331017473
27,0.5108706870883416,0.3184245705350454,0.018465924731881075,0.03088782911561294,0.011750701738923466,0.657579434574326,0.3929136537315628,0.4700959618926346,0.9663702318972769,0.4605413808573219
28,0.2724302665176396,0.5676596806746729,0.1454607716780556,0.012200831483534583,0.010957166487873362,0.8170428376688146,0.22786566475372982,0.46158581403125726,0.9655059060375443,0.614175832634669
29,0.0626254756516777,0.7447793490478009,0.3898778284196958,0.42794432671704197,0.009087815982068575,0.7939017800977878,0.5921127795806868,0.45620148054538623,0.9966388987443814,0.2986575352530803
30,0.5643208266831454,0.3301190804451581,0.0726267364862224,0.25833726592487327,0.011508909093194132,0.5075777976164854,0.37958125475039617,0.4890846792367462,0.9937307145815818,0.29712528658956394
31,0.23244927725169848,0.6568879482553619,0.16160581838458243,0.017599569576640318,0.015465691257049222,0.8053767137423293,0.7643530830616394,0.423093915808107,0.9629383770021928,0.4039370246524919
32,0.27679555972274233,0.763654455664829,0.13644108682859277,0.014436896675311497,0.014921452867201828,0.8159911067586562,0.7462653656524622,0.42359130054011723,0.9591463323020866,0.428719133064276
33,0.20301531427943892,0.6099587779219793,0.18169140783276802,0.3813268614073966,0.01107349725427742,0.7670870448369995,0.5776705611687301,0.45359171019601624,0.9962903605621682,0.28710298960710023
34,0.5591735481728837,0.7545060269032596,0.4663014930028031,0.003528358576936859,0.011705924449363737,0.8718498028928129,0.6026828582684994,0.4308783494973868,0.919111934552152,0.5974925477952276
35,0.295001529292968,0.8268920565956503,0.0857575817138079,0.007683281826118556,0.0038898836851177176,0.9657330031524223,0.05787869764791404,0.42022805551311104,0.9294894147223087,0.7516246973913157
36,0.288305679723269,0.8381597189379506,0.06384827962637182,0.006547262844545275,0.002509147156196305,0.9847582211969724,0.04447199463092238,0.38675939653983055,0.865350798971305,0.7697994614629802
37,0.1244581162607134,0.28896011534923605,0.14010646830928447,0.44639961074978557,0.1482400572883577,0.5457675915274679,0.9675304982054472,0.2940634188843422,0.9921399983596612,0.01813706134858761
38,0.8080892081240065,0.2114810148966848,0.4728710797055654,0.134395230072755,0.06393776193150207,0.4164009060841329,0.9900067939220094,0.3426872168271383,0.9543781437907717,0.036585532937465824
39,0.7810617585196251,0.2652382670413536,0.3160839322413185,0.17492436191018818,0.018226253593825553,0.511414033702938,0.6617401194199218,0.45228352706250197,0.9859282189152404,0.2283165709587834
40,0.2916505794677954,0.23806839126750645,0.6328751642176508,0.17639742431632985,0.13820584151649706,0.35975503044218954,0.9972893463708477,0.28817823879701737,0.9448731847803729,0.011580415598184115
41,0.11277125669583328,0.28210162030302594,0.07352136551787226,0.5779007495691968,0.10632332514078538,0.5354550013125606,0.9148916006216811,0.3197331415379543,0.9964504736676674,0.02284075726664851
42,0.11277145407915329,0.2821016194056668,0.07352164182099237,0.602405087284672,0.10124965242828671,0.5260215000475567,0.9096011040398491,0.31648347282068573,0.9971510324304352,0.02368807346618619
43,0.21383912273181993,0.6025980768862893,0.17349690780616933,0.2657420942362279,0.02027023944817217,0.6859658690718323,0.5299750367607069,0.4390198126058213,0.9952125053605074,0.25793832008752987
44,0.7422864481367115,0.07773698234917822,0.6228405222983489,0.17574520065443566,0.1380209261258126,0.35976735044656927,0.9972989468799415,0.28830024000507914,0.9446981611885987,0.011576943810371136
45,0.1790389808689756,0.5865873664944651,0.04822713088724211,0.379251178676511,0.013953489696963292,0.6780828141221388,0.28932375668224897,0.46890522298072,0.9978186813368267,0.3055604629424786
46,0.3045126391110457,0.2348655246315786,0.658976844484132,0.17639794266229514,0.13820599053308216,0.3597560659656907,0.9972893394416352,0.28817813485970517,0.9448735351264743,0.011580418270792623
47,0.30399668414384456,0.2352848845482482,0.6598611243189716,0.26690103653314123,0.15202766163661993,0.5391370374929821,0.9953747079651664,0.27712216638339565,0.9805919804429732,0.013497779754895575
48,0.1398520472414863,0.625855272256729,0.25060899521595337,0.3807501388839456,0.011415696045187922,0.7646401094516241,0.5843765222089865,0.45194358186858313,0.9962543150868276,0.2808976334651028
49,0.9596329823593305,1.233683238657741e-15,0.0023876737550884448,0.10987662113253975,0.902932400241788,3.797955640008897e-05,0.9999932440825191,0.45278138369454063,0.5192450735980284,0.003328919557335587
50,0.43557660738536746,0.1193837765335841,0.11308111978505049,0.31469798980659014,0.12500523076761588,0.37148118321578255,0.9780923637977116,0.3109388284066277,0.9776172118272518,0.017492147256312176
51,0.40995769279946076,0.12666781607909824,0.11506550720144401,0.31469799008478033,0.12500523074887449,0.3714811834647573,0.9780923637845587,0.3109388283370744,0.9776172118512555,0.017492147263824028
52,0.11206519763438691,0.28158247753419713,0.07333217307136838,0.5887093657170581,0.10407039536821071,0.5313224870174961,0.9126060420598197,0.31830420042133634,0.9967768173974728,0.023208859836175724
53,0.5094160719631149,0.31561603008401135,0.018560559364561732,0.2580745070276441,0.011497493412490706,0.5077176606808582,0.3791680129736683,0.48915017881093487,0.9937285118744463,0.29746851168164373
54,0.5095739903027839,0.31578064827724783,0.01857897227482333,0.12607690009750966,0.01552494576330502,0.5456609934648965,0.5805035348338555,0.46147971145035716,0.9838105940149753,0.2871870512878384
55,0.7577061847823042,0.07470082176133859,0.6703753974253132,0.17092029022166066,0.13750457151695486,0.3597338408540172,0.9974100480363715,0.2887882717314642,0.9432242611129372,0.01141758684513644
56,0.3017140145581015,0.8127454547465511,0.12155357834224889,0.004196087757278097,0.008239839831904816,0.7933801200548666,0.21381701109805806,0.4736403713694402,0.9014921347740563,0.6860428489073878
57,0.6861096466079185,0.08876210201140504,0.45093601474463985,0.17637029202582444,0.1381986181753144,0.35970775794987836,0.9972897406909074,0.2881833587788518,0.9448561730315944,0.011580188213597933
58,0.6551946487538307,0.09625279116434395,0.43126578113973557,0.1804161761871004,0.13935465319251503,0.36775035627265945,0.9972355855146819,0.2873798542893299,0.9475040369598369,0.011600989315329812
59,0.21385245160791816,0.6025879991950297,0.17348764311862386,0.2649244037496023,0.020259970189138755,0.68592081137515,0.5296247879720061,0.43914052599754577,0.9952012031884303,0.2581628122522762
60,0.11809733257403487,0.9267403774454501,0.8249469880921205,0.08488089214890637,0.003693982257517414,0.9895346805905384,0.17565113596631793,0.31301816419646306,0.9907399851910335,0.8150906891424486
61,0.21331373593831732,0.6030281397539305,0.17411330828451452,0.22116767273544768,0.020773452446007926,0.686013824822969,0.6637358128074988,0.431644732440972,0.9937210293109389,0.24001553474679155
62,0.1853618018870853,0.6223776352510155,0.19490462625276825,0.4232052257254458,0.009095938580037528,0.7910190016594358,0.5922878258695882,0.4577991737183738,0.9965924209126891,0.2976188728558401
63,0.22520903481807933,0.17781105091760016,0.044889309515635335,0.6483920654409184,0.05788962098057155,0.29122268822235575,0.9018438527519242,0.30953630027861656,0.9984210775246406,0.029994536515405637
64,0.0566467523444967,0.41498627852201486,0.6940957230590699,0.6198458934639351,0.0717287028008067,0.6740194995371795,0.9746630518260678,0.310527090785478,0.9943858630760696,0.021947924946844385
65,0.03408990315383477,0.1980518634012542,0.045777364808654734,0.5736964594195135,0.10744159257032795,0.5360555559386732,0.9170873974876735,0.3191758500632766,0.996348599572331,0.022676695841493247
66,0.17903888822588962,0.5865801245461,0.04822713719599585,0.3793737171311225,0.013966125701420555,0.677440819335249,0.28951862502850534,0.46906785978455184,0.9978211525661788,0.3053204894736981
67,0.9606301114666737,1.240508167116535e-15,0.0023238202211449265,0.09393977560965283,0.10559337820104664,0.37359985373320276,0.9982842937030444,0.3115794452068028,0.9139492210088956,0.01205854960004378
68,0.5518700792863529,0.32677231092486925,0.05357003885748427,0.2582749181195478,0.011499602461681127,0.5076362789436379,0.3792847169277011,0.48914514505865775,0.9937318352528274,0.29736187574002493
69,0.09706786099158564,0.7002768336273385,0.30465931046822026,0.42457015654745905,0.009096532688469485,0.7913962880839353,0.592518876016087,0.4575325084143651,0.996604256970432,0.29757007300782007
70,0.3039844690200204,0.23525727756278375,0.659874330667228,0.27315913012705173,0.16341594446876384,0.5331565771460648,0.9959471758198923,0.272064565020729,0.9801968653710667,0.01200736221266163
71,0.3065369515387516,0.23412393687397773,0.6666813345510882,0.25757497899891546,0.16184739927160022,0.5331587855072073,0.9963221815784181,0.27325127522283454,0.9788851380739986,0.01164092383910962
72,0.5365757276665702,0.7052231734280804,0.13506579273369063,0.004310032236480026,0.00857418194936152,0.7793640477028623,0.21623582103306044,0.47738498178100536,0.9089969399829289,0.6847242627991208
73,0.8634696602205538,0.21099636339118633,0.6631862180247456,0.44640700746070217,0.14823947313991884,0.5457680399793127,0.9675278892780295,0.2940643131830594,0.9921402841342483,0.01813735487284803
74,0.7997261939437631,0.06631265928110068,0.7906314488545213,0.027428011396462736,0.10694253350195831,0.3597594634991089,0.9997704718317088,0.3202753066224871,0.7651306498105515,0.005261778380727799
75,0.8643451987662382,7.654728558604597e-16,0.001424540545850532,0.05397862700994773,0.12958926854666014,0.5331668836842065,0.9995912925714799,0.3008841730223829,0.9135808180749573,0.005768696099819187
76,0.27967767909900043,0.24182520126013035,0.6121889587102387,0.27327628995440223,0.1634275332556236,0.5331565836820437,0.9959442672060077,0.27205584953898637,0.9802062474629094,0.01201010943634621
77,0.8011273990410228,0.06602857694020754,0.7942835839274639,0.027407559754657883,0.10693198241357242,0.3597594830422856,0.9997706862761935,0.32028780223047004,0.7650177678990501,0.005260203978967004
78,0.509530667210145,0.3156268972278081,0.018603383328609162,0.2582771130775905,0.011499694181215025,0.507635212204613,0.3792874160987741,0.4891445922399938,0.9937318635035424,0.2973589910506368
79,0.7810850019472678,0.2652714205804898,0.3160902698580258,0.08748514644997148,0.018703088032822352,0.5050794653418688,0.9329596929743883,0.4321292052826311,0.9657240393649578,0.180683432583648
80,0.8501395520986138,0.5087337233460414,0.23338939233482492,0.0020761068877994788,0.00968205824317143,0.7681697706493582,0.6975606443789658,0.45046557668247705,0.7997870638191671,0.5848883380007946
81,0.8267174994557271,0.06076705855898168,0.8556029699933102,0.027402003440084248,0.10692911466993228,0.35975948837458777,0.9997707445286819,0.320291198647864,0.7649870794568765,0.005259776132033891
82,0.6690968650447554,0.0916136626245599,0.4079976347737709,0.5901078063548924,0.9707720760987567,1.6032922688547144e-09,0.9999956113196147,0.4313077251219714,0.9149990268796137,0.0024278226671531913
83,0.3770435668226817,0.11325134211221696,0.02876404232551116,0.6910263413483372,0.05888160517423202,0.21485807034667329,0.913179305660525,0.2976084887615339,0.9985933781149793,0.027430113842168
84,0.8048762192088373,0.0652657292993344,0.8039179965726582,0.08534174949889249,0.019855328531146247,0.5001812673150867,0.9429575452366756,0.42813966637273326,0.9636881238905166,0.16409163406101324
85,0.5643168600785138,0.33011800120993146,0.07261975628652732,0.25831114194767146,0.01150480563070492,0.5076031220387168,0.37945060326187785,0.4891113898635893,0.9937312387381709,0.29722912513244365
86,0.8361376048215018,0.059560053012574145,0.8965192701807255,0.027401808402764932,0.10692707161789972,0.35976087605988866,0.9997707367301137,0.3202925728146153,0.7649880989091203,0.00525993280448246
87,0.8397689735352214,0.058743213656810234,0.9013752279822983,0.027189128194644422,0.10491451786713173,0.3611331914300401,0.9997631249910739,0.3216650836813377,0.7658797350282777,0.005415380986563398
88,0.43338534542626816,0.18651967865277272,0.8898011979862646,0.021925848170669046,0.017154267499762448,0.6743929607233369,0.9909796610887601,0.4492715913335455,0.9396534540014404,0.09322231335690213
89,0.15261921628398942,0.6831965285116686,0.7968270456503904,0.25577193791044794,0.010200556439037587,0.7826289285021583,0.9230021797181441,0.43088187860045096,0.9913816208383142,0.21789952071209104
90,0.5437955756164622,0.7614172585505536,0.44911245182731235,0.0035305931002695954,0.011700893120195332,0.8712258191633977,0.6036313976731648,0.4309929528858127,0.9188007782614108,0.5969767977422361
91,0.20306892807538757,0.8703042555694476,0.7379171668394763,0.01891889447288413,0.00524886803411734,0.9582691918382744,0.6742743069691551,0.38336686637608325,0.968860459965598,0.6695603563885294
92,0.25356920132819205,0.6865165836999628,0.16520902615147526,0.005639348842719912,0.012695282423315524,0.8547581913527078,0.654209790659434,0.4286482489979057,0.9352678841248164,0.5416335014499268
93,0.7810814397049222,0.2652630503205878,0.3160933176958511,0.15307755809138998,0.741386201322053,1.380717140923615e-07,0.9993948323561876,0.6831236560475661,0.862390416000987,0.12095249367786
94,0.21176963559363926,0.6040204949705081,0.1752503123892643,0.2686176934548283,0.019910594357444366,0.6888296044198412,0.5321304522983582,0.439328750138031,0.9952427627528517,0.25878984314369946
95,0.7806643623025561,0.2654104454096241,0.31516897389469634,0.08752584010011594,0.01870471763799816,0.505040346962893,0.9329745931298012,0.4321267684909887,0.9657326471554687,0.18064697527671306
96,0.1368520278306807,0.2957393426110058,0.2473985192347111,0.27328230684019833,0.16342690530862275,0.5331570754785888,0.9959439283511692,0.27205670721353137,0.9802069688945211,0.01201030676456207
97,0.24076624792540316,0.718280553876563,0.07902099927372161,0.007353279119373513,0.009863635231238533,0.8192254832910472,0.2057074705590036,0.4667664422460052,0.9499134802136999,0.6596362275533441
98,0.42813060605572467,0.5263128504083538,0.5529029416239234,0.14427049766245598,0.022704586478351968,0.6746509709019892,0.9028943984950328,0.4125830307721782,0.9878751519320315,0.18604007766100622
99,0.5643324893382529,0.3301227239229289,0.07264618776157979,0.17066906413377744,0.016699284721949696,0.5176884359563704,0.6281588518499674,0.4589185909546646,0.9862741157123033,0.25091271055652714
100,0.2956840727847458,0.8026122673308163,0.12434938628385372,0.008106120363287991,0.010572520760899873,0.8751331419683607,0.159916905816445,0.4572033202741878,0.9678235656500754,0.6854366403050848
101,0.7109416066765348,0.32077020329345185,0.3716803725729664,0.09503757664803188,0.01947142669777073,0.5312071970002542,0.930123594467749,0.42835517321945277,0.9706381341709138,0.17923491281337756
102,0.21385575054999598,0.6026096770028587,0.17348506217289816,0.2641525589199336,0.020244711760612186,0.6862800636299284,0.5291142692127109,0.4391306185032563,0.9951918891431171,0.2585832311956886
103,0.3002446157851279,0.23663428435904643,0.6707724296456186,0.2632685763788163,0.1624241231311993,0.533159088250995,0.996187639571655,0.2728128363506156,0.9793798852456715,0.011775341965748285
104,0.43018336942733143,0.12009489129709326,0.10927830281210921,0.6542452595104257,0.8692827299789364,8.692431524064755e-09,0.9999878450192576,0.24981961864971036,0.9649043822002372,0.0017270716534750151
105,0.6734621644393852,0.09143535750774712,0.42326475478659903,0.1763735672792088,0.13819901680836028,0.3597077506603306,0.9972896669676798,0.2881830068570388,0.9448571320394138,0.011580287611154774
106,0.3108464402583029,0.2311034122342345,0.655223518135753,0.22602788679219613,0.15166885233893843,0.4537004477762309,0.9966154502716671,0.2792268398250409,0.9685032467341481,0.011815199732010487
107,0.3879421217565517,0.8132551064667473,0.9690923829293113,0.0005184019187514078,0.008533466368278573,0.87805678115853,0.9449221033862484,0.46507633887983413,0.6994991960654313,0.4099519853654419
108,0.15970691519782812,0.677772768032325,0.7876616984975767,0.2541361964736715,0.010199894827466856,0.7816582991201434,0.9229796181052614,0.4314575569158141,0.9913317387010133,0.2177265350554824
109,0.2232058112799334,0.5931843382787406,0.16885582418814912,0.2655261852601429,0.02027567738921352,0.6856954403553296,0.5300801808962674,0.4391106213711193,0.9952081436282649,0.2578106234664393
110,0.08488520099261518,0.38314314405974254,0.8309073506975967,0.43184847657835146,0.07981349989086975,0.6626944388655518,0.9968558107888212,0.2878135560059114,0.985809231613078,0.014550998045991019
111,0.11277221107959592,0.2821026400147761,0.0735279557781628,0.577008803938413,0.10651318519075531,0.5358141792116738,0.9150797478885269,0.3198481161706222,0.9964219208826721,0.02281065338850126
112,0.17930068542131056,0.5869192121939995,0.049024966085286885,0.383744672689925,0.01394859676027375,0.6815878532919424,0.2892369945322049,0.46737766024590105,0.9978486566130412,0.30650831758630626
113,0.9640408795740131,1.2654943156322783e-15,0.002106896220082986,0.014304344072485542,0.01859122628027165,0.4853559020349701,0.9959220213210397,0.44839457310299696,0.8374678112557878,0.06402629309721089
114,0.13685113752058287,0.2957540710609768,0.24740647376097114,0.44583238747151366,0.14745935043785363,0.5461997446931169,0.9672274523643966,0.2944447831337687,0.9921516079208952,0.01828995371894053
115,0.3041351208601948,0.23516947469338723,0.6598625227906214,0.27170174621614007,0.16327119744376692,0.5331567787209136,0.9959831939658339,0.2721735563260944,0.9800796543255824,0.011973195409662728
116,0.4277100361027654,0.1208652317528661,0.10989955635452321,0.27327649740526766,0.16342751093506994,0.5331565900800167,0.9959442550103829,0.2720558837230496,0.9802062727966289,0.012010116382020705
117,0.8119132931690669,0.06715419654718426,0.9147924906777273,0.025194405409641595,0.08695015495437469,0.374660825579449,0.9996740469022087,0.33523718610922726,0.7744749117147592,0.007196675517375733
118,0.1127711302380844,0.2821022974004229,0.07352325039783543,0.5770205261517681,0.10650940473183867,0.5358317093433742,0.9150750342664327,0.3198457336670634,0.9964221104255319,0.0228121913212021
119,0.7578472627780832,0.6230326484588075,0.9188006404983792,0.00048190274293553295,0.008818660541264286,0.8706496799573527,0.9481086598956232,0.46828033440668626,0.6871700945436208,0.39714874143691137
120,0.12353477608970677,0.36242610415191007,0.2644686624129014,0.43855218341947994,0.13684570091026912,0.5525813244651572,0.9628527924347164,0.2996977395085199,0.9923146991585485,0.020526098349624974
121,0.7876460741898997,0.6338626947203093,0.9158541782375462,0.00046518455255141727,0.00876083557858688,0.8718741757754616,0.947339363893629,0.46843464000380475,0.6832423959495142,0.40122117529835855
122,0.1839792285461429,0.5811334417481278,0.04775378048015962,0.37833864026631464,0.013969738150786747,0.6760296413601271,0.29069692135744374,0.469235453376399,0.9978036657855985,0.30493630418812634
123,0.2889189258445777,0.8769068404805811,0.9859048891178422,0.045814719828022626,0.004778072172654339,0.9866938616017644,0.6349976536719819,0.29459556152957234,0.9843917601407236,0.7592639865225629
124,0.7810873592844616,0.26525908573834156,0.31611265503015,0.35947879817793155,0.9058003927066725,7.825925580820598e-09,0.9999878181138058,0.3945072636701839,0.8744436227728752,0.006098267611049586
125,0.26900797603885507,0.24485562594518284,0.5896724177180248,0.31469829222024764,0.1250052847335274,0.37148159796548835,0.9780923427555862,0.31093878476975273,0.9776172696044964,0.017492148784808016
126,0.11792764526150859,0.28519149933541504,0.09897666300390563,0.6187020479529709,0.07207413446369912,0.6731810264925776,0.9746236605529137,0.3104493219678379,0.9943723013129057,0.021919005006204317
127,0.13562434339190738,0.29661493987282755,0.24775663289004976,0.4464077154957199,0.1482394643291545,0.5457687469750285,0.9675278835279184,0.2940641056198178,0.9921403011926748,0.01813736914866796
128,0.3036979545053326,0.23536969869149574,0.6601300836806714,0.27326963020540807,0.16341465891318835,0.5331637850619224,0.9959436899645471,0.27206116588219875,0.9802066946293582,0.012011653585950393
129,0.05073641281568694,0.4125917471838038,0.4372793450039311,0.6197231209507111,0.07159953741732251,0.6742457576654949,0.9745723288559068,0.3106143445573178,0.9943906400902351,0.022017767952699507
130,0.781057779808608,0.2652657371690838,0.31604692748126034,0.36291333860049757,0.14718676114623058,0.01123424017872505,0.9839595812915242,0.34578945014082435,0.9818596625329703,0.03149347196855521
131,0.781082274675314,0.2652624098220755,0.3160960295331169,0.22101807027950984,0.8850510983698471,2.984722045090706e-09,0.9999664030981592,0.5906387898223283,0.8078599895608336,0.03393175988417214
132,0.5441336836589103,0.7612526782898789,0.45013380772770706,0.002004417066836069,0.009632981834556083,0.7707939036429616,0.696129123172534,0.4506251451775964,0.7974010428857798,0.5877299360006716
133,0.4612103784767743,0.6094636265090445,0.5138835951052251,0.005543800574530514,0.012657953600543944,0.8554039108423424,0.652390607366671,0.4287346107752828,0.9347345280419717,0.5436873247207858
134,0.548500807421555,0.10549328546077891,0.2201536511804302,0.43718883813406273,0.08913381036439504,0.3621548516030782,0.9416786073209114,0.33749891951729244,0.989728535598295,0.022002690514100618
135,0.07584202905234017,0.7329504785085851,0.4898227577381984,0.42977818524670564,0.009753245256896146,0.7871282207749302,0.6184573120418415,0.45290864359510874,0.996534985407464,0.2773779317475525
136,0.03706854045526799,0.447961137484455,0.5019157139771214,0.615173601552134,0.07320028791775371,0.6707237280827054,0.9745290039235115,0.3100903654915282,0.9943298276328457,0.02182774510281668
137,0.09450846824813662,0.37431516148168265,0.8555269049688043,0.6197983420919477,0.07172953723677097,0.6740164237578281,0.9746753652108129,0.31052283586746215,0.994384562491335,0.021946142332625033
138,0.24806644036862197,0.7013849733055265,0.1499795497319103,0.012227120458814912,0.011439852920291949,0.8593128718674751,0.198873347854686,0.4544523426366084,0.9733977640001702,0.6351647017963531
139,0.3770435807334358,0.11325133221549294,0.028764039802870227,0.6522521697601242,0.05807387145214349,0.28273857403710906,0.9039602128692332,0.3077689090552948,0.9984331363990316,0.029535739170177898
140,0.4394481484591533,0.5202967135323544,0.5839913467504662,0.12106973381623985,0.021806082056529008,0.6765535021652274,0.9228239398964205,0.41660978797951864,0.9857058658267083,0.17489155031510545
141,0.9048833861508695,0.1775544817614479,0.8469985182318728,0.5634121703750403,0.961088214894258,2.582029470781857e-09,0.9999949876458828,0.38923278864717054,0.9021623468574392,0.0020953002172374494
142,0.2709576876314224,0.8793528518935047,0.9802915094583817,0.008340249058742847,0.004717839935450006,0.9567253844293878,0.7742436800977099,0.4025093310831883,0.9446949905583139,0.6433145874752767
143,0.23939357057691912,0.6786022699244552,0.15545775474653395,0.014525466084812972,0.0119441225391615,0.8507776239774644,0.2350154866115878,0.4519892628518229,0.9749068967744617,0.6053944862925585
144,0.5643318341606702,0.33012206598996974,0.07264611993802489,0.17083320606398653,0.016689727304228852,0.5176500809152079,0.6277932006823204,0.4589674757178399,0.9862939246735349,0.25096041363085464
145,0.4284853780888975,0.5262381078694898,0.5585241247702126,0.1364033638187122,0.017648684144817618,0.7080041842836846,0.9279404914195781,0.4219324455936763,0.9865168374773668,0.18314966704914598
146,0.7810831597104886,0.2652581167682261,0.31610396021624154,0.08772750362275947,0.018791030417380002,0.504661467835994,0.9334302718160233,0.43179239331335906,0.9657115075720998,0.1796651660173471
147,0.7810851623252368,0.26526127908315233,0.3161044294010017,0.08758096235824457,0.018706925820235303,0.5049872879455521,0.9329948637363599,0.4321234832085628,0.9657442872464203,0.18059749694092672
148,0.3040441607247563,0.23523073004290915,0.6600357596439854,0.26010856432307344,0.16022507571325573,0.5119910880665737,0.9961350014204231,0.27395482657738823,0.9775875106417797,0.011957949459485943
149,0.3162124578183297,0.22990773095466358,0.6916114883085319,0.25383678845066016,0.16146394301809164,0.5331593502860156,0.9964088847037093,0.2735432819120609,0.9785501174959663,0.01155261168798355
150,0.40288824118400257,0.1837359132399332,0.5991243670835088,0.1763734828741744,0.13819893194361946,0.35970779370477685,0.9972896652935029,0.28818305230358054,0.9448571260394423,0.011580296616535877
