,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
25,8.591064356263438,-26.71566884347701,26.93872379161587,-93.85682235968444,23.47625115892069,65.20346251250382,92.18795771688522,-30.59848135661871,-17.961717757809144,3.7531100885254105
26,8.443736537625345,22.180446015980312,19.946032713014628,-79.43231720009125,24.877309528759604,40.135091706126275,80.13117925406912,-1.9158872809872145,0.33317699453195765,-5.260171955516884
27,8.64354763031865,-26.76663040700386,28.211061173766282,-93.6976032255468,23.486781874597206,64.93855576149934,86.21318690293705,-67.92514631996491,-18.359399644180087,3.6016662408069253
28,8.459291618110637,-16.703877552637227,18.015511927151692,-93.70327902234271,23.658080116699352,62.57797696589915,70.89626064772781,-78.169840665623,-18.9319400303038,3.0089855063661526
29,8.459291618110637,-16.703877552637227,18.015511927151692,-93.80584501393321,23.63412202551439,62.885974511893565,71.02047993431617,-77.91584632504558,-18.97763691159409,2.8505021904946206
30,8.459291618110637,-16.703877552637227,18.015511927151692,-93.66163636369896,23.67343901837917,62.28058068593935,70.59683730175371,-85.06720898293612,-18.92819928193844,3.1647918061562184
31,8.652348597545611,-23.408957739070757,26.78891448555118,-93.78100149602541,23.58143422898579,63.774726672874024,90.30655245945815,-2.4062917600685196,-18.108997484855344,2.8073789081666307
32,8.526768113067158,22.02986047472927,18.304630766215205,-92.09247061791768,25.097526050838688,26.383088316682027,79.85700879514462,-2.380243885164216,0.19198097221111998,-4.333617698479475
33,8.739642394835013,9.262516877285506,26.667776406055815,-93.56570277900582,24.356298565971088,56.83880434538031,90.25183911107594,-1.8599840109263492,-2.0745855529868256,-2.1455732519100605
34,-2.5036675344313366,4.983629896034335,26.723727526662845,-92.8065314721743,24.15570609634438,61.15884269806125,91.80484705600125,-1.5007985344570292,-0.9370321290188541,-3.914897453643097
35,-2.5036675344313366,4.983629896034335,26.723727526662845,-92.58248247602224,24.191142926231585,57.198134755494294,94.21891440045637,-1.6639398034706163,-0.6761752329642643,-4.480619871291053
36,8.438387749222592,-16.76814675895438,18.132653982837954,-93.72984740696761,23.56194901574782,63.79061279705154,71.12175642902884,-79.93773747689508,-19.059343108402366,2.44304690937871
37,8.438387749222592,-16.76814675895438,18.132653982837954,-93.74227635600253,23.621203237726796,62.90492640441502,70.89533870647533,-39.822811177117174,-19.014649441857657,2.487578995157545
38,-19.175330714805867,4.614011846508947,27.96393329646807,-92.63517373493505,23.625825986921726,63.48939194252803,92.34445902995763,-1.6661471916691928,-0.5549105549129429,-3.766397088796224
39,-2.361299048713821,-23.35957228750806,18.422220043904534,-93.91667609545735,23.17422755923604,69.41996922102837,75.52058002384497,-78.19141952164246,-18.91778163704457,3.7261649271469017
40,-2.327913390251624,-26.88976157511493,19.54381398111801,-94.23994799632126,23.202801622043374,72.63248064173261,76.83252222333522,-78.49051037414301,-18.770912494820102,4.063819266595042
41,-2.327913390251624,-26.88976157511493,19.54381398111801,-93.98690446563592,23.1777713809216,69.30013398279004,79.94827864746193,-77.97601139540038,-18.635347935922567,3.557020820528559
42,-19.175330714805867,4.614011846508947,27.96393329646807,-93.04455622252354,23.598883756818367,63.8523937799748,92.59496231635828,-1.7383805364347529,-0.8871116560860755,-3.4441134853685678
43,7.4784873206284335,-21.685488147041518,18.26614266001909,-94.0208649879336,23.48181699266908,68.34996654004667,72.93195461439512,-12.056609286891959,-19.155842315072185,2.0041716831105933
44,-5.734718283561013,25.908809659337187,31.600727549585613,-78.01409790548703,24.696116976574892,44.27171108164528,98.71160145837126,-1.3492218089114454,-0.03360449139130861,-9.46248775237569
45,8.729595544805669,21.07223337210503,25.147726512349646,-92.27014255252536,24.53215384010343,47.6827898087671,94.1648096321627,-1.4938896362121263,-0.7054722466888252,-5.097289243042766
46,7.6898410522743434,20.350840414922843,18.327584119346913,-84.15575068412261,24.85559180395354,36.434079221339516,76.85525545563964,-1.5436551123010032,0.25044031638681563,-4.706879175535372
47,8.502526555328767,4.877938539441937,27.94636076772063,-93.67469787137729,23.767355602090525,61.60906460307785,89.65098466124101,-2.0077828343391557,-8.70501907622467,1.3815507549468258
48,8.682702495200248,22.203759124519088,28.332694064518005,-86.25765116636138,24.707608451047392,40.319792831112906,94.13977538929083,-1.145868190029339,-0.18484773098399854,-7.891119372784878
49,8.428971756280752,17.026726909556306,18.374893237859148,-92.76800771220442,24.371798520541333,47.306893919013916,75.34611018790567,-1.6456024269173914,-0.8283894964470659,-2.762551141504458
50,8.441027628403099,17.119012822006926,18.28339530747202,-94.04712557241643,24.521272399951314,39.76841022301719,71.00114965066751,-2.33625405291254,-1.5809181476466776,0.904651673957642
51,8.682702495200248,22.203759124519088,28.332694064518005,-85.76954427759709,24.756237313073136,38.14744139006028,95.29157544671583,-1.2951918170811418,-0.11532237820061103,-8.872806260278086
52,8.441027628403099,17.119012822006926,18.28339530747202,-92.37737660947505,24.546497882239144,40.84628411900118,72.38182345753101,-1.727908313439134,-0.23374059456048268,-2.1477206515085236
53,-19.30097221513226,21.40734154485026,19.708046846792083,-85.09970614563939,24.427570832743633,44.44953983299758,77.50531654872213,-0.8829919394875148,-0.02433673750037868,-4.315157741338073
54,-2.392707789036208,-23.54390766786871,18.28884734827617,-94.131129900047,23.26380543500092,69.53623675516677,75.42992840920064,-78.28190562978295,-18.917934248888255,3.6445734338364986
55,-2.312524673899948,-26.675940923280443,19.20663088078431,-95.80154505597866,23.176714334690477,77.96201647805833,81.02319668847524,-40.20717988219812,-18.808315764974004,4.111012270272227
56,-5.752337479694897,26.20506657766945,31.66453963333042,-71.90410596936763,25.02150130395769,33.14691358301882,98.81773767000104,-1.8823771608968953,0.11229957674507124,-11.286466204286064
57,8.569056567241905,5.228224963382879,27.020866669049404,-92.97787084226658,24.34148508793085,55.46950497301111,93.90705221958152,-1.7297315012204892,-0.8694258949042799,-4.532705627446857
58,8.454364971046298,-16.69440728004797,18.034292833846592,-93.72874712508015,23.56511673254964,63.68099648468221,70.75239743017092,-78.27467057001958,-19.071944277438234,2.8526762263551024
59,8.569056567241905,5.228224963382879,27.020866669049404,-92.11725786058372,24.26391314402011,56.37150890755056,90.89946831776797,-1.4203345357075952,-0.5852839586706837,-4.379674999450458
60,-2.437993797985961,-26.731456435914566,18.345154487291985,-93.45141110822797,23.07406381291516,68.76506023396612,75.46692722156106,-77.66231877319274,-18.93905704953154,3.7085041540917234
61,-2.437993797985961,-26.731456435914566,18.345154487291985,-93.96041216874801,23.150591303669525,72.90899104962372,75.65585848181176,-78.13927142442574,-18.922817611892107,3.7417380712563912
62,-2.437993797985961,-26.731456435914566,18.345154487291985,-94.3033220650932,23.12873737808637,74.94251658715166,80.18111139289721,-77.5987791201168,-18.79954255626367,3.96998454449077
63,-19.059126967941452,4.920745936035348,29.51014946444939,-85.76212242862422,24.313866333693607,49.40784783071065,94.38990849341468,-1.3259089637614352,-0.0807201595262318,-7.871823329470756
64,8.34024571556558,-26.555030844072732,28.61420330744668,-93.51575309942679,23.35414414795939,67.73095875755097,93.95137310777667,-2.200815674403485,-2.4063502254356863,1.36926687335724
65,8.663427374291752,-26.8301292864981,28.519013133513287,-93.77165059003602,23.652989216362013,62.80678770056061,90.924948735839,-30.89590324496662,-18.12451658627043,3.647190324664582
66,-19.23791790414361,9.786138164352137,19.62312291457252,-87.21643065848085,24.469708313006223,40.97443802710994,77.15161099893658,-1.7587763911116019,-0.05499819238869552,-3.9313106055938225
67,-5.885801723774646,26.870078153966034,32.1833472866317,-77.66534816315561,24.71120716848175,40.76523942054927,98.36652157088582,-1.2369861397167636,-0.04179996559364341,-9.056500146038868
68,-19.23791790414361,9.786138164352137,19.62312291457252,-91.9629479758652,24.77152263202511,20.229200764627596,80.6701845311365,-2.6036486077918113,0.08298979238255133,-5.315026666885207
69,-2.464158370448305,-27.330254712778096,18.37990313512963,-93.83911945179815,23.077909576890086,74.65598901860398,76.90754051684698,-77.09117550888772,-19.085655236396036,3.3084569654323928
70,-2.464158370448305,-27.330254712778096,18.37990313512963,-93.90818026604,23.10162013624692,74.8101518224946,80.01519967047808,-78.42356192666261,-19.058002295348004,2.863443270271892
71,-2.5857906884712873,25.702481868709025,35.247536834822746,-78.04519240859491,24.681835320511016,44.36857253002469,95.59844203494359,-1.2129183764069054,-0.041399729103337835,-8.770194622637781
72,-2.5857906884712873,25.702481868709025,35.247536834822746,-77.29494878425959,24.876615820002,40.43983960458549,99.418659404143,-1.780230868155737,0.06633402118027876,-11.01449464160522
73,-2.455971797574998,-23.576645565799655,18.308583457381093,-94.10207044892753,23.426518615085172,70.87829905439534,77.39183344942873,-2.4292116537448782,-18.86270992957965,1.8756406861648371
74,-5.910113159240425,26.169890668473254,21.24226725942514,-71.85210477433748,25.241629790369966,23.724325954716914,81.76768432273198,-2.119467739103854,0.36212916514013793,-9.249647702038049
75,-5.910113159240425,26.169890668473254,21.24226725942514,-80.3363691648192,24.776840229306437,38.695594376819756,76.40469375451539,-0.9458490373559933,0.15622098529310202,-4.378598841096377
76,-5.910113159240425,26.169890668473254,21.24226725942514,-67.79563358373017,25.78358461732588,21.260373208631343,84.94151301439368,-3.4994912279446715,0.7296470429932311,-11.358587973826701
77,-2.3152618100439035,-27.020668692315517,18.309493971123594,-95.27366574547011,23.378439695433805,78.27337607159542,80.05534393555232,-40.39776447981632,-19.03994955885595,2.2747301273055434
78,-2.256538688150644,-26.89352068978243,18.303657779807384,-94.52796196241002,23.33473755177866,76.87605791384732,80.31078771999591,-31.117579327546807,-18.887594213328462,2.2087150437202796
79,-19.090909666312484,26.03119215581569,38.37598937282946,-80.31111242215283,24.770401295458587,40.94250019940569,103.9382879310254,-1.7458396074756255,0.09416195529832089,-9.85985560583681
80,8.39066331016725,-22.75482566364185,18.427508563405453,-93.76472035150476,23.34985082789715,67.84359427701344,75.37323185490695,-77.53432384860523,-18.869253601421896,3.470153089569398
81,8.39066331016725,-22.75482566364185,18.427508563405453,-93.89091522620583,23.418658058169708,67.5927067238105,72.86626116605115,-77.98018303610453,-18.911991233165068,3.371780762207247
82,-19.08886021032113,-23.462724313687687,38.14595097217192,-93.25269751463094,23.584213251685313,62.34575490080728,103.51239426656015,-3.404349765087662,-0.943415743508055,-3.939178145523286
83,8.358540178026386,-26.622535394534246,39.12279920623784,-93.62933660347306,23.49447855453959,63.31027456989341,104.00564150470643,-39.3999080392289,-18.44561786001384,3.7064199674298965
84,8.358540178026386,-26.622535394534246,39.12279920623784,-93.47871407976803,23.411823912691794,64.25075510702544,104.33705271466928,-39.25001587433364,-18.56249715859864,3.5087706822649976
85,8.720664415518193,20.541195738355768,19.561276375087907,-92.87181909083748,24.483126562370312,46.984952605418755,77.0044479568502,-1.4357568796935818,-1.1491012716843865,-2.292202935727414
86,-2.5728137655466536,-23.229021090567517,31.78005680670286,-93.06073637981532,23.878968731373263,60.89698221179725,101.37237797072879,-2.803083963442701,-0.5078381356950785,-5.463198700932876
87,7.623900372235035,-26.533711474982432,38.03029158201281,-93.81544252825242,23.61273274675463,62.47971184912765,101.2942013601806,-30.98941121961184,-17.408075933315516,2.1669696755092893
88,7.612160308495861,16.885078221252925,19.679355349520332,-90.94900645589458,24.45749815913088,46.89996110639376,80.35733552900085,-1.6798377977811172,-0.1824229801623296,-4.2309511190534
89,-2.2203071034453736,-26.6172771846551,38.86807426014147,-93.70745819069111,23.774597766783074,60.43915365853245,102.38620960670909,-3.3737385849540824,-0.4582625703454013,-5.893775218817689
90,-2.2203071034453736,-26.6172771846551,38.86807426014147,-93.72961864960837,23.50599137737668,63.802262902279125,102.4522671900576,-9.93138213286573,-1.181936234669457,-4.582811778585061
91,-19.2004560833404,-16.135304799180076,19.64112948836229,-94.45279865733946,23.70960662522877,77.26692883547679,77.32328591802772,-2.461068112243994,-2.439632285190105,-1.3576105005158765
92,-19.178652435792117,-27.072143865520843,18.593790847326147,-94.18519934173969,23.23874379864631,74.68399223599566,81.5162264349159,-31.093729289647506,-18.82690557920138,2.771623982673566
93,8.407162604289237,21.461476529285484,21.057141226098086,-86.21266465256832,24.618139625023495,41.092368202595146,80.27988120740085,-1.357359096968387,0.003506425744904007,-4.684365834353587
94,-19.055588093959653,20.83036083980964,38.548456480194986,-83.48597047105929,24.381951197493212,47.37884706137554,100.63648777891689,-1.6798275654222048,0.1121497341519535,-8.817951499037315
95,-19.055588093959653,20.83036083980964,38.548456480194986,-85.54420551477824,24.537594059988393,47.052664988488075,102.60950670585491,-2.473262503649786,0.20100945811335852,-10.53050960835538
96,-19.16621352556355,9.611359058917783,21.02753757901396,-83.16615971003466,24.28713324208847,47.07198298999663,79.8422042343185,-0.8923611348114768,0.024891946318137625,-4.089396756551631
97,-18.989532631164096,20.736712347262802,38.80549289546875,-83.46329516343316,24.46686015372135,47.17711767698711,99.46177908958288,-1.5646747189398327,0.03531809576947642,-9.268894193123367
98,-19.099974000775205,-16.249184508757544,19.748062747593885,-93.69928082104727,23.54595961397951,70.0940100741628,79.86107543009965,-2.0506915207794694,-1.9716678155747625,-1.1718410587936527
99,-19.099974000775205,-16.249184508757544,19.748062747593885,-95.40626773661268,23.780606137653912,79.27812021439634,80.26082271641042,-2.9196527148822,-2.455165302043353,-1.8112002661665971
100,-19.099974000775205,-16.249184508757544,19.748062747593885,-89.79860454144651,23.736553332931898,48.22874370745812,81.43051292227247,-1.3440155476777877,-0.2749740226429953,-3.181120345947167
101,-2.5431732826348408,-23.205391578659306,36.18108876508689,-93.19795822410094,24.12524484534427,57.545201199071535,99.61432852713806,-2.6344216051300755,-0.8382766447518799,-4.832747038423893
102,8.607535258658608,22.778935129915304,21.27638689974249,-79.01863746336849,25.008379683527615,27.472550258073813,81.40646772605703,-1.6649749440587616,0.1685355866888631,-8.2476221999979
103,-2.5431732826348408,-23.205391578659306,36.18108876508689,-93.03265923011105,23.88062297179779,57.407295849169216,98.99287534902277,-2.3514979045724482,-0.7052522041355354,-4.4065846340641475
104,8.607535258658608,22.778935129915304,21.27638689974249,-74.18807134014472,24.927635092845957,30.342041348919118,82.14416930336046,-1.3192451764100246,0.03773959306543884,-8.060264926350454
105,-19.21967948044472,9.658165207648103,21.260915125121596,-77.6988450727411,24.643346991382256,40.29895002417757,81.28506332209354,-1.3263321237483106,0.14020629622430264,-5.570035838485323
106,-2.4512874316828706,21.08327325541702,37.04728547828111,-86.3360495797963,24.419435490009647,47.50536490422257,101.35375287594869,-2.0818884830132225,0.09741344179534306,-9.014249645494814
107,-19.292181124286323,21.5296912849486,38.517893135800534,-83.17176543736437,24.68005387018183,45.157504666574674,99.3044087441128,-1.3907866633556998,-0.0467426259755207,-9.568223289144292
108,7.5774534145004875,21.683920799551284,38.31774644319245,-84.32142630653959,24.92872633887013,39.99002686322586,104.71009279362485,-2.5565788804632605,0.30590730773362473,-15.516031567589316
109,-19.1786604915011,9.501415111780151,21.191716876094517,-86.55328993949283,24.255522878184152,47.246981566987834,77.28133313882529,-1.1306916068331252,-0.08769867160158495,-3.3007331970793574
110,7.5774534145004875,21.683920799551284,38.31774644319245,-80.77549793037917,24.915939638077926,39.057352553081714,103.88521444261559,-1.6059908752771697,0.10405581178574452,-9.564894921794934
111,8.463642294864538,-26.801107466255555,38.064970870591125,-93.59448657362319,23.590882833753128,62.66644935637745,101.30740192669447,-10.185607599408836,-2.267559025539524,-2.0167609077849926
112,-19.21422076611993,9.660708379889499,21.214759977512742,-85.40132496063333,24.414818014828455,44.06933593034705,80.00309810091728,-0.9755407479713373,-0.033712661415288725,-4.4281569450824065
113,-19.21422076611993,9.660708379889499,21.214759977512742,-78.67638481785973,24.592620310591904,41.41395849842171,81.40196712724898,-1.208889725182217,0.055569603753234,-5.308501274472706
114,8.440974347643744,-26.762422837889538,38.52341009888318,-94.16043466397358,23.500711259420612,63.912786732462926,101.9184856624139,-38.0278396934918,-17.866528776305763,4.301739461405581
115,-2.304730645841688,-26.667568556056565,39.15581468818642,-93.51096501386692,23.216375197174123,67.35919933586749,99.16124118000812,-38.21736266951241,-18.1206575766333,3.7852174979057915
116,8.588951132983228,9.905563194560655,19.6561254553488,-93.57358754004152,24.2627619571192,56.53172054148766,77.27468527875038,-1.6879462642366798,-4.104559969960346,-0.8793321858092069
117,-2.195901730500023,-26.54088997359112,39.10280603538498,-93.65963207728507,23.420118627492016,64.1937925876562,103.18907158607858,-38.4455223932695,-18.079830633817895,4.232202730164251
118,-19.032034517798426,-12.274824598072534,38.510749540110474,-86.21492029115359,24.24866209449288,48.69520342663539,101.6339861387944,-2.240786495642428,0.14627391680558505,-8.800784390913813
119,-2.422862314488481,20.944177448205306,38.21482986618345,-86.63780785285459,24.419867572077564,47.90705754474769,102.34614437118275,-2.4354269253104617,0.12965833385772718,-9.768055210630244
120,-2.509927524922144,-27.198623507923873,19.16727402722824,-96.9546811082131,22.99323218774872,78.6743283045567,87.20848763464326,-39.89293276831786,-18.628826114601054,3.6931545245970847
121,-19.29760362504046,21.415101396713347,38.680708950553495,-83.30813007473037,24.746395692625953,41.06911680492068,103.1673769162526,-1.8475603097689133,0.13308072120316738,-9.862519340699277
122,-18.986451304761943,20.692433935134588,38.88236765646944,-83.61173933619718,24.539176398600038,46.90981049874562,102.49302961540612,-2.1011547302538776,0.15189526382752694,-10.609416194829704
123,-18.986451304761943,20.692433935134588,38.88236765646944,-83.84085036048185,24.417381653185334,46.560785486322885,103.46485366078474,-2.1900331283038676,0.2398559442768795,-9.321973196437554
124,8.4140539985086,-26.62603116207569,38.364440084765505,-93.65950024923896,23.6379125328309,62.2236305696629,97.70440081709631,-39.9193006758336,-18.31938702849329,2.7990806340671996
125,8.644195561539316,20.552485284510333,19.59451386499157,-87.37062954659656,24.592326810747203,40.72826641289677,81.65935168787098,-1.0270045029916997,-0.35553857282822354,-4.517929956221829
126,8.644195561539316,20.552485284510333,19.59451386499157,-90.40805126047708,24.60046602487563,40.94170603264458,79.98122250124783,-1.1471205831313327,-0.4497798371144279,-4.154068751538035
127,8.644195561539316,20.552485284510333,19.59451386499157,-90.21722163961562,24.55915953746479,43.77523179904502,79.97990981066002,-1.1232953979627305,-0.4197371666972065,-3.97875929534207
128,8.705472908271876,21.138337425987622,36.06642694079592,-92.22776402992415,24.515278833988265,46.77202242653962,100.04927211923551,-2.419532311087786,-0.12156947265320184,-5.603689389522309
129,-2.578974800924068,-23.33118244076723,33.97793902201714,-93.57745155453554,23.836245225117644,61.34147849513117,100.44349348212717,-3.2007204953218973,-2.0608047308816038,-2.15539254891767
130,-2.2963633240685875,9.437546344005284,21.250935098853674,-93.4194792161569,24.296718429592588,54.15132251423229,81.85584060740658,-1.7337101044864631,-1.18189214907134,-2.6614511554704596
131,-5.839584875826537,27.20799851763723,18.312537085455418,-67.52426218543289,25.678211340875045,21.76226102570719,86.80788915502475,-3.167708209507753,0.5722806913257202,-11.417846557816059
132,-5.839584875826537,27.20799851763723,18.312537085455418,-67.69787406192154,25.680672603262963,21.545499253642415,96.01349369496208,-3.2910949762591892,0.595211403704515,-11.63098024260291
133,-2.2668603758410315,-26.502450557016225,39.132778948332856,-93.79342982116108,23.3502932955508,65.40532954948702,103.42972229371236,-38.80836101233761,-18.317945509266377,2.7816497792889905
134,-2.324993934407246,-22.9541002990425,21.284227307723892,-93.90699582617043,23.66283929249372,62.83943426641298,81.64550715475026,-2.072858877486719,-2.328247942557915,-1.2011515537564232
135,8.656130629827276,20.999047768077084,36.659184715146615,-92.41666587118783,24.419850156631412,47.498303890355494,99.05006994155138,-2.351532807366068,-0.2608661396999805,-5.3367798755593014
136,8.730666119894455,9.88030529156102,23.01157002257144,-93.89631363853609,24.253424953436443,60.903133727233524,77.15027888740245,-1.934061386232791,-18.141158492936828,1.5641722698701035
137,-19.271231500175023,9.310115940174802,21.531022973049843,-92.07534612049649,24.16211456260117,49.03614458889071,81.47169591022487,-1.4007873944464804,-0.5239901681281289,-3.4005565093028354
138,-19.271231500175023,9.310115940174802,21.531022973049843,-86.43722204298919,23.841644976666892,54.07287435211736,82.45557729716198,-1.0499972319481192,-0.16986953588672926,-3.8371271125638993
139,8.423511098821095,-26.624333370792996,38.804514317874364,-93.78318302041643,23.55691878939861,62.83400584203885,103.12174173199307,-39.24790872429257,-18.24044526067004,3.5787481163118744
140,8.520891689643685,9.625132707536274,22.642405380717832,-89.92301548102961,24.27260807508121,49.36933129388533,82.24104750338145,-1.1392814863028096,-0.3809834617389367,-3.7007051259768966
141,8.68882417542617,21.8407579582123,21.634303497267794,-90.87438800614679,24.749913601689897,37.455600635394525,81.08865582868425,-1.3398579464693703,-0.3349102994312325,-4.889121062658946
142,-2.206284388700901,-26.71424600674483,39.03469000734938,-93.46779173691388,23.45156744513252,64.11074748824797,103.34777983043688,-31.18540026460694,-17.793165849133473,-1.2569991838807282
143,8.66840966035625,22.323874490891047,25.131716733424902,-74.52379982919143,24.79122688160497,36.324805492366565,84.53807397258535,-1.2557045784542435,0.1315422128744682,-7.786306787567531
144,-2.4241945852084656,20.725839340454613,38.360790260321124,-92.52109735210604,24.26679309594267,48.463396097924644,103.34931354321023,-3.1074412947477588,0.03900216858932681,-8.522712671297327
145,-2.4241945852084656,20.725839340454613,38.360790260321124,-85.89109859449896,24.31479654146265,47.103691725332226,103.86715659804179,-2.611019416679312,0.32311529944672207,-8.556583431684611
146,-5.735761942443538,26.877102655603274,23.032890120540777,-68.40009630109276,25.39874121514877,23.197663743330864,86.47776107915854,-2.423492059474733,0.4064635394619335,-10.845862346665161
147,8.681356187236336,-27.245577476228505,36.965140581761744,-93.72781681546434,24.106181026042975,61.21144359494576,100.04190783399667,-39.78331505750518,-17.799756746627388,1.8406892540113649
148,-18.998233542566673,20.573169516080796,38.87179975773302,-85.95983114713246,24.27174545407153,47.060849845991186,104.38241555439774,-2.815523992854802,0.39180211147224553,-8.282506083664405
149,8.597657276565949,9.68513163327823,23.04673382247328,-92.16652581840381,24.457569264290186,47.88758334419864,84.79991979329786,-1.4146721979883574,-0.6154234282608544,-4.342292149095293
150,-18.998233542566673,20.573169516080796,38.87179975773302,-85.2605467019022,24.273871225117816,47.380640682749295,103.80009646198201,-2.4986166369425,0.319284032057073,-8.478081056886595
151,-2.360354299115263,-26.583637020252233,22.909135220659923,-94.21983935711057,23.278116712542683,72.12279898732908,87.2449809262697,-21.522384368327046,-18.25814791451547,2.492483698821468
152,-19.052531099466346,5.469457533362607,22.983282547425915,-80.59125908189404,24.4650670659587,47.154350297185964,85.30617770657402,-1.2746920507657864,0.049164359228578036,-5.619096025732542
153,-19.31056527909685,20.635227130088214,38.94766694420744,-84.38954585259086,24.763698687806993,41.691522120714545,104.32680224267943,-2.4716580844940896,0.33384299522202143,-9.871417407728984
154,-19.258337900801173,-26.806017757542,23.16224101969147,-93.76726944359058,23.504585324550902,68.73284497560724,87.46861679946102,-1.896226764971988,-1.8554294246973697,-1.3620201539402204
155,-19.056037025498547,21.043932639223144,38.99429415508587,-84.16195157438361,24.482053872968912,43.9412285474379,103.51521185352037,-2.293134016371351,0.29313004929450365,-9.09060474060422
156,-2.4552989973788737,21.329619696437366,38.578658832988225,-86.45719958263444,24.590130123556282,43.34920103664021,104.31142994907873,-2.7296286404923604,0.3352481914974828,-9.28079807669573
157,-2.4552989973788737,21.329619696437366,38.578658832988225,-87.11676759063008,24.557501916818897,43.65969342872674,103.67449074243731,-2.884089379589969,0.26699384537933435,-9.520556962914087
