,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
26,4.710534999999998,-20.05745,34.0,158.0,169.0,709.0,161.0,182.0,866.9999999999999,-95.0,23.5306,67.58394799999998,100.38535200000001,-6.597313999999998,-17.056765000000002,6.163698999999996
27,4.319522999999999,7.285401000000001,41.0,156.0,122.0,1007.0,156.99999999999997,122.0,913.0,-87.712753,24.545719000000002,43.830151,101.51872499999999,-1.1680050000000013,8.151110675314044e-15,-9.654946
28,-19.181254,27.870721999999986,41.0,74.0,87.0,1333.0,75.0,97.0,1152.0,-78.94941999999999,24.655525,41.26071300000001,106.0,-2.755243999999988,8.151110675314044e-15,-18.845553
29,-18.526787,5.336870000000001,41.0,170.0,90.0,1141.0,171.99999999999997,93.0,993.9999999999999,-78.94941999999999,24.655525,41.26071300000001,106.0,-2.755243999999988,8.151110675314044e-15,-18.845553
30,-3.5593110000000006,27.094634999999997,34.0,141.99999999999997,153.0,1004.0,143.0,145.0,717.0,-73.557927,25.160704,35.953241,106.0,-36.814194,8.151110675314044e-15,-20.0
31,8.862156999999996,25.586984,34.0,100.0,123.99999999999999,775.9999999999999,101.00000000000001,122.0,715.0,-88.26124200000001,24.656013,41.249273,96.313305,-1.6838319999999993,8.151110675314044e-15,-8.583461999999999
32,-0.30021500000000156,3.946797000000001,34.0,190.0,82.0,746.0,192.00000000000003,87.0,691.0000000000001,-88.26124200000001,24.656013,41.249273,96.313305,-1.6838319999999993,8.151110675314044e-15,-8.583461999999999
33,-4.826619999999999,15.582713999999998,41.0,2.9999999999999996,117.99999999999999,250.0,2.9999999999999996,121.0,367.0,-95.0,23.654696999999995,64.680082,105.19171499999999,-2.737787999999993,-16.589933,6.334794000000001
34,-0.050559000000001506,10.045150999999999,34.0,159.0,96.0,698.0,161.0,99.0,654.0,-87.213593,24.656357999999997,41.241209,97.015506,-1.2323749999999982,8.151110675314044e-15,-8.550530000000002
35,9.427716999999998,16.541708,34.0,183.0,122.99999999999999,931.0000000000002,181.99999999999997,122.0,694.0,-84.389658,24.966625,33.98096999999999,101.91372700000001,-1.5800050000000068,8.151110675314044e-15,-10.987778
36,-9.973874,29.960500000000007,28.0,48.00000000000001,128.0,604.9999999999998,49.0,131.0,609.0,-75.57916800000002,24.653912,41.298439,98.01903700000001,-1.5927279999999975,8.151110675314044e-15,-9.818693
37,0.000821999999998401,-22.749448,34.0,210.0,121.0,656.0,211.0,122.0,687.0,-95.0,23.755994,62.30972099999998,96.718625,2.1212199999999983,-13.824722999999999,5.42317499999999
38,-0.4023279999999996,19.932398999999997,34.0,15.0,119.00000000000001,793.9999999999999,13.999999999999998,120.0,893.0000000000001,-95.0,23.755994,62.30972099999998,96.718625,2.1212199999999983,-13.824722999999999,5.42317499999999
39,-19.872559,-4.554985999999999,28.0,201.0,84.0,508.0,203.0,85.99999999999999,505.0,-75.57916800000002,24.653912,41.298439,98.01903700000001,-1.5927279999999975,8.151110675314044e-15,-9.818693
40,-4.125695999999999,11.98196,28.0,90.99999999999999,126.0,492.0,90.99999999999999,126.0,489.99999999999994,-88.23244100000001,24.138714999999998,53.354060999999994,89.897886,-0.739187000000002,8.151110675314044e-15,-5.548828000000001
41,-2.4850560000000006,-19.806742,28.0,229.0,133.0,503.0,230.0,133.0,478.0,-88.23244100000001,24.138714999999998,53.354060999999994,89.897886,-0.739187000000002,8.151110675314044e-15,-5.548828000000001
42,-2.8452599999999983,3.5744760000000024,34.0,258.0,123.99999999999999,1212.0000000000002,257.0,122.99999999999999,815.9999999999999,-77.02642800000001,25.094045,30.999324,106.0,-2.3021489999999982,8.151110675314044e-15,-19.760922
43,-14.940932,26.41716,34.0,159.0,70.99999999999999,1026.0,158.0,83.0,687.0,-77.02642800000001,25.094045,30.999324,106.0,-2.3021489999999982,8.151110675314044e-15,-19.760922
44,9.513129000000001,27.791865,30.0,153.0,128.0,807.0,151.99999999999997,126.0,555.0,-81.55269200000001,25.120021,30.499817,101.04245999999999,-2.7510969999999992,-0.07964600000000241,-12.200717
45,-19.879998,-2.619925000000004,28.0,138.0,89.0,478.99999999999994,139.0,87.0,491.0,-86.154554,24.024537,56.02581200000001,92.695915,-0.8804170000000003,8.151110675314044e-15,-5.889442999999999
46,9.978412999999996,-25.517155,28.0,248.0,123.99999999999999,537.0000000000001,248.0,127.0,549.0,-95.0,23.893169,59.099827,89.289229,78.062882,-8.609612000000004,2.9623879999999994
47,-6.058375999999999,18.352099,28.0,47.0,53.0,642.0,52.0,51.0,620.0,-95.0,23.893169,59.099827,89.289229,78.062882,-8.609612000000004,2.9623879999999994
48,6.887029000000001,27.312715999999995,30.0,146.0,139.0,706.0,145.0,134.0,540.0,-78.737279,25.107229999999994,30.690795999999995,102.255539,-2.3285190000000027,8.151110675314044e-15,-12.117579
49,9.802435000000003,-8.614741,28.0,176.99999999999997,153.0,431.00000000000006,178.0,155.0,424.0,-94.56509399999999,24.024392000000002,56.02920799999998,85.537124,-0.5284460000000022,8.151110675314044e-15,-3.8659489999999996
50,-16.732173,16.677848000000004,30.0,191.0,39.0,823.0,193.0,55.99999999999999,592.0,-78.737279,25.107229999999994,30.690795999999995,102.255539,-2.3285190000000027,8.151110675314044e-15,-12.117579
51,-16.103582,-22.311194,28.0,241.0,42.0,544.0,245.0,37.0,561.0,-94.56509399999999,24.024392000000002,56.02920799999998,85.537124,-0.5284460000000022,8.151110675314044e-15,-3.8659489999999996
52,-10.212257000000001,-10.235685,30.0,257.0,127.0,685.0000000000002,258.0,126.0,664.0,-72.978471,24.863976,36.382957,103.013257,-1.712602000000002,8.151110675314044e-15,-11.815484
53,6.1451300000000035,-29.007158,28.0,169.0,134.0,485.00000000000006,168.0,138.0,656.0,-95.0,23.514507,67.96052300000001,97.517401,34.75722999999999,-12.448893999999997,6.405698000000002
54,-6.2447430000000015,0.8510489999999973,28.0,32.99999999999999,89.0,664.0,32.99999999999999,81.0,937.0,-95.0,23.514507,67.96052300000001,97.517401,34.75722999999999,-12.448893999999997,6.405698000000002
55,-18.77561,26.475541999999997,30.0,95.0,87.99999999999996,630.0,95.0,95.0,605.0,-72.978471,24.863976,36.382957,103.013257,-1.712602000000002,8.151110675314044e-15,-11.815484
56,9.166766000000003,12.531403999999998,28.0,92.0,158.0,480.00000000000006,94.0,159.0,477.0,-92.629674,24.088604999999998,54.52661999999999,86.761352,-0.7848229999999955,8.151110675314044e-15,-4.102448
57,-18.379120999999998,-11.029949999999998,30.0,261.0,89.0,711.9999999999999,263.0,91.0,679.0,-72.978471,24.863976,36.382957,103.013257,-1.712602000000002,8.151110675314044e-15,-11.815484
58,-7.438895,-1.430776999999995,28.0,155.0,92.0,433.0,156.0,91.0,417.0,-92.629674,24.088604999999998,54.52661999999999,86.761352,-0.7848229999999955,8.151110675314044e-15,-4.102448
59,-3.1644909999999995,-2.667246999999998,28.0,156.99999999999997,102.99999999999996,422.0,158.0,102.0,426.0,-92.629674,24.088604999999998,54.52661999999999,86.761352,-0.7848229999999955,8.151110675314044e-15,-4.102448
60,-0.7717039999999984,-18.923108,30.0,218.0,142.0,556.0,219.0,143.0,547.0,-88.261484,24.126528,53.639230999999995,92.711311,-1.0630990000000087,8.151110675314044e-15,-5.7636379999999985
61,5.763335999999999,3.2654020000000026,28.0,190.0,129.0,439.0,190.0,128.0,448.0,-86.044193,24.680987,40.664897999999994,91.063674,-1.4631779999999974,8.151110675314044e-15,-7.553680999999999
62,-8.926079000000001,-9.261973999999997,28.0,250.0,60.0,532.0,253.0,65.0,553.0,-86.044193,24.680987,40.664897999999994,91.063674,-1.4631779999999974,8.151110675314044e-15,-7.553680999999999
63,-17.146263,8.455387000000004,28.0,100.0,97.0,512.0,101.00000000000001,96.0,513.0,-83.761773,24.156462,52.93877200000001,93.62791700000001,-0.6740280000000001,8.151110675314044e-15,-6.422313999999998
64,-15.691289999999997,-16.050739,30.0,246.0,100.99999999999999,636.0,246.0,100.0,634.0,-77.672602,24.55632,43.582095,99.06597799999999,-1.1668209999999961,8.151110675314044e-15,-9.602706
65,7.345619999999999,28.135966,28.0,146.99999999999997,131.0,641.0,146.0,129.0,475.0,-79.656575,25.143335,29.845973999999995,99.857886,-2.679096000000001,-7.999999989579805e-06,-11.139994
66,6.4969730000000006,-11.838359,30.0,95.0,182.0,679.0,98.0,201.0,1026.0000000000002,-95.0,23.363423999999995,71.495856,100.13728100000002,4.800015000000002,-15.931021999999995,6.5838710000000065
67,0.48861299999999874,14.192039999999999,30.0,150.0,122.99999999999999,484.0,151.0,122.99999999999999,510.99999999999994,-81.905238,24.744643,39.175343,96.413861,-1.3761629999999963,8.151110675314044e-15,-9.494394999999997
68,5.150077999999998,-29.192053,28.0,312.0,137.0,340.0,312.0,139.0,321.0,-88.808335,24.386164,47.563748999999994,88.58716,-0.6797709999999986,-0.07450099999999757,-5.911705000000002
69,-4.101002999999999,21.976176000000006,30.0,115.0,106.0,505.99999999999994,115.0,108.0,517.0,-81.905238,24.744643,39.175343,96.413861,-1.3761629999999963,8.151110675314044e-15,-9.494394999999997
70,1.6951619999999994,4.4623579999999965,28.0,150.0,149.0,455.0,151.99999999999997,149.0,454.0,-83.015208,24.437026,46.373575,92.77121899999999,-0.9488460000000007,8.151110675314044e-15,-7.129525
71,7.632399999999997,13.268762,30.0,98.0,199.0,652.0,105.0,199.0,647.0,-80.491501,24.409549,47.016549,97.27691300000001,-1.280791000000007,-0.09693800000000068,-8.424555
72,-15.904611999999998,27.15868499999999,28.0,44.0,73.99999999999999,599.0,45.0,80.0,595.0,-83.015208,24.437026,46.373575,92.77121899999999,-0.9488460000000007,8.151110675314044e-15,-7.129525
73,-15.624547000000002,-26.908121,28.0,298.99999999999994,77.0,672.0,300.0,72.0,673.0,-83.015208,24.437026,46.373575,92.77121899999999,-0.9488460000000007,8.151110675314044e-15,-7.129525
74,9.527335000000003,24.745517000000007,40.0,144.0,120.0,1261.0,143.0,119.00000000000001,905.0,-86.176241,24.845739000000002,36.809698999999995,104.30304,-1.5974189999999997,8.151110675314044e-15,-11.074615
75,-11.740935,-6.563212999999997,30.0,272.0,64.0,767.0,274.0,73.0,689.0,-79.116606,24.964463000000002,34.031544,99.99162,-2.058541000000002,8.151110675314044e-15,-10.893933999999998
76,-14.094270999999999,-5.667655999999999,40.0,290.0,91.0,1843.0,290.0,97.0,1282.0,-80.990654,29.001528000000004,42.24482999999999,106.0,-36.814577,8.151110675314044e-15,-20.0
77,9.445325,18.311462000000002,40.0,115.0,122.99999999999999,1056.0,115.99999999999999,122.0,948.9999999999999,-90.515737,24.51079,44.647510000000004,99.072395,-1.5414439999999885,8.151110675314044e-15,-8.445824
78,-5.328606,-0.9323429999999998,40.0,108.0,133.0,974.0000000000001,110.0,137.0,1132.0000000000002,-91.782983,23.961067,57.511008999999994,101.11394600000001,-1.0284399999999954,8.151110675314044e-15,-7.051294
79,1.2009279999999998,-21.766888,40.0,302.0,185.0,1328.0,305.0,177.0,980.0000000000001,-78.316139,24.682326999999997,40.65613799999999,105.99971499999998,-2.5051520000000007,-0.0018449999999993825,-18.010042000000002
80,-18.249361999999998,-29.891115000000003,40.0,235.0,91.0,1047.0,235.0,78.0,1246.0,-91.782983,23.961067,57.511008999999994,101.11394600000001,-1.0284399999999954,8.151110675314044e-15,-7.051294
81,-15.526145000000001,-2.3036329999999987,40.0,207.00000000000003,102.0,1118.0,209.0,102.99999999999996,983.0000000000003,-78.316139,24.682326999999997,40.65613799999999,105.99971499999998,-2.5051520000000007,-0.0018449999999993825,-18.010042000000002
82,2.5007960000000002,-10.815782,40.0,170.0,155.0,928.0,173.0,159.0,1003.0000000000001,-89.60468900000001,24.138561999999997,53.357631999999995,100.862611,-1.3437939999999995,8.151110675314044e-15,-7.721964
83,-13.808508999999999,-13.915048,40.0,269.0,89.0,1315.0,271.0,90.0,1183.0,-80.316597,24.692213,40.402451,105.99994,-1.5275259999999982,-9.900000000350564e-05,-12.83455
84,-11.839379,-7.018279000000001,40.0,159.0,100.99999999999999,902.0,160.0,99.0,990.9999999999999,-89.60468900000001,24.138561999999997,53.357631999999995,100.862611,-1.3437939999999995,8.151110675314044e-15,-7.721964
85,-16.853166,-11.123715,40.0,173.0,81.0,931.9999999999999,176.0,77.0,1028.0,-89.60468900000001,24.138561999999997,53.357631999999995,100.862611,-1.3437939999999995,8.151110675314044e-15,-7.721964
86,3.8263020000000005,-20.179438000000005,40.0,168.0,161.0,926.0,171.0,173.0,1184.0,-95.0,23.795562,61.383847,101.271919,-0.8101820000000028,-3.1502939999999957,-2.7960440000000006
87,-15.196307999999998,-26.653506,40.0,200.0,95.0,936.0000000000001,201.0,85.99999999999999,1192.0,-95.0,23.795562,61.383847,101.271919,-0.8101820000000028,-3.1502939999999957,-2.7960440000000006
88,9.295550999999998,28.159415000000003,40.0,51.0,173.0,1251.0000000000002,54.0,165.0,1147.0,-85.147186,24.510175,44.6619,102.546166,-1.555581000000001,8.151110675314044e-15,-9.819300000000002
89,5.222070000000001,-9.941435999999998,40.0,222.00000000000003,154.0,1042.0,225.0,152.0,990.0,-85.147186,24.510175,44.6619,102.546166,-1.555581000000001,8.151110675314044e-15,-9.819300000000002
90,-2.602897000000001,3.1805830000000013,40.0,133.0,123.99999999999999,901.0000000000001,134.0,123.99999999999999,932.0000000000001,-88.709177,24.249902,50.75229099999999,100.69335799999999,-1.2347259999999964,8.151110675314044e-15,-8.232580999999998
91,8.546337000000001,-13.742589,40.0,200.0,169.0,973.0000000000001,204.0,172.0,1025.0,-88.709177,24.249902,50.75229099999999,100.69335799999999,-1.2347259999999964,8.151110675314044e-15,-8.232580999999998
92,-18.716017,11.416178999999996,40.0,92.0,58.99999999999999,1058.0,96.00000000000001,58.00000000000001,1085.0,-88.709177,24.249902,50.75229099999999,100.69335799999999,-1.2347259999999964,8.151110675314044e-15,-8.232580999999998
93,-14.467951000000001,-6.652769000000004,40.0,92.0,107.0,1008.9999999999999,90.99999999999999,104.0,1461.0,-95.0,23.567618,66.71773299999998,105.995873,37.137964999999994,-12.187609000000004,6.312762000000004
94,-14.036326999999998,-26.924882,40.0,161.0,70.0,922.0,161.99999999999997,48.0,1534.0,-95.0,23.666971,64.392873,105.985514,-35.56109599999999,-19.521602,4.124569000000004
95,-4.575260000000001,28.852787,40.0,130.0,135.0,1291.0000000000002,130.0,131.0,922.0,-78.55064899999999,24.739561999999996,39.30526999999999,106.0,-36.81373200000001,8.151110675314044e-15,-20.0
96,-15.034002999999998,22.989248,40.0,153.0,93.0,1274.0,151.99999999999997,100.0,904.0000000000001,-78.55064899999999,24.739561999999996,39.30526999999999,106.0,-36.81373200000001,8.151110675314044e-15,-20.0
97,-19.817252,-5.107663999999998,40.0,185.0,85.99999999999999,1040.0,186.99999999999997,85.99999999999999,1014.0000000000001,-81.040126,24.47033,45.60745099999999,105.53329799999999,-1.9440129999999978,-0.011696000000000102,-11.334871000000001
98,9.535298999999998,-3.772347999999998,40.0,191.0,173.0,1005.0,196.0,170.0,955.0000000000001,-85.093172,24.505604,44.76885999999999,102.65796500000002,-1.5774289999999918,8.151110675314044e-15,-9.563891
99,-13.138236,16.774707,40.0,106.00000000000001,77.0,1030.0000000000002,109.0,81.0,956.0000000000002,-85.093172,24.505604,44.76885999999999,102.65796500000002,-1.5774289999999918,8.151110675314044e-15,-9.563891
100,-16.296113000000002,11.129679,40.0,23.0,102.99999999999996,1340.0,24.000000000000004,102.0,1693.0,-94.00215,23.815675,60.91318599999999,101.55964499999999,-1.4745469999999998,8.151110675314044e-15,-6.146159
101,5.7154950000000015,1.0630009999999985,40.0,146.99999999999997,191.0,1090.0000000000002,155.0,192.0,1103.0,-82.37313499999999,24.390926999999998,47.452283,104.98592199999999,-1.2505660000000067,8.151110675314044e-15,-10.322414
102,-9.246297999999998,-8.223275,40.0,189.0,135.0,998.0000000000001,190.0,135.0,1018.0,-82.37313499999999,24.390926999999998,47.452283,104.98592199999999,-1.2505660000000067,8.151110675314044e-15,-10.322414
103,-14.639996,25.894182000000008,40.0,34.0,107.0,1340.0,35.0,114.0,1349.0,-82.37313499999999,24.390926999999998,47.452283,104.98592199999999,-1.2505660000000067,8.151110675314044e-15,-10.322414
104,-18.105594,-11.547954,40.0,203.0,94.0,1037.0,205.0,93.0,1050.0000000000002,-82.37313499999999,24.390926999999998,47.452283,104.98592199999999,-1.2505660000000067,8.151110675314044e-15,-10.322414
105,-1.2395389999999993,18.273870999999996,42.99999999999999,164.0,140.0,1329.9999999999998,160.0,134.0,945.0,6.646868000000001,100.000001,-37.0,106.0,-37.499999,8.151110675314044e-15,-20.0
106,1.370729000000001,-24.700276000000002,42.99999999999999,202.00000000000003,148.0,1077.0,205.0,155.0,1356.0,-94.338899,23.926342999999996,58.323551,101.39388199999999,-1.5382530000000028,8.151110675314044e-15,-6.697501000000001
107,-15.862671999999998,6.817744000000001,40.0,175.0,82.0,1050.0000000000002,176.99999999999997,87.0,920.0000000000001,-80.18267800000001,24.714895000000002,39.871513,105.99996700000001,-2.240185999999997,-1.999999993319396e-06,-13.326638
108,-11.771804,-12.849397999999997,40.0,201.0,120.0,1006.0,202.00000000000003,120.0,1049.0,-83.405232,24.333736,48.790572999999995,104.56391799999999,-0.3549529999999843,8.151110675314044e-15,-9.868988
109,-17.272955,27.390473999999994,42.99999999999999,82.0,97.0,1453.0,83.0,105.0,1213.0,-79.49996800000001,24.612001,42.27916700000001,106.0,-13.129719,8.151110675314044e-15,-20.0
110,-16.746252,12.561139000000002,31.0,95.0,70.99999999999999,621.0000000000001,97.0,70.99999999999999,617.0,-86.564501,24.262755,50.451515,94.397173,-0.8264940000000043,-1.0000000048108087e-06,-6.737214
111,-14.131108999999999,-6.902503999999999,31.0,176.0,81.0,557.0,178.0,80.0,564.0,-86.564501,24.262755,50.451515,94.397173,-0.8264940000000043,-1.0000000048108087e-06,-6.737214
112,9.662163000000003,-29.039746,31.0,186.99999999999997,129.0,584.0000000000001,186.0,133.0,736.0,-95.0,23.658039000000002,64.601882,98.339217,20.747609000000004,-13.941309000000002,6.681345000000003
113,-7.514714,22.439163,31.0,146.99999999999997,135.0,697.0,146.99999999999997,132.0,592.0,-71.175915,25.077912,31.378061,105.99989,-2.2606270000000026,-2.4999999989852448e-05,-17.956135
114,6.775925999999999,18.378634999999996,31.0,164.0,202.0,803.9999999999998,168.0,186.0,654.0,-71.175915,25.077912,31.378061,105.99989,-2.2606270000000026,-2.4999999989852448e-05,-17.956135
115,-19.637918,25.018648,42.99999999999999,5.0,12.0,299.0,11.0,13.0,682.0,-95.0,23.894743,59.06300899999999,102.966239,-2.618306999999998,-16.405538999999997,6.347459
116,-8.117633,20.99956199999999,31.0,124.0,123.99999999999999,597.0,125.0,122.99999999999999,587.0,-75.465629,24.850291,36.703175,102.346389,-1.9096440000000026,8.151110675314044e-15,-11.624649
117,-16.664082,-15.037443999999999,31.0,287.0,83.0,833.0000000000002,288.99999999999994,85.0,823.0,-75.465629,24.850291,36.703175,102.346389,-1.9096440000000026,8.151110675314044e-15,-11.624649
118,-1.629086,-5.496267000000005,31.0,110.0,156.0,641.0,111.00000000000001,163.0,739.0,-94.247077,23.665152,64.43543000000001,94.549695,-1.0684740000000028,-0.040128999999993885,-4.5284379999999995
119,-19.385466,15.860618000000002,42.99999999999999,129.0,90.0,1301.0,131.0,95.0,1110.0,-79.887807,24.615542,42.196298999999996,106.0,-6.389871999999991,8.151110675314044e-15,-20.0
120,1.8592179999999994,-26.067498,31.0,193.0,171.0,637.0,196.0,182.0,729.0000000000001,-94.247077,23.665152,64.43543000000001,94.549695,-1.0684740000000028,-0.040128999999993885,-4.5284379999999995
121,-18.166423,-19.870241,31.0,168.0,95.0,587.0,168.0,91.0,687.0,-94.247077,23.665152,64.43543000000001,94.549695,-1.0684740000000028,-0.040128999999993885,-4.5284379999999995
122,-11.905116,-25.479516,42.99999999999999,280.0,125.00000000000001,1532.0,281.0,120.0,1532.0,-82.668348,24.420284,46.76534,106.0,-1.6197309999999963,-1.0000000048108087e-06,-12.719303999999998
123,-0.14427399999999913,-17.783279999999998,31.0,193.0,168.0,624.9999999999999,196.0,173.0,661.0,-86.719382,24.034806,55.785526000000004,96.117735,-0.8784190000000003,8.151110675314044e-15,-6.581617999999999
124,-17.78796,-14.697832999999997,31.0,180.0,95.0,582.0,181.0,93.0,622.0,-86.719382,24.034806,55.785526000000004,96.117735,-0.8784190000000003,8.151110675314044e-15,-6.581617999999999
125,-8.665569999999997,9.469431999999998,42.99999999999999,23.0,131.0,1485.0,24.000000000000004,137.0,2103.0,-95.0,23.781218,61.71949100000001,103.985524,-1.2391010000000109,-2.1651249999999913,-3.5866210000000014
126,-9.536874000000001,-28.865006,42.99999999999999,198.0,129.0,1072.0000000000002,200.0,131.0,1517.0,-95.0,23.781218,61.71949100000001,103.985524,-1.2391010000000109,-2.1651249999999913,-3.5866210000000014
127,8.957164000000002,9.374657000000001,31.0,111.00000000000001,130.0,563.0,112.0,130.0,583.0,-95.0,23.973786999999998,57.21337700000001,91.55458399999999,1.2106419999999962,-13.820610000000002,5.028074
128,-8.134157999999998,13.939460000000002,42.99999999999999,90.99999999999999,55.99999999999999,1287.0,97.0,57.0,1285.0,-93.925259,24.248045,50.795743,98.715869,-1.4062900000000043,8.151110675314044e-15,-7.41587
129,-16.725855,-25.670025,42.99999999999999,216.0,104.0,1139.0,217.00000000000003,97.0,1408.0,-90.398634,24.013863,56.275606999999994,103.778677,-1.3630020000000078,8.151110675314044e-15,-7.803217000000001
130,5.3565200000000015,-5.031694,42.99999999999999,256.0,140.0,1505.0,258.0,136.0,1206.0,-83.630179,24.781151,38.32104199999999,106.0,-1.5542139999999967,8.151110675314044e-15,-14.72428
131,-7.489828,20.341239,42.99999999999999,146.0,82.0,1266.0,148.0,91.0,1003.0000000000001,-83.630179,24.781151,38.32104199999999,106.0,-1.5542139999999967,8.151110675314044e-15,-14.72428
132,-4.152604000000001,-6.025459000000001,42.99999999999999,262.0,93.0,1559.0,264.0,99.0,1241.0000000000002,-83.630179,24.781151,38.32104199999999,106.0,-1.5542139999999967,8.151110675314044e-15,-14.72428
133,7.004819000000001,-17.637778,42.99999999999999,164.0,139.0,984.0,166.0,144.0,1251.0,-95.0,23.772947,61.913036,104.67098,-35.847438000000004,-19.48084,4.145237
