,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
15,-11.880489771467834,-27.542272661012774,26.83183733596885,-94.93656674682677,23.582926722868702,68.27572001912674,91.54794418799733,-1.625722006641105,-15.439312852323361,3.7658504233879957
16,4.691607696253666,-11.006343878132963,19.652019236230522,-94.5830113957409,23.440578288537615,64.1774674153467,70.25590661060201,-85.75589254643972,-18.425870245955053,3.844908636618437
17,-9.261924465210727,-1.0400708635553595,28.013044085598075,-80.69710668433805,24.807197051747764,33.99891396768684,91.64561396142017,-1.3710053732163565,0.646712470801801,-9.039780975071782
18,-9.261924465210727,-1.0400708635553595,28.013044085598075,-80.30851371231732,24.892391732256904,33.48121084583425,91.84078085216473,-1.3684574393368703,0.7621224732059668,-9.045982669447277
19,7.467811970618289,20.574393671484994,25.853800240123235,-92.37365575589828,24.279709767149566,54.20843513610125,89.22750433328588,-0.6872127467214232,-1.7791165062815728,-4.410829361235386
20,-12.201630779688834,-1.2275773639319834,26.5589933195134,-83.85405166334152,24.18102262085226,53.81922403357939,89.83034313560997,-0.888822523399512,-0.1568991493419869,-5.71006591452163
21,-12.201630779688834,-1.2275773639319834,26.5589933195134,-86.67454773991841,24.11937252883524,57.083251741919796,89.6242632390483,-0.9514080178133459,-0.3963973725414027,-5.190541014130854
22,-8.705416413344633,27.501099514957225,17.82726046796347,-69.99640357363575,25.542213398108924,20.293256877612507,84.59733045779099,-1.8712492918608081,0.5572954330215723,-9.75238151861138
23,3.858814661137514,-27.433757662552026,18.29966257148252,-95.45405538952187,23.140153239899433,72.8093280127598,75.26987546118323,-82.81190854706138,-18.571282181980607,3.4171808914079307
24,-9.383352420241998,-27.32018518672289,28.134279580616315,-94.81256967011959,23.43346789801119,69.49829280012673,94.1108182767528,-1.339953501876347,-16.322486061213244,4.229983060784198
25,-12.149912490252952,-1.1911991711357761,28.410183439428607,-80.81220073203826,24.348971412913066,49.55262480916086,93.94826063098031,-1.0306957816175806,0.14525689166864736,-8.244181470896795
26,-12.183849056401735,16.676998586334854,18.01923152938071,-91.99574963455294,24.613875588277942,40.80558730433866,70.40958748768462,-0.941286386049061,-0.4433785400432608,1.2587477538450766
27,7.724649210701496,-28.04926396831686,26.618537750848525,-93.0336586989004,24.231806754472938,56.64085608061045,90.93186103469117,-0.9187972586827817,-15.680116358602348,-3.949770207912416
28,7.724649210701496,-28.04926396831686,26.618537750848525,-86.86033415200424,24.34330147738634,48.36927844836124,91.5758465417791,-0.8528016870697761,-0.30432921817405956,-6.051463843388964
29,7.724649210701496,-28.04926396831686,26.618537750848525,-93.33608075750408,24.15582256958573,58.04807777272749,90.720461183701,-1.2003072424134862,-15.957678931353888,-1.4618821130641764
30,3.9139582826421013,-11.018418276027544,19.990754843855065,-95.77735684173105,23.487369060730533,67.49245310671452,69.82530182514222,-78.6790174577585,-18.146629226681924,3.708952366082088
31,3.9139582826421013,-11.018418276027544,19.990754843855065,-94.62554987264895,23.66626061833658,67.9862437089121,81.58151956393854,-84.15295818618873,-18.681867169827758,-0.5370071109647105
32,-12.14743000201124,-1.2852739481215756,26.580302167445012,-86.90558590569611,24.1571226637398,56.41314347995635,91.73443441888404,-0.9545788113051819,-0.33574733901021503,-5.679217413919492
33,-11.902888093172693,-27.53032305526261,18.1510842190196,-95.70825243032222,23.47546408877874,68.40581315669145,71.13068222099318,-78.07735729430752,-18.157651499473292,2.5356445425813106
34,-11.902888093172693,-27.53032305526261,18.1510842190196,-94.99455017349266,23.283290880971823,75.37354983038955,81.93208643012566,-81.7995775663108,-18.75306115189761,2.1957324495501207
35,-9.365620592612881,-27.20357057402568,29.222229102947324,-94.67541854129402,23.445210226287905,68.6685886929025,94.24711179108058,16.065376113105827,-16.596139967932157,4.56938583319263
36,7.473743749437987,20.64053496238739,26.374127714109306,-92.5591328346296,24.293988870299952,54.47842915691794,89.27090948224031,-0.8410772631216967,-1.5090128782706422,-4.776252710124687
37,-11.923376689447604,16.745657581038575,18.45421932295627,-84.45332924023535,24.915721240442167,33.128432868102834,75.31503329341996,-1.8510306744126397,0.5154290714987751,-4.520406871922098
38,-12.03884057505124,-1.2008393402205202,28.562063924890012,-85.27955843859849,23.904756696552667,57.612458104177264,91.44136119885795,-1.0688600936604227,-0.38753319682521914,-5.375278023646584
39,-12.03884057505124,-1.2008393402205202,28.562063924890012,-92.02309624491369,24.09936026131848,57.90731079117858,94.35638929882406,-1.0313188571615997,-0.5215613180057417,-5.170362148813334
40,7.478383191629529,16.855307528523998,17.85859152191629,-93.86276569534243,24.322901207333686,49.60424490877975,70.29321332001722,-2.6129199995431325,-15.838219407217679,1.131584304288034
41,7.264082615473672,20.726357500034165,29.20775009245613,-86.48460990218877,24.9037482281622,33.66497743247611,94.102020970198,-1.4284543429918835,0.7014565902628147,-9.07579948270968
42,-9.259318564617086,-1.0252745140130601,29.110712966650652,-79.74339019621976,24.91166253122208,34.19816568909704,96.70704524679219,-1.5034600784552539,0.7664775794093297,-10.125651875625351
43,-11.930220197949875,16.47209544233871,19.167966258267363,-80.48605001784622,24.684732816238245,41.81796494208385,67.34358989285667,-0.898807475899001,-0.11334523467807234,-2.6711842296928676
44,-11.930220197949875,16.47209544233871,19.167966258267363,-78.40916537702049,24.849887813363267,34.56357255191796,75.2761825447813,-1.0523837413690154,0.3371316499733026,-4.814652928867443
45,7.255208846259697,-27.606404334554803,26.94194256427871,-94.10287978019959,23.737526332819925,63.85050780106083,94.35302851045911,-0.25582168328396815,-15.87934988157085,4.169053217465054
46,-11.930220197949875,16.47209544233871,19.167966258267363,-80.928802519105,24.64237371649473,36.562323884786004,75.28512168181918,-0.3240510625661466,0.27760330874831696,1.889305168897867
47,7.255208846259697,-27.606404334554803,26.94194256427871,-94.23269339516773,23.66421677006959,64.86927994295036,94.4774420263276,6.949352959602177,-16.170352064957477,4.467666142940844
48,4.739770642230307,-27.456578570204705,26.96433465005132,-93.97001028322083,23.812527581307485,62.6313766052495,95.22207228802091,-1.2784904704926856,-11.997369081406177,2.0264364994096673
49,-12.353484258931159,-27.163306743193154,18.233558915991715,-95.22451139465713,23.46713098212725,68.26879878972487,70.44613326000622,45.36429615186964,-17.581966839458943,3.667649094041745
50,4.739770642230307,-27.456578570204705,26.96433465005132,-94.05318984984534,23.790385583966525,62.68565685073403,95.20144791982658,-1.3977546480370333,-15.49486338298737,3.6635510197599945
51,-11.846700930429597,-27.179778710521205,19.861582448767155,-95.56276258926317,23.105800498060255,77.4217811966542,85.14394184273095,-85.37691088897625,-18.790122171595748,2.203061946126998
52,-12.037821331684736,20.894963291549246,28.64485967863702,-77.71038026756389,24.92252088490337,33.75107061652934,96.28233568178479,-1.4755373313300377,0.5671809554401113,-9.805020793633474
53,-11.846700930429597,-27.179778710521205,19.861582448767155,-95.16378799342232,22.9178157845664,77.5116920339432,84.86212728936299,-85.31296817585667,-18.768238367789483,2.691278628349713
54,-12.037821331684736,20.894963291549246,28.64485967863702,-75.72948950925704,25.030292845404396,33.82692659156618,99.03344071136192,-1.5039685610740243,0.6173039145286113,-10.80836104724278
55,-12.085244178472264,21.953457206428013,28.216359445628232,-73.25780989108458,25.28758269995372,30.427467083140428,103.56820400175556,-2.9329475852858353,0.8429585818563792,-12.335799162534677
56,4.487579017716213,15.068449355996394,17.401358081605764,-93.61418174244969,23.81042482330581,56.66948076498542,70.53875063797568,-1.996959797537741,-17.87036147879199,1.9454729964682147
57,4.487579017716213,15.068449355996394,17.401358081605764,-93.5265069559746,24.15831449127592,54.303798877413406,68.32134054314938,-1.511335502970139,-4.384550696988127,-0.8057030629185795
58,4.179908355331165,-1.3522196740480958,26.567911523481968,-93.210223210783,24.142592474733835,57.88037860626451,91.22757553902527,-0.9412232371181093,-11.687149460061631,-3.893924608991602
59,4.179908355331165,-1.3522196740480958,26.567911523481968,-92.80921161499484,24.164675963286484,57.18593030798887,94.07257026954298,-1.0463235749848827,-0.978388639013084,-4.898301904968932
60,3.4862044918947444,-27.170015543938263,18.194141793554166,-95.65549440364038,23.208823001173833,74.82779777424173,79.45756168188281,-83.22388388981025,-18.547107057717547,2.575773812749538
61,7.391092902354215,-27.753196320179484,27.009350015638866,-93.7813315811421,23.865105972249253,61.67246682568056,93.95397005771486,-1.1862507203512591,-11.937496349731841,-1.3449179622091336
62,-12.1372818258478,-1.200642194723974,28.489608481166087,-87.07801925420227,24.144580814759493,53.76231917451138,95.50015154182321,-1.206848140029037,-0.26257924020404966,-5.738612235356343
63,-12.1372818258478,-1.200642194723974,28.489608481166087,-85.57580209148514,24.172532377371738,54.503027527351605,95.37070720322609,-1.1961892920899415,-0.19616703197933383,-5.700198083169078
64,-9.291600128139498,-27.51968876791924,29.189038843902843,-94.57968728854749,23.59697329666173,67.316420377122,94.55939192985727,-0.6210016604149518,-15.972942887755476,4.475623105133298
65,-12.091344561076209,-1.1771306622022537,29.237693596284217,-80.90168616141997,24.244740182052926,50.489794751206105,96.28607012459696,-1.0554488236705257,0.1131682129104622,-8.758183801267663
66,-12.366588731813739,-5.896182786010298,18.2006367534611,-89.58972036859672,24.12801485474073,48.59722147424768,70.6910602041198,-0.560905295433584,-1.2335686110810418,-0.9406307288833262
67,-11.72692771543981,-27.385023668093403,28.999633860759367,-95.97064166518328,23.29877510797747,71.75771574492083,101.38829860853542,-40.116643003612765,-15.426143753808875,6.205101900265955
68,-11.828492078087717,-26.78252665151637,19.792877897731216,-94.90111491462514,22.95708643508118,76.68514724859635,80.70561854267181,-78.26522713885286,-18.433937485264433,4.138454310090746
69,7.243196528965506,-27.467055524946304,28.633181894934403,-93.82780056364143,23.673955784670813,63.70372524255382,94.80688066002321,-67.68832457093364,-17.548128708171344,4.844694711720544
70,-12.240711527352726,15.938600443721972,19.347631064461286,-84.23162937754877,24.5031477658691,46.82031454661894,81.59946281404038,-0.7661900800001047,-0.015394729236481774,-4.245206071614869
71,-12.240711527352726,15.938600443721972,19.347631064461286,-80.77348665285896,24.405241837106566,47.402111277066915,81.70245739463981,-0.6575372619619597,-0.41769295032785914,-3.79184741281968
72,-12.200871491551771,15.95673908593957,19.485137113423107,-80.75242164837914,24.459172110613526,46.57539613988821,80.68874550220296,-0.7686147928529317,0.07933086977398551,-4.607461598570449
73,-15.80068994823063,25.567661160354337,28.788343139208084,-74.36157235311563,25.107300347283754,33.21548047420228,102.30131872121642,-2.0878354731341635,0.7284408443871003,-12.312749521024484
74,-12.200871491551771,15.95673908593957,19.485137113423107,-84.60274721619763,24.589907106957263,45.94461143815771,84.70276252522271,-0.8676373284547788,0.32554052747931383,-5.208811192063095
75,-12.200871491551771,15.95673908593957,19.485137113423107,-80.73598740310132,24.52523799144835,45.836243598138935,84.74556638543434,-0.7471077455981507,0.24207250749500153,-5.39312913332361
76,-12.113857873958143,-1.1785190986537828,29.402904790308497,-80.91626473185852,24.206513096122173,51.17270207187442,95.29448599388856,-0.9856655252642006,-0.015568610414883832,-8.506703474435561
77,4.426400271850428,-27.48851241569251,31.338720736528188,-93.9170358638271,23.57348716342656,65.32827464528026,96.20510354502342,-67.35686307746317,-17.456661718499184,5.023015405454181
78,-11.992156193969922,20.984730750513187,31.36197632608767,-77.2179158853242,25.11019402461884,33.812305780979756,103.42137908454595,-2.3013459385864623,0.7217175157288209,-11.963831904953265
79,-11.971600932809606,-28.123684308848773,31.61045083894548,-85.39089037591887,24.13526288864101,57.490301072391176,96.69811889603332,-1.128461459823808,-0.3689814217760927,-5.879171582091272
80,-11.971600932809606,-28.123684308848773,31.61045083894548,-92.52429360498463,23.882630865872553,57.61945656030332,96.04050467696797,-1.2310657605683268,-0.6804844262687268,-5.109740724360957
81,-11.971600932809606,-28.123684308848773,31.61045083894548,-92.50119314634952,24.12956619416144,55.30846248857783,98.60522104583359,-1.1213117462195656,-0.9541940943947012,-5.230729867208886
82,-12.222379883587163,15.889978560041687,19.45084264939466,-83.36767371044901,24.172360891265413,42.95553508460505,75.20686029496912,-0.5495164063760172,-0.5274955620660282,1.5177118845416535
83,-8.925212088812858,26.841329342559412,18.247175000488873,-79.43227750343071,25.217651513117367,31.67808782915923,75.42878723012652,-1.135321019256135,0.5822688672510169,-5.472567222019508
84,-11.738098285394273,21.89192373612199,35.2456127986196,-79.8679270064039,25.364700738887468,31.97607946627722,103.63142419179724,-3.3309591676344397,1.1091098387052398,-13.837344360292626
85,7.272966774787752,16.08456510814481,19.41552999922299,-93.83326322757361,23.889826155742263,58.363127685735236,68.82388216668771,-86.23139982888387,-18.004664707713488,2.8081134757674056
86,-11.821115963394776,-27.3174711679292,35.64585859463581,-94.3994266687435,23.712040538748866,62.56782697128054,103.32860797700505,-2.1339529477588957,-11.765890164843421,5.083795606951456
87,-9.304400816581062,-27.491466505797582,35.902597106834776,-93.70614841811056,23.82574135531251,56.85315977245122,101.65742049928578,-2.1478444983317986,-1.7544340471664017,3.6115575002380447
88,4.271005910229514,-27.456972016795323,18.673230292686632,-95.58088084125016,23.445505974721648,67.94767853434891,71.33886671324305,-76.01657297815784,-17.859655053614432,3.5855071340916664
89,4.271005910229514,-27.456972016795323,18.673230292686632,-94.82275234409477,23.51577291963264,68.02817525185375,75.99900766451617,-78.89240536488032,-18.22723519099216,2.6858090791640956
90,4.6955469723642596,-27.945306549468867,19.90498226929501,-94.6818572195051,23.637833459858186,64.65039891741644,70.14760587811836,-82.714706369378,-18.0554956333157,4.175439188541382
91,-11.97032878219148,-27.47767683275505,38.14310845294002,-95.40816663572278,23.547221674061042,67.08810635405422,104.41255114756885,-37.738708126644454,-15.673284020064592,4.8758994669640305
92,-11.774218199947772,-27.343910864060625,21.35573249863974,-95.14479579631406,23.282239673419056,76.56306741580852,85.13519711232593,-77.32636353641905,-17.973512882392598,2.654501876832021
93,7.6224947476230165,16.47926167523087,19.896569739590433,-91.81735942982127,24.26223191726388,48.17631162923449,80.1418070102487,-0.5381406917273003,-1.168976098168527,-2.030204185628911
94,7.6224947476230165,16.47926167523087,19.896569739590433,-92.85244903259505,24.28204644813182,48.540195428259736,79.91788408416207,-0.4949858237611908,-11.519913168232641,-0.8015003772539315
95,-9.148111586933858,-27.329079905538862,22.725411142997537,-95.01987987952177,23.370350995038596,69.84087600057174,86.46357264291863,-80.23451270390099,-18.24636509504284,3.2364204314743517
96,-9.148111586933858,-27.329079905538862,22.725411142997537,-95.00818773934711,23.15653269672064,73.30666369267848,81.71262223451805,-73.76010877628494,-17.988960506259353,4.108075063145615
97,-9.315080660302073,-27.511935291909786,36.30090926911949,-94.00476816711789,23.78736227423814,62.664383125266795,101.19819270941949,-2.5021647322089557,-12.15932768819735,3.6627191020645955
98,-9.193054734285774,-27.33994751986828,35.51380328524792,-93.71184575087817,23.865618922823103,60.67129879558451,99.37576203557053,-2.14447993442975,-12.198996518453981,3.5709798826567027
99,4.282411130483911,20.32949556235186,18.384966895603313,-93.03714814985574,24.2896178708981,51.19781985190049,70.61950372905315,-0.6728693114897599,-11.430824139039661,1.4839507870761728
100,-9.27970971772482,-28.183069492742902,35.89306875175074,-86.9161565394675,24.280847372499267,50.67282996526432,100.48540910306005,-1.3397862214090517,-0.20996672887234213,-8.884105943069127
101,-12.379081573932186,-6.605930357601439,21.30290481908373,-93.50424004948435,23.628788620308384,76.68906723610885,80.23116831292859,-1.2115417520950906,-1.6995130470386601,1.624568732508878
102,4.62768807841978,-28.26145071758245,35.87840976683847,-91.87203524972276,24.325482572945432,52.078014307841954,98.92448196772142,-1.4371211173647147,-0.6420608869925326,-8.293861580267183
103,-9.354789321324645,21.518248718599523,35.535790440962984,-79.29215697872422,25.404075261941273,32.29745739975746,103.53991131119867,-3.1707360516581216,1.1096866526635027,-12.051051731880783
104,-9.354789321324645,21.518248718599523,35.535790440962984,-79.35643276603327,25.155906613525786,33.760313653696734,103.35081820808071,-2.1592989283503083,0.9607470668667981,-12.67902414686723
105,-11.911577257271867,-27.58398808528119,36.79003634149467,-94.26310384262692,23.740006299214443,62.86483507052054,101.67988945117159,-10.286603677480375,-15.68046890736954,4.045501383765168
106,-11.988067777970404,-26.409001333681168,18.69653335263891,-94.80071770582757,23.378300940936278,72.43274147185727,81.50937247459575,-1.9283187833202824,-17.572429187664504,2.4630021483878783
107,-12.186215231516668,-1.3462485543930456,21.316995451768083,-83.38834878704495,24.218660936400724,47.35057783995161,76.70530643401321,-0.5451926402034739,-0.3271175207950259,-2.5032820821484894
108,-12.186215231516668,-1.3462485543930456,21.316995451768083,-80.90604945946126,24.301592669090113,47.118670353980725,76.99149909947215,-0.6186963422681593,-0.27023197357954887,-3.8445264985905894
109,-12.107728155679213,-1.2028751255018282,21.43572450057726,-80.72756695389614,24.46473999704498,44.0193456830079,75.29484276597339,-0.5757019189185291,-0.35091468272899473,-3.5190417099615523
110,-12.107728155679213,-1.2028751255018282,21.43572450057726,-80.53523941582587,24.36008030439859,46.8787203145614,80.76426923573838,-0.8078516493033042,0.2702457434512148,-5.538728602973894
111,-9.295741909595163,-1.1645410516205565,38.11032905705745,-82.8506328680896,24.686515304627818,43.45606952555773,100.8252798717248,-1.4255770027702552,0.5580505597236533,-10.138273827768053
112,-9.191669276853485,-1.1761094859199142,38.0268135732927,-82.99176308875849,24.928217789614635,37.7674694978952,101.8805688335481,-1.7325283263011209,0.7573019062915367,-11.165296923555015
113,-9.27322892601366,-27.455500897070074,36.74337216766809,-94.29041892981655,23.550824172237355,66.6790590336528,101.74062746739381,-39.108727828506055,-17.348969046524473,5.050772390357383
114,4.9379347355813294,-11.271232897201912,21.187763245671412,-93.04845255036602,23.834828891629662,57.83843770685331,76.94285656341734,-1.0125016929453947,-1.796609946207358,1.2869650489626716
115,-11.87537315565078,-27.424096000800052,36.62543138361815,-94.52834832332655,23.641491467251004,64.50854452336254,103.24737295496483,-30.72265481580941,-16.082513125466637,4.754614099840161
116,3.7372227956104056,-27.841813794804068,39.117571439012586,-95.21060963146553,23.508167145538216,66.99589834049902,103.81762256563377,-39.18817881355033,-17.702718342381367,4.2409841717346595
117,7.415748658117165,-28.375358439222143,36.80150450107524,-92.68551896289738,24.352894013341867,52.24115401721217,99.82378399987942,-3.4642747964728318,-1.5650645874392786,-8.51768431300115
118,7.70745457687982,15.565274796092282,19.92258994302994,-93.1539696897791,24.150213830085995,57.06835393004158,80.14686028400448,-0.9681662974511709,-2.20860252479336,-1.40962917839053
119,7.70745457687982,15.565274796092282,19.92258994302994,-93.0160205276016,23.845900442201113,57.59230196583795,77.59420232597721,0.9752839276278733,-15.899415656627976,2.7488609814304263
120,-11.944240253629982,-1.1414622118360012,37.201862513794765,-83.39856685822375,24.407554097655566,48.50064009306443,101.33513298780198,-1.4083762628289356,0.21170812221616614,-9.416791204108243
121,-11.914741435617984,-1.1445013629201315,38.09391859278426,-86.25928545381642,24.513717864406395,48.300352099969835,101.53171164734306,-1.7487898183711872,0.255903979090812,-10.400190245346774
122,-9.30134946191287,-1.2001084734620964,38.34583709227519,-83.58060257237837,24.811214474513413,41.105405448498175,101.49705755454282,-1.5205991933404688,0.6640964621149175,-10.850195139666456
123,-12.458537923287723,-6.557935991334825,21.77318944723366,-85.09784749390644,23.848428497025424,54.23443732806126,80.53089741824633,-0.9866744858700129,-0.504994410756592,-2.3025041146233765
124,-9.30134946191287,-1.2001084734620964,38.34583709227519,-83.482583508494,24.76174721262522,43.08187148476954,101.72704760896298,-1.703332353395488,0.661391724147297,-10.720891658567268
125,-9.30134946191287,-1.2001084734620964,38.34583709227519,-82.66881541748963,24.751253835417835,43.240120178835305,101.5008932288099,-1.3532598485569358,0.5316456540850327,-10.633248146647212
126,-12.05176082589792,-1.2945993843134944,38.29940510042837,-83.54444221845463,24.34014617206067,47.96074096308529,100.91884090274725,-1.0875070722822806,0.15333314687056632,-9.837704276711268
127,7.641127995978711,16.204686001212337,21.61033063290093,-93.47490144283212,24.14158745509657,55.54093749036353,76.7006069476468,-0.6630010290246506,-16.29456096635097,3.5117621400847634
128,7.641127995978711,16.204686001212337,21.61033063290093,-93.34841790231604,24.103192628575897,57.440975474851456,75.08189813475784,-0.7118980267294539,-17.48901574470687,3.1899491606599977
129,3.9647038065737483,-27.526583093369887,37.06597512048162,-94.2024411850644,23.73979834959353,61.62885278754973,104.5159775395482,-39.22638363505972,-17.807435834705792,3.578539089220738
130,-12.18658944652966,-1.2574029055169296,21.728066172152623,-77.38322783578846,24.446644255430666,46.79908572352714,85.41834400510223,-0.9977539443814688,0.4194024785415064,-8.212997401037603
131,-12.441138226444489,-6.55428207937629,21.81262049717878,-93.4250955556202,23.73796258342479,61.178769716147045,76.41514395168488,-1.2075700319630052,-12.012385294953734,1.937428088906219
132,-12.441138226444489,-6.55428207937629,21.81262049717878,-92.76506142840189,23.850499558076407,60.88081911050708,80.46804872764687,-0.8362755968944684,-1.386726859076476,-1.7327726937413543
133,-11.983003040826244,-1.1715354080918907,38.08348456934145,-84.52369743539971,24.214566376257395,49.582515084995464,103.67843614000469,-1.3729929997906676,-0.028191993051376207,-11.589466928572605
134,7.726304897122828,16.032682842881474,23.577874004073642,-93.20702393730339,24.153113458316536,57.050192927673166,79.7967585872855,-1.0018347769256846,-15.751973138697798,1.2956888673501052
135,7.726304897122828,16.032682842881474,23.577874004073642,-92.53088754386393,24.389670965147886,48.31353024315597,84.66629483910818,-0.8993359625505765,-0.7541953794739529,-3.9805070521190404
136,-12.066776524502085,-27.791550708568927,38.22070985476637,-94.79522291002068,23.69488355891142,62.831243669930856,103.94425143922967,-30.094886308485226,-15.97142075511093,3.523828801262382
137,-12.401711663940215,-6.5813038588366854,23.022422037669866,-86.79610580388527,24.100924089592965,54.27507242871394,84.45516824567666,-0.9111220859816309,-0.5825017721018642,-3.9232955767564883
138,-12.401711663940215,-6.5813038588366854,23.022422037669866,-84.88314381407967,23.892037057627533,57.704337232530676,80.75684552405929,-0.6873566979341275,-0.7903148144812702,-3.7580170603976413
139,-11.885558030552207,-28.17963763168688,37.34114344620332,-92.4466831013998,24.108105510681405,54.86260100059859,104.04223240625225,-2.7977285010917985,-0.2991175297838662,-8.621484338902413
140,-11.885558030552207,-28.17963763168688,37.34114344620332,-85.76006791649317,24.179560863331176,53.659724888740435,103.33207370402113,-1.8094989515264261,-0.15071257116262327,-8.811230018566606
141,-11.948134141452005,20.871058019319083,24.687877500434155,-74.63127001221237,24.82019687002535,33.91645625927367,84.83459783083305,-1.1296104060273695,0.30772085220235823,-7.913730978004242
142,-11.90340780926823,25.9140203864588,24.58413914343187,-69.69365059021162,25.361343762416826,26.790219765552862,104.89615736291734,-2.3639397396830772,0.516519162272497,-15.87356242884341
143,4.471995863035646,-6.662550409922698,23.24523903179194,-91.9556729116629,24.265105141306922,53.90398815166063,81.87092459005906,-0.9428387305078576,-0.4228615706545138,-4.737869270048225
144,7.302173108502943,-28.143533042262973,37.03062374536128,-93.48923931657777,24.23282676663894,54.670858760252315,104.75416552242615,-31.586779747861975,-18.315024299640868,-5.34739782532362
145,-11.996197689989575,25.43659483295613,24.756181239419156,-74.26119613334465,25.05266658569561,31.25730817549709,86.53269519477108,-1.2208768290465395,0.4003487672414381,-8.77459880330575
146,7.302173108502943,-28.143533042262973,37.03062374536128,-92.5995533187595,24.273689534736278,49.40429151100955,98.88758742826812,-2.598895676492575,-1.6552187562287188,-8.960850114161111
147,-11.876545454185823,-27.30862788298913,37.44764204260502,-92.97588547419238,23.83754238078688,55.22554952152967,104.70840543866652,-2.9500012979785613,-0.5228589929860081,-5.418919650996062
148,-11.801762135626792,-27.275434060585606,24.961945464206426,-95.26213896993431,23.29461328158134,72.76753055347623,87.19208665895292,-77.42636344326516,-17.51633939406287,3.9260737371323597
149,-11.801762135626792,-27.275434060585606,24.961945464206426,-95.53197104687649,23.340555894594683,72.44955340745926,89.95039194806255,-67.70161978839884,-16.219843100360034,4.312307947510993
150,-11.98021059668635,-1.385894107065342,38.717270483530726,-80.46706925418513,24.376323890570568,46.72808736226985,103.86936116501886,-1.238311433568691,0.3312114381916885,-9.842747899074775
151,-12.323298027934797,-5.444180618560772,23.366783737001036,-92.80825320348109,23.83247405123668,55.29427922803093,85.11228729188232,-1.022350979825183,-1.078022528826582,-4.092586600354034
152,-9.26102467512536,-1.2234843786073062,38.383426992120896,-91.99141724668934,24.347007795601023,48.48774617859218,104.3700027711386,-3.0515162864741248,-0.17560023764803612,-9.294365176118815
153,-11.983259272775154,-27.419995424654218,23.232089238579157,-94.22933160443777,23.684730998431654,63.42861590525588,86.52177025487275,-1.0721977023134586,-12.246075333782924,1.856062525335713
154,-11.983259272775154,-27.419995424654218,23.232089238579157,-94.47320862008891,23.598684394617752,68.28245091023618,84.8695370925497,-1.219601125850426,-15.655891300710437,2.591344157293157
155,-11.983259272775154,-27.419995424654218,23.232089238579157,-94.81199772557238,23.5339216362864,68.55473418776563,85.21398218623168,-1.4666108082287557,-15.778505102093412,3.752303982977649
156,3.9366366740138434,-28.01008955132037,39.45008654561224,-96.25154000601674,23.390162974918567,66.46677362397318,105.32385423327266,-39.83065508456795,-18.04864254973634,3.767425693055575
