,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
27,-22.642608314217775,-32.92279825688486,25.385699840683575,-42.90254207634714,33.97612695610657,14.610484428521477,101.86924887158386,-16.720194539669606,-1.1281780007631852,-17.01407400687755
28,-4.008550410021447,-43.12823714484797,25.426507348705602,-48.151982462759946,40.04079936074175,2.2470084085249025,104.14361244275177,-18.630094303151285,-2.0499044263532915,-18.202784256454535
29,5.20713140406817,-46.80438052284729,26.13704544013414,-51.205671903057684,43.96257367830978,-4.0164393187542755,104.85203867277458,-19.689993930721837,-2.8754005969310255,-18.65792115670376
30,6.811159813231208,-48.64992208449745,27.144497545029,-53.266786086286835,46.74568885221961,-7.826855959604944,105.17283484051664,-20.386245924453366,-3.6029087993159394,-18.896646591113498
31,16.329898691696368,-45.85431277548283,25.573074067405404,-69.07606328448911,40.56120615817769,-0.16872339754837032,104.49167634292117,-12.560298564832337,-5.20597523178241,-17.409373959461032
32,18.14141921792999,-44.14497343339814,25.103844326031464,-75.60175990365384,37.81876500064099,3.897508309711432,103.99728306037314,-8.438674364227936,-6.379266410001377,-16.080967997783677
33,18.35775182977468,-43.32522078265249,24.938002919962585,-80.0659232669113,35.74794169223653,7.318855924357794,103.49618673290445,-4.971223038985641,-7.59684235893198,-14.56044067380427
34,25.91210319609372,-19.521461339247754,24.9722047805579,-88.3346427890107,30.89148200669494,16.88948477714445,101.60924745218577,4.78425167378345,-12.563131663505592,-7.86213899861647
35,18.339706388381597,-43.45868653957543,24.9588320803976,-76.30566549660708,37.50591002085459,4.393525259130252,103.9296952263497,-7.936175651245026,-6.54157952535208,-15.885343821088986
36,10.088606254800677,-48.61862639686663,27.010372354534518,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
37,7.542401663448567,-48.94139586074922,27.420267201340057,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
38,6.911456559794513,-48.804400130670174,27.68818689570668,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
39,7.915058687063063,-49.035953996369365,27.259366152429727,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
40,6.041173201329948,-48.62482541747931,28.075519187612496,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
41,9.926560680766574,-49.50095859006808,26.53077912681655,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
42,7.118720355815009,-48.88302778529734,27.568483695322907,-52.6509857784888,46.98734634855052,-8.091209229836041,105.19136778889607,-20.65944008391203,-3.558793789299188,-18.93076032499314
43,11.205942110356505,-46.67994890715845,26.04528441299624,-57.489764208229424,42.80357754906585,-2.7431645884505946,104.7420162365834,-17.399461597582324,-3.4843076303162013,-18.332214866444666
44,9.790205460323014,-44.42311551662036,25.340482136019908,-61.5606941421452,39.467106882260005,2.287621514953931,104.17847196188026,-14.527045974872623,-3.438495924629081,-17.569573782537873
45,5.05451063136165,-39.999424076887856,24.88698517684079,-67.95269223672865,34.56047795226844,11.310902064954835,102.73503732153895,-9.655965710268887,-3.399605710620455,-15.560129569094693
46,-0.6846446465095627,-30.66229765502464,24.548572619023425,-75.73425524649859,29.101492992867612,24.524896853992466,99.31511545882734,-2.742582288481213,-3.4237726849944603,-10.539973314969918
47,-3.521425373808451,-22.0405226335857,24.42117725762439,-80.00372819200867,26.31886979103385,33.063293218403516,96.14085986775552,1.8438027536098103,-3.49211804538792,-5.648030159890635
48,-5.757571152814729,-8.033184968365436,24.35131682315899,-84.19120277424835,23.706761807154486,42.563903115223624,91.83462016010326,7.325494278654308,-3.634786418117034,1.1685839820040334
49,-3.4384577182048353,-21.47895697581978,24.406711346508352,-79.1102191125155,26.89019096036737,31.188768142414297,96.90205230239211,0.817443029608413,-3.473013006548304,-6.836132803532027
50,-0.9667902554966057,-29.862066881621935,24.53196338252986,-75.02204256351524,29.57937151272008,23.197618304174338,99.73925155644677,-3.440176292710302,-3.4171201218270144,-11.179021167041695
51,0.8884198003106196,-34.622927136390295,24.650187803833497,-71.95877824393193,31.683278742237018,17.772512759287977,101.2799229270828,-6.273875600648784,-3.3998821656895766,-13.463573419972523
52,5.23489469874231,-40.3568023226705,24.906801285816535,-66.19578427211886,35.869537669089446,8.682291105770513,103.22038707643581,-11.04948984486369,-3.405927675571844,-16.244243566671983
53,9.909652904187059,-44.57677367293934,25.37993732216022,-59.77775855608516,40.90780284935353,0.02079237751746071,104.4510759732506,-15.802642362297352,-3.456654495521934,-17.940126890182384
54,11.150988908441303,-47.446221467134606,26.427808562820662,-54.96779885202803,44.954633886589036,-5.611442373276081,105.00030514876657,-19.115783607049522,-3.5203976412981697,-18.677303811477948
55,14.376547012049913,-45.59135351431331,25.786786206322827,-64.17722631745814,41.44869100948235,-1.1696466337876616,104.59239543710295,-14.696024886920904,-4.326134769248693,-17.852056721035936
56,16.209179805607153,-43.88181463458377,25.03127016414067,-75.3391669835709,36.995843072239076,5.480118118958846,103.7690189960938,-8.100194074740202,-5.974106810162758,-15.802136540948405
57,25.390537769366446,-16.85748101102435,24.950784518693897,-88.8612594423198,29.808495357630513,19.722923122878253,100.88018319918665,6.226738194578758,-12.524672317579522,-6.200427746195167
58,25.43396768116117,-13.624347987037895,25.469088704632256,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
59,24.27406729488109,-20.882256464378656,25.72312423485875,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
60,23.865615430938654,-23.093383593934295,25.880138684849168,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
61,24.175689394426065,-21.376461582348572,25.776171662289677,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
62,22.452938059826575,-29.108504421939355,26.531219965767118,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
63,21.931459608179264,-30.814064570939266,26.79940273203526,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
64,25.29730451071451,-14.109003009159066,25.57314720426227,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
65,23.91530694975076,-22.594915538274787,25.935310843213745,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
66,23.890450378232458,-22.70667482639883,25.951291078860077,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
67,23.890450378232458,-22.70667482639883,25.951291078860077,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
68,23.860070028432,-22.847297270473124,25.969271768565697,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
69,23.848231607969232,-22.891946004454923,25.979561800132522,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
70,24.757064664519252,-17.55158123033504,25.68616714001678,-90.66430364630806,28.318273103516756,23.471666815323495,99.81933060055513,10.07948679661256,-15.343882558740372,-2.4488626666353355
71,17.72793005943328,-0.8734770588293473,24.658101573516443,-88.65188008812889,24.87893177410397,36.58606320313139,94.72289344250586,10.293605891492128,-7.510386220786106,1.512268457675084
72,8.473060937828127,-2.048298294981979,24.7342456983321,-87.54961494849564,23.69715317412054,41.83443007855789,92.23985926679042,10.3354609104616,-5.436206124403289,3.1329891051879546
73,3.092058222503744,25.47594442751905,25.020225511546165,-84.91162754141625,21.82734945397947,50.967292010712896,87.69971227066902,10.32282958892909,-2.8616835362095374,6.029395900886323
74,-20.183089288251495,20.156482541544218,28.23602977673034,-82.1082766687528,20.618535562177378,57.38479630717542,84.69217495701469,10.210209896141249,-1.6588629561598338,8.148916239133442
75,-18.81366230990057,23.867353446617052,26.09204425742784,-80.7461699246812,20.19076317985929,59.737160619654176,83.6931675769607,10.13333956228452,-1.3176572035683296,8.950489980909166
76,-25.612827666331068,25.80083186034871,26.647146137496403,-72.27488100411108,20.465227987972483,59.05450341112892,83.91126368366552,5.477261444298127,-0.7926837444126551,5.80654208153186
77,-27.909262676076306,27.984399788007387,25.770008838575762,-67.75788858975925,21.47109313479516,54.50066686470523,85.85965774531162,2.0580871323028824,-0.7847223190431559,1.548855114591877
78,-30.104613800338445,9.058412668565426,24.944082620882288,-60.44218730582045,23.412661292221127,46.39950765384103,89.6808179339699,-3.047996391120164,-0.7887755732141699,-5.080182235561224
79,-29.254102093248726,-11.579976002739263,25.033891510485276,-50.12062743250609,27.0810371320239,33.349332452098494,95.69355989607935,-9.830288919211755,-0.8224838576943516,-12.335396661661084
80,-28.347406363922932,-20.068386264673215,25.219443481081683,-45.14281357528311,29.40124659791512,26.388938362021644,98.38071303719205,-13.066896389336105,-0.8505269130350064,-14.74942228476122
81,-27.675659390637996,-25.332912878107624,25.356124337903267,-42.050331587429426,31.083406496639004,21.86704368291351,99.86471041111183,-15.09759806164398,-0.8724765968671824,-15.925574450954702
82,-29.25374111890004,-10.69370831724899,25.02555148839703,-51.98133407124259,26.318105204275277,35.84272354298775,94.62302680143819,-8.622320965564583,-0.8140684033924334,-11.253547192984534
83,-29.95402768362476,2.6266465254003832,24.916327836926754,-58.87578537661629,23.889839923951364,44.54236629210708,90.57724431443621,-4.097472034154672,-0.7918728870127082,-6.369666381582633
84,-30.093537189093794,10.892504728988103,24.95725132616827,-62.670681857560055,22.774018250286165,48.966127786202506,88.44427594225617,-1.5331447850881408,-0.7856552191677747,-3.150249234937887
85,-26.28043359966079,23.798730386034755,26.45349968852616,-72.14117698372581,20.493246491781548,58.924327922590855,83.96384735043152,5.371887928166181,-0.7923020820543045,5.6825132902645885
86,-29.321575186593876,25.566930206726475,26.027726696601274,-66.95344645715075,21.66414517450472,53.654846746707065,86.24267286154947,1.4749618321709352,-0.784243921196949,0.7889765281995305
87,-29.977139894684278,8.85406557198921,24.930046768404324,-60.13608753337234,23.50400305138134,46.04005305098561,89.85445996079537,-3.25397709330038,-0.7893231399989182,-5.336815069099492
88,-29.87661335517275,-0.4387563979727274,24.92063855301207,-55.9250861905485,24.859038510648674,40.92391033309836,92.30389233914408,-6.048517075930988,-0.7996693462236232,-8.625371675161121
89,-29.61501525685796,-8.490581510381386,24.996808363520575,-52.221380387668994,26.223365029089724,36.159950229770516,94.4832616567314,-8.466317758787582,-0.8130599104099133,-11.10660729541267
90,-29.101425068300504,-13.707823973651113,25.0748420846596,-49.00156148217868,27.565529631225925,31.820753113595938,96.32340225825968,-10.556421975968036,-0.8280674339535149,-12.937859650472825
91,-27.651147658010334,-24.90185569741712,25.339755299281965,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
92,-27.586051579934313,-24.856619966399215,25.33655754677583,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
93,-27.630311514726277,-25.82136738843996,25.362909384374944,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
94,-27.43140512359957,-25.235949061871565,25.35369585041434,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
95,-27.564031002602157,-25.810109880561757,25.370858771162442,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
96,-27.56504837969373,-26.06390008912245,25.380141576034305,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
97,-27.501085864693927,-25.951873189270934,25.368600443686812,-42.16717753292599,31.01603625470991,22.04042940087941,99.81170124741753,-15.020411465555673,-0.8715771552606069,-15.885247638554459
98,-14.989541774322097,-37.5160412429047,25.286875761265563,-47.019161144325416,35.90907872125644,10.09571282885379,102.8710304497812,-16.74915663124567,-1.5157351882666978,-17.380925167521205
99,-2.0489989181800414,-42.95816728046442,25.35792105070443,-50.41383304471779,39.818233616130975,2.479016788043744,104.12076045920298,-17.91243877095734,-2.211996404506377,-18.09067296561325
100,5.546233179368482,-45.723629028593095,25.845815620062428,-52.847201728889665,42.847671907181756,-2.505891655978231,104.70873221948283,-18.725222424626327,-2.8909545905164955,-18.477403785423853
101,-7.389184649346462,-41.09281411955369,25.31211275598162,-48.226082460629755,37.254677404439654,7.305285715661396,103.38393653268864,-17.166862791272887,-1.7349867467105728,-17.659411100534697
102,-25.80797840135673,-28.307270884598008,25.34700707913707,-42.50147674500609,31.326143009489744,21.18884171263567,100.08075786028158,-15.14218428310127,-0.9060074365817404,-16.011125805586257
103,-29.153425272705988,-23.259630808780628,25.42372032229271,-40.95167775886021,29.92243433695611,25.158700107750732,98.75582981838907,-14.574186383043573,-0.7563723818669648,-15.3938982639233
104,-31.193282649350486,-18.46565351538501,25.48548798100157,-39.739326493684125,28.88457771426261,28.292008256993984,97.58334590352294,-14.123621455397666,-0.655644981925378,-14.847194548939527
105,-33.348278171945985,-12.413005868316088,25.649561656065522,-38.23024294374265,27.66600680514466,32.20108326115535,95.97005974656057,-13.554964016785464,-0.5475229810816441,-14.079388940960907
106,-32.884911697652335,-12.161620348181357,25.498164409862472,-41.79285547011443,27.5101102043418,32.482653831337615,95.9227994682097,-12.468487330769639,-0.6197198899493532,-13.61694419343824
107,-27.072046530607725,-14.150351676068665,24.923016818021797,-55.26916140176802,26.935927230760402,33.468153036700855,95.71485795412644,-8.234814574700824,-0.9986918415088836,-11.551039613378501
108,-21.634836982428354,-15.425828670176626,24.683834261589904,-64.21898101184554,26.538678372093734,34.11126282564609,95.54369206047534,-5.086599980716617,-1.4171538519743394,-9.740131886036409
109,-13.30104307141463,-16.677840827192288,24.493946794765005,-74.29478555464243,26.0262735033538,34.90777053493963,95.29711335042482,-0.7529422793235737,-2.2815036626334577,-6.889497841699938
110,-0.48378083412130496,-17.638369936993886,24.34816588147018,-84.58200736180338,25.30357450818153,35.99751258984275,94.91960231335766,5.896928429562157,-4.685409525117045,-1.9146539557810938
111,15.787802599675148,-5.672094731199352,24.859181246750197,-89.67264170534379,24.711492667378803,36.89279162047351,94.61122800862391,11.826302033072457,-8.775361437187431,2.7253416446896526
112,16.105098827478155,3.931975222579656,25.227425350951876,-90.87983601591463,23.1821311878007,42.94539327444865,91.79280007687618,15.500218198053838,-9.202396355791556,7.00325334721919
113,-7.748888229632759,-0.5740202406326321,27.262731780019024,-88.57267316087734,21.550538988429906,51.53080938790114,87.48051469897479,14.299056557921956,-4.422550475272193,8.698788726136137
114,2.2219336622919075,22.45683559321577,25.12801417683414,-86.25438305537742,21.73317825269494,51.16760156110438,87.61945653487331,11.610461002020413,-3.2910899034254104,6.934124745090497
115,-0.9212840524082856,24.757099563797773,24.960772827609723,-83.83233395320289,21.88843505623945,50.85914360969838,87.73985294618475,9.403179746269815,-2.5824958552848156,5.376860051341601
116,-20.673751053804235,12.370497523318454,24.653534334274134,-76.78996657875409,22.23524529035322,50.16314463156182,88.00839199690729,4.728586314527496,-1.5463722149711936,1.8359180381336098
117,-25.72359504913338,11.999249860006143,24.75322532969253,-70.28070448260618,22.487067181905903,49.64493369324462,88.19692058541662,1.5520528329426082,-1.0915788656849479,-0.6726744341219141
118,-31.869874167822996,13.413368367672817,25.15889361193428,-57.058401880509884,22.91847710918429,48.715501214956866,88.49458383506506,-3.475852774266637,-0.6283560036832853,-4.602965868528746
119,-32.206119802545984,3.3730782525401692,25.130016234871928,-51.51059235814064,24.58912064094501,42.26120765873216,91.58676060084898,-7.039116837503679,-0.6429877030277755,-8.860889709125018
120,-31.99585871026729,-4.01349222491675,25.187073191561193,-47.719710889258785,25.950846138755896,37.43324956485261,93.82630659065849,-9.467415416256179,-0.6574017336531273,-11.340006942258661
121,-31.70336944229876,-10.36983845025257,25.284448762955506,-44.47900925560152,27.2910105117634,33.02946362025905,95.73869272100796,-11.558486601366646,-0.6728505276196876,-13.153024833791347
122,-31.35417480334546,-15.158379914585435,25.385864575601076,-41.818801172906234,28.53535291429345,29.223891516570834,97.25803752847096,-13.295492199424727,-0.6879461543263663,-14.431192636096142
123,-29.010676854760074,-31.94130467974813,25.93819349848689,-31.991929636263233,34.65824541056704,13.773915726737895,101.94785371051185,-20.007372989414414,-0.7683754752287758,-17.691232852047257
124,-26.63075714231881,-40.982666752926306,25.557841291605165,-25.713328523024717,40.38465287566183,3.0139146186916608,103.90989194526186,-24.695954174921845,-0.8504558503864459,-18.82970275448892
125,-19.45516796679165,-44.867501212959375,25.38979527076591,-27.418223085678708,43.99390513848665,-2.7264508663016676,104.64491052171059,-25.879194788110986,-1.12087447328163,-19.125079584070953
126,-24.92099707713714,-41.1660264632414,26.061205392657307,-33.587502140902515,38.011882421432894,6.790715466028791,103.3784636262656,-21.407147022983203,-1.0234664166756746,-18.310462593303807
127,-26.069330755670972,-28.7207787474202,25.388123388702592,-42.856488627639635,31.450528016513314,20.836109478747613,100.19246789344675,-15.131305220383835,-0.9280807494048623,-16.045870046608407
128,-26.99989215537678,-22.553656243698544,25.193825392943857,-46.53303751921633,29.44230890256668,26.171991711957528,98.4781185758101,-12.721536988934192,-0.9017304797218287,-14.660601628530108
129,-28.956118769247475,-4.7834429167462025,24.897402520612676,-57.04885091902788,24.98521736489879,40.36171316635117,92.5903044982312,-5.845081016308217,-0.8526058407960926,-8.65086550941628
130,-29.206221862809624,1.5672763906649183,24.861511916791574,-60.13279788553319,23.95491455403454,44.188572168038085,90.7685124064768,-3.781463775874591,-0.8448141088104274,-6.267925102440882
131,-29.319815242792092,7.203116799593936,24.874724865448872,-62.67486378778658,23.179033652571697,47.22500123679195,89.30132492330695,-2.0451372129231236,-0.8406606423336154,-4.111571874895713
132,-25.6039925739251,-1.5709909581094934,24.685238307133847,-65.70011775836872,24.445559970207913,41.784291441171646,92.01441130042781,-2.494503911134383,-1.1722383401359437,-6.127223903502057
133,-20.153211337056742,-11.22468208924574,24.59713680748449,-68.32414400535859,25.774311658308257,36.47131701073856,94.54250915769904,-2.9205388454811314,-1.5863726683030108,-7.8681736971918035
134,-14.309627689455287,-19.431673329154204,24.551851484842373,-70.58644838794116,27.137471543929163,31.427246260859,96.73172391369073,-3.318717423853117,-2.085980731426583,-9.344948176596613
135,-2.6133925921306074,-30.008607701126408,24.563205145128713,-74.0885678491054,29.769452057609474,22.762411092993254,99.86970726518088,-4.001738360909422,-3.282289257692166,-11.549067600275313
136,11.825337225615904,-39.25619276121607,24.710221475634512,-77.96557555163727,33.723119213423786,12.023924480247768,102.63134423169873,-4.87662373139969,-5.720904575716273,-13.81162655037974
137,18.927459716598566,-43.080295918785154,24.934987410822977,-80.1231104069431,36.59850457996484,5.60871233150863,103.76337853142418,-5.4337518016145765,-8.039312438442995,-14.963756233490606
138,16.690883464671547,-38.57677225101928,24.608651350923296,-84.49587521041082,31.507746660541475,16.29044380651723,101.7196624976054,0.6912591347619647,-8.32540137446148,-10.410826967632163
139,18.150561702819306,-16.84336289648369,24.84000076710999,-88.68863882380533,26.369527546398082,30.90088130530301,97.1321438986842,8.875709055781522,-8.943996929927078,-1.2140688931485346
140,16.302850079380892,-2.9417337057635606,25.207458507548406,-90.65836709672621,23.80630061554828,40.27711966761167,93.07332076603262,14.3744220852283,-9.548228685530125,5.507514859763822
141,4.494413458592195,-9.667734928030994,26.898542358808587,-90.53712148259953,22.540458689199514,46.0688474888099,90.23411240828185,15.705000355895574,-7.699315969457572,7.994484767134311
142,1.9003828804014793,6.291678994152704,24.727019276757016,-85.7170029654225,23.040819029787148,45.166229431273756,90.5751707220023,9.369737920390493,-3.88425652202894,3.485599228673546
143,-11.488957080914007,-1.5210332448997783,24.40128280247267,-81.09380882726593,23.35701602624423,44.59996605444364,90.79915185564295,5.631006430625333,-2.585666099441206,0.5819967367854907
144,-17.159430363219084,-1.2688576243086986,24.472513168625593,-75.92048021236549,23.633576047586697,44.09945766134469,90.99229045002384,2.5259864072147487,-1.8421669749284437,-1.8658469840619425
145,-20.40821411492023,-1.144904753777279,24.53307355531523,-72.28617551876908,23.80088694831107,43.79210577136879,91.10591735548738,0.72119986943955,-1.5119467217259988,-3.2733475154584895
146,-26.865497232093492,-0.33895163031251063,24.737037347672153,-62.621191984004895,24.188270206047804,43.060831317780746,91.35466724834868,-3.2482305011742842,-0.9775405036169923,-6.252491698134301
147,-19.244647205074394,-15.293241198411721,24.61650579241689,-67.21626484346204,26.533015477653308,33.854467118865905,95.68562556309386,-4.040476220874731,-1.6380019210838819,-9.197282849766879
148,-9.587745021735179,-26.19606792865866,24.58147234958276,-70.62942800881991,28.813507470154352,26.017615280396164,98.77206054841568,-4.699206254805402,-2.4716908330337874,-11.262850285204456
149,4.535721001472824,-36.00246020817793,24.663689359562454,-74.55131623069293,32.24351131019031,16.03337931695565,101.7280322834885,-5.548736103714054,-4.126538037328116,-13.444591040148229
150,14.444890753965163,-41.27905847957345,24.81534688376796,-77.31448980784972,35.3796421149108,8.477379233480924,103.29297865157643,-6.222191200596908,-6.117961300300572,-14.829352411124859
151,24.066027638661733,-46.371495245712374,25.488085711457703,-80.95236076233557,40.80787603477258,-1.8826950633015487,104.69624647268515,-7.234360665708836,-10.82079261684074,-16.43118946562848
152,22.444547706236918,-46.2631187112946,25.687266356851545,-74.84381419723915,41.5501917969873,-2.2858221581030156,104.72594034064939,-10.742230414879053,-7.509784672642435,-17.246286391844414
153,19.338181150884164,-46.06431774632493,25.808770129703035,-68.33492439568963,42.18297998644072,-2.631496923389558,104.74977400428143,-13.63939118265751,-5.481412649611323,-17.790717079934538
154,15.824584571179827,-45.89144167707581,25.907459386837893,-62.0957253226908,42.706333647390274,-2.921492201730795,104.76789154904364,-15.972079343555588,-4.21983547265643,-18.15689886521223
155,11.645819085176406,-46.25000909806809,25.991372004303614,-56.55398059000666,43.13093545901829,-3.161041633550374,104.78121125678798,-17.823501536271667,-3.411564164466972,-18.407593375009075
156,-2.953508284739113,-47.29807198794755,26.446016590577592,-44.81760785252374,43.96828582732614,-3.649616904219305,104.80281245179653,-21.37154236898048,-2.241158762334761,-18.80350007864391
157,-19.42635750388356,-44.783671321329116,27.182888091723605,-30.778725569737777,44.960006180588024,-4.268314517013093,104.8175123915058,-25.413544411204903,-1.3582725768119572,-19.143342927652476
