,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
58,-13.805579000000002,7.522613000000005,24.000000000000004,-88.658733,23.63598,65.11806200000001,78.885711,-0.3760659999999967,-0.21791900000000133,-0.8871080000000009
59,-20.669874,7.522613000000005,24.000000000000004,-79.929588,23.769083,62.00344000000002,81.102694,-2.0724650000000002,0.0,-2.1871450000000006
60,-32.782327,-14.050279999999997,24.000000000000004,-42.056983,25.277768,26.700220999999996,97.432637,-1.9630639999999981,0.0,-14.558945000000001
61,-26.222455,-46.322609,24.000000000000004,-40.69755599999999,28.499423999999998,-2.0497140000000025,106.0,-36.814702000000004,0.0,-20.0
62,-26.222455,-36.278634999999994,24.000000000000004,-39.632876,26.580391000000002,4.5256170000000004,106.0,-36.814614000000006,0.0,-20.0
63,-26.222455,1.3040470000000004,24.000000000000004,-62.108017000000004,24.432223999999998,46.48593399999999,87.797623,-1.027479999999999,0.0,-7.248186999999998
64,-12.865933000000002,-8.379937000000002,24.000000000000004,-68.808391,24.81738,37.477068,88.775477,0.48503899999999783,-5.200000000436025e-05,-7.917889999999999
65,-7.3144459999999984,-13.931424000000002,24.000000000000004,-71.302818,25.064242999999998,31.696713999999993,90.085318,-1.1791129999999999,-9.999999987465627e-07,-8.979771999999999
66,12.476486999999995,-33.722356,24.000000000000004,-84.267489,25.794026000000002,14.619776000000002,96.702559,-2.4808799999999964,0.0,-11.156761
67,19.06945,-16.594120999999998,24.000000000000004,-95.0,24.890020999999997,35.773491,94.07830799999999,-14.898543000000005,-16.846458000000002,5.998248000000003
68,3.3145199999999977,-0.3046579999999981,24.000000000000004,-95.0,23.961642999999995,57.49753900000001,83.807331,-7.5613350000000015,-16.803893,6.166916000000003
69,-10.093634000000002,-0.3046579999999981,24.000000000000004,-82.099239,24.261516,50.480503000000006,82.598507,-0.42596399999999696,0.0,-3.955882000000001
70,-3.9024989999999997,-19.425152999999998,24.000000000000004,-71.755208,25.317693999999996,25.765947,92.283499,-2.1276600000000006,0.0,-10.194623
71,11.888779000000001,-48.337534000000005,24.000000000000004,-83.295427,30.04619,2.4505339999999984,105.155495,-3.845932000000004,-0.729799999999997,-13.71675
72,-18.015805,-45.270965999999994,24.000000000000004,-45.822419000000004,40.963839,2.089808000000001,106.0,-36.81462100000001,0.0,-20.0
73,16.30646,-10.9487,24.000000000000004,-95.0,24.622677,42.029337000000005,90.675368,-50.458509,-19.865680999999995,3.2533289999999986
74,16.884051999999997,-5.051208999999995,25.0,-95.0,24.432532,46.478726,94.57952399999999,10.775940000000006,-14.487665000000002,6.558677999999997
75,-3.5172000000000017,-5.051208999999995,25.0,-84.276459,24.524658,44.322997,85.623979,-1.0481590000000034,0.0,-5.622458999999998
76,16.840011999999994,-41.653679,25.0,-87.123134,26.031292,9.067759999999996,102.095773,-3.1349859999999974,0.0,-12.671777
77,19.330723000000006,-38.948392999999996,25.0,-91.838302,25.949516,10.981423999999997,101.036019,-2.833186999999996,-1.099999999614633e-05,-12.021032
78,7.172622999999999,-26.790293000000002,25.0,-82.080114,25.596123000000002,19.252037999999995,96.012571,-3.014369000000002,-0.0011060000000044782,-11.761637999999998
79,-14.353985999999999,-5.263683999999998,25.0,-70.322226,24.744320000000002,39.18289199999999,89.639525,-1.2105970000000033,0.0,-8.197344
80,-7.744372000000001,1.3459300000000034,25.0,-82.515573,24.248903,50.775665000000004,84.241495,-0.8358829999999987,0.0,-4.647260999999999
81,-3.531832999999999,5.558469000000004,25.0,-93.101934,23.832831999999996,60.51172900000002,80.44448299999999,-0.3196449999999979,0.0,-1.7726830000000005
82,-14.171133,-5.080831000000001,25.0,-72.581232,24.603668,42.47416099999999,88.33540500000001,-1.237340000000002,0.0,-7.027487000000001
83,-26.697957000000002,-17.607654999999998,25.0,-48.174368,25.412226999999998,23.553885,98.940567,-2.3829460000000027,0.0,-14.872895999999999
84,-17.469016,-27.845418,25.0,-51.279394,25.896466999999998,12.314989,102.744885,-3.4848379999999985,-0.011262000000000204,-16.693031
85,14.761991999999998,-27.845418,25.0,-88.162104,25.527009,20.867982,95.210941,-2.1446150000000004,-0.00034399999999598565,-10.096457000000001
86,28.560802000000002,-34.981069,25.0,-95.0,25.554948,20.214207000000005,106.0,5.971064999999996,-14.303074999999998,2.9946359999999985
87,-0.3628269999999985,-54.556911,25.0,-69.130057,45.595546,3.6862470000000016,106.0,-36.81457400000001,0.0,-20.0
88,-10.507503999999997,-54.556911,25.0,-30.241808000000006,82.313248,-9.281083999999998,106.0,-36.814625,0.0,-20.0
89,-35.199819,-43.144321999999995,25.0,-28.555972999999998,44.571088,3.3744469999999973,106.0,-36.81462400000001,0.0,-20.0
90,-35.199819,-10.637548999999998,25.0,-40.164701,25.216435,28.135405999999996,99.158144,-1.4145850000000033,0.0,-15.29252
91,-35.199819,-2.4980680000000013,25.0,-47.861042,24.718470999999997,39.787867999999996,94.486201,0.17765699999999576,-4.000000004920392e-06,-11.061469
92,-35.199819,-2.4980680000000013,25.0,-48.031234999999995,24.706536,40.06705000000001,94.274573,-1.1123469999999969,0.0,-11.316426
93,-35.199819,-2.4980680000000013,25.0,-48.162964,24.698498000000004,40.255122,94.184692,-1.2056760000000024,0.0,-11.284414
94,-35.199819,-2.4980680000000013,25.0,-48.180044,24.697935999999995,40.268278,94.146238,-1.1411499999999966,0.0,-11.381371000000001
95,-35.199819,-2.4980680000000013,25.0,-48.194619,24.697517999999995,40.278060999999994,94.126544,-1.024576000000001,0.0,-11.441557000000001
96,-35.199819,21.831327,25.0,-80.50885699999999,22.999999,80.0,87.909288,54.117111999999985,-0.17593999999999824,-9.540286999999998
97,-35.199819,7.9957579999999995,25.0,-62.591589,23.897532,58.997745,87.715918,-0.7704239999999982,0.0,-5.2575970000000005
98,-35.199819,-8.817994999999998,25.0,-43.292583,25.002924,33.13157499999999,97.031424,-1.5141430000000033,0.0,-13.707690999999999
99,-35.199819,-19.427507,25.0,-35.705713,25.559994,20.096173999999998,102.380655,-2.5597779999999997,-6.000000002413517e-06,-18.287341
100,-35.199819,-22.950022,25.0,-32.739884,25.834742000000002,13.698054,105.131374,-3.324137000000003,-0.002776999999996154,-19.827317999999998
101,-35.199819,-17.193449,25.0,-35.750778,25.553417,20.250242999999998,102.470782,-2.3534409999999966,-2.100000000348024e-05,-17.910582
102,-35.199819,-1.1201779999999975,25.0,-48.547968,24.674351,40.820166,93.964487,-1.1147760000000035,-0.09785300000000424,-11.160067999999999
103,-35.199819,9.201172999999997,25.0,-61.264277,23.968177999999998,57.34462500000001,88.113777,-0.6051870000000044,0.0,-6.076988000000001
104,-35.199819,9.201172999999997,25.0,-61.930292,23.931102,58.21220999999999,87.860507,-1.932423000000001,0.0,-5.50885
105,-35.199819,9.201172999999997,25.0,-62.10478299999999,23.923253,58.395878,87.96531800000001,-0.4953779999999998,0.0,-5.293003
106,24.22598500000001,-44.547969,25.0,-94.74838000000001,26.072318,8.107777,103.179588,-3.5218859999999954,-0.2131729999999996,-12.24088
107,14.147432000000002,-54.62652199999999,25.0,-86.133158,33.322728000000005,2.3701380000000025,106.0,-14.447099000000005,0.0,-20.0
108,14.147432000000002,-16.865306000000004,25.0,-93.527027,25.033647,32.412658,88.946075,-2.2164820000000005,-3.900000000078665e-05,-7.605685
109,14.147432000000002,-7.268297000000001,25.0,-95.0,24.468024,45.648214,91.59764100000001,32.832415999999995,-12.045624,6.070092
110,14.147432000000002,5.871964000000004,25.0,-95.0,24.068099,55.00648100000001,93.378592,57.18563900000001,-9.976693999999997,4.791577999999999
111,5.238647,-3.0368209999999976,25.0,-95.0,24.078546,54.76200300000001,86.517044,8.530762999999991,-14.987357000000006,6.588642
112,-7.171621000000002,-15.447089000000004,25.0,-72.157842,25.129882000000002,30.173409999999997,92.951068,-3.3291530000000042,-0.005760000000002321,-7.849822999999998
113,-11.047017000000002,-19.322485,25.0,-65.517368,25.365504,24.648037999999996,95.81530500000001,-2.0485330000000004,-0.006158000000000161,-11.080648
114,11.693202999999995,-41.045712,25.0,-81.682955,26.111392000000002,7.198335000000003,103.093839,-3.5116279999999973,-0.0018879999999978359,-13.66627
115,20.405839999999998,-41.045712,25.0,-90.749496,26.002514,9.741170000000002,101.81116800000001,-2.8110369999999993,0.0,-12.250342
116,-11.855826,-41.045712,25.0,-58.109159,26.337377000000004,1.9053670000000014,106.0,-9.557967999999995,0.0,-20.0
117,-17.530275999999997,-41.045712,25.0,-51.680288,27.588921,4.514074999999997,106.0,-36.81463,0.0,-20.0
118,-35.018176000000004,-41.045712,25.0,-27.370236000000006,61.720714,12.458432,106.0,-36.81463,0.0,-20.0
119,-27.150813,-53.86386099999999,25.0,-34.427344,51.846482,-4.079083000000002,106.0,-36.81463099999999,0.0,-20.0
120,2.073361000000003,-43.191367,25.0,-72.13520600000001,27.106025,2.3170039999999976,106.0,-4.535798999999997,-0.012412999999997948,-16.15738
121,2.073361000000003,-34.988774,25.0,-72.975728,26.020914999999995,9.310586000000004,102.158315,-3.4837519999999995,0.0,-13.952233999999999
122,2.073361000000003,-11.875644000000001,25.0,-84.655681,24.815327,37.52133599999999,87.80865899999999,-1.296578000000002,0.0,-7.020829999999999
123,2.073361000000003,-36.093289,25.0,-73.14560300000001,25.984835999999998,10.154835999999996,101.746276,-3.0118279999999977,-2.999999996239688e-06,-13.649718
124,26.882099000000004,-44.325542,25.0,-95.0,31.761158,15.000008000000003,106.0,-23.920698999999992,-11.829536999999997,-6.043677
125,26.882099000000004,-53.42360099999999,25.0,-32.131764000000004,100.000001,-29.856450000000002,106.0,-4.649438000000001,-9.657823,-17.461177
126,-36.078174,-3.815119999999994,26.0,-48.000801,24.722141,39.708909999999996,95.868542,-1.5189249999999959,-0.00014200000000082644,-12.075728999999997
127,-39.397052,-7.133997999999998,26.0,-41.084117,24.924867999999996,34.95808100000001,98.656244,-1.3610119999999992,0.0,-14.224355
128,-30.915584000000003,-15.615465999999996,26.0,-42.157185999999996,25.343332,25.166015,101.302554,-2.0980390000000044,0.0,-15.889069000000001
129,-18.937409,-27.593640999999995,26.0,-50.167988,25.828592999999998,13.816983999999998,104.062404,-3.0663680000000006,-0.00011000000000119988,-16.920429000000002
130,0.1344340000000033,-46.665485,26.0,-69.84594200000001,26.211219,5.170821000000003,106.0,-36.81463099999999,0.0,-20.0
131,20.357781999999997,-26.442135999999998,26.0,-94.07545999999999,25.417728,23.42514,95.64179200000001,-1.8848839999999982,0.0,-9.627594999999998
132,26.704002000000006,-20.095917,26.0,-95.0,25.067396,31.622921999999996,102.847705,45.308629999999994,-10.447326999999996,5.021423999999997
133,3.1027189999999996,-7.385407,26.0,-89.387196,24.590428,42.78398,87.15355799999999,-1.155063,0.0,-5.9623940000000015
134,-19.117086999999998,-7.385407,26.0,-63.498368000000006,24.865145,36.355604,93.55505600000001,-1.1242009999999993,0.0,-10.059927
135,-21.611507,-7.385407,26.0,-58.25795600000001,24.903124,35.466877000000004,94.778509,-1.591705000000002,0.0,-11.193752
136,-7.183807999999997,-7.385407,26.0,-75.010526,24.758905,38.841609000000005,90.67364,-1.2862720000000039,0.0,-8.003112
137,4.389973000000001,-7.385407,26.0,-88.51306899999999,24.601297,42.529644999999995,87.313131,-1.3890769999999972,0.0,-6.157919999999999
138,11.712199000000004,-7.385407,26.0,-95.0,24.404782000000004,47.128086999999994,92.210806,56.32513500000001,-9.895202999999997,4.629175999999998
139,-32.400273999999996,-7.385407,26.0,-48.039977,24.965325999999997,34.011418,97.423248,-1.2927980000000034,-1.2000000004827034e-05,-12.990264999999999
140,-5.428813000000001,19.586054999999998,26.0,-95.0,23.209583000000002,75.09574900000001,88.104535,-38.18043800000001,-19.847000000000005,3.7539910000000014
141,-5.411049,19.603818,26.0,-95.0,23.242376999999998,74.32837400000001,89.964271,56.61449100000001,-10.317797,5.281630000000001
142,-28.472207,-21.063409,26.0,-41.8195,25.594979999999996,19.277775999999996,103.29266,-2.530512000000004,-4.700000000069329e-05,-17.403335000000002
143,-32.071094,-54.276965000000004,26.0,-45.306542,27.197845,-7.173639999999996,106.0,-36.81462899999999,0.0,-20.0
144,9.681824999999998,-54.276965000000004,26.0,-82.967713,26.35959,2.1766069999999997,106.0,-36.814228,0.0,-20.0
145,21.155991999999998,-54.276965000000004,26.0,-91.41816,34.832836,8.067633999999998,106.0,-36.81442800000001,0.0,-20.0
146,21.155991999999998,-54.276965000000004,26.0,-91.690568,35.223359,8.306033999999999,106.0,-36.813,0.0,-20.0
147,21.155991999999998,-54.276965000000004,26.0,-91.995922,34.752393,8.211524000000002,106.0,-36.81463099999999,0.0,-20.0
148,3.0080010000000015,-54.276965000000004,26.0,-78.88465699999999,26.393904,1.0191469999999976,106.0,-36.81462600000001,0.0,-20.0
149,-1.9383659999999983,-54.276965000000004,26.0,-73.322121,30.207835,0.9490940000000028,106.0,-36.814505,0.0,-20.0
150,-6.041657999999999,-54.276965000000004,26.0,-68.01870100000001,35.030997,1.257479999999998,106.0,-36.814509,0.0,-20.0
151,-31.558241000000002,-54.276965000000004,26.0,-39.63856299999999,40.875873,-4.172732000000001,106.0,-36.81451,0.0,-20.0
152,-31.558241000000002,-4.205433,26.0,-49.401139,24.858480999999998,36.523292999999995,96.831854,-1.3688660000000004,-0.005632000000003815,-10.764457
153,-31.558241000000002,8.209762,26.0,-63.31199399999999,24.061931000000005,55.15080500000001,89.622839,-0.533212999999999,0.0,-6.225388999999999
154,-39.76036799999999,8.209762,26.0,-55.931214000000004,24.037682999999998,55.71821600000001,91.260838,-0.7115750000000026,0.0,-7.581430999999999
155,-39.76036799999999,4.942024999999995,26.0,-52.41957,24.198621,51.95225799999999,92.684315,-0.9830340000000041,0.0,-8.551555
156,-39.76036799999999,-18.021455,26.0,-31.434659000000007,25.501379999999997,21.651380999999997,104.05366,-2.5667229999999965,-0.0029659999999976736,-19.990144
157,-39.76036799999999,-39.748073,26.0,-26.913431000000003,38.055839,8.243728,106.0,-36.81425399999999,0.0,-20.0
158,-16.683272,-53.71716400000001,26.0,-56.193079000000004,32.343183,-2.374277000000001,106.0,-36.814353000000004,0.0,-20.0
159,-6.687866999999999,-53.71716400000001,26.0,-67.625055,27.110157,-1.3737270000000008,106.0,-36.81462400000001,0.0,-20.0
160,0.7428059999999994,-53.71716400000001,26.0,-74.593874,26.620728999999997,0.32516399999999956,106.0,-36.814602,0.0,-20.0
161,13.341811999999997,-53.71716400000001,26.0,-85.809381,26.283210999999998,3.3805539999999987,106.0,-36.81462400000001,0.0,-20.0
162,3.961223000000002,-53.71716400000001,26.0,-77.753321,32.752340000000004,3.609107,106.0,-36.814502999999995,0.0,-20.0
163,-4.596551999999997,-53.71716400000001,26.0,-69.47622,32.016213,6.970521000000002,106.0,28.273900000000005,-49.614512,-20.0
164,6.108844999999999,-53.71716400000001,26.0,-77.85382299999999,32.631631,3.5919149999999975,106.0,-36.81452300000001,0.0,-20.0
165,-1.2956040000000004,-53.71716400000001,26.0,-74.555483,26.734866999999998,0.35995399999999717,106.0,-36.814215000000004,0.0,-20.0
166,-5.686726000000002,-53.71716400000001,26.0,-68.517708,31.809839,6.744494,106.0,28.662523,-50.356163,-20.0
167,-11.049203,-53.71716400000001,26.0,-63.730799,32.409152,-0.4133719999999988,106.0,-36.814623,0.0,-20.0
168,-30.079014,-48.96288499999999,26.0,9.955023999999996,85.08504300000001,-25.159052,106.0,-36.81463099999999,0.0,-20.0
169,-18.457406,-37.341278,26.0,-49.505272999999995,26.131094,6.909544,106.0,-36.814588,0.0,-20.0
170,-11.274885,-30.158757000000005,26.0,-57.64350300000001,25.957725,10.789282,104.457305,-3.327555999999999,-2.0000000004733676e-05,-16.231698
171,-3.883309000000003,-22.767180999999997,26.0,-68.741966,25.554945,20.214268,98.829789,-2.7989459999999964,0.0,-12.758559
172,-3.883309000000003,-32.073303,26.0,-67.25015400000001,25.864429000000005,12.980789999999995,102.585325,-2.552173000000004,-1.3000000003573597e-05,-14.042853
173,-14.357254000000001,-53.507863,26.0,-72.40955,94.308693,41.636289,106.0,-36.814625,0.0,-20.0
174,-28.345447999999998,-53.507863,26.0,-44.8034,36.128281,-3.6640370000000013,106.0,-36.814492,0.0,-20.0
175,-39.810701,-32.873363,26.0,-28.157272,26.087606,8.695976,106.0,-36.814627,0.0,-20.0
176,-32.130983,-8.719880999999997,26.0,-44.883544,25.047849,32.08032599999999,98.581317,-1.5898939999999964,0.0,-14.133420000000001
177,-1.7082809999999973,-8.719880999999997,26.0,-82.72153,24.738334,39.322967,89.276038,-1.4364840000000039,0.0,-7.130331
178,-9.920625,-8.719880999999997,26.0,-73.195483,24.843498999999998,36.862108,91.59889,-0.5014069999999993,0.0,-8.867972
179,-38.3777,5.751241999999994,26.0,-52.42759,24.275378,50.156144,93.039212,-0.9748270000000036,0.0,-8.616263
180,-38.3777,-14.924382000000001,26.0,-34.942797,25.33651,25.325654999999994,102.65024100000001,-1.9972109999999978,0.0,-17.491101
181,-5.792685999999998,-50.568726,27.0,-67.80843,26.353016999999998,2.0225970000000024,106.0,-36.81462899999999,0.0,-20.0
182,14.441595000000003,-50.568726,27.0,-85.905096,26.890115,7.0624119999999975,106.0,-36.81463099999999,0.0,-20.0
183,-16.374317,-50.568726,27.0,-54.68328599999999,45.94049799999999,5.711493999999998,106.0,-36.81463099999999,0.0,-20.0
184,-30.853057,-50.568726,27.0,9.570386999999998,86.874394,-26.522809999999996,106.0,-36.81463,0.0,-20.0
185,-30.853057,-35.950578,27.0,-38.63342599999999,30.805528999999996,9.521928,106.0,-36.814592999999995,0.0,-20.0
186,-2.2621840000000004,10.673259999999996,27.0,-95.0,23.477934,68.81632900000001,87.466236,-41.384316,-19.924773,3.536887999999998
187,3.6621960000000002,2.8619609999999964,27.0,-95.0,23.848965,60.134214,89.266927,-28.462833,-18.840964999999997,4.8394070000000005
188,3.6621960000000002,-8.357955000000002,27.0,-88.50353100000001,24.606223,42.414365999999994,89.050526,-1.024479,0.0,-6.5488930000000005
189,3.6621960000000002,-25.899474999999995,27.0,-77.951557,25.487848,21.784340000000004,98.946339,-2.2980010000000024,0.0,-11.599485000000001
190,5.94967,-49.368437,27.0,-79.72205699999999,26.238899,5.965550999999999,106.0,-36.81467700000001,0.0,-20.0
191,-10.038522,-49.368437,27.0,-65.22123,26.323469000000003,2.2317479999999996,106.0,-36.814609999999995,0.0,-20.0
192,-27.990015999999997,-49.368437,27.0,9.907039000000003,88.81093200000001,-27.873040999999997,106.0,-36.81462600000001,0.0,-20.0
193,-27.990015999999997,-49.368437,27.0,-39.349663,53.666858999999995,5.338066000000001,106.0,-36.81463099999999,0.0,-20.0
194,-27.990015999999997,-49.368437,27.0,-39.100638,54.360670999999996,5.470012000000002,106.0,-36.814628000000006,0.0,-20.0
195,-27.990015999999997,-49.368437,27.0,-45.936828999999996,31.169808000000003,-0.2340159999999971,106.0,-36.81463099999999,0.0,-20.0
196,-0.7708790000000022,-49.368437,27.0,-71.623529,27.233128999999998,4.202696000000002,106.0,-36.81462400000001,0.0,-20.0
197,22.697188000000004,-39.385256,27.0,-93.873032,25.87477,12.730360000000003,103.957175,-3.104358999999996,-2.999999996239688e-06,-12.222650999999999
198,22.697188000000004,-25.918701000000002,27.0,-95.0,25.211101000000003,28.260215000000006,103.59733,-14.549307999999996,-16.539852,6.087570999999999
199,-31.972912,6.3321399999999946,27.0,-62.444622,24.149616000000005,53.098971,91.38940500000001,-1.104209999999996,-6.599999999674626e-05,-7.665083
