,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
18,5.097625999999998,23.881777,26.0,150.00000000000003,192.0,605.9999999999999,152.0,179.0,471.00000000000006,-67.81259399999999,25.246718,27.426856,104.312834,-1.7343679999999981,-9.199999999974459e-05,-13.63871
19,-18.424089,26.863631000000012,26.0,139.0,93.0,559.0,138.0,98.0,446.0,-67.81259399999999,25.246718,27.426856,104.312834,-1.7343679999999981,-9.199999999974459e-05,-13.63871
20,3.4399579999999994,11.348652999999999,17.0,225.00000000000003,134.0,252.00000000000003,225.00000000000003,132.0,213.0,-78.947822,25.454788,22.557938,80.37254799999998,-1.4119890000000004,0.0,-6.292883999999998
21,2.3895150000000016,-4.9254339999999965,17.0,105.0,170.0,212.0,107.0,176.0,220.00000000000003,-95.0,22.999999,80.0,74.99234200000002,-79.838093,-20.596997,0.5584569999999989
22,-12.513324,-26.857656,17.0,199.0,112.0,201.0,199.0,110.0,209.0,-95.0,22.999999,80.0,74.99234200000002,-79.838093,-20.596997,0.5584569999999989
23,-12.213056,-20.371198,27.0,227.0,110.0,475.0,227.0,107.00000000000001,463.0,-85.389619,24.134043,53.463387,90.796555,-0.9354480000000025,0.0,-5.975098999999999
24,-19.323599,16.279569,17.0,19.0,86.0,269.00000000000006,20.000000000000004,86.0,272.0,-95.0,22.999999,80.0,71.58058,-46.790616,-19.46128,3.8299339999999997
25,-18.311173,-14.122928,17.0,159.00000000000003,92.0,185.0,160.0,90.0,181.0,-95.0,22.999999,80.0,71.58058,-46.790616,-19.46128,3.8299339999999997
26,-4.143580999999999,-27.376792,27.0,198.0,135.0,459.0,198.0,137.0,501.00000000000006,-95.0,23.408127,70.44980600000002,92.634677,-16.092325999999993,-18.032699,5.621000000000005
27,-12.15859,-23.360067,27.0,175.0,118.0,467.0,175.0,118.0,524.0,-95.0,23.325505,72.383178,93.67405199999999,13.870973999999991,-14.902639000000002,6.741322000000001
28,-19.97089,0.5897270000000014,27.0,72.00000000000001,88.0,553.0,73.0,83.00000000000001,630.0,-95.0,23.325505,72.383178,93.67405199999999,13.870973999999991,-14.902639000000002,6.741322000000001
29,-11.229603,29.621989000000006,17.0,56.0,79.0,187.0,57.0,83.00000000000001,198.00000000000003,-95.0,23.844356,60.242049,60.897513000000004,-3.953324999999992,-16.37136,6.312354
30,-7.254643999999998,-6.314326999999998,17.0,215.0,96.00000000000001,155.0,215.0,97.0,176.0,-95.0,23.844356,60.242049,60.897513000000004,-3.953324999999992,-16.37136,6.312354
31,7.985797000000001,-3.850527000000001,17.0,113.0,169.0,192.0,113.99999999999999,173.0,191.0,-94.999999,23.191945,75.50849999999998,72.936145,-36.27838500000001,-19.66394,3.979194999999999
32,-2.280347,5.869914000000001,27.0,200.0,124.0,450.0,200.0,122.99999999999999,432.0,-77.991618,24.949149,34.389904,96.507307,-1.508494,0.0,-9.923726
33,-16.891187,-19.280362,17.0,176.0,71.0,181.99999999999997,176.00000000000003,66.0,182.00000000000003,-94.999999,23.191945,75.50849999999998,72.936145,-36.27838500000001,-19.66394,3.979194999999999
34,0.972859999999999,19.392239000000004,17.0,46.0,179.0,232.00000000000003,48.0,180.0,228.00000000000003,-95.0,23.114102,77.33000600000003,65.129723,41.065597999999994,-11.793927,6.160848999999999
35,-9.118504999999999,19.488845000000005,27.0,150.00000000000003,50.00000000000001,513.0,153.00000000000003,59.999999999999986,464.0,-85.902734,24.851917,36.665137,91.232223,-1.2382139999999942,0.0,-7.802357000000001
36,-16.38556,25.704073000000005,17.0,12.0,99.00000000000001,264.0,12.0,102.00000000000001,252.99999999999994,-95.0,23.114102,77.33000600000003,65.129723,41.065597999999994,-11.793927,6.160848999999999
37,-18.039683,22.22531800000001,27.0,85.00000000000001,6.0,335.00000000000006,94.0,10.999999999999998,567.0000000000001,-93.130783,24.379968,47.708738,84.363137,-0.622396999999998,0.0,-4.459008
38,5.853773000000002,28.277509999999996,17.0,76.0,186.0,207.0,78.0,182.0,217.0,-83.3616,24.531433,44.164451,68.218228,-0.1863849999999958,0.0,-0.9683190000000009
39,-15.999901,-2.7631500000000018,27.0,157.0,105.99999999999999,436.00000000000006,157.0,105.0,433.0,-82.92183399999998,24.192866,52.086919,92.472896,-1.470777999999999,0.0,-6.450126999999998
40,2.6116190000000006,-24.97302,17.0,185.00000000000003,122.99999999999999,165.0,184.0,122.99999999999999,193.0,-95.0,23.319470000000006,72.524389,76.698916,-88.170997,-20.658756,-1.7664309999999996
41,-9.065369,5.668113999999998,17.0,48.0,73.00000000000001,229.0,48.99999999999999,68.0,243.00000000000003,-95.0,23.319470000000006,72.524389,76.698916,-88.170997,-20.658756,-1.7664309999999996
42,-1.8599290000000002,-20.656007,17.0,165.0,104.0,175.0,165.0,102.00000000000001,181.0,-95.0,23.319470000000006,72.524389,76.698916,-88.170997,-20.658756,-1.7664309999999996
43,-5.466352,-27.250199,27.0,170.0,111.00000000000001,437.9999999999999,170.0,108.99999999999999,583.0,-95.0,23.424259,70.072317,95.61679899999999,-62.244285999999995,-20.786609,1.2125389999999991
44,-19.979148,12.625975000000002,27.999999999999996,122.0,87.00000000000001,499.0,122.99999999999997,89.0,495.00000000000006,-76.816991,24.57277,43.197169,97.13803999999999,-1.3723380000000027,0.0,-9.243598999999998
45,8.826486000000003,-24.229884,27.999999999999996,186.0,148.0,463.00000000000006,186.0,154.0,484.0,-95.0,23.582102,66.37879000000001,93.19826100000002,-68.62349,-20.836289,0.5711669999999988
46,-12.706182999999998,1.2620719999999985,18.0,229.0,89.0,237.99999999999997,229.99999999999994,90.99999999999999,220.00000000000003,-77.468868,25.081181,31.300343999999996,78.78603199999998,-1.009059999999991,-0.1939699999999998,-5.278736
47,-3.077705999999999,-6.108804000000002,27.999999999999996,103.0,83.00000000000001,516.0,104.00000000000001,76.00000000000001,595.0000000000001,-95.0,23.661172,64.52856700000001,94.122865,-56.776231999999986,-20.568545,1.9692269999999996
48,-16.501106,29.920939999999998,18.0,52.00000000000001,15.0,253.0,56.0,24.0,263.0,-95.0,24.052104,55.38075799999999,66.563787,-89.998487,-20.598536,-1.4377860000000005
49,-1.7505589999999984,-22.677259,27.999999999999996,170.0,85.0,485.0,171.0,79.0,575.0,-95.0,23.661172,64.52856700000001,94.122865,-56.776231999999986,-20.568545,1.9692269999999996
50,8.365010000000002,17.275812000000002,18.0,61.999999999999986,139.0,207.0,62.00000000000001,139.0,202.00000000000003,-95.0,23.696468,63.70264,70.448931,88.08059200000001,-8.190669,1.9192609999999992
51,9.972801999999998,-28.372845,27.999999999999996,291.99999999999994,122.0,635.0,293.0,126.00000000000003,658.0,-95.0,24.00538,56.474099,88.161748,-8.26775699999999,-16.863573000000002,6.138350999999997
52,8.441172999999997,27.991224999999993,18.0,148.0,126.00000000000003,261.0,148.0,124.99999999999999,214.0,-86.06446899999997,25.234074,27.722664,77.208713,1.0731650000000057,0.0,-3.7482109999999973
53,9.534413999999998,16.093371999999995,18.0,193.0,134.0,277.0,193.0,132.0,226.00000000000003,-86.06446899999997,25.234074,27.722664,77.208713,1.0731650000000057,0.0,-3.7482109999999973
54,-13.287298000000002,19.514691999999997,18.0,182.0,30.0,314.0,184.0,42.0,252.99999999999994,-86.06446899999997,25.234074,27.722664,77.208713,1.0731650000000057,0.0,-3.7482109999999973
55,1.5014819999999989,-12.640209999999998,18.0,150.00000000000003,116.99999999999999,179.0,150.0,116.99999999999999,209.0,-95.0,23.408669,70.437141,76.811534,-50.15108200000001,-20.360974,2.6686650000000003
56,-1.0792099999999991,4.077947999999992,27.999999999999996,110.0,138.0,470.0,111.0,140.0,459.99999999999994,-91.480812,23.939982,58.00441899999999,88.97855899999998,-1.5617830000000037,0.0,-3.776871
57,8.363492,-29.90096,27.999999999999996,226.0,200.0,604.0,231.0,213.99999999999997,661.0,-91.678119,23.736174,62.77351099999999,91.524728,-0.8319459999999999,0.0,-3.8061330000000013
58,-12.658268,-27.152298,18.0,178.99999999999997,83.00000000000001,212.0,178.99999999999997,78.0,241.00000000000003,-95.0,23.20604,75.178653,80.8739,89.09080599999999,-8.166514,2.1591630000000013
59,7.595092000000002,-7.382755999999997,27.999999999999996,260.0,217.00000000000003,751.0000000000001,267.0,204.0,699.0,-70.840613,24.999572,33.215788,102.463973,-2.5235939999999943,-0.0021199999999971463,-12.70633
60,-19.427963,26.936559000000006,27.999999999999996,108.0,89.0,550.0,108.0,94.0,509.0,-70.840613,24.999572,33.215788,102.463973,-2.5235939999999943,-0.0021199999999971463,-12.70633
61,-6.438352,-15.580548999999996,18.0,177.00000000000003,126.00000000000003,191.00000000000003,178.0,126.00000000000003,181.0,-95.0,23.223573,74.76837599999999,72.208783,57.835688000000005,-10.157694999999999,5.111188000000001
62,-11.622757999999997,-15.080977999999996,18.0,176.0,100.0,189.99999999999997,176.00000000000003,98.0,181.0,-95.0,23.223573,74.76837599999999,72.208783,57.835688000000005,-10.157694999999999,5.111188000000001
63,-3.657019999999999,-28.264966,27.999999999999996,175.0,107.00000000000001,468.00000000000006,174.00000000000003,102.99999999999999,601.0,-95.0,23.49706,68.368792,96.538706,28.919074,-13.103217000000003,6.585045000000001
64,9.574859999999997,26.323536000000004,27.999999999999996,68.0,140.0,520.0,69.0,137.0,526.0,-90.643565,24.435817,46.401864,87.494915,-0.8016499999999862,0.0,-5.291271999999999
65,-9.45997,14.085024000000008,18.0,167.0,82.0,189.0,167.0,85.0,193.0,-84.289879,24.924445,34.967971,73.333855,-0.45102800000000115,0.0,-3.1477780000000006
66,-5.5950320000000024,-26.700442,18.0,177.00000000000003,142.0,229.0,178.0,145.0,251.0,-95.0,22.999999,80.0,80.833238,-89.76164399999998,-20.602742000000006,-1.2995389999999991
67,-13.313976,-13.587105999999999,18.0,274.00000000000006,25.0,267.0,278.0,30.0,293.0,-95.0,24.243873,50.89335300000001,66.489806,-71.49616999999998,-20.672117,0.8084829999999987
68,-16.132317999999998,21.393681,29.0,12.0,54.0,588.0,12.0,53.0,677.0,-95.0,23.774062,61.88694699999999,89.68031500000002,0.40576400000000695,-6.795978999999999,0.9229089999999986
69,0.7394629999999999,7.125469999999997,18.0,167.0,130.0,169.0,167.0,129.0,180.00000000000003,-91.817026,24.371327,47.91093,65.452112,-0.24792900000000467,0.0,0.47265300000000066
70,-11.734428,12.419433000000001,18.0,149.0,78.0,169.0,149.0,80.0,186.00000000000003,-91.817026,24.371327,47.91093,65.452112,-0.24792900000000467,0.0,0.47265300000000066
71,-16.071189,27.611466,29.0,112.0,57.0,554.0,112.0,68.0,526.0,-78.578501,24.933305,34.760639000000005,98.69600699999998,-1.4646649999999974,0.0,-10.637427000000002
72,-9.861752,9.667368000000003,29.0,184.0,83.00000000000001,486.0,185.00000000000003,88.0,494.0,-78.578501,24.933305,34.760639000000005,98.69600699999998,-1.4646649999999974,0.0,-10.637427000000002
73,-0.021316999999999853,-17.212303,29.0,169.0,99.00000000000001,491.99999999999994,169.0,95.0,505.0,-95.0,23.710757,63.368272,93.037342,69.85918199999999,-9.138339,3.9162360000000014
74,-0.6997509999999999,-26.479657,29.0,207.0,118.0,502.99999999999994,207.0,118.0,506.0,-95.0,23.607143,65.79283000000001,93.412298,68.938589,-9.226978,4.068818
75,-19.52039,-20.532695,18.0,157.0,62.0,217.0,158.00000000000003,55.0,245.99999999999997,-95.0,23.164993,76.139142,79.132441,-82.187115,-20.810369,-1.176477999999999
76,-1.8035410000000012,-27.335019,18.0,161.99999999999997,136.0,223.0,161.99999999999997,139.0,281.0,-95.0,23.087962,77.94168499999998,83.995333,-62.02175500000002,-20.839213,1.1347170000000015
77,-7.5946690000000014,2.2028600000000007,29.0,223.0,126.00000000000003,599.0,223.0,124.0,544.0,-73.281825,25.024799,32.619692,102.790674,-1.7295839999999856,0.0,-12.19934
78,-12.924689,27.102455000000006,29.0,136.0,101.0,652.0,135.0,105.0,520.0,-71.927899,25.141185,29.897083,105.09616,-1.687488999999996,-0.00018499999999966327,-12.981082
79,8.221977,-29.9297,29.0,278.0,162.00000000000003,626.9999999999999,279.0,167.0,635.0,-92.155669,24.06539,55.069849,88.557449,-2.384166999999992,0.0,-4.4071750000000005
80,-14.563848000000002,-25.006177,18.0,246.99999999999997,34.0,237.0,250.0,29.0,226.00000000000003,-95.0,23.687773,63.90609499999999,70.753238,89.999923,-8.130621999999999,1.7134159999999998
81,7.973008999999996,-8.675697,18.0,105.0,164.0,231.00000000000003,106.0,170.0,269.0,-95.0,23.173491,75.94029300000003,80.360024,-88.38332,-20.655879,-1.8896279999999999
82,4.937990999999999,-28.586248,18.0,187.0,155.0,219.0,188.0,160.0,237.0,-95.0,23.173491,75.94029300000003,80.360024,-88.38332,-20.655879,-1.8896279999999999
83,-3.7635029999999987,4.498952999999999,18.0,41.00000000000001,122.0,275.0,41.0,122.0,313.0,-95.0,23.173491,75.94029300000003,80.360024,-88.38332,-20.655879,-1.8896279999999999
84,-14.956803,10.067242000000002,29.0,72.99999999999999,50.00000000000001,593.0,77.00000000000001,45.0,584.0,-95.0,23.729383,62.932431,91.010764,4.606082000000002,-15.688791,6.557688000000002
85,7.899832000000003,24.066592,19.0,147.0,132.0,247.0,147.0,131.0,232.0,-85.398075,25.072816,31.496091000000003,77.801314,-0.559333999999998,0.0,-4.065848999999999
86,-4.809812000000001,-16.230087,29.0,189.0,92.0,479.00000000000006,190.0,90.0,461.0,-95.0,23.729383,62.932431,91.010764,4.606082000000002,-15.688791,6.557688000000002
87,-12.714378000000002,-8.424219999999998,29.0,170.0,116.99999999999999,504.99999999999994,171.0,116.0,504.0,-83.297216,24.192911,52.085989,95.099069,-1.3503319999999999,-0.00012399999999834188,-6.730169999999999
88,5.474112999999999,-26.33658,30.0,192.0,144.0,526.0,192.0,150.0,604.0,-95.0,23.57347,66.580783,95.809977,-23.673913999999993,-18.63117,5.117286000000001
89,-9.41279,-1.9339899999999954,30.0,88.0,89.0,581.0,88.00000000000001,83.00000000000001,633.0,-95.0,23.57347,66.580783,95.809977,-23.673913999999993,-18.63117,5.117286000000001
90,1.9901569999999995,10.097236000000002,19.0,32.0,158.0,309.0,32.0,162.00000000000003,328.0,-95.0,23.18673,75.63050199999999,79.159974,89.97143399999997,-8.134406,2.0606689999999976
91,9.018431000000001,-3.872254999999999,30.0,214.0,162.00000000000003,545.0,216.0,159.0,551.0,-83.22241899999999,24.661936,41.110675,95.225223,-1.389299000000014,0.0,-8.711992
92,-9.871858000000001,-22.61385,19.0,180.0,107.00000000000001,225.0,180.0,105.0,234.0,-95.0,23.18673,75.63050199999999,79.159974,89.97143399999997,-8.134406,2.0606689999999976
93,9.668591999999999,-4.234021000000001,30.0,146.0,208.99999999999997,641.0,155.0,215.00000000000006,662.0,-84.102571,24.161257,52.826582,95.893184,-1.110048999999996,0.0,-7.077208999999999
94,-12.065639000000001,-25.275739,30.0,245.0,124.99999999999999,633.0,246.0,122.99999999999999,651.0,-84.102571,24.161257,52.826582,95.893184,-1.110048999999996,0.0,-7.077208999999999
95,-15.725575000000001,9.395033,30.0,93.0,102.99999999999999,604.0,94.0,102.99999999999999,603.0,-84.102571,24.161257,52.826582,95.893184,-1.110048999999996,0.0,-7.077208999999999
96,6.887222,-10.873274,19.0,181.0,186.0,233.0,184.0,188.0,222.00000000000003,-95.0,23.362276,71.522723,70.74455,-11.646358000000015,-17.5157,5.912992000000001
97,-11.734763,-18.757584,19.0,220.0,104.0,226.00000000000003,220.0,102.99999999999999,209.0,-95.0,23.362276,71.522723,70.74455,-11.646358000000015,-17.5157,5.912992000000001
98,-12.870999999999999,-16.247239,19.0,117.0,114.0,263.0,117.00000000000001,114.0,339.0,-95.0,23.003139,79.92653,86.857612,-47.829061999999986,-20.424248,2.687772999999999
99,5.429011000000002,-27.856775,19.0,158.0,179.0,284.99999999999994,160.0,191.0,372.0,-95.0,23.003139,79.92653,86.857612,-47.829061999999986,-20.424248,2.687772999999999
100,9.680179,27.332178000000006,30.0,141.99999999999997,215.99999999999997,922.0,146.0,193.0,640.0,-70.24231400000001,25.149848,29.693544,106.0,-8.319377000000014,0.0,-20.0
101,-0.8774499999999972,8.325134000000002,19.0,147.0,154.0,208.0,148.0,152.0,226.00000000000003,-82.482899,24.412792,46.940642,75.32672600000002,-0.46849700000001226,0.0,-2.5866429999999996
102,-12.392663000000002,7.304792999999998,19.0,155.0,108.0,207.0,155.0,108.99999999999999,214.0,-82.482899,24.412792,46.940642,75.32672600000002,-0.46849700000001226,0.0,-2.5866429999999996
103,-18.534169,2.247579000000001,19.0,170.0,83.00000000000001,205.99999999999997,171.0,84.0,216.0,-82.482899,24.412792,46.940642,75.32672600000002,-0.46849700000001226,0.0,-2.5866429999999996
104,3.920925,29.139715,30.0,12.0,196.00000000000003,719.0,14.000000000000002,196.00000000000003,870.0,-80.759576,24.351004,48.38649100000001,97.29776899999999,-1.3468670000000007,0.0,-8.347871000000001
105,-10.66216,-16.775435,30.0,224.0,126.99999999999999,592.0,225.00000000000003,126.00000000000003,593.0,-80.759576,24.351004,48.38649100000001,97.29776899999999,-1.3468670000000007,0.0,-8.347871000000001
106,6.356457999999998,-21.076462,19.0,146.0,191.0,276.0,148.0,202.00000000000003,330.0,-95.0,23.015627,79.634311,83.227372,-29.260019999999994,-19.291369,4.547280999999999
107,9.493435,20.792041000000005,19.0,149.0,131.0,239.0,149.0,130.0,215.0,-90.484243,24.855681,36.577067,72.415482,-0.7560649999999975,-4.79999999967337e-05,-2.569582999999999
108,6.778923999999999,-24.795743,30.0,171.0,122.0,537.0,170.0,122.0,645.0,-95.0,23.64515,64.90348699999998,97.112265,38.254498,-12.001465000000001,6.2139880000000005
109,0.7853869999999984,22.838993,19.0,141.0,97.0,242.00000000000003,141.0,99.00000000000001,225.00000000000003,-90.484243,24.855681,36.577067,72.415482,-0.7560649999999975,-4.79999999967337e-05,-2.569582999999999
110,1.976213999999999,9.67787,19.0,53.0,168.0,292.0,55.0,172.0,289.0,-95.0,23.164873,76.14196,76.400424,-42.23078400000001,-20.052623,3.376683999999999
111,-19.3624,-21.950596,30.0,149.0,24.0,643.0,155.0,6.0,415.0,-95.0,23.64515,64.90348699999998,97.112265,38.254498,-12.001465000000001,6.2139880000000005
112,-16.806463,-10.767302,19.0,150.00000000000003,92.0,221.0,150.0,90.0,235.0,-95.0,23.164873,76.14196,76.400424,-42.23078400000001,-20.052623,3.376683999999999
113,5.006316000000001,-17.196896,32.0,190.0,180.0,665.9999999999999,194.0,186.0,714.0,-88.259763,24.031621,55.860058,95.934123,-0.954293999999991,0.0,-6.306815000000001
114,3.5026239999999986,9.981100999999999,19.0,218.0,147.0,298.99999999999994,218.0,143.0,244.00000000000003,-75.15260699999997,25.356357,24.861241,86.81294399999999,-1.2927799999999963,0.0,-8.503305
115,-10.51691,26.21625100000001,19.0,153.0,90.99999999999999,279.00000000000006,153.00000000000003,95.0,232.0,-75.15260699999997,25.356357,24.861241,86.81294399999999,-1.2927799999999963,0.0,-8.503305
116,-9.878278,-24.770709,32.0,228.0,120.0,660.0,229.00000000000006,118.0,688.0,-88.259763,24.031621,55.860058,95.934123,-0.954293999999991,0.0,-6.306815000000001
117,0.7360389999999986,23.014080999999997,19.0,79.0,159.0,239.0,80.00000000000001,158.0,245.99999999999997,-84.865571,24.32798,48.925262,73.643716,-0.01907000000000065,0.0,-1.7171289999999992
118,-13.361768,24.970673999999992,33.0,151.99999999999997,116.99999999999999,929.0,150.99999999999997,116.99999999999999,674.0,-73.15592600000002,26.384269,36.006044,106.0,-36.814631000000006,0.0,-20.0
119,8.302695000000002,0.7327630000000003,34.0,136.0,133.0,651.0,136.99999999999997,133.0,672.0,-95.0,23.979178,57.087224,94.112715,0.4445869999999962,-8.149968000000001,1.25569
120,8.475980999999996,-23.891388,34.0,242.00000000000003,135.0,737.0,242.00000000000003,138.0,766.0,-95.0,23.979178,57.087224,94.112715,0.4445869999999962,-8.149968000000001,1.25569
121,5.027274999999999,29.17366799999999,19.0,141.99999999999997,158.0,307.99999999999994,142.0,152.0,245.99999999999997,-72.742036,25.422139,23.321924,89.146858,-2.0030250000000014,-0.12877200000000016,-9.385812999999999
122,0.6051760000000008,26.465161,35.0,154.00000000000003,122.99999999999999,1012.9999999999999,153.00000000000003,122.0,695.0,-78.653876,25.054455,31.925744,106.0,-1.9293710000000082,-9.999999978495764e-07,-17.200545
123,-13.351997,29.060288000000007,19.0,144.0,84.0,304.0,144.00000000000003,90.0,241.00000000000003,-72.742036,25.422139,23.321924,89.146858,-2.0030250000000014,-0.12877200000000016,-9.385812999999999
124,4.6109110000000015,-1.8404379999999958,36.0,97.0,174.0,876.0,102.0,186.0,1043.0000000000002,-93.067695,23.82948,60.590157,98.55839999999999,-0.930835000000006,0.0,-5.968980000000001
125,-11.019059,-29.535112,36.0,220.0,118.99999999999999,811.0000000000001,220.0,116.0,925.0,-93.067695,23.82948,60.590157,98.55839999999999,-0.930835000000006,0.0,-5.968980000000001
126,1.8883719999999982,-20.462997,19.0,161.0,175.0,249.0,161.99999999999997,182.0,286.99999999999994,-95.0,23.035851,79.161079,80.520958,-74.719096,-20.918743,-0.3693540000000002
127,4.534682999999999,-16.394312999999997,19.0,167.0,137.0,204.00000000000003,167.0,138.0,196.0,-95.0,23.417435,70.231996,77.327087,-84.977485,-20.736146,-1.3505410000000013
128,-8.439827999999999,-29.657069,39.0,202.00000000000003,133.0,918.0,203.0,136.0,1204.0,-95.0,23.739565,62.69416400000001,101.56792000000002,-1.1746190000000003,-1.430721000000001,-3.8689420000000005
129,-19.460461,22.708417,19.0,155.0,57.0,281.0,155.0,65.0,244.00000000000003,-74.911589,25.242405,27.527704,85.14701099999998,-1.0651270000000037,0.0,-7.735022
130,-7.148693999999997,-24.105782,40.0,167.99999999999997,136.0,923.0000000000001,169.0,142.0,1354.0,-95.0,23.555089,67.01091,105.85067600000002,-4.889588000000001,-16.894645999999998,6.219433999999999
131,6.245059999999999,-28.395382,20.0,166.0,186.0,304.0,168.00000000000003,199.0,407.0,-95.0,23.051273,78.80020400000002,87.31037099999998,-70.741085,-20.937347,0.06916399999999912
132,8.876344000000003,13.242114999999998,20.0,147.0,124.0,223.0,147.0,122.99999999999999,238.99999999999994,-95.0,24.219347,51.467276,72.433335,-2.1948019999999984,-15.997138,6.378395999999996
133,9.440155999999996,-6.182863999999999,20.0,227.0,128.0,240.0,227.0,128.0,260.0,-95.0,24.219347,51.467276,72.433335,-2.1948019999999984,-15.997138,6.378395999999996
134,-18.231555,11.330829000000001,20.0,154.00000000000003,5.0,165.0,161.0,9.0,299.99999999999994,-95.0,24.219347,51.467276,72.433335,-2.1948019999999984,-15.997138,6.378395999999996
135,5.621214000000001,9.057019,20.0,161.0,107.00000000000001,210.00000000000003,161.0,108.0,234.0,-95.0,24.219347,51.467276,72.433335,-2.1948019999999984,-15.997138,6.378395999999996
136,-19.354935,19.322579000000005,36.0,155.0,88.0,951.9999999999999,155.0,94.0,784.0,-74.419782,24.842752,36.87959,106.0,-20.732709000000007,0.0,-20.0
137,-12.885461000000001,-29.486734,36.0,195.99999999999997,118.0,786.0000000000001,195.0,114.99999999999999,1018.0000000000002,-95.0,23.538514000000006,67.39875500000001,102.418603,0.9357299999999988,-13.255447,4.322474000000003
138,6.775895,-19.234641000000003,36.0,172.0,134.0,716.0,172.99999999999997,138.0,812.0,-95.0,23.729953,62.91908,100.000796,-21.698426,-18.381781,5.297128000000003
139,-17.084314000000006,-19.201465,20.0,192.0,90.0,247.0,192.0,87.00000000000001,223.99999999999997,-95.0,23.225564,74.72179200000002,77.09024699999998,44.40699300000001,-11.467920999999999,6.0141380000000035
140,7.796393999999995,13.03638199999999,20.0,146.0,133.0,196.0,146.0,132.0,226.00000000000003,-94.811686,24.349567,48.420120000000004,69.443779,-0.0554600000000095,0.0,-0.40574699999999864
141,5.810782999999999,-1.2273659999999997,20.0,203.0,129.0,225.0,203.0,128.0,236.0,-94.811686,24.349567,48.420120000000004,69.443779,-0.0554600000000095,0.0,-0.40574699999999864
142,-16.341425,25.279237,20.0,89.99999999999999,26.000000000000004,272.0,93.0,34.0,284.0,-94.811686,24.349567,48.420120000000004,69.443779,-0.0554600000000095,0.0,-0.40574699999999864
