,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
27,0.2470520612464488,0.22519524859060733,0.06928499203417873,0.49616626593955115,0.21256285180771187,0.44111525152582465,0.8476540864333141,0.3855219820861573,0.9873916713876567,0.07653129415838118
28,0.5146754597399025,0.12020381571893783,0.0713253674352801,0.4461715955927625,0.28489348087457866,0.3354445163121787,0.9315347137722024,0.3744231535669164,0.9770906110437579,0.04606384989184531
29,0.6470316056315373,0.08238441716734052,0.1068522720067069,0.4170888390184983,0.3316667250866115,0.2819107750533823,0.9576621268872135,0.36826385429952024,0.9678650039322612,0.03439838461389233
30,0.6700687527922525,0.06339786939521014,0.1572248772514499,0.39745918013060166,0.36485969213633795,0.24934311145636803,0.9694933855915101,0.3642177877821242,0.9597344939616368,0.028279690953707647
31,0.8067774214635535,0.09215851656825928,0.07865370337027021,0.24689463538581813,0.2911001394569031,0.31479723591839004,0.9443716316116997,0.4096960109882987,0.9418188916769963,0.06639949014795271
32,0.8327945822002986,0.10974384423124305,0.05519221630157303,0.18474514377472545,0.2583922731668972,0.3495513530744567,0.92613795111401,0.4336476345750097,0.9287063857400423,0.10044742959757179
33,0.835901563464632,0.11817728901955572,0.04690014599812897,0.14222930221989233,0.2336944918871127,0.3787936403791265,0.9076570561339243,0.45379772223590487,0.9150989606136724,0.13941956895245097
34,0.944397587060903,0.3630654157461081,0.04861023902789475,0.06347959248561245,0.17577367429692786,0.46059388698414067,0.838064994150714,0.5104888340057888,0.8595965421179462,0.31110155204450574
35,0.835642393809919,0.11680422106897796,0.04794160401987993,0.17804128098469454,0.25466099207125936,0.3537908141806005,0.9236452494236407,0.4365677600984401,0.9268924015149905,0.10546140899478276
36,0.7171396248257441,0.06371983292104524,0.1505186177267256,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
37,0.6805708897976195,0.06039924780243536,0.17101336006700277,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
38,0.6715092203657199,0.06180863138272058,0.18440934478533397,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
39,0.6859230111468672,0.0594264533682692,0.16296830762148617,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
40,0.6590101613179248,0.06365605868618168,0.20377595938062476,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
41,0.7148123170832871,0.0546425828145079,0.12653895634082754,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
42,0.6744859547818541,0.06099972642397535,0.17842418476614513,0.4033239449667733,0.36774183276358424,0.24708368179627319,0.9701768978303676,0.36263019916293804,0.9602275159339246,0.027405332979532432
43,0.7331868658754299,0.08366454375171671,0.10226422064981196,0.3572403408740056,0.3178438978139948,0.29279346505597786,0.9536043979092867,0.3815746185968823,0.9610599607865041,0.04274645618916515
44,0.7128539756589422,0.1068823763237869,0.06702410680099537,0.31846957959861727,0.2780513078616061,0.3357916368799482,0.9328203650068144,0.398266828859439,0.9615719447457769,0.062293460791480515
45,0.6448396574213078,0.15239239386820166,0.04434925884203941,0.25759340726925095,0.21953214418299907,0.4129136928628619,0.8795851634368484,0.4265736989863507,0.9620065752718937,0.11379686929795191
46,0.5624135831951647,0.24845080867009592,0.027428630951171075,0.18348328336668013,0.1544252777546913,0.5258538192648929,0.7534552891586916,0.46674882155210634,0.9617364892089963,0.24246685505459645
47,0.5216715771906919,0.33714983703483425,0.021058862881219432,0.14282163626658423,0.12123817823537235,0.5988315659692609,0.6363858136850102,0.4934012679677153,0.9609726728942066,0.3678506527340384
48,0.4895559244444544,0.4812544138525301,0.017565841157949267,0.10294092595953948,0.09008473728113746,0.6800333599591764,0.4775677193712605,0.5252565283301414,0.9593782350264765,0.5425650640286014
49,0.5228631633750771,0.3429271077340793,0.020335567325417598,0.15133124654747154,0.12805206970715702,0.5828099841231992,0.6644592931200262,0.4874368761218412,0.9611861876123438,0.33739878181684085
50,0.5583613919260738,0.2566834164442358,0.02659816912649293,0.19026626129985486,0.16012472063507746,0.5145095581553363,0.7690978198412932,0.4626949563299467,0.9618108371420998,0.22608762822150152
51,0.5850060241691962,0.20770467625115477,0.03250939019167461,0.21944020720064822,0.18521707901093654,0.4681411346947691,0.8259192017567852,0.4462277347012225,0.9620034856562872,0.1675330153838244
52,0.6474303436472861,0.14871576079893328,0.04534006429082653,0.2743258640750586,0.23514471259335384,0.39044693252795315,0.8974853102891912,0.41847563766239076,0.9619359220491497,0.09626256680450546
53,0.714569486635274,0.10530157316760155,0.06899686610801085,0.33544991851347467,0.2952338428183712,0.31641702886767065,0.9428742525113084,0.39085407043384424,0.9613690075950855,0.052795935083286775
54,0.7323976248668286,0.07578129101507751,0.12139042814103296,0.381259058552114,0.34349858246479453,0.2682782703138797,0.9631303313454607,0.3716007110489022,0.9606566248609889,0.03390159411824357
55,0.7787232736419909,0.09486378675998285,0.08933931031614126,0.2935502255480178,0.30168477343204075,0.30624233646335336,0.9480862447509852,0.39728485692350196,0.9516518415045562,0.05505323283180762
56,0.8050436499617345,0.11245116722475947,0.051563508207033405,0.18724602872789622,0.24857765223061432,0.36307793264067395,0.9177193617761398,0.43561461460296624,0.9332343816518178,0.10759406762303582
57,0.9369068347644852,0.3904718913394316,0.04753922593469482,0.058464195787430465,0.16285737802048286,0.48481130874254924,0.8111764317031012,0.5188714260358742,0.860026357334449,0.35369233056958205
58,0.9375305776255696,0.42373369150105133,0.07345443523161263,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
59,0.9208720223669085,0.34906583850099937,0.08615621174293746,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
60,0.9150058134868425,0.3263182224364636,0.09400693424245837,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
61,0.919459113370286,0.34398155902631916,0.08880858311448382,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
62,0.8947168608080664,0.26443591031235253,0.12656099828835585,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
63,0.8872273576526893,0.24688946220187258,0.13997013660176302,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
64,0.935567813405781,0.4187476614263459,0.07865736021311324,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
65,0.915719485903724,0.3314463581275384,0.09676554216068729,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
66,0.9153624944111127,0.3302966018137065,0.09756455394300356,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
67,0.9153624944111127,0.3302966018137065,0.09756455394300356,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
68,0.9149261701009265,0.3288499073540797,0.09846358842828472,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
69,0.9147561460335264,0.3283905704643959,0.098978090006626,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
70,0.927808858035797,0.38333113263400037,0.0843083570008389,0.041292346225637606,0.14508416524033166,0.5168518531224231,0.7720512088867654,0.5412605570674245,0.8285193352831469,0.4498474701542255
71,0.8268560274096017,0.554911999833612,0.03290507867582196,0.06045828487496295,0.10406468301043117,0.6289407111378752,0.58408990339027,0.5425048480832164,0.9160651799510109,0.5513739286038901
72,0.6939370711806246,0.5428256832816396,0.03671228491660478,0.07095604810956532,0.08997013942235009,0.673798547679982,0.4925133115897088,0.5427480763861326,0.9392458697346135,0.5929140903189039
73,0.6166548044096648,0.8259893682409816,0.051011275577308134,0.09607973770079763,0.06766982865766553,0.7518571966727599,0.3250685006222743,0.5426746731246939,0.9680183035082633,0.6671509471581202
74,0.28237581325862726,0.7712638506374755,0.21180148883651703,0.12277831744044967,0.05325284726358605,0.8067076607450892,0.21414774907115147,0.5420202164447981,0.9814608251003321,0.721475680877135
75,0.30204360133888014,0.8094405187653807,0.10460221287139197,0.13575076262208388,0.04815099782372975,0.826813338629523,0.17730343498812381,0.5415735067954198,0.9852740835136191,0.742020555720909
76,0.2043936021297915,0.8293317425836486,0.13235730687481997,0.21642970472275166,0.051424416551569256,0.8209786616335807,0.1853470206674243,0.5145160592833496,0.9911410990743867,0.6614390536809814
77,0.17141207202576805,0.8517958353105086,0.08850044192878814,0.25944868009753097,0.06342091924320926,0.7820569817496175,0.25720559168310175,0.4946465194824497,0.9912300746325109,0.5523116692609661
78,0.13988231442910687,0.6570892158309061,0.04720413104411418,0.329122025658853,0.08657713228045175,0.7128163047336841,0.39813350569398664,0.4649739960783505,0.9911847761419332,0.38240497746753094
79,0.1520974118963397,0.4447657653109658,0.051694575524263715,0.4274225958808945,0.13032820644297965,0.6012763457444317,0.6198889779510482,0.4255606702190956,0.9908080579933813,0.19644894550126613
80,0.16511942748356326,0.3574387658563736,0.060972174054084144,0.4748303469020657,0.15800030462697157,0.541785797965997,0.7189936655610646,0.40675206466719027,0.9904946534980004,0.13457584298871852
81,0.17476709568565255,0.30327841091196855,0.06780621689516322,0.504282556310196,0.17806267165157177,0.5031371254949873,0.7737248581776136,0.39495123089275486,0.9902493475032851,0.10443027085689126
82,0.15210259623044775,0.4538835029437129,0.051277574419851486,0.40970158027388015,0.1212290593518558,0.6225873807092971,0.580406729508496,0.43258042561705834,0.9909021077029032,0.22417747598496793
83,0.1420450407943487,0.5909205433534437,0.045816391846337776,0.34404013927032107,0.09226822790895349,0.696943301641941,0.4311945378481509,0.45887527277366447,0.9911501610810465,0.3493546303661497
84,0.1400413973492268,0.6759579735155413,0.04786256630841327,0.30789826802323766,0.07896032301355249,0.7347532289419019,0.3525286959306279,0.4737771168121823,0.9912196486967758,0.43187046004039886
85,0.19480540777885205,0.8087345389895307,0.12267498442630793,0.21770307634546848,0.05175858068621786,0.8198660506204347,0.18728635482315298,0.5139037116573748,0.9911453644690583,0.6582601122301728
86,0.15112835949558334,0.8269254110153105,0.10138633483006355,0.2671100337414215,0.0657233643784423,0.7748277499718553,0.27133154262497716,0.49125785593311394,0.9912354211268126,0.5328354693304266
87,0.14171310190576916,0.6549869353990466,0.046502338420216206,0.33203726158693014,0.08766652449479173,0.7097440431708173,0.4045375838841048,0.4637769989712335,0.9911786566271451,0.37582730510744755
88,0.14315686977861675,0.5593843155843915,0.04603192765060345,0.37214203628049053,0.1038274249750565,0.6660163276333194,0.49487491038928144,0.4475373404035827,0.9910630291571147,0.29153938452445766
89,0.1469139565318281,0.47654881335224764,0.04984041817602868,0.407415424879343,0.12009913575304129,0.6252987199125686,0.5752520619932688,0.4334869930053454,0.9909133784517729,0.2279436445204831
90,0.15429016800446102,0.4228749079111329,0.053742104232980065,0.4380803668363936,0.1361065312901185,0.5882115650734696,0.6431181455010555,0.4213409585707741,0.9907456568791423,0.18100741335261647
91,0.175119134582521,0.30771303754068685,0.06698776496409814,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
92,0.17605404815490924,0.3081784133338013,0.06682787733879131,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
93,0.17541838445637276,0.29825329249271976,0.06814546921874699,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
94,0.17827508934851594,0.3042759544880059,0.0676847925207168,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
95,0.1763703089378648,0.298369107392566,0.06854293855812207,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
96,0.17635569731026343,0.2957581665072098,0.06900707880171514,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
97,0.1772743305853367,0.29691067595483916,0.06843002218434052,0.5031697377816573,0.17725917697716953,0.5046190547083711,0.771769831302511,0.3953997784083618,0.9902593995122195,0.10546387421791946
98,0.35696583777508045,0.1779409199993339,0.06434378806327791,0.4569603700540437,0.23561630099687889,0.40252746007567347,0.8846007155039618,0.3853536772912631,0.9830603970915667,0.06712865184499821
99,0.5428186496165109,0.1219534591145766,0.06789605253522144,0.4246301614788783,0.2822390390115476,0.33742749391490384,0.930691911530595,0.37859360054010466,0.9752790982110344,0.04893733778056481
100,0.6519018045977322,0.09350296377818527,0.09229078100312117,0.4014552216296224,0.3183697914563926,0.29482143883779294,0.9523768526433729,0.3738703440803681,0.9676911751018574,0.0390251664142253
101,0.46612259869143763,0.14114382449971527,0.06560563779908074,0.4454658813273357,0.25166465327915594,0.3786776556894137,0.9035171651629378,0.38292629909570725,0.9806100783512981,0.05999086982778913
102,0.20159083618398524,0.27267883431335,0.06735035395685336,0.49998593576184686,0.18095768122514286,0.4973405274584246,0.7816928874764734,0.3946921309987514,0.9898746124477504,0.10223753202075259
103,0.15354333811389734,0.32460790566427383,0.07118601611463533,0.5147459261060934,0.1642162771497348,0.5312709410918867,0.7328283186178728,0.3979928860501773,0.9915469087879499,0.1180574896025764
104,0.12424679055639487,0.37392734706345815,0.07427439905007828,0.5262921286315798,0.1518382264666904,0.5580513526238803,0.6895860298428972,0.40061121344323897,0.9926726213597882,0.13206987401038617
105,0.09329662240406199,0.4361957272977098,0.08247808280327601,0.5406643529167368,0.13730487750101175,0.5914622500953449,0.6300865475971201,0.40391580121167875,0.9938809747543231,0.15174924884285437
106,0.09995151803849438,0.4387819292486386,0.0749082204931236,0.506734709808434,0.13544556862938353,0.5938688361652789,0.6283435449186846,0.41022954534569567,0.993074114178081,0.16360201916809805
107,0.1834362178814828,0.4183222749403916,0.04615084090108985,0.3783889390307809,0.12859754570123905,0.6022919062965886,0.6206744699861552,0.4348323066134026,0.9888387870427431,0.21655254489575126
108,0.2615257303798383,0.4052004328837809,0.034191713079495006,0.2931525617919472,0.12385973664472771,0.6077885711593684,0.6143617138725392,0.45312724260350146,0.9841621256150596,0.26296732955355034
109,0.3812161520945461,0.39231999219123365,0.024697339738250137,0.19719251852721492,0.11774851347881385,0.6145963293584584,0.6052676634974576,0.4783110373808604,0.9745022967215387,0.33603099994843266
110,0.565298400682696,0.3824382684691932,0.01740829407350899,0.09921897750663453,0.10912920653869772,0.6239103640157501,0.5913447080746853,0.5169548322460423,0.9476366469332711,0.4635395991910884
111,0.7989918065855366,0.5055448191805908,0.042959062337509894,0.050736745663392424,0.10206771184500271,0.6315623215425087,0.5799715791413118,0.5514116671596749,0.9019280285404456,0.582465811364847
112,0.8035488330394831,0.6043494935230443,0.06137126754759365,0.03923965699128913,0.08382770306827596,0.6832939596106723,0.4760253561093254,0.572761565352689,0.8971555577254999,0.6921115693789316
113,0.46095651543134414,0.5579927493016967,0.16313658900095115,0.06121263656307299,0.06436843432510611,0.7566735845119756,0.3169842918977068,0.5657813628715854,0.9505743157026765,0.7355692830458871
114,0.604158026031399,0.7949294044325772,0.056400708841706955,0.0832915899487865,0.06654669095550597,0.7535692441120033,0.32210859502431755,0.550157369611255,0.9632193297803341,0.6903397567497993
115,0.5590149546007013,0.8185940417799557,0.04803864138048597,0.10635872425521059,0.06839836925204552,0.7509328513649435,0.3265489257780192,0.537330394803608,0.9711384583271268,0.6504260138659278
116,0.27532890110008706,0.6911632560079749,0.032676716713706505,0.17342888972615159,0.07253461944440608,0.7449841421501011,0.3364528937825837,0.5101653509159132,0.9827180028061488,0.5596692853218261
117,0.2028027546836695,0.6873439372555603,0.037661266484626324,0.2354218620704174,0.07553798625691406,0.7405549888311507,0.34340600210525946,0.4917058479242652,0.9878006971989044,0.4953723707767592
118,0.11452954472103219,0.7018920943706243,0.05794468059671386,0.3613485535189535,0.08068321906485398,0.7326111214953579,0.3543840974426823,0.46248763280515515,0.9929775984156594,0.39463635434916783
119,0.10970036580810788,0.5985996777281264,0.056500811743596314,0.4141848346843749,0.10060823554330203,0.6774462193054032,0.4684264300955476,0.4417807572073768,0.9928140769914093,0.28550289869781265
120,0.11272014756342262,0.5226081768284958,0.059353659578059575,0.45028846772134495,0.11684892511423008,0.6361816202124155,0.5510229529034852,0.4276694043319991,0.9926529881963523,0.22196145438235657
121,0.11692089505058015,0.457215408780709,0.06422243814777513,0.4811522928037951,0.1328324648151625,0.5985424241047783,0.6215535181840086,0.41551775064376645,0.9924803350592915,0.175492584795204
122,0.12193604829808243,0.40795189006044213,0.06929322878005362,0.5064876078770836,0.14767317882978692,0.5660161668082978,0.6775883567690436,0.4054236464198549,0.9923116288604484,0.14273228320458511
123,0.15559349900406202,0.23529265039264713,0.0969096749243444,0.6000768606070169,0.22069817283041634,0.43396509168152053,0.8505531054313044,0.3664194979540304,0.9914127642244431,0.05917525690528127
124,0.189774041152193,0.14227699770041807,0.0778920645802582,0.659873061685479,0.28899446760256975,0.3419992702452279,0.9229148861422057,0.33917316829240296,0.9904954476822732,0.029995506571578498
125,0.292830260641291,0.1023106286979854,0.06948976353829532,0.6436359706125838,0.33204040136670954,0.29293631738203707,0.9500230495334242,0.33229710866147893,0.9874732943890399,0.02242479949967505
126,0.21432971236480972,0.14039063113370218,0.10306026963286533,0.5848809319914047,0.26069549807299,0.3742796193677675,0.9033153193235345,0.35828511715493294,0.9885619105350264,0.04330398159943688
127,0.19783727882007413,0.26842475141715927,0.06940616943512948,0.4966048702129559,0.18244116544394842,0.49432572204057795,0.7858128565881534,0.3947553515163197,0.9896279247961133,0.10134701372388245
128,0.18447250311869506,0.3318708251695138,0.05969126964719265,0.46159011886460644,0.158490036326925,0.5399315530936541,0.7225860717133354,0.40875902065297515,0.9899224110021577,0.13685237622665564
129,0.1563770653284369,0.5146870842362847,0.04487012603063369,0.3614395150568775,0.1053323036055778,0.6612112236440272,0.5054380551240422,0.4487195500585371,0.9904714197491102,0.2908859603829684
130,0.15278507048668236,0.5800219637226828,0.043075595839578616,0.3320685915663506,0.09304434384995844,0.6939194202396418,0.4382486815891354,0.46071166311015044,0.9905584988423634,0.35196232787103826
131,0.1511536359084727,0.6380023177736405,0.04373624327244354,0.30785844011631835,0.08379076015417901,0.7198718054426663,0.38413745325599136,0.4708018213184904,0.9906049172889069,0.40723111334889267
132,0.2045204922289768,0.5477361218985921,0.034261915356692284,0.2790464975393457,0.09889605177955259,0.6733700123177064,0.4841985825417664,0.46819045708824814,0.9868992604053407,0.3555685943589641
133,0.2828049220914897,0.4484209552031188,0.029856840374224314,0.25405577137753727,0.1147434775037357,0.627959974450757,0.5774371645038905,0.4657146786364509,0.9822709644310794,0.31094687865578485
134,0.3667308024978017,0.36398913612089145,0.0275925742421186,0.23251001535294136,0.13100127437505898,0.5848482586398206,0.6581774249618246,0.4634007793178136,0.9766874282931853,0.2730961541739189
135,0.534712795599773,0.25517583496901775,0.02816025725643553,0.19915649667518676,0.16239172608366764,0.5107898384016518,0.7739091467668898,0.45943160124868826,0.9633176843248568,0.21660308891969288
136,0.7420826537176817,0.16003860307528572,0.035511073781725376,0.1622326137939307,0.20954534188037474,0.41900790154057926,0.8757608665932096,0.45434745867391635,0.9360641274677451,0.15861217924545598
137,0.8440837405086347,0.12069702508241727,0.046749370541148784,0.14168466279101807,0.2438387741542469,0.3641770284744328,0.9175113362339754,0.4511098704858858,0.9101539890224601,0.12908231953364357
138,0.811961905285848,0.16702833998626723,0.030432567546164763,0.10003928371037313,0.18312358656099784,0.4554738786881815,0.8421372029192945,0.4867035950159063,0.9069567069311265,0.24577696291405166
139,0.8329258870877972,0.39061713556570576,0.04200003835549949,0.06010820167804448,0.12184235057447673,0.5803494128658377,0.6729452835250154,0.5342651518758939,0.9000433864833167,0.4814960661747969
140,0.8063889477564513,0.5336342055817551,0.060372925377420075,0.04134888479308377,0.09127189202707013,0.6604882022872793,0.5232521408189098,0.5662193277741573,0.8932905934599616,0.6537747845988928
141,0.6367955099986801,0.4644385038020542,0.14492711794042926,0.04250360492762351,0.07617476282977946,0.7099901494770078,0.41853951649928345,0.5739515974670143,0.9139537326844573,0.7175174982436404
142,0.5995398954298855,0.6286256351814248,0.03635096383785078,0.08840949556740481,0.08214233630780514,0.7022754652245621,0.43111806184563034,0.5371360573321334,0.9565901988770843,0.6019517252589043
143,0.4072414340612262,0.5482500764624734,0.020064140123633504,0.1324399159308007,0.08591347613809751,0.6974356073029372,0.4393786927491604,0.5154095036784775,0.9711030282087606,0.5275304378802051
144,0.32580177455823267,0.5508444068025813,0.023625658431279426,0.18170971226318594,0.08921188353486938,0.6931577577892709,0.4465018223425971,0.4973655804069126,0.9794122500500879,0.46479055474665865
145,0.2791425577053766,0.5521196081563418,0.026653677765761406,0.2163221379164849,0.09120732564479912,0.6905308185587077,0.45069248747357454,0.4868775869113348,0.9831027363598822,0.4287153682067056
146,0.18640269064383094,0.5604110862778527,0.03685186738360765,0.30836960015233444,0.09582747210162257,0.6842806095536816,0.4598666130743337,0.4638103936246059,0.9890751708567789,0.35235789641747
147,0.2958537717838379,0.40656446521930817,0.03082528962084457,0.2646070014908377,0.12379219784132885,0.605593736058683,0.6195963524285613,0.4592064874112094,0.9816939645386594,0.2768809159498738
148,0.43454674969081825,0.2943984512607811,0.029073617479137996,0.23210068563028646,0.1509906035249538,0.5386120964136425,0.7334269229193388,0.4553784688801519,0.9723767967200877,0.223939031465946
149,0.6373887712768174,0.19351232690774028,0.033184467978122495,0.19474936923149588,0.19189872170491568,0.4532767462987663,0.8424458883464915,0.4504416725648178,0.9538825011915045,0.16801954656293103
150,0.7797048303469853,0.13922778125675345,0.04076734418839781,0.16843343040143122,0.2293019479316187,0.3886955490041105,0.900162554569527,0.4465280836013396,0.9316266879343444,0.13252718001885858
151,0.9178841450025103,0.08683785087209274,0.07440428557288511,0.13378704035870895,0.2940420604965818,0.30014790544186715,0.9519163667793444,0.44064615432919285,0.8790686318410277,0.09147101751035112
