,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
16,0.5722464885130115,0.03882338028719334,0.0,0.24531959999999997,0.20012472310721213,0.3029716153846154,1.0,0.4284434947842618,1.0,0.0
17,0.3687849024909695,0.18456646632254747,0.0,0.380427542857143,0.12237243157534528,0.3388544102564103,0.9652539293949403,0.46052924211600266,0.999980442292744,0.09588168389013746
18,0.2249664825498855,0.287586111262656,0.0,0.47112961904761913,0.11697482013925153,0.4077194615384616,0.8737990880011641,0.46465359147913443,1.0,0.07506204160822011
19,0.11655238538683688,0.3652450217194322,0.0,0.5243669333333334,0.11322078294186333,0.4710175555555556,0.7921877649087534,0.4684885425864904,0.9998869788037257,0.06398028673136946
20,0.044513529129339036,0.41684771208815663,0.0,0.553135161904762,0.11046169446817428,0.5169401538461539,0.7587844918227433,0.47069055531881654,1.0,0.09318092856444238
21,0.044513529129339036,0.41684771208815663,0.0,0.5550732857142858,0.11021718823147036,0.5210402136752137,0.7543399718133861,0.4696005234226541,1.0,0.09444052238183176
22,0.044513529129339036,0.41684771208815663,0.0,0.5556580952380953,0.11010999238465818,0.5228378803418804,0.7498826172428861,0.4693385657002874,1.0,0.09037365215977378
23,0.044513529129339036,0.41684771208815663,0.0,0.5557504285714286,0.1100863658857113,0.5232350000000001,0.7479888556177885,0.4708919253661889,0.9999998100108438,0.08738755054625114
24,0.044513529129339036,0.41684771208815663,0.0,0.5561926285714287,0.11017969115287912,0.524270811965812,0.746699129746681,0.47242433562020136,0.9994677397909858,0.087379707560167
25,0.044513529129339036,0.41684771208815663,0.0,0.556946561904762,0.11001260016335557,0.5244710341880343,0.7530384071660516,0.4704539402830651,1.0,0.09857339158809492
26,0.044513529129339036,0.41684771208815663,0.0,0.5567604380952382,0.10997610491510845,0.5250830256410257,0.7481207786787252,0.46938394543882866,1.0,0.09182427138659272
27,0.2543747184139234,0.2665204888013937,0.0,0.4714326666666668,0.11698252469165926,0.4076790854700855,0.8759267484388031,0.46515465724632343,0.999980207600257,0.07833197729983515
28,0.4412795098976833,0.13263732373707293,0.0,0.34798028571428585,0.12213108587484567,0.32145230769230776,0.9815762825276368,0.45804064956472906,0.9999945685452992,0.06670182853325496
29,0.5440053995588838,0.05905296532899884,0.0,0.2754304285714285,0.18046591360510889,0.3016963504273505,1.0,0.4463086418567169,1.0,0.0
30,0.6115743815949667,0.010652123898718835,0.0,0.2286970285714286,0.22108223867863724,0.31699801709401715,1.0,0.29564389435376043,1.0,0.0
31,0.7284311707762017,0.0943586820379585,0.0,0.13950220952380943,0.15229352598626267,0.3386145555555556,0.9339277530013783,0.4543766351982093,0.9979127679541401,0.13387836276999093
32,0.7846551332648072,0.13463287762083942,0.0,0.0980971523809524,0.1194902968676152,0.36567647863247865,0.8672998949004342,0.46706284939209775,0.9944896886235309,0.20615986076597986
33,0.8298805464647725,0.16702863062687828,0.0,0.06263211428571425,0.11770956728419008,0.3963782393162394,0.766015549955966,0.4748686990525049,0.9999830797892654,0.1992779480451895
34,0.9501881788495448,0.2532070879965365,0.0,0.0,0.11103209373048373,0.5073749145299146,0.8614464867583282,0.7073803057966767,0.8798686383681693,0.6463576813795617
35,0.7913154078587163,0.13940375887320766,0.0,0.06815637142857145,0.11795419278641123,0.3912961880341881,0.7869924230725727,0.46598099386834246,0.9999925345437446,0.20879184899473424
36,0.6071934659535235,0.007513987256326793,0.0,0.21092984761904765,0.22720627252657272,0.31055502564102566,1.0,0.34988718669057656,1.0,0.0
37,0.6071934659535235,0.007513987256326793,0.0,0.2136,0.22400058239737325,0.321713,1.0,0.26874899288099474,1.0,0.0
38,0.6071934659535235,0.007513987256326793,0.0,0.21965915238095246,0.24779008152656812,0.3259467948717949,1.0,0.26874899288099474,1.0,0.0
39,0.6071934659535235,0.007513987256326793,0.0,0.21064183809523818,0.21106004718239268,0.3186263675213676,1.0,0.26874899288099474,1.0,0.0
40,0.6071934659535235,0.007513987256326793,0.0,0.2283860095238096,0.2814188904080135,0.3313094700854701,1.0,0.26874899288099474,1.0,0.0
41,0.6071934659535235,0.007513987256326793,0.0,0.19266332380952378,0.14036681922634558,0.3033070427350428,1.0,0.26874899288099474,1.0,0.0
42,0.6071934659535235,0.007513987256326793,0.0,0.21914998095238092,0.24207091832969313,0.3232137777777778,1.0,0.26874899288099474,1.0,0.0
43,0.6071934659535235,0.07106435346211509,0.0,0.21994274285714288,0.1851384145500496,0.30911356410256413,0.9999247629174417,0.4538914921462979,0.9992988841344537,0.060179975513479755
44,0.6071934659535235,0.12589633031063258,0.0,0.2144733333333334,0.13461794698914914,0.3344531794871795,0.9424800701947227,0.4586198702946074,0.9999999888241673,0.13488354652244045
45,0.6071934659535235,0.2171035221521419,0.0,0.20287299047619056,0.1173847953544459,0.40084451282051287,0.7739027197062032,0.46479607653602933,1.0,0.1814456376491218
46,0.6071934659535235,0.3445270340387134,0.0,0.16033211428571437,0.11063942394182741,0.5139596153846154,0.5104976567890085,0.4716362600045282,1.0,0.2591369506347077
47,0.6071934659535235,0.4289643134703812,0.0,0.11316810476190475,0.10544017491385332,0.6011474017094018,0.32327696293271746,0.47746263140663886,1.0,0.3199033046960109
48,0.6071934659535235,0.5310778199761288,0.0,0.03150720000000007,0.09789554563807118,0.7276657777777779,0.09527264388160761,0.48052403492321005,1.0,0.42124970447833476
49,0.6071934659535235,0.41002284229328173,0.0,0.11244525714285725,0.10531096265257578,0.6033142820512822,0.3253010986199931,0.4690715231692098,1.0,0.3408585845019724
50,0.6071934659535235,0.33170872293759013,0.0,0.15649353333333338,0.11016234994668594,0.5219598205128205,0.49360449761378566,0.4720397497453571,1.0,0.26672286106391074
51,0.6071934659535235,0.27959547002591606,0.0,0.1785523714285714,0.1130922266409301,0.47287411111111116,0.5964946748188749,0.47119871076215103,0.999999921769171,0.21640851623211055
52,0.6071934659535235,0.19119026122216265,0.0,0.203680161904762,0.11761240166737008,0.3970277606837607,0.7808633300323677,0.4643504497118143,1.0,0.17483115537539806
53,0.6071934659535235,0.1016629012147588,0.0,0.21476316190476186,0.13712831915337897,0.33262070940170946,0.9463133257892178,0.46084433754220094,0.9999434279347829,0.12830030803968606
54,0.6071934659535235,0.03780382923347503,0.0,0.21956451428571422,0.19972585151166417,0.3050893931623932,0.9989055586152378,0.4556622607990485,0.9967950505723753,0.008642329897934564
55,0.6741878795442805,0.08579309725573453,0.0,0.18233771428571433,0.16873625733262287,0.3254199145299146,0.9908914078477218,0.4599863937492348,0.9941356605946989,0.1358902937459721
56,0.7660994563817871,0.1516309540197731,0.0,0.10754786666666671,0.11893277828115778,0.3748859487179488,0.823847676772937,0.4626286463141474,0.9999999441208364,0.18283369240198166
57,0.9456120397696843,0.2802189616619977,0.0,0.0,0.10985089997520708,0.5271827179487181,0.8202008173623874,0.7188837934844051,0.881016329333283,0.6445507701607289
58,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10885964848253948,0.5438053846153846,0.8743694514726168,0.741225234228517,0.8840673316652211,0.6390675745529651
59,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10876163608054773,0.5454489316239317,0.880254798493886,0.49443415966821197,0.8355527512659396,0.6779382850290826
60,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10874861228607524,0.5456673846153847,0.8810440871232132,0.43154675644614127,0.8224854759157396,0.6736524775941779
61,0.9914768230153684,0.3130727065937041,0.0,0.0,0.1087363637174642,0.5458727435897437,0.8817878646937785,0.4785161630930718,0.8321892838270468,0.6774094986045636
62,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10872485459505943,0.5460657692307693,0.8824889710366368,0.27028796980225667,0.7929707163790356,0.6373137957202516
63,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10871404913920585,0.5462469230769231,0.8831461153194908,0.224687248380057,0.7863443528198766,0.6212750429621349
64,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10870388771714495,0.5464172393162394,0.8837671162979785,0.7069479750208394,0.8781274995099118,0.6495794826663857
65,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10866163194441958,0.5471259487179487,0.8863592919585681,0.4393729279077622,0.8240056909128333,0.6744796306886511
66,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10865465491166648,0.547242965811966,0.886792089587892,0.43583356399478446,0.8232759313880313,0.674106806912244
67,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10865465491166648,0.547242965811966,0.886792089587892,0.43583356399478446,0.8232759313880313,0.674106806912244
68,0.9914768230153684,0.3130727065937041,0.0,0.0,0.1086480714551199,0.5473532136752137,0.8871943866940413,0.4315527419923953,0.8223962927706522,0.6736195934401059
69,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10864190542788343,0.5474566837606838,0.8875752559840313,0.4299218026735901,0.8220588943809042,0.673427799110472
70,0.9914768230153684,0.3130727065937041,0.0,0.0,0.10863609719719836,0.5475540085470086,0.8879354719572397,0.5843982390104514,0.8543090842610961,0.6738907659655002
71,0.7947866595450015,0.4539653044419486,0.0,0.0,0.10117170976135303,0.6727266495726496,0.47060496404681684,0.6725874295520818,0.8665605349987351,0.6663259752112429
72,0.7077586703377999,0.5163049621302774,0.0,0.0,0.09714263435487114,0.7402914786324788,0.30970323433522395,0.41879665381000386,0.8109169914913132,0.6679279948262947
73,0.5337377927902762,0.6409591650065857,0.0,0.0,0.08851153199753092,0.8850291025641026,0.1207184890594033,0.9999999999999999,0.9087606581541765,0.5628882918878508
74,0.3817022656575503,0.7498648672797155,0.0,0.0,0.08165549411155132,1.0,0.12702863054974456,0.22904719000598806,0.7894226130078132,0.6286435027575529
75,0.3157525768043303,0.7971057807340045,0.0,0.0,0.08165549411155132,1.0,0.18073352393640096,0.14837020868572154,0.8609323632904249,0.9130897694859246
76,0.1748072576068993,0.7958819861450807,0.0,0.08229715238095237,0.08165549411155132,1.0,0.2657118171160602,0.08920526316869143,0.8354063925606684,0.9546776389187628
77,0.1748072576068993,0.7189664921160998,0.0,0.08359543809523806,0.08165549411155132,1.0,0.09772397129793786,0.47110280255304815,0.9999975189651367,0.685537728453882
78,0.1748072576068993,0.6060416581299426,0.0,0.2706648857142858,0.09459805684032346,0.782962264957265,0.2371110671572465,0.47903109440721425,1.0,0.3779196669078684
79,0.1748072576068993,0.4576208038578232,0.0,0.4187458857142857,0.10599993569203314,0.5917617008547009,0.5517808709643832,0.47173936830276575,1.0,0.21073880621344931
80,0.1748072576068993,0.38662913364641205,0.0,0.46694578095238104,0.11047920264609157,0.5166533333333334,0.6941701477033018,0.474011499094413,0.997488309827521,0.14188023339906403
81,0.1748072576068993,0.3418158716290133,0.0,0.4913562952380953,0.11313411269055229,0.4721254871794872,0.7763599111892621,0.4677386466202238,1.0,0.09687482122605251
82,0.1748072576068993,0.48403993609758555,0.0,0.4149558857142858,0.10568086465400856,0.5971113504273505,0.5452126736570522,0.47527084059262414,1.0,0.2197557027735874
83,0.1748072576068993,0.5830174972606439,0.0,0.32383937142857144,0.09846573022244975,0.7181039914529915,0.33485189303691465,0.478829579079593,1.0,0.3239069184159259
84,0.1748072576068993,0.6393647218463434,0.0,0.2551650666666667,0.0934908077056783,0.8015300427350429,0.21356012691315618,0.4770570263853862,1.0,0.39900597071664795
85,0.1748072576068993,0.7934910209745755,0.0,0.0835796095238095,0.08165549411155132,1.0,0.21605877255346817,0.016900236337841046,0.7939832579990939,0.938449706159707
86,0.1748072576068993,0.7059704799832127,0.0,0.10033393333333329,0.08225897762831741,0.9898800341880343,0.041123040327555316,0.48798418732579407,0.9626481765941607,0.5375222038524338
87,0.1748072576068993,0.6015191961917639,0.0,0.27698047619047617,0.09504110438342278,0.7755327521367521,0.25581294054953796,0.48081245689571334,1.0,0.3864719818805491
88,0.1748072576068993,0.5403060105797389,0.0,0.34581586666666675,0.10011267967529058,0.6904859401709402,0.37814260960337176,0.4755961986156036,1.0,0.2989653512253204
89,0.1748072576068993,0.48745045232180906,0.0,0.3947690857142858,0.10403619317254525,0.62469205982906,0.4776693204088809,0.4806619698027099,0.9999998435383419,0.21347923782168798
90,0.1748072576068993,0.4417257227937771,0.0,0.43040078095238105,0.10704607317569198,0.5742176153846155,0.5824792971705799,0.4732047869284131,1.0,0.18981551348798809
91,0.1748072576068993,0.3435244475540553,0.0,0.490628761904762,0.1130408828357981,0.4736961025641026,0.7764850481603993,0.4691852078695661,0.9999870807373783,0.1053040064433462
92,0.1748072576068993,0.3435244475540553,0.0,0.49235082857142864,0.11316413182121832,0.4716220427350428,0.7866359320725684,0.46537873169099125,1.0,0.11520252127909775
93,0.1748072576068993,0.3435244475540553,0.0,0.49300554285714293,0.11333431178763598,0.4688550256410257,0.7802672236767854,0.4658101733517054,0.9999825880526257,0.09172672104333646
94,0.1748072576068993,0.3435244475540553,0.0,0.49432762857142865,0.11346110295891548,0.4667079743589744,0.7955214684036154,0.47241181827395756,0.9999859743299393,0.10916757416337891
95,0.1748072576068993,0.3435244475540553,0.0,0.494084761904762,0.11343980213755289,0.4669993846153847,0.7875409530377135,0.46733515106818496,0.9999999888241673,0.09493839821413669
96,0.1748072576068993,0.3435244475540553,0.0,0.4944061238095239,0.11350117617267697,0.46597017948717956,0.7869636928336932,0.46790833976212964,1.0,0.08893592516171406
97,0.1748072576068993,0.3435244475540553,0.0,0.4948270761904763,0.11357386850537837,0.4652272991452992,0.7898474121891965,0.46916163760198726,0.9999044801577617,0.09354949764905207
98,0.3511272850211934,0.21722332349035106,0.0,0.40786420000000007,0.1188145623005612,0.3769027350427351,0.8964248334153253,0.4621526617291256,0.9999942779736485,0.08566868069081424
99,0.46732561698318964,0.13398844004018118,0.0,0.3280947428571429,0.12183814591162812,0.326331170940171,0.9714223374988742,0.45873270655831017,0.999998334800925,0.089037909611482
100,0.5480349187559989,0.0761749581829545,0.0,0.2729442000000001,0.16565386389505055,0.3089901196581197,0.9999996680716943,0.4572962277582404,0.9999830239101017,0.05118776129190078
101,0.3929994595558017,0.18722956416787545,0.0,0.36061333333333345,0.12072541056319419,0.34506596581196586,0.9413838954065881,0.4575969288173793,0.9999676347884495,0.0880507698531609
102,0.18743544075931617,0.33447865950316735,0.0,0.483055961904762,0.11462376285282733,0.44714534188034194,0.815395380642288,0.466407960897391,0.9999999329450037,0.095280926534493
103,0.1281908217552415,0.37691661436953316,0.0,0.5098200571428573,0.11248679909623455,0.4829807606837607,0.7752943844479936,0.4683097607122145,0.9999999664725019,0.09846517888467199
104,0.08051812843441664,0.41106538656219094,0.0,0.5283104476190477,0.11070971903763416,0.5131460341880343,0.746976289881693,0.47091420554515767,0.9999974295584749,0.11299143997019456
105,0.01935845841128936,0.45487513619364883,0.0,0.5469626571428572,0.10816231493033007,0.5554991367521368,0.7010409161014692,0.47327713649235703,1.0,0.11427984266457303
106,0.06894854376642923,0.45487513619364883,0.0,0.5250933047619049,0.10761745041524201,0.5646962222222223,0.6609751043075476,0.4754394296046385,0.9999795482261266,0.12243654819212507
107,0.24137244676739544,0.45487513619364883,0.0,0.38749203809523813,0.1065595414250407,0.58237652991453,0.5366431330727499,0.47313247804293884,1.0,0.21434763066978685
108,0.35328749635024226,0.45487513619364883,0.0,0.2990548000000002,0.10573008553293534,0.5962859145299146,0.450488781026122,0.4744221773019567,1.0,0.26220299431880745
109,0.49147306015648035,0.45487513619364883,0.0,0.19020349523809532,0.10444139776705375,0.6178963076923077,0.3428873978587448,0.47672206824356056,1.0,0.3129499849189117
110,0.6794693679589119,0.45487513619364883,0.0,0.042921685714285784,0.10221605826225466,0.6552137435897437,0.2018882368628585,0.4767660939701822,1.0,0.3759893183655668
111,0.8319687751650164,0.45487513619364883,0.0,0.0,0.10082282234404161,0.6785773504273505,0.4864443246142285,0.5002679519854356,0.8302234213245013,0.6788329236868227
112,0.8319687751650164,0.5208443680619324,0.0,0.0,0.09887919991729655,0.7111705555555556,0.5210435722655311,0.6473062139157639,0.8598308955694316,0.6729816459772453
113,0.6389274932997414,0.641289228238339,0.0,0.0,0.09090161296116578,0.8449491025641027,0.3022121288151789,0.1467905591059821,0.7703839225990436,0.5624981930375198
114,0.568039870793192,0.641289228238339,0.0,0.0,0.08913148608221505,0.8746328974358974,0.19017876515220422,0.79570575177813,0.8835477560263415,0.6476839918400137
115,0.50808206077132,0.641289228238339,0.0,0.0,0.08743835702113473,0.9030254615384616,0.0979991029821945,0.8394098569847864,0.8903571126704204,0.6343667808837825
116,0.37396997841813717,0.641289228238339,0.0,0.06039301904761907,0.08924055439764639,0.8728039487179489,0.0,0.480501144567196,0.9975645737099867,0.48987629406707317
117,0.27538458356713563,0.641289228238339,0.0,0.14352773333333346,0.09082801421053405,0.8461832478632481,0.08176437892212451,0.47064301381017193,1.0,0.45655547021110854
118,0.10142484529551432,0.641289228238339,0.0,0.28372532380952376,0.092782764110029,0.8134034529914531,0.2378520048967534,0.4806072979394501,1.0,0.39475289365177424
119,0.10142484529551432,0.5606686476358905,0.0,0.38139065714285714,0.09900259202133727,0.7091012478632479,0.39350329267346806,0.4772523876416647,1.0,0.2908321490253475
120,0.10142484529551432,0.5058775750484912,0.0,0.4356611238095238,0.10305678474573049,0.6411152564102565,0.5079632366535591,0.47553481480484533,1.0,0.2280829291717868
121,0.10142484529551432,0.45866455179840016,0.0,0.4756048761904763,0.10630620954006781,0.5866246153846155,0.6040996686285958,0.4730603376825533,1.0,0.17499939511610585
122,0.10142484529551432,0.4193517915320505,0.0,0.5042192095238096,0.10882142388429372,0.5444463333333334,0.6840277464033813,0.4712787659904958,1.0,0.13945790407935743
123,0.10142484529551432,0.26553540185098157,0.0,0.5840212380952381,0.11784548226753139,0.3931190085470086,0.964127622892859,0.4640541535498215,1.0,2.15297657213398e-06
124,0.10142484529551432,0.15482738129181678,0.0,0.5872554095238096,0.1212383238462385,0.3362369230769231,1.0,0.2687493008751223,1.0,0.0
125,0.19563809972179258,0.08734078240119264,0.0,0.5171661333333335,0.14724467077541142,0.2987203931623932,1.0,0.26874858028508786,1.0,0.0
126,0.19563809972179258,0.19067109808507465,0.0,0.5273059428571429,0.1243572244586097,0.35491980341880347,1.0,0.2687490916715639,1.0,0.0
127,0.19563809972179258,0.3305839894981396,0.0,0.4899598190476191,0.11486428562125861,0.4431117521367522,0.8239267863523914,0.46679649258379485,1.0,0.08387455917804687
128,0.19563809972179258,0.38331167050111536,0.0,0.46524226666666674,0.11185755422776456,0.49353243589743595,0.7387307482043877,0.4673306183244198,1.0,0.15293663953984532
129,0.19563809972179258,0.5325400444331795,0.0,0.3569904190476191,0.10213120084680427,0.656636777777778,0.4215209183615327,0.4767218939072619,1.0,0.27151505371471496
130,0.19563809972179258,0.5773139144948889,0.0,0.31325698095238097,0.09873699964120158,0.7135549914529915,0.32867953867423916,0.47671564104534997,1.0,0.32683755525204283
131,0.19563809972179258,0.6150962216674336,0.0,0.26979038095238106,0.09553099942165766,0.7673175555555557,0.24883625014102329,0.47890086519211517,0.9999999888241673,0.3755279406122942
132,0.29740741895024564,0.5421970816476315,0.0,0.25979068571428565,0.09917287932672036,0.7062457777777779,0.28726134032133377,0.4764629347692322,1.0,0.34214870445147383
133,0.38746522766517044,0.47768710106450146,0.0,0.2494438952380953,0.10333058259344585,0.6365561367521368,0.36474369658005745,0.4855052065157866,0.9999994188566986,0.30967261633198817
134,0.4671959994203474,0.4205745573417711,0.0,0.2256874476190477,0.10627480692940283,0.5871514017094017,0.41305184141099893,0.4758344698461923,0.9999999888241673,0.28245586551811175
135,0.596288471103039,0.3281033662200781,0.0,0.17785640952380954,0.11063180287528174,0.5140874273504275,0.518700564119531,0.47272760523414054,1.0,0.25568288418482876
136,0.7514345037787289,0.216969564812097,0.0,0.10221439047619052,0.11497860161944445,0.44119466666666673,0.6571017960308674,0.4682696284962629,1.0,0.22665817129450688
137,0.8461230130273909,0.14914252230755953,0.0,0.04979412380952375,0.1171600752670367,0.4046128290598291,0.7546093500736824,0.46635819950654345,0.9945066758892619,0.2147883501002364
138,0.8461230130273909,0.2530458988709837,0.0,0.020000590476190405,0.11302002329684901,0.47404131623931633,0.5725930338796639,0.46848890288150763,1.0,0.2687839773022957
139,0.8461230130273909,0.3931812843623185,0.0,0.0,0.1041969392365566,0.6219956495726496,0.5603169974326079,0.3961079816486406,0.8117268035058721,0.6663526054809863
140,0.8461230130273909,0.4901573247222319,0.0,0.0,0.10029637242480105,0.6874055726495727,0.5449809139380344,0.5282997760074933,0.8356995905320178,0.6800474587802383
141,0.7829735231173821,0.5607638920145201,0.0,0.0,0.0965673809860138,0.7499380598290599,0.481791058581694,0.19160921951481247,0.7760335966095027,0.5906282672701015
142,0.6198498130993735,0.5607638920145201,0.0,0.0,0.09312459100872528,0.8076712735042737,0.1815138873824056,0.4387460378226203,0.812202502825502,0.6706756799151277
143,0.5174660419937924,0.5607638920145201,0.0,0.04925531428571428,0.09540814401244407,0.7693777435897436,0.060182584909380665,0.48029242915044007,1.0,0.4388645129792705
144,0.4272811434380265,0.5607638920145201,0.0,0.12286439047619058,0.09670104185108097,0.747696606837607,0.1369313427322396,0.4802111768128446,1.0,0.41122154969613295
145,0.3721116575235419,0.5607638920145201,0.0,0.16722434285714305,0.09738216721951004,0.7362747094017095,0.18084438799040603,0.47944883323485366,1.0,0.3880324285432202
146,0.24158894041196982,0.5607638920145201,0.0,0.27110939047619054,0.09870990251570572,0.714009452991453,0.28541663032359077,0.47710814178815336,1.0,0.3328513058007955
147,0.3967782172407588,0.44959910377693957,0.0,0.26014607619047625,0.10501266766763828,0.6083164102564103,0.40331280676399084,0.482427461876821,1.0,0.2747900130183316
148,0.5161985761169623,0.3640562159112082,0.0,0.22137897142857155,0.10929760338805661,0.5364610854700855,0.49412278522221253,0.4703222640766871,1.0,0.2513184162130208
149,0.661280641627761,0.26013140987698197,0.0,0.15588997142857153,0.11368984229425255,0.4628062136752137,0.6188181073086589,0.4691343132927772,0.9980453468576704,0.22696220234329967
150,0.7712827657759654,0.18133496796746773,0.0,0.09629550476190485,0.11653202305373822,0.41514496581196586,0.7239722199612166,0.46780419706852,1.0,0.2163249346058997
151,0.9314398349742223,0.06661165304170341,0.0,3.0571428571435355e-05,0.1267409962763874,0.362620905982906,0.894410249887061,0.463547944861822,0.9895712828752905,0.19840714591378372
152,0.8318828326169778,0.06661165304170341,0.0,0.04865779999999997,0.15049385703871448,0.3503925897435898,0.9379558873920684,0.4598579078971223,0.9911686781731327,0.1879269429434552
153,0.7429938080864412,0.06661165304170341,0.0,0.11147212380952387,0.1656922554650203,0.3371840512820513,0.968853876271659,0.46033702472430993,0.9918438772826066,0.16104392912893234
154,0.6658069012842696,0.06661165304170341,0.0,0.16785981904761915,0.1767682889973315,0.3249459914529915,0.9981572078102436,0.45971785773719864,0.9932322062777983,0.1379757847548344
155,0.6001406332604268,0.06661165304170341,0.0,0.2162097428571429,0.18355050152819674,0.3136463247863248,0.998956528050579,0.460197270936094,0.9956996289768824,0.07959464679804196
156,0.4603019392654468,0.06661165304170341,0.0,0.3159064761904763,0.1758482509449526,0.31613469230769237,1.0,0.29314276121140326,1.0,0.0
157,0.2694602494890339,0.06661165304170341,0.0,0.5033393904761906,0.3891007799821703,0.3285793931623932,1.0,0.2687516776599941,1.0,0.0
158,0.313502473361616,0.09815986687679418,0.0,0.4683579142857143,0.29590216086695154,0.33410092307692313,1.0,0.2687490509930942,1.0,0.0
159,0.48120451985417917,0.2182877807562879,0.0,0.3098516857142858,0.11871315083133072,0.3785688632478633,0.8523088324388661,0.46409727853890004,1.0,0.12591901342821737
160,0.5882612590267322,0.29497439198814734,0.0,0.20705423809523815,0.11376062637867956,0.46161930769230775,0.641763979132921,0.46887368052628037,0.9999999105933383,0.22158598916663197
161,0.660054035802597,0.3464008113282005,0.0,0.1299734857142858,0.11009484566398042,0.5230918205128205,0.47927537395503883,0.4713665094496114,1.0,0.27165615057220993
162,0.8064407936415153,0.4512602015417552,0.0,0.0,0.1010084471949299,0.6754644188034189,0.4348134299225035,0.18946155321798863,0.7779844723203737,0.5959984828691754
163,0.8147362027669651,0.5119323624586247,0.04999999999999982,0.0,0.09874067301912975,0.7134933846153847,0.5788023060460845,0.5453077928563761,0.8380882794896055,0.6807168038181091
164,0.7512793217547389,0.5119323624586247,0.04999999999999982,0.0,0.09770699878201283,0.7308274957264957,0.4588777894932079,0.5746010387898091,0.8436972958206376,0.6805889836494757
165,0.6745216106587143,0.5119323624586247,0.04999999999999982,0.0,0.0962533548793646,0.7552041282051283,0.31386071012225303,0.6689611415605922,0.862728509597319,0.6715637827511309
166,0.5217322622494341,0.5119323624586247,0.04999999999999982,0.10212896190476195,0.0998394185224023,0.6950683504273505,0.24851354206632514,0.4765954710346835,1.0,0.36850605878364207
167,0.3437991316987685,0.5119323624586247,0.04999999999999982,0.24198205714285725,0.10174955119193241,0.6630366581196582,0.38872651243040135,0.4712052367509309,0.9999995194391932,0.3148179484019685
168,0.2884169437227112,0.5119323624586247,0.04999999999999982,0.28530940952380957,0.10224288107706109,0.6547638461538463,0.4326931825503517,0.47438973331677603,1.0,0.2912687162866936
