,0,1,2,3,4,5,6,7,8
26,0.8240491385890285,0.16425250354965532,0.5,0.49375,0.7041666666666666,0.1977595863851788,0.503125,0.7583333333333333,0.3121869782971619
27,0.8109890604661056,0.6209623600411257,0.8500000000000001,0.4875,0.5083333333333333,0.3261525204653166,0.490625,0.5083333333333333,0.33778519755147474
28,0.026046440880544308,0.9648006452199772,0.8500000000000001,0.23125,0.3625,0.4666092201637225,0.234375,0.4041666666666667,0.4707846410684474
29,0.04790610285735053,0.5884158888125336,0.8500000000000001,0.53125,0.375,0.3838862559241706,0.5375,0.3875,0.3828603227601558
30,0.5478304168502036,0.9518376011542764,0.5,0.44375,0.6375,0.32485997414907364,0.446875,0.6041666666666666,0.2287145242070117
31,0.9627162579021068,0.9266551843006272,0.5,0.3125,0.5166666666666666,0.22662645411460575,0.31562500000000004,0.5083333333333333,0.2276015581524764
32,0.6566865347445534,0.5651973868230129,0.5,0.59375,0.3416666666666667,0.2137009909521758,0.6000000000000001,0.3625,0.21424596549805236
33,0.5055013974188735,0.7595530516078102,0.8500000000000001,0.009375,0.4916666666666666,0.0,0.009375,0.5041666666666667,0.03394546466332776
34,0.6650252222115786,0.6670586879789964,0.5,0.496875,0.4,0.1930202498922878,0.503125,0.4125,0.19365609348914856
35,0.981606363022155,0.7755712061197951,0.5,0.571875,0.5125,0.29340801378716075,0.56875,0.5083333333333333,0.21591541457985533
36,0.33357946315975257,0.9997063765381576,0.2,0.15000000000000002,0.5333333333333333,0.1529513140887548,0.153125,0.5458333333333333,0.16861435726210353
37,0.6667413840532456,0.11928784275933295,0.5,0.65625,0.5041666666666667,0.17492460146488584,0.659375,0.5083333333333333,0.21202003338898165
38,0.6532758881215188,0.8322061927207505,0.5,0.046875,0.4958333333333334,0.23438173201206375,0.04375,0.5,0.3266555370061213
39,0.00295636357660678,0.4231914162732841,0.2,0.628125,0.35,0.11115898319689788,0.634375,0.3583333333333333,0.110740122426266
40,0.5289127561450292,0.6994093656914774,0.2,0.284375,0.525,0.10426540284360188,0.284375,0.525,0.10239287701725094
41,0.5837112957591387,0.1684400995944592,0.2,0.7156250000000001,0.5541666666666667,0.10900473933649288,0.71875,0.5541666666666667,0.09571508069003896
42,0.5716802266866057,0.5589784789820288,0.5,0.80625,0.5166666666666666,0.4144765187419216,0.8031250000000001,0.5125,0.2838063439065108
43,0.16767620310356726,0.9405216813174402,0.5,0.496875,0.2958333333333333,0.3343386471348556,0.49375,0.3458333333333333,0.21202003338898165
44,0.9844591844001054,0.963483490357328,0.2999999999999998,0.478125,0.5333333333333333,0.23998276604911675,0.475,0.525,0.1385642737896494
45,0.002707895700540419,0.4555128970000832,0.2,0.43125,0.37083333333333335,0.09866436880654887,0.434375,0.3625,0.10294936004451864
46,1.0,0.07305860840551825,0.2,0.775,0.5166666666666666,0.12365359758724688,0.775,0.5291666666666667,0.1352253756260434
47,0.4643598734032959,0.805810313731633,0.2,0.146875,0.22083333333333333,0.1688927186557518,0.1625,0.2125,0.17473567056204786
48,0.8967455818543835,0.9554802257735422,0.2999999999999998,0.45625,0.5791666666666666,0.1964670400689358,0.453125,0.5583333333333333,0.1302170283806344
49,0.9941222099886559,0.3553809994502348,0.2,0.553125,0.6375,0.07798362774666093,0.55625,0.6458333333333334,0.06566499721758487
50,0.107847483276599,0.7778451635744421,0.2999999999999998,0.596875,0.1625,0.2468763464024128,0.603125,0.2333333333333333,0.15915414579855314
51,0.1288428685010069,0.12660803484342886,0.2,0.753125,0.175,0.12666953899181385,0.765625,0.15416666666666667,0.14190317195325544
52,0.3256173018880352,0.32830624043477186,0.2999999999999998,0.8031250000000001,0.5291666666666667,0.18741921585523486,0.80625,0.525,0.19922092376182526
53,0.8719656290669541,0.01476480541896058,0.2,0.5281250000000001,0.5583333333333333,0.1012494614390349,0.525,0.575,0.19476905954368395
54,0.4581350834236155,0.5134888570572705,0.2,0.103125,0.37083333333333335,0.1783713916415338,0.103125,0.3375,0.3511407902058987
55,0.03959523818112565,0.9414968405955156,0.2999999999999998,0.296875,0.36666666666666653,0.16372253339077986,0.296875,0.3958333333333333,0.16638842515303284
56,0.9728904145442188,0.708586773357931,0.2,0.28750000000000003,0.6583333333333333,0.09909521757862992,0.29375,0.6625,0.09515859766277128
57,0.052838251988578167,0.3150395677616773,0.2999999999999998,0.815625,0.37083333333333335,0.19905213270142175,0.821875,0.37916666666666665,0.20756816917084028
58,0.4182495596784501,0.475375332428895,0.2,0.484375,0.3833333333333333,0.07884532529082293,0.4875,0.37916666666666665,0.06176961602671119
59,0.5610176848739278,0.4547224737984614,0.2,0.490625,0.42916666666666653,0.07410598879793193,0.49375,0.425,0.06677796327212017
60,0.6409384677437996,0.18319950991823947,0.2999999999999998,0.68125,0.5916666666666667,0.13183972425678586,0.6843750000000001,0.5958333333333333,0.13411240957150808
61,0.8592134386818424,0.5538159909084462,0.2,0.59375,0.5375,0.0814304179233089,0.59375,0.5333333333333333,0.07902058987200891
62,0.3685765593020909,0.3445702141906237,0.2,0.78125,0.25,0.12149935372684187,0.790625,0.2708333333333333,0.13745130773511408
63,0.0940165835857425,0.640504731030787,0.2,0.3125,0.4041666666666667,0.11288237828522188,0.31562500000000004,0.4,0.11519198664440734
64,0.14261371371664264,0.2311769221412936,0.2999999999999998,0.76875,0.4208333333333333,0.16630762602326585,0.76875,0.4166666666666667,0.1825264329437952
65,0.9120628465073081,0.9692310372509776,0.2,0.459375,0.5458333333333333,0.16846186988367082,0.45625,0.5375,0.09404563160823597
66,0.8837174348094978,0.3015366467101595,0.2999999999999998,0.296875,0.7583333333333333,0.1848341232227488,0.30625,0.8375,0.4006677796327213
67,0.6830339494160955,0.7363245110665763,0.2999999999999998,0.46875,0.5125,0.10081861266695387,0.471875,0.5125,0.114079020589872
68,0.8387301865322729,0.011676489247541888,0.2,0.975,0.5708333333333333,0.03877638948728995,0.975,0.5791666666666666,0.008347245409015021
69,0.5297375198583918,0.8663435656073808,0.2999999999999998,0.359375,0.44166666666666665,0.11029728565273587,0.359375,0.45,0.11741791875347805
70,0.7233335417537591,0.5738088439941249,0.2,0.46875,0.6208333333333333,0.08832399827660489,0.475,0.6208333333333333,0.08235948803561491
71,0.921641501904308,0.7209029237975043,0.2999999999999998,0.30625,0.8291666666666666,0.1732012063765618,0.328125,0.8291666666666666,0.18976071229827488
72,0.1354886076192897,0.952907433495764,0.2,0.1375,0.3083333333333333,0.15036622145626885,0.140625,0.3333333333333333,0.16082359488035616
73,0.1448429772537162,0.0498251905646166,0.2,0.934375,0.3208333333333333,0.1818181818181818,0.9375,0.3,0.2042292710072343
74,0.984933674875626,0.9126000927956373,0.7999999999999998,0.45,0.5,0.4355881085738905,0.446875,0.4958333333333334,0.33333333333333337
75,0.2745583724823047,0.389647837918112,0.2999999999999998,0.8500000000000001,0.26666666666666666,0.2227488151658768,0.8562500000000001,0.30416666666666664,0.21313299944351696
76,0.1959552809928188,0.4046063990772951,0.7999999999999998,0.90625,0.37916666666666665,0.6863420939250323,0.90625,0.4041666666666667,0.5431274346132443
77,0.9821944827105238,0.805131550626855,0.7999999999999998,0.359375,0.5125,0.3472641102972857,0.3625,0.5083333333333333,0.3578185865331107
78,0.4887347089883046,0.4837007159308008,0.7999999999999998,0.3375,0.5541666666666667,0.3119345109866437,0.34375,0.5708333333333333,0.4596549805230941
79,0.7068257756212499,0.1356996220794287,0.7999999999999998,0.94375,0.7708333333333334,0.4644549763033175,0.953125,0.7375,0.3750695603784085
80,0.05717229461937301,0.0,0.7999999999999998,0.734375,0.37916666666666665,0.3433864713485566,0.734375,0.325,0.5230940456316082
81,0.1481296738447463,0.4607959479127112,0.7999999999999998,0.6468750000000001,0.425,0.3739767341663076,0.6531250000000001,0.42916666666666653,0.3767390094602116
82,0.7502422887448562,0.31861683322478,0.7999999999999998,0.53125,0.6458333333333334,0.2921154674709177,0.540625,0.6625,0.3878686700055649
83,0.20549993446780854,0.2668495420198909,0.7999999999999998,0.8406250000000001,0.37083333333333335,0.4588539422662645,0.846875,0.375,0.4880356149137451
84,0.2712702730614864,0.38204683363534175,0.7999999999999998,0.496875,0.4208333333333333,0.2809133993968117,0.5,0.4125,0.3811908736783528
85,0.10380623126303712,0.3134734033666797,0.7999999999999998,0.540625,0.3375,0.2938388625592417,0.55,0.3208333333333333,0.4017807456872565
86,0.7945151292520607,0.16221492809807994,0.7999999999999998,0.525,0.6708333333333333,0.2912537699267557,0.534375,0.7208333333333333,0.4885920979410129
87,0.15914646357966633,0.05407804554709722,0.7999999999999998,0.625,0.3958333333333333,0.2955622576475657,0.628125,0.3583333333333333,0.4930439621591541
88,0.9771919248842098,0.9696227077986052,0.7999999999999998,0.15937500000000002,0.7208333333333333,0.4312796208530806,0.16875,0.6875,0.468002225932109
89,0.8411347703921686,0.33322110533173377,0.7999999999999998,0.6937500000000001,0.6416666666666666,0.34123222748815163,0.703125,0.6333333333333333,0.3806343906510852
90,0.5797753227811141,0.5523992522765548,0.7999999999999998,0.415625,0.5166666666666666,0.2804825506247307,0.41875,0.5166666666666666,0.3483583750695604
91,0.9521676459086604,0.2697301386753261,0.7999999999999998,0.625,0.7041666666666666,0.3115036622145627,0.6375000000000001,0.7166666666666667,0.4001112966054535
92,0.041585686647104485,0.6899590797898498,0.7999999999999998,0.28750000000000003,0.2458333333333333,0.34812580784144764,0.30000000000000004,0.2416666666666667,0.4335002782415137
93,0.1834741039625132,0.3881519767912693,0.7999999999999998,0.28750000000000003,0.4458333333333333,0.3270142180094786,0.284375,0.43333333333333335,0.6427378964941569
94,0.19789065168925435,0.049545230223076,0.7999999999999998,0.503125,0.2916666666666667,0.2895303748384317,0.50625,0.2,0.6833611574846967
95,0.5138969996944504,0.9812041565149516,0.7999999999999998,0.40625,0.5625,0.44851357173632056,0.40625,0.5458333333333333,0.3427935447968837
96,0.16456756569351705,0.883264989336586,0.7999999999999998,0.478125,0.3875,0.4411891426109436,0.475,0.4166666666666667,0.3327768503060657
97,0.004803656602765828,0.4139599908427029,0.7999999999999998,0.578125,0.3583333333333333,0.34037052994398964,0.584375,0.3583333333333333,0.3939899833055092
98,0.9851996781240452,0.4362638822229677,0.7999999999999998,0.596875,0.7208333333333333,0.32529082292115463,0.6125,0.7083333333333334,0.3611574846967168
99,0.2278875280549258,0.7794630073022196,0.7999999999999998,0.33125000000000004,0.3208333333333333,0.3360620422231797,0.340625,0.3375,0.3617139677239845
100,0.12241219654954638,0.6851736470679729,0.7999999999999998,0.07187500000000001,0.42916666666666653,0.4696251615682895,0.07500000000000001,0.425,0.7718419588202561
101,0.8576155153508993,0.5170291084927584,0.7999999999999998,0.459375,0.7958333333333333,0.3619129685480397,0.484375,0.8,0.4435169727323317
102,0.35788101758868,0.3619196877779915,0.7999999999999998,0.5906250000000001,0.5625,0.3222748815165877,0.59375,0.5625,0.3962159154145799
103,0.17772767894062574,0.9317863373941532,0.7999999999999998,0.10625,0.4458333333333333,0.4696251615682895,0.109375,0.475,0.5804117974401781
104,0.06197424778596716,0.30638730496355104,0.7999999999999998,0.634375,0.39166666666666666,0.33907798362774666,0.640625,0.3875,0.4140233722871453
105,0.6253124469346233,0.8045036651069664,0.9499999999999996,0.5125000000000001,0.5833333333333334,0.4653166738474795,0.5,0.5583333333333333,0.3555926544240401
106,0.7124972494515939,0.08670300455356056,0.9499999999999996,0.6312500000000001,0.6166666666666667,0.35631193451098664,0.640625,0.6458333333333334,0.5843071786310517
107,0.13688943336498394,0.6131510472648087,0.7999999999999998,0.546875,0.3416666666666667,0.3446790176647997,0.553125,0.3625,0.3416805787423484
108,0.27352732598865104,0.2846491803447363,0.7999999999999998,0.628125,0.5,0.3257216716932356,0.6312500000000001,0.5,0.4134668892598776
109,0.08978498093019915,0.9567790239501136,0.9499999999999996,0.25625000000000003,0.4041666666666667,0.5183110728134425,0.259375,0.4375,0.5047301057317752
110,0.10737723469115246,0.709083439473062,0.3499999999999999,0.296875,0.2958333333333333,0.15984489444205086,0.30312500000000003,0.2958333333333333,0.17306622148024484
111,0.19472486566568756,0.38398063284433065,0.3499999999999999,0.55,0.3375,0.13227057302886686,0.55625,0.3333333333333333,0.14357262103505844
112,0.9894370257015788,0.014220485413583506,0.3499999999999999,0.584375,0.5375,0.14390348987505386,0.58125,0.5541666666666667,0.23928770172509736
113,0.4157171513042777,0.8740768749951771,0.3499999999999999,0.459375,0.5625,0.1925894011202068,0.459375,0.55,0.15915414579855314
114,0.893034662855245,0.8062535466904732,0.3499999999999999,0.5125000000000001,0.8416666666666667,0.23869021973287374,0.525,0.775,0.19365609348914856
115,0.010793539394332918,0.9171622220269076,0.9499999999999996,0.015625,0.05,0.02111158983196898,0.034375,0.05416666666666667,0.20923761825264328
116,0.3955792290875822,0.8500311028072299,0.3499999999999999,0.3875,0.5166666666666666,0.14950452391210686,0.390625,0.5125,0.1563717306622148
117,0.11012177096973352,0.24810207065757395,0.3499999999999999,0.8968750000000001,0.3458333333333333,0.2511848341232228,0.903125,0.3541666666666667,0.28770172509738456
118,0.6123013008507429,0.4074691234360028,0.3499999999999999,0.34375,0.65,0.16846186988367082,0.34687500000000004,0.6791666666666667,0.2409571508069004
119,0.01922561524440436,0.7641949046449499,0.9499999999999996,0.403125,0.375,0.4528220594571305,0.409375,0.3958333333333333,0.4474123539232053
120,0.7288131285094961,0.06386618466919736,0.3499999999999999,0.603125,0.7125,0.16673847479534684,0.6125,0.7583333333333333,0.2353923205342237
121,0.05994251604336265,0.16737947065063213,0.3499999999999999,0.525,0.3958333333333333,0.14519603619129687,0.525,0.37916666666666665,0.21202003338898165
122,0.2690746106379122,0.07368729567329735,0.9499999999999996,0.875,0.5208333333333334,0.5523481258078414,0.878125,0.5,0.6822481914301615
123,0.6618950747447753,0.2022381493894841,0.3499999999999999,0.603125,0.7,0.1615682895303748,0.6125,0.7208333333333333,0.19755147468002224
124,0.07258344866598232,0.2537746207172925,0.3499999999999999,0.5625,0.3958333333333333,0.14304179233089184,0.565625,0.3875,0.1758486366165832
125,0.3772777446665415,0.6574424068578575,0.9499999999999996,0.07187500000000001,0.5458333333333333,0.5320982335200344,0.07500000000000001,0.5708333333333333,1.0
126,0.34817557309938946,0.017139181796902103,0.9499999999999996,0.61875,0.5375,0.3541576906505817,0.625,0.5458333333333333,0.6739009460211464
127,0.9658895590852536,0.6558593723509958,0.3499999999999999,0.34687500000000004,0.5416666666666666,0.13485566566135285,0.35000000000000003,0.5416666666666666,0.15414579855314411
128,0.3950272823673248,0.7321056468540399,0.9499999999999996,0.284375,0.2333333333333333,0.4467901766479965,0.30312500000000003,0.2375,0.5447968836950473
129,0.10805850895760273,0.07050520840484342,0.9499999999999996,0.675,0.43333333333333335,0.3830245583800086,0.6781250000000001,0.4041666666666667,0.6132442960489706
130,0.8456254957500271,0.4152289239103503,0.9499999999999996,0.8,0.5833333333333334,0.5407152089616544,0.80625,0.5666666666666667,0.5008347245409015
131,0.4165483613545244,0.8390350803787338,0.9499999999999996,0.45625,0.3416666666666667,0.4377423524342955,0.4625,0.37916666666666665,0.3878686700055649
132,0.528014009860691,0.3986299865670482,0.9499999999999996,0.8187500000000001,0.3875,0.5639810426540284,0.8250000000000001,0.4125,0.5203116304952701
133,0.9006798513962366,0.20466848108895536,0.9499999999999996,0.5125000000000001,0.5791666666666666,0.31624299870745365,0.51875,0.6,0.5258764607679466
134,0.6570846711987421,0.37865211614507455,0.9499999999999996,0.39375,0.4833333333333333,0.3201206376561827,0.396875,0.4791666666666667,0.5292153589315526
135,0.05580547079568909,0.1323633987790115,0.3499999999999999,0.61875,0.3958333333333333,0.15553640672124086,0.6218750000000001,0.375,0.1758486366165832
136,0.026741977249841842,0.7962965728250827,0.3499999999999999,0.36875,0.375,0.16286083584661784,0.371875,0.3875,0.16360601001669448
137,0.05103217543762617,0.22151851584973745,0.3499999999999999,0.8500000000000001,0.375,0.23222748815165875,0.853125,0.375,0.2587646076794657
138,0.021321108940955624,0.19239504042763628,0.9499999999999996,0.7406250000000001,0.375,0.4571305471779406,0.7468750000000001,0.3583333333333333,0.5698386199220924
139,0.8589870820752957,0.05993458004462199,0.9499999999999996,0.59375,0.7166666666666667,0.37268418785006463,0.6125,0.7916666666666666,0.7028380634390652
140,0.9710519059045908,0.5697160546373816,0.3499999999999999,0.43125,0.5333333333333333,0.13442481688927185,0.43125,0.5333333333333333,0.14079020589872007
141,0.000607091291219386,0.07354398323785688,0.9499999999999996,0.596875,0.3583333333333333,0.3532959931064197,0.596875,0.3083333333333333,0.6471897607122983
142,0.905860568605658,0.6480335278941621,0.3499999999999999,0.3625,0.5041666666666667,0.13183972425678586,0.365625,0.5041666666666667,0.14913745130773512
143,0.5627129712723172,0.037147652263366034,1.0,0.565625,0.5958333333333333,0.3619129685480397,0.571875,0.6333333333333333,0.7562604340567614
144,0.7152861084713418,0.5701149242129433,1.0,0.40625,0.5916666666666667,0.37957776820336064,0.415625,0.5958333333333333,0.4730105731775182
145,0.6466431084784228,0.3796043587959444,1.0,0.5437500000000001,0.575,0.3675140025850926,0.546875,0.5791666666666666,0.4735670562047858
146,0.1539044894694912,0.6463041409911081,0.3499999999999999,0.50625,0.4458333333333333,0.15036622145626885,0.509375,0.45,0.15414579855314411
147,0.09316650213477297,0.3545943010356879,1.0,0.5593750000000001,0.2916666666666667,0.3925032313657906,0.571875,0.2833333333333333,0.5108514190317196
148,0.03206969098064627,0.1388728734180053,1.0,0.95625,0.3875,0.3890564411891426,0.959375,0.3625,0.34446299387868673
149,0.18039475897447002,0.13375905812261318,1.0,0.5375,0.2583333333333333,0.3657906074967686,0.553125,0.17916666666666667,0.6917084028937118
150,0.5427823672578993,0.9343609336046851,1.0,0.46875,0.6333333333333333,0.6824644549763033,0.471875,0.5875,0.43127434613244303
151,0.021426688582876,0.9398887347639924,1.0,0.475,0.3541666666666667,0.6816027574321413,0.471875,0.4,0.4329437952142461
152,0.9939241437828388,0.9099947796190476,1.0,0.475,0.5208333333333334,0.6027574321413184,0.475,0.5125,0.40845854201446863
153,0.9425429309336126,0.4225427020113216,1.0,0.46875,0.7041666666666666,0.37785437311503656,0.484375,0.725,0.5297718419588203
154,0.5324814215234973,0.3780993777868464,1.0,0.509375,0.5291666666666667,0.3524342955622576,0.5125000000000001,0.5333333333333333,0.4885920979410129
155,0.9362773920886548,0.08645782002677371,1.0,0.7781250000000001,0.6708333333333333,0.4545454545454545,0.7875000000000001,0.6958333333333333,0.6338341680578743
156,0.8688353813980229,0.8758431590042786,1.0,0.30312500000000003,0.8291666666666666,0.5881085738905644,0.328125,0.775,0.5575959933222037
157,0.09890066909636797,0.2307039576981778,1.0,0.8187500000000001,0.4125,0.5812149935372684,0.8250000000000001,0.4041666666666667,0.6254869226488593
158,0.7878506857366013,0.5782724250471787,1.0,0.478125,0.55,0.3731150366221456,0.48125,0.55,0.42237061769616013
159,0.15914746560094362,0.050630345883727834,1.0,0.55,0.4541666666666666,0.35588108573890564,0.546875,0.4375,0.7952142459654981
160,0.13740824658167114,0.11751947086509967,1.0,0.521875,0.3833333333333333,0.34683326152520466,0.525,0.3416666666666667,0.7006121313299944
161,0.003545785892635989,0.15158151285617774,1.0,0.578125,0.3833333333333333,0.3800086169754416,0.58125,0.3458333333333333,0.6355036171396773
162,0.8692827170969281,0.620467314124857,1.0,0.421875,0.5875,0.37957776820336064,0.428125,0.5875,0.4474123539232053
163,0.01307931693144748,0.7813837614049055,1.0,0.2625,0.15,0.5105557949159845,0.28750000000000003,0.17083333333333334,0.5826377295492488
164,0.6590898159767885,0.7066534418352117,1.0,0.13125,0.3416666666666667,0.5226195605342524,0.14375000000000002,0.3083333333333333,0.832498608792432
165,0.6748158719101506,0.28099967405607634,1.0,0.4875,0.3583333333333333,0.3748384317104696,0.496875,0.325,0.5854201446855871
166,0.8957793327366632,0.6010003742492341,1.0,0.471875,0.4958333333333334,0.4058595433003016,0.475,0.4958333333333334,0.4385086254869227
167,0.29712666390643205,0.8224658578166261,1.0,0.29375,0.17083333333333334,0.5308056872037914,0.31562500000000004,0.20416666666666666,0.5498052309404563
168,0.2842628817517364,0.028446165485374705,1.0,0.9625,0.1375,0.2735889702714347,0.978125,0.12916666666666665,0.08848080133555927
169,0.2133346720337599,0.048074440420894926,1.0,0.7312500000000001,0.4791666666666667,0.4347264110297285,0.734375,0.4541666666666666,0.656093489148581
170,0.8962908979994446,0.21661639540361946,1.0,0.74375,0.6416666666666666,0.44937526928048255,0.753125,0.6458333333333334,0.5481357818586533
171,0.5570918991122226,0.8214372653822599,1.0,0.4875,0.2916666666666667,0.5445928479103834,0.5,0.3416666666666667,0.4257095158597664
172,0.8923750990498034,0.4380011362771979,1.0,0.890625,0.8166666666666667,1.0,0.903125,0.7208333333333333,0.6905954368391765
173,0.9605547644040892,0.2940032397964135,1.0,0.534375,0.7291666666666666,0.3851788022404136,0.553125,0.7666666666666666,0.5826377295492488
174,0.7324260164270033,0.6543911047140538,0.3499999999999999,0.484375,0.7416666666666667,0.16329168461869886,0.496875,0.7166666666666667,0.17195325542570952
175,0.5127960789170583,0.013578051510097168,0.3499999999999999,0.53125,0.5416666666666666,0.14907367514002587,0.5281250000000001,0.5541666666666667,0.3132999443516973
176,0.20726786740880376,0.4798121217399386,0.3499999999999999,0.14375000000000002,0.4083333333333333,0.22490305902628172,0.14375000000000002,0.3833333333333333,0.4624373956594324
177,0.9985411906230584,0.8856101520257648,0.6499999999999999,0.484375,0.4958333333333334,0.3507109004739336,0.48125,0.4958333333333334,0.2682248191430161
178,0.9916449127847362,0.36530678866329824,0.6499999999999999,0.934375,0.5041666666666667,0.5665661352865143,0.93125,0.5083333333333333,0.4663327768503061
179,0.18051663816250146,0.8976264320511815,0.6499999999999999,0.478125,0.05833333333333333,0.3382162860835847,0.49375,0.15833333333333333,0.33667223149693937
180,0.3819557812018404,0.9719994560140564,0.3499999999999999,0.440625,0.2791666666666667,0.2460146488582507,0.440625,0.32916666666666666,0.15915414579855314
181,0.6028606905850482,0.5050157682096071,0.3499999999999999,0.83125,0.37083333333333335,0.31710469625161564,0.83125,0.4,0.2259321090706733
182,0.8117940843603051,0.8272402999111697,0.3499999999999999,0.015625,0.5083333333333333,0.02154243860404997,0.0125,0.5041666666666667,0.0
183,0.7719511131187164,0.4970699956308081,0.3499999999999999,0.3125,0.4875,0.14476518741921587,0.3125,0.4875,0.1597106288258208
184,0.3300407248167671,0.09426914950617177,0.3499999999999999,0.6218750000000001,0.2791666666666667,0.14691943127962084,0.6312500000000001,0.2375,0.18308291597106288
185,0.9334111770262976,0.33345254322281337,0.3499999999999999,0.471875,0.675,0.13097802671262387,0.478125,0.6958333333333333,0.14468558708959375
186,0.5692816215536648,0.8667891369975684,0.3499999999999999,0.028125,0.4958333333333334,0.0917707884532529,0.025,0.5,0.10795770728992768
187,0.30775426857724075,0.05507921152237333,0.6499999999999999,0.878125,0.4041666666666667,0.3532959931064197,0.884375,0.3833333333333333,0.42737896494156935
188,0.5594911722593483,0.9474884195033594,0.3499999999999999,0.4625,0.5208333333333334,0.2227488151658768,0.4625,0.5166666666666666,0.1513633834168058
189,0.03502959503243275,0.9858018800119476,0.6499999999999999,0.146875,0.3583333333333333,0.3830245583800086,0.146875,0.4,0.4257095158597664
190,0.091015095650947,0.9972255013154178,0.3499999999999999,0.421875,0.2875,0.24515295131408876,0.41875,0.3375,0.16304952698942685
191,0.0862757688141853,0.8904913936205656,0.3499999999999999,0.484375,0.2708333333333333,0.2412753123653597,0.484375,0.3208333333333333,0.1597106288258208
192,0.7000682109284182,0.9147580306492852,0.3499999999999999,0.36875,0.725,0.18785006462731585,0.378125,0.6916666666666667,0.1825264329437952
193,0.07065552632770833,0.5042851921474005,0.3499999999999999,0.696875,0.3833333333333333,0.1977595863851788,0.7000000000000001,0.3958333333333333,0.18642181413466888
194,0.02724054963672717,0.8602521189779171,0.6499999999999999,0.12812500000000002,0.04583333333333333,0.29340801378716075,0.16562500000000002,0.05416666666666667,0.417918753478019
