,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
28,-7.11107017295688,9.185069768942146,40.13391825651028,180.93762069305401,128.865581108184,1250.3776677075691,185.59781075994275,128.53086448888865,1024.1125689440034,-82.58120828800784,24.71515056625165,42.376926398169836,105.8254237031532,-10.277017431626234,-0.9242395448726368,-18.135323003943935
29,-7.11107017295688,9.185069768942146,40.13391825651028,180.93762069305401,128.865581108184,1250.3776677075691,185.59781075994275,128.53086448888865,1024.1125689440034,-82.38966904925238,24.58730775659034,41.78297251608839,105.52248052461647,-9.943907637213217,-0.6573454955560241,-17.088433492443865
30,-6.907748571234458,12.572510748592757,38.258809034305266,195.59125867605417,132.24163382119906,1399.5258229974365,202.48949881990492,129.02330794677152,937.0322631648065,-76.46482222399581,25.557218556676776,37.06160863687216,105.87544915180857,-4.80804960487027,-3.5003704536019677,-19.538475403860563
31,-3.282249006499413,6.268142099363622,29.8440236204116,162.13492297382254,109.92809471284433,611.2122985526948,166.03279422437063,112.50120523124994,593.0450742913628,-84.22013060181962,24.391610852620374,42.01965478695081,93.86543295819628,1.6273660309073996,-0.48389952747229853,-8.026524897073989
32,-3.282249006499413,6.268142099363622,29.8440236204116,162.13492297382254,109.92809471284433,611.2122985526948,166.03279422437063,112.50120523124994,593.0450742913628,-85.62677484446503,24.337563528039848,44.180093829072526,93.35699828316784,1.4267395093058293,-0.5895587025626654,-6.682423551312667
33,-0.5110790517893217,-20.84199200750725,40.563393369868706,143.28310360192336,130.06384799035385,958.9609624227576,145.69564581641734,130.5515906221888,1406.3883781374007,-92.16104706504613,23.952165039439105,58.402854126014205,97.87579269927737,-3.949126822598868,-2.4914784791480056,-1.6680663052381672
34,-3.461568201124273,5.792498656767303,30.279652736149036,163.47118498331287,109.70900030649405,627.6324430225626,167.2352979665265,112.07222092058898,604.5961872877338,-84.53008818062911,24.371349205577506,42.58011034170601,94.01029890285656,0.9341716895367074,-0.5070801758926955,-7.789476505821433
35,-4.4833298315664365,6.375492806795417,33.54404452044111,168.43018040602817,112.55687797693226,753.2741454001372,172.3150611681898,114.37527450192614,693.8585502704958,-79.94901684788029,24.645792283666836,36.53785976354063,97.69416449150404,2.324387165992805,-0.4366779145061187,-12.888448684592666
36,-3.775785965832924,9.19517577807715,29.922347012194773,161.87226101020144,112.14284814470116,617.8291863657191,165.59362508332998,115.08972386407777,588.8094614145291,-80.65924281605112,24.600364241100248,38.02399018348006,99.00341153359564,0.5015933610136746,-0.47154080513368624,-13.085731553961432
37,-2.238543493872833,-20.014128949354767,34.33784813092857,168.44148670374096,106.67324791042324,748.6235909870547,173.1092391411022,101.23299962492881,854.9907642842247,-93.05975384897286,23.931275685662005,60.91453762360161,96.07355370461795,-1.727197931084114,-4.707862973405242,1.3087126588315567
38,-2.238543493872833,-20.014128949354767,34.33784813092857,168.44148670374096,106.67324791042324,748.6235909870547,173.1092391411022,101.23299962492881,854.9907642842247,-92.98617457085567,23.93820301522839,60.526729543856504,97.99386047263019,-1.3331366404490996,-3.8876004566284528,0.42612237783407253
39,-3.775785965832924,9.19517577807715,29.922347012194773,161.87226101020144,112.14284814470116,617.8291863657191,165.59362508332998,115.08972386407777,588.8094614145291,-81.46538102990048,24.55520085052581,38.72276995767212,97.38320357170807,1.0370666090261238,-0.4789145254010429,-11.864374445157228
40,-2.076199256231048,4.972491391494377,27.75961598714187,153.83662744240198,110.00697079068232,522.4244484692148,158.45652039836594,112.9776282628047,545.2093600231017,-87.5980777154038,24.277773832479678,47.40028109394631,92.17418085833432,2.8993837926282575,-0.8183913113215217,-4.748005026782109
41,-2.076199256231048,4.972491391494377,27.75961598714187,153.83662744240198,110.00697079068232,522.4244484692148,158.45652039836594,112.9776282628047,545.2093600231017,-89.26993244825684,24.212901796282782,50.63879493494616,92.29356931148226,2.603618436520957,-1.2022025877602156,-3.0449895134228537
42,-6.131326384050572,12.972276331991022,36.73022419360404,181.0766411087065,125.87315483770847,1083.0166376320499,186.25648593763202,126.52020478379568,828.8267711193934,-77.36486215278418,25.419379204025798,37.50746320581112,105.77388541805225,-2.9113515384616813,-3.101392088948118,-19.351952181104917
43,-6.131326384050572,12.972276331991022,36.73022419360404,181.0766411087065,125.87315483770847,1083.0166376320499,186.25648593763202,126.52020478379568,828.8267711193934,-76.1827999216952,25.42468941098167,35.81804506823185,105.6813463227386,-2.3580363734622845,-2.3857702736331214,-19.25938856320783
44,-4.051962849602539,10.145310672150764,31.19534792117367,164.8065431671225,113.5441955684294,676.3072579344387,168.82658101790827,116.49765953742714,622.0854980880582,-78.12325686620422,24.812817664138645,34.47045446417471,99.17275135217047,4.461432389056778,-0.5097843605871709,-14.982392637118249
45,-2.976816368568254,2.4928633653470373,29.21013838943475,161.86024368133081,107.62531908395998,584.9536495011637,165.1901836938672,109.73608792394187,585.3942571499753,-87.19146532196109,24.27105332678299,47.13432279804548,94.06359151204806,0.6680635698554181,-0.7995903462556626,-6.036088941271771
46,-0.5400679250328455,-7.3244652288278935,27.13931292790558,152.73753811114722,104.44146880984565,493.35827469532916,157.84407933026614,105.88003818444079,561.7330844849176,-93.70538882439388,23.942505875584615,62.655231807680224,89.76275286598471,4.866318644002754,-8.502914482499193,4.164569266208251
47,-0.5400679250328455,-7.3244652288278935,27.13931292790558,152.73753811114722,104.44146880984565,493.35827469532916,157.84407933026614,105.88003818444079,561.7330844849176,-93.20893878636757,23.99063034255982,60.75002466760679,89.45160304162107,5.259166081579483,-5.571117995471428,3.326895707405438
48,-4.355353127382498,9.482212144633369,32.06781999252517,166.2766870768587,113.69793024488253,707.0682548198681,170.16869544129906,116.34617329308628,647.1978754115054,-77.50815954452158,24.84609602366614,33.99892435997019,100.28381670836953,3.2484898458754246,-0.5099454801413128,-15.491492639892387
49,-1.1518847843428597,3.0336308485825048,26.870973173384403,148.09018682780007,110.45036466300314,480.23682740200667,153.53639902118923,113.46194133773575,526.7696178159341,-91.55739272887982,24.110330289684498,55.63370659873736,90.06730902547649,4.696420723872814,-2.2961665951382475,0.7282369866543573
50,-4.355353127382498,9.482212144633369,32.06781999252517,166.2766870768587,113.69793024488253,707.0682548198681,170.16869544129906,116.34617329308628,647.1978754115054,-77.33640400556477,24.95081547643804,34.49116522940915,102.5027104514763,2.5473223982147446,-0.728790938607045,-16.81169535293127
51,-1.1518847843428597,3.0336308485825048,26.870973173384403,148.09018682780007,110.45036466300314,480.23682740200667,153.53639902118923,113.46194133773575,526.7696178159341,-91.81021684613177,24.08477027087976,56.45991796012896,90.46052003957479,3.6845151667876372,-2.641704626462693,0.9541948688412516
52,-5.043311790251899,8.167624186272391,33.43692388874633,168.90496737955746,114.07801797197271,756.5718907772377,172.22249544481204,116.00849923669287,687.7056801264864,-79.48758868202088,24.739848646352897,37.41540928308967,102.80824675282943,-2.108024896551311,-0.6438324471304353,-15.721733738721897
53,-2.222360716407287,-20.25193226116881,36.25455673095148,162.72773317628577,113.80390926764304,792.5785984002745,166.94389976442525,108.13928002545764,979.0961569717406,-94.7826791921005,23.6966684609624,68.80114553452401,94.54864723618488,0.4321631288930661,-44.92498518134257,5.994387103165461
54,-2.222360716407287,-20.25193226116881,36.25455673095148,162.72773317628577,113.80390926764304,792.5785984002745,166.94389976442525,108.13928002545764,979.0961569717406,-94.78388856382695,23.69284086688245,68.7945428339072,96.99581901896428,0.37995428846453266,-42.4884692095082,5.828257662783549
55,-5.043311790251899,8.167624186272391,33.43692388874633,168.90496737955746,114.07801797197271,756.5718907772377,172.22249544481204,116.00849923669287,687.7056801264864,-77.94431983086352,24.803214899028347,35.49174410065184,102.46889022988992,-1.144728502911046,-0.558094796501427,-16.001153630032544
56,-1.3375365653012314,3.5428866066948097,27.034088874051697,149.25267651704084,110.35441149115088,488.2161260807231,154.5501627169045,113.37388984114185,529.9961865683673,-89.52294992068043,24.210168604553775,50.8835008749965,90.71496006313087,4.342403524317164,-1.2030678523271605,-2.0849820580011635
57,-5.043311790251899,8.167624186272391,33.43692388874633,168.90496737955746,114.07801797197271,756.5718907772377,172.22249544481204,116.00849923669287,687.7056801264864,-79.44113354831708,24.740900994225807,37.369257214948234,102.72680551168753,-1.975857665113729,-0.6544156728459394,-15.739984413467702
58,-1.3375365653012314,3.5428866066948097,27.034088874051697,149.25267651704084,110.35441149115088,488.2161260807231,154.5501627169045,113.37388984114185,529.9961865683673,-89.1781138909489,24.226473675377214,50.12140370679514,90.40981670473245,4.462781812949491,-1.1167573156618533,-2.3278620753996013
59,-1.3375365653012314,3.5428866066948097,27.034088874051697,149.25267651704084,110.35441149115088,488.2161260807231,154.5501627169045,113.37388984114185,529.9961865683673,-90.32616086316536,24.17373478801579,52.58748148861394,90.08814766386138,4.609684712604015,-1.5051990152625694,-0.8645626927332317
60,-2.7925965982100305,2.3436084169853904,29.07740170440066,161.13938214999058,107.58534995385995,579.2268578784121,164.73205782877872,109.73768151561963,583.2122228078596,-89.71440397234753,24.162967488860073,51.908129468377865,93.92750837254592,0.4183896565775106,-1.3218044644334337,-3.1395923005935726
61,-2.2460245369762855,9.624094053515616,27.569585439757294,151.66364647729074,113.07320303217922,516.9501060158866,156.74763268359195,116.74040263670169,528.4903818435816,-85.0729847488646,24.40990955932261,42.66743623219369,91.03783566313994,5.474318910969825,-0.5372101010780261,-6.448363293742856
62,-2.2460245369762855,9.624094053515616,27.569585439757294,151.66364647729074,113.07320303217922,516.9501060158866,156.74763268359195,116.74040263670169,528.4903818435816,-85.4824789949264,24.39695743276826,43.393207992056176,91.43465172527048,5.0159327426356155,-0.590994460986287,-6.345566838155196
63,-3.072293982029482,4.077924460245075,29.211217185910687,161.25204875072714,108.52420312673657,584.6267447686668,164.72754034910787,110.86762398914378,581.648076321267,-85.81422210074793,24.33339173205641,44.801019697392135,94.39624244947798,1.0569729947035746,-0.6480414354554133,-7.416792190672922
64,-4.311286012891605,6.771241745523105,31.39741631263653,166.38941507047164,110.96200946358914,672.3597584346484,169.4987102960407,113.07384533316906,629.5823086215078,-83.26574061970436,24.45315398223652,41.57682165532543,98.70839781091853,-1.469643069175956,-0.5640977032897839,-11.30125347325501
65,-3.616850498803013,10.709313715451838,29.946133803659887,161.3624304659124,113.25913461911422,623.2920241671034,165.57761838189793,116.59032645158905,587.7917658128782,-77.95860124313371,24.810544064050916,34.19206312208174,98.65597556503637,4.875100077461203,-0.4821913671743731,-14.823460763709035
66,-1.1980880909447964,-21.152080140692828,38.949604231219006,150.92056350854907,123.62374137250391,875.9147312227177,154.23915312152562,120.85574879082495,1230.700634713311,-94.53647508222804,23.773019224078393,66.76305025883694,101.32896147748757,0.9323115440542359,-18.10481282235069,4.657887895365589
67,-3.2567995273395423,9.368857135212268,29.166558159121134,159.1936574527901,112.07582850856603,586.8430807203163,163.3502822398819,115.31305909732106,569.7249601052334,-81.58943160141006,24.521799487540342,38.17023059506864,94.11345361488648,2.9490492705761624,-0.3855934077475257,-10.017918279573747
68,-1.8266250006933369,7.344514559456482,27.250903457981444,149.990238118326,112.13572280610177,499.9886225965594,155.22797399794612,115.56340966344459,525.8781079039928,-87.54249591431422,24.318150106301296,46.764906430467825,90.48302375542256,5.406423310619659,-0.7961989286006632,-4.025024783281344
69,-3.2567995273395423,9.368857135212268,29.166558159121134,159.1936574527901,112.07582850856603,586.8430807203163,163.3502822398819,115.31305909732106,569.7249601052334,-80.97761282567534,24.5459236902235,37.453791367365426,94.5402417427664,2.8621966930808647,-0.37204782025617245,-10.595849461824209
70,-2.5852148795199685,7.8040811038256015,28.173385858618815,155.28727601447156,111.32455999488343,541.7481615469211,159.7873073339854,114.56196788247995,548.3987634317891,-85.05559185331582,24.394008476875772,43.08242594373091,92.89062278555218,3.2888555204392733,-0.5642298236357645,-7.2587692889150155
71,-3.951650257388312,5.529615987893849,30.745687045052684,165.43070440119303,109.7063836751114,646.1715932525457,168.53912566012062,111.78177501361628,615.1163171089405,-84.29733121848177,24.40884892967691,42.841550687759145,98.45748009935531,-0.8600595207636215,-0.5581978904310916,-10.418323817999156
72,-2.5852148795199685,7.8040811038256015,28.173385858618815,155.28727601447156,111.32455999488343,541.7481615469211,159.7873073339854,114.56196788247995,548.3987634317891,-84.56044873193474,24.398741400028335,42.60457051421462,93.6717681220219,2.5521389960724976,-0.541402922464855,-8.080770587817172
73,-2.5852148795199685,7.8040811038256015,28.173385858618815,155.28727601447156,111.32455999488343,541.7481615469211,159.7873073339854,114.56196788247995,548.3987634317891,-86.0132398821682,24.363085995581233,45.035419387421356,95.10130222660008,1.4207049024981786,-0.7455527530860215,-7.707273964828327
74,-5.291724270276167,3.108679815652418,38.46849172491194,169.80234284227686,118.32376441422313,955.10603091763,173.95888302920525,119.0393612392031,906.8717748478844,-80.23018591168115,24.617014673039797,37.99255443256124,101.8648590443715,-2.475049497968429,-0.5039668458015737,-14.534426623695925
75,-3.904250585030558,9.49000218010535,30.616875381633292,163.4161646468761,112.60316405905644,647.1815272330185,167.30154522277093,115.52433349796577,606.8341829576144,-79.96705761452995,24.683463997321855,36.86932610180408,99.06921374984088,1.8647685126469848,-0.513655482440616,-13.695377221647274
76,-7.522905321748118,9.542031365440176,41.377365480970354,195.44158140904912,136.7877753350244,1623.0052917531377,202.47911308995896,133.0910971136287,1179.5348832631455,-81.34248175561741,25.830120042877173,45.31310045442188,105.99641786809146,-10.106130743790562,-15.773225049722983,-19.902839815599027
77,-4.4553506863973285,1.1604283408172593,34.098006285746685,171.12209176555757,109.88946597990213,770.205147001388,174.58873377508857,110.30442701371497,717.551082697363,-87.11343044928536,24.223537947951787,47.488890246209465,98.93541938108275,-3.2295892598010774,-0.6640905909352425,-8.03160408972593
78,-5.294799185081608,-4.621529625618934,40.26213986728793,167.60058283824355,122.02718339991412,1031.3750889658288,170.41526750684258,120.70968331732095,1074.1901017001148,-91.54681431269938,24.0404551007697,55.37467187069004,103.51594443167859,-2.9594674981373914,-1.2264112675450245,-4.257794209680525
79,-6.9611698139313445,8.72824240936543,39.91005711035147,178.97693533220283,127.33910306044835,1197.3416839994238,183.37542800034421,127.356298425638,1002.7411017353289,-82.21585582255602,24.883028921430927,42.82132042043241,105.8952457942635,-9.92129370554993,-1.7165133903555723,-18.841185201028967
80,-5.294799185081608,-4.621529625618934,40.26213986728793,167.60058283824355,122.02718339991412,1031.3750889658288,170.41526750684258,120.70968331732095,1074.1901017001148,-92.16450041840459,24.00875317739774,57.02585880295337,103.80795737031431,-3.0437121751612892,-1.5828770938110064,-3.146858734144002
81,-6.9611698139313445,8.72824240936543,39.91005711035147,178.97693533220283,127.33910306044835,1197.3416839994238,183.37542800034421,127.356298425638,1002.7411017353289,-82.37291437114149,24.588114295963926,41.81485103215644,105.4475397917682,-9.530439499316275,-0.6849964988130669,-16.98388069248542
82,-5.4622933804192835,-2.781564673826054,38.905214374030976,171.37197125759423,117.44167808714106,963.889013027675,174.43166520442935,115.995693363163,945.6448179175718,-90.92460161432228,24.069065224714514,54.1513095585634,102.96007936221552,-3.5126695152547454,-1.098096174583051,-5.301366140146677
83,-6.13980368970498,3.9898226960628205,40.369724159941626,169.81520423160964,123.93595007477654,1086.087467695163,173.5095338744576,124.78269231461347,1041.9790434115498,-83.88834742428077,24.531109191032364,43.50928640886234,105.47110405788375,-8.798624531848374,-0.7491854020373958,-16.5098283094434
84,-5.4622933804192835,-2.781564673826054,38.905214374030976,171.37197125759423,117.44167808714106,963.889013027675,174.43166520442935,115.995693363163,945.6448179175718,-89.88948721366899,24.10593375793933,52.06862544514561,102.81294960637437,-4.459525423695846,-0.8505344989722581,-7.069870787850515
85,-5.4622933804192835,-2.781564673826054,38.905214374030976,171.37197125759423,117.44167808714106,963.889013027675,174.43166520442935,115.995693363163,945.6448179175718,-90.25853880857335,24.089844564053777,52.832757063379596,102.90480849580287,-4.352603943785983,-0.9310740218260621,-6.627029958126868
86,-3.8275482694230316,-10.73651042505161,40.64490312971939,159.70856649557857,125.60660638902985,1026.5033897724882,162.43916797381308,124.52718983322559,1202.8766354938916,-93.67516951456162,23.891941802514076,62.165929914395704,103.28242568294324,-0.850313454640883,-4.242106323184708,1.388744381987795
87,-3.8275482694230316,-10.73651042505161,40.64490312971939,159.70856649557857,125.60660638902985,1026.5033897724882,162.43916797381308,124.52718983322559,1202.8766354938916,-93.35838070110567,23.917228665195513,60.96980262588278,103.24605764524811,-1.5148329005208019,-3.270744496446831,0.283151504943467
88,-5.532063272202671,1.3836987814324369,38.01705683977941,171.71032290726833,116.41283687646946,929.9027710985871,175.12044150742136,116.22212335072743,877.5802588548742,-86.42372549624693,24.311432201255915,45.88404732604737,104.11173917175769,-5.156162499771893,-0.5355831381274223,-12.12392662291993
89,-5.532063272202671,1.3836987814324369,38.01705683977941,171.71032290726833,116.41283687646946,929.9027710985871,175.12044150742136,116.22212335072743,877.5802588548742,-86.83717448810536,24.260729682333338,46.87575893474456,103.19102854690773,-5.6703708274165185,-0.5864652516562605,-10.851131391803163
90,-5.4107400375066765,-1.4355040000773047,37.871439249500256,172.5988883353672,115.04695295059084,918.7535512931987,175.733500559324,113.93801143239284,875.5134880131459,-88.796819099962,24.148030039366066,50.187888337426116,102.00828263539016,-4.656172689341669,-0.7284837716791682,-8.033061235344828
91,-5.4107400375066765,-1.4355040000773047,37.871439249500256,172.5988883353672,115.04695295059084,918.7535512931987,175.733500559324,113.93801143239284,875.5134880131459,-90.57078586573144,24.089788322204814,53.41936302745413,102.8470261289144,-3.6942797638734572,-1.0302490356127314,-5.830300039900849
92,-5.4107400375066765,-1.4355040000773047,37.871439249500256,172.5988883353672,115.04695295059084,918.7535512931987,175.733500559324,113.93801143239284,875.5134880131459,-88.77293871973484,24.15434928950779,50.057791828223365,102.81170994308825,-4.8359895012131116,-0.7030361919516614,-8.739690656957219
93,-0.5776056246128257,-20.065993239462507,40.79349355807105,142.97563008476536,131.26213770076112,979.2184840165171,145.04903103065905,132.24013860113996,1421.4681280925474,-93.75372800057131,23.884013703535366,62.37589110065085,103.6626759107235,-0.8285944694758891,-4.2989968139778325,1.6622889624596815
94,-1.0264652821947362,-19.73805099723012,41.07121785237234,144.67205971253327,131.05471208027905,1007.4524815075139,146.97321801161826,131.8801622053287,1432.3142025632712,-94.78009723797771,23.704169169865825,68.3969657270957,102.96121540224165,2.136582620225854,-31.635239323696158,5.647861332979792
95,-7.237792311231502,10.884323752820698,40.091818686349974,195.57433294003346,134.16976591736943,1509.9814133328466,202.39157877931493,130.7113750036861,1056.2317823255012,-78.15333574450514,25.36001611002856,39.35107791066143,105.93310453991656,-9.029714941341398,-3.1717559476523642,-19.536085417840308
96,-7.237792311231502,10.884323752820698,40.091818686349974,195.57433294003346,134.16976591736943,1509.9814133328466,202.39157877931493,130.7113750036861,1056.2317823255012,-78.18753404076504,25.38241739620055,39.758882179795854,105.9432423765043,-9.535485238006432,-3.5337240947679014,-19.578776550573128
97,-6.132981819004508,1.8118679647739053,41.020717957811,168.0820755459634,125.39724344272784,1117.8927370517695,171.30455409460845,125.96962827910174,1114.300072722207,-85.32176345907072,24.346575130093054,44.693030296044505,104.69492044795152,-7.859175531558106,-0.503038594217374,-13.749506274572681
98,-5.519979143961396,1.0244431315838818,38.208745090600544,171.44891433112164,116.73160565045013,937.1408480883439,174.87968105348205,116.46746988151192,890.1410632857738,-86.78070757794531,24.259822726146414,46.71001200573455,102.98180261554343,-5.432210734219262,-0.5671810346088321,-10.663954759710233
99,-5.519979143961396,1.0244431315838818,38.208745090600544,171.44891433112164,116.73160565045013,937.1408480883439,174.87968105348205,116.46746988151192,890.1410632857738,-84.71993171989189,24.324070894790125,44.09764185726089,102.84103214900951,-6.264434410035771,-0.4825814284761229,-12.425035056886522
100,-4.769899281650654,-6.547565307594938,41.18427151754039,162.23481163680367,126.62790664768036,1085.3574089000758,164.66001574349463,126.18744541063401,1208.621084061399,-93.04861184593653,23.955357811188787,59.59001313501834,104.22854575794337,-2.3126126068307133,-2.3434967195138063,-0.7219823091886056
