,0,1,2,3,4,5,6
99,0.09746318991353477,0.014903849372082556,0.7536588309879779,0.8634682986677724,0.4303832447957284,1.0,0.3905853666752124
100,0.009816829771872482,0.005901242170563037,0.9024601455745922,0.8185987810812669,0.4311190946470546,1.0,0.5184985675068257
101,0.1242228634137552,0.01340747512770568,0.7783917848438378,0.958572009382432,0.43272108902459294,1.0,0.3621966267639502
102,0.1242228634137552,0.01340747512770568,0.7783917848438378,0.958572009382432,0.43272108902459294,1.0,0.3621966267639502
103,0.1242228634137552,0.01340747512770568,0.7783917848438378,0.958572009382432,0.43272108902459294,1.0,0.3621966267639502
104,0.1242228634137552,0.01340747512770568,0.7783917848438378,0.958572009382432,0.43272108902459294,1.0,0.3621966267639502
105,1.0,1.0,0.0,1.0,0.1734518302260601,1.0,0.0
106,0.006503899362644394,0.007345304579561285,0.8785916302646619,0.8118268877863333,0.4306634459366039,1.0,0.4978638542019488
107,0.14577253870724272,0.017634803809152444,0.7085202682764216,0.9999986518554884,0.425642963309021,0.9999999727589756,0.24975951705050495
108,0.11406911229178253,0.012661212673942934,0.7907267260050928,0.941331937363735,0.43912684214852,1.0,0.3791667025335761
109,0.15248902701065015,0.016292181212634316,0.7307114752843649,1.0,0.3477570236979886,1.0,0.0
110,0.08298828253124324,0.011735010033133429,0.8060355319008682,0.5259912865743432,0.4357542077251589,0.9999999863794876,0.4963775419502492
111,0.08298828253124324,0.011735010033133429,0.8060355319008682,0.5259912865743432,0.4357542077251589,0.9999999863794876,0.4963775419502492
112,0.0,0.003844313140447364,0.9364586422545024,0.687035073981269,0.5900601162907689,0.8101122305689022,0.9985850972055624
113,0.23438090586322824,0.0223716672523096,0.6302366147514427,0.99999550618496,0.4254967617692865,0.9999996594871948,0.07649438698461597
114,0.23438090586322824,0.0223716672523096,0.6302366147514427,0.99999550618496,0.4254967617692865,0.9999996594871948,0.07649438698461597
115,0.0,0.006932968835494879,0.8854071716803634,0.8760621744639536,0.42293850303770697,0.7765481557703885,0.9860889661534892
116,0.19217877918284687,0.019401531986482142,0.6793178810442309,0.8507395267146682,0.42800712109713823,1.0,0.3134587365241784
117,0.19217877918284687,0.019401531986482142,0.6793178810442309,0.8507395267146682,0.42800712109713823,1.0,0.3134587365241784
118,0.007407242493688959,0.003937127828660736,0.9349244638431168,0.5322222470970774,0.4340234778888034,0.999453422465602,0.5790439441374445
119,0.1486734741300637,0.01633838630344886,0.7299476857438684,1.0,0.3959628849070596,1.0,0.0
120,0.007407242493688959,0.003937127828660736,0.9349244638431168,0.5322222470970774,0.4340234778888034,0.999453422465602,0.5790439441374445
121,0.007407242493688959,0.003937127828660736,0.9349244638431168,0.5322222470970774,0.4340234778888034,0.999453422465602,0.5790439441374445
122,0.12131856340128455,0.013790542863103106,0.7720602711314615,1.0,0.4300806853547105,0.9999999863794876,0.2724898060005652
123,0.08146456612908126,0.008760594826671408,0.855198801325647,0.5962811719608165,0.4353828210537284,1.0,0.5022009307930829
124,0.08146456612908126,0.008760594826671408,0.855198801325647,0.5962811719608165,0.4353828210537284,1.0,0.5022009307930829
125,0.0,0.005451626577737179,0.9098918119047792,0.91770288594436,0.4328030909155501,0.9705098885054836,0.6142927076647273
126,0.0,0.005451626577737179,0.9098918119047792,0.91770288594436,0.4328030909155501,0.9705098885054836,0.6142927076647273
127,0.0,0.007964382334038789,0.8683592210194646,0.4098633847545608,0.4503245526128102,0.8117562127719051,0.9367092141778462
128,0.01057328200215668,0.011543065134550612,0.8092082613735957,0.7024223869119188,0.4316072937810331,1.0,0.4709779315584515
129,0.04526815326961176,0.008487318007431409,0.8597158494237789,0.9092525935849238,0.43191690545619704,1.0,0.4564809509284539
130,0.11185608788260937,0.018499351817344408,0.6942296671681174,1.0,0.4305492870023198,1.0,0.19745089196325485
131,0.11185608788260937,0.018499351817344408,0.6942296671681174,1.0,0.4305492870023198,1.0,0.19745089196325485
132,0.11185608788260937,0.018499351817344408,0.6942296671681174,1.0,0.4305492870023198,1.0,0.19745089196325485
133,0.0,0.00534370161130765,0.9116757049227759,0.9457057266891108,0.18527155346392046,0.7346609809563718,0.9036678562005154
134,0.0,0.00534370161130765,0.9116757049227759,0.9457057266891108,0.18527155346392046,0.7346609809563718,0.9036678562005154
135,0.051431176413620494,0.006734956338146525,0.8886800893114295,0.5648673213365356,0.4343706824064332,1.0,0.5388058003342172
136,0.19613525130946474,0.017777568536235633,0.7061599661465411,0.8452938399437082,0.4306959534459279,1.0,0.33557860186420596
137,0.19613525130946474,0.017777568536235633,0.7061599661465411,0.8452938399437082,0.4306959534459279,1.0,0.33557860186420596
138,0.1162940504964698,0.013342584442413263,0.7794644064562244,1.0,0.4270596756119632,1.0,0.3184275323129665
139,0.0,0.0059271436405621825,0.9020320186238264,0.8867581487573704,0.4347046836540492,0.9740288023164896,0.6065120335040599
140,0.0,0.007853417043926725,0.8701933832385267,0.4246163752659111,0.4625480627459158,0.7859782492950907,0.9921232524238234
141,0.0,0.0059271436405621825,0.9020320186238264,0.8867581487573704,0.4347046836540492,0.9740288023164896,0.6065120335040599
142,0.0,0.007853417043926725,0.8701933832385267,0.4246163752659111,0.4625480627459158,0.7859782492950907,0.9921232524238234
143,0.0,0.0032714013309859125,0.9459280730500896,1.0,0.6631062063100773,0.7822668912670968,0.7957551044849855
144,0.06625768341430838,0.011965878904012184,0.8022195704875585,0.8951337212285537,0.4316732743692651,1.0,0.4145716087525239
145,0.06625768341430838,0.011965878904012184,0.8022195704875585,0.8951337212285537,0.4316732743692651,1.0,0.4145716087525239
146,0.20889466067955964,0.01902639779957821,0.6855184773140091,0.8949271691481792,0.4319490553471567,0.9999870332723778,0.3054414904665755
147,0.06625768341430838,0.011965878904012184,0.8022195704875585,0.8951337212285537,0.4316732743692651,1.0,0.4145716087525239
148,0.150987672340283,0.01542469726955581,0.7450498846702496,1.0,0.2478805658229179,1.0,0.0
149,0.0,0.005336655367579934,0.91179211489884,0.9866979398064092,0.7108587719375354,0.8362740064592281,0.9809132775556108
150,0.09282013490076246,0.10888611321980113,0.7690975865474531,1.0,0.17835383388951692,1.0,0.0
151,0.09282013490076246,0.10888611321980113,0.7690975865474531,1.0,0.17835383388951692,1.0,0.0
152,0.0903941280315691,0.0193560967630379,0.6800688682524427,1.0,0.4234517640666627,1.0,0.13873416631891355
153,0.04841613024417035,0.010636357101387772,0.824194778462322,0.8645549439972601,0.4263069247167353,1.0,0.44505270564370497
154,0.04841613024417035,0.010636357101387772,0.824194778462322,0.8645549439972601,0.4263069247167353,1.0,0.44505270564370497
155,0.04273333832578097,0.01107126692258198,0.8170064854827266,0.8374315020029339,0.4335008472587004,1.0,0.4457873098508
156,0.14570656520376024,0.015895281961771368,0.7372715691555998,1.0,0.3510600941971063,1.0,0.0
157,0.13965725928712325,0.015822966623365797,0.7398484141182314,0.9997308613319804,0.4171470023688426,0.9991485954023852,0.03274127358093348
158,0.07135160327812562,0.01398179618591272,0.7688990997038634,0.8864186614575456,0.4306289214597046,1.0,0.38995664158478105
159,0.0,0.0030080414473627197,0.9502810595825891,1.0,0.17831845828091036,0.7910886654755619,0.6652366186798607
160,0.0,0.003724044198894772,0.9384465338473388,1.0,0.5206241622029875,0.7845946368034575,0.8560812001878803
161,0.03052937154935265,0.007756165831884709,0.8718006888668632,0.9148190822747272,0.4328343109987624,1.0,0.4672501183608012
162,0.060537900685734725,0.013198880216166277,0.7818396584658496,0.8559336415491279,0.4315299838430169,1.0,0.3986490213947675
163,0.060537900685734725,0.013198880216166277,0.7818396584658496,0.8559336415491279,0.4315299838430169,1.0,0.3986490213947675
164,0.0,0.0068914481918992965,0.8860933914379182,0.9297164876603105,0.14325989265913136,0.7304095015167664,0.8850234756719432
165,0.0,0.0068914481918992965,0.8860933914379182,0.9297164876603105,0.14325989265913136,0.7304095015167664,0.8850234756719432
166,0.04042795494692464,0.01414198079332285,0.766251440976695,0.8015732683042893,0.4310830824777594,1.0,0.4206493844302682
167,0.04042795494692464,0.01414198079332285,0.766251440976695,0.8015732683042893,0.4310830824777594,1.0,0.4206493844302682
168,0.04042795494692464,0.01414198079332285,0.766251440976695,0.8015732683042893,0.4310830824777594,1.0,0.4206493844302682
169,0.05763871642360885,0.009553558218029556,0.8420922454402313,0.9360689446005752,0.4314945438631047,1.0,0.4345088822062079
170,0.06670260612456846,0.013253501653655577,0.7809368405738926,0.8766235745210169,0.4298587473977632,1.0,0.40179118721965335
171,0.08289519555093416,0.018341489860644544,0.6968390387186769,0.9861978598982076,0.4270059899430993,1.0,0.32714888011033283
172,0.13322413436290034,0.01797097487796206,0.7173753898950759,1.0,0.1783538696513533,1.0,0.0
173,0.040695439824077966,0.009749835251644969,0.8388525456677349,0.8585006312584547,0.4424612757781956,0.9999991555282429,0.4138629784255861
174,0.20233736075370268,0.018400391238768462,0.6958655176654858,0.8610329368862475,0.4296492760169989,1.0,0.29905505976050883
175,0.0,0.0009806153007069216,0.9837917219621732,0.7863200753261452,0.657803291003025,0.8228951085172085,0.9947346378908012
176,0.0,0.0009806153007069216,0.9837917219621732,0.7863200753261452,0.657803291003025,0.8228951085172085,0.9947346378908012
177,0.09383351585412336,0.01996046874588364,0.6700793622938004,0.8789594595787058,0.4277083094965793,1.0,0.3462046135449668
178,0.09383351585412336,0.01996046874588364,0.6700793622938004,0.8789594595787058,0.4277083094965793,1.0,0.3462046135449668
179,0.09383351585412336,0.01996046874588364,0.6700793622938004,0.8789594595787058,0.4277083094965793,1.0,0.3462046135449668
180,0.1417626660174124,0.022272458750343227,0.6318652022986021,0.8410112750636412,0.4274622752142386,0.9999971805539728,0.3180515847248135
181,0.1417626660174124,0.022272458750343227,0.6318652022986021,0.8410112750636412,0.4274622752142386,0.9999971805539728,0.3180515847248135
182,0.0,0.004525971978106558,0.9251917234516313,0.5560919218854026,0.7732007935780382,0.8484054153086221,0.9640926451627392
183,0.0,0.004525971978106558,0.9251917234516313,0.5560919218854026,0.7732007935780382,0.8484054153086221,0.9640926451627392
184,0.0,0.004525971978106558,0.9251917234516313,0.5560919218854026,0.7732007935780382,0.8484054153086221,0.9640926451627392
185,0.0,0.0058796728355965935,0.902816813574889,0.4221185903081972,0.4365195753962828,0.9454871551895826,0.7176800908711543
186,0.0,0.0058796728355965935,0.902816813574889,0.4221185903081972,0.4365195753962828,0.9454871551895826,0.7176800908711543
187,0.09157147862145644,0.01301556044185015,0.7848697188950701,0.7670205287275706,0.4320386172903373,1.0,0.4303698658078569
188,0.202115484758468,0.023130430264389323,0.6178780597850668,0.9990271298967476,0.4124805333125477,0.9999509389150264,0.2429118067004377
189,0.16267259705434312,0.01597348221854955,0.7359791419130329,0.9703453554052102,0.43080212318595135,0.9999999863794876,0.3292116328550871
190,0.202115484758468,0.023130430264389323,0.6178780597850668,0.9990271298967476,0.4124805333125477,0.9999509389150264,0.2429118067004377
191,0.202115484758468,0.023130430264389323,0.6178780597850668,0.9990271298967476,0.4124805333125477,0.9999509389150264,0.2429118067004377
192,0.2268732667690262,0.020923364048475224,0.6541640539708724,0.9830911221497374,0.4249792665388963,1.0,0.2704181457868233
193,0.2268732667690262,0.020923364048475224,0.6541640539708724,0.9830911221497374,0.4249792665388963,1.0,0.2704181457868233
194,0.011886140948287771,0.010770574995801308,0.8219764448883651,0.5439137239804026,0.4303187805093615,1.0,0.5067298922308532
195,0.08868446394236174,0.017559891799447225,0.7097578454978041,0.7768294647849947,0.4280994510064593,1.0,0.3764047134732954
196,0.08868446394236174,0.017559891799447225,0.7097578454978041,0.7768294647849947,0.4280994510064593,1.0,0.3764047134732954
197,0.0,0.00557873298542555,0.9077908284349591,0.5348160771380508,0.6613093027715731,0.8266212039394116,0.9893450577581996
198,0.0,0.00557873298542555,0.9077908284349591,0.5348160771380508,0.6613093027715731,0.8266212039394116,0.9893450577581996
199,0.06688279859247602,0.017589890529687957,0.7092619371563831,0.7339312204449957,0.4316154045655377,1.0,0.4060136269304974
200,0.0,0.004413910605636839,0.9270438218396102,0.9214127753769006,0.6093339008212271,0.8143865924690171,0.9972385723348236
201,0.0,0.0034979641640309755,0.9421832572112248,0.6024871305307831,0.0,0.7177995359709418,0.8002757198488725
202,0.12594361490803618,0.01919544240604593,0.6827242323430307,0.9098541928601608,0.4287159636095849,1.0,0.3171898432397737
203,0.0,0.0047271422365328655,0.9218664443736913,0.5375853702298969,0.6043851206757065,0.8139596438933427,0.9968671159075044
204,0.17719694029333,0.02209035249578023,0.6348752343130968,0.9004885512299818,0.42567283874718304,0.9999926857849442,0.2918516494723822
205,0.17719694029333,0.02209035249578023,0.6348752343130968,0.9004885512299818,0.42567283874718304,0.9999926857849442,0.2918516494723822
206,0.08257085697908563,0.015832035400015317,0.7383170929588316,0.7329807377112134,0.4312201719015689,1.0,0.4020867430288763
207,0.11052487126312628,0.015927068350143125,0.7367462956373191,0.8982390291267848,0.4301345712898584,1.0,0.3514010737617028
208,0.09311896358675796,0.013393513126245205,0.7786227429737039,0.7766620088954657,0.448632395493239,1.0,0.4296856748811246
209,0.09311896358675796,0.013393513126245205,0.7786227429737039,0.7766620088954657,0.448632395493239,1.0,0.4296856748811246
210,0.013951949803313156,0.0061446637941566795,0.8984367476671182,0.8210274838459606,0.4335756109539621,1.0,0.5106391857525407
211,0.1549945641217395,0.02060726172569011,0.6593887604333939,1.0,0.4296352359200125,0.9999999863794876,0.1625038221650016
212,0.0,0.003637336255245371,0.9398795286706618,0.7818260560220223,0.17946687813451154,0.7331138814567049,0.8991706697256463
213,0.0,0.006131510805864993,0.8986542214110003,0.8599547480996064,0.5049255099185489,0.7931317831683102,0.9966591377345464
214,0.12130193721266448,0.013179124636529649,0.7821675880413349,0.95313457489,0.4322879488139977,0.9999985970872424,0.369532750854724
215,0.12130193721266448,0.013179124636529649,0.7821675880413349,0.95313457489,0.4322879488139977,0.9999985970872424,0.369532750854724
216,0.15190256526152854,0.01447045318842993,0.7608222474414138,0.8389459176713476,0.42885584960900397,1.0,0.3854188475307037
217,0.11402743860243668,0.014473780581301332,0.7607672683830432,0.9135412046888636,0.4287275289874897,1.0,0.37413330888145774
218,0.12339164252458812,0.01386345843708553,0.7708550638099947,0.9505204001227544,0.4312208370717267,1.0,0.36710108667379016
219,0.17420540689950215,0.019455070390213325,0.7208535411711945,1.0,0.17835389110845526,1.0,0.0
220,0.15280296683612515,0.02389608293700285,0.6982183172046681,1.0,0.1783538696513533,1.0,0.0
221,0.16453290031523649,0.015907234478909515,0.7370740500909085,1.0,0.6814691297140385,0.32111064435129155,0.0
222,0.1533920651642705,0.022285168086252083,0.6974439373979409,1.0,0.1783538696513533,1.0,0.0
223,0.1533920651642705,0.022285168086252083,0.6974439373979409,1.0,0.1783538696513533,1.0,0.0
224,0.1646289780419009,0.01593348826109503,0.736640236286997,1.0,0.6825228164629099,0.32190736259239083,0.0
225,0.15189495066390035,0.02636316859506921,0.6994094041711603,1.0,0.1783538696513533,1.0,0.0
226,0.15339228159986185,0.02228456785067534,0.6974436516727422,1.0,0.1783538696513533,1.0,0.0
227,0.15271918658625072,0.024124420379579348,0.6983283214061189,1.0,0.17835387680372067,1.0,0.0
228,0.10645345216145764,0.011935540910184506,0.8669991967250804,0.9971331094160618,0.4731779467712101,0.002587475083656532,0.0
229,0.16447302636024164,0.015889540577993244,0.7373665958264803,1.0,0.6807359262386089,0.3205948900360205,0.0
230,0.16446208652488925,0.01588648720571123,0.7374171323188602,1.0,0.6806055528876829,0.3205115052602826,0.0
231,0.16446208652488925,0.01588648720571123,0.7374171323188602,1.0,0.6806055528876829,0.3205115052602826,0.0
232,0.1528285455878483,0.02382616854090447,0.6981846938006554,1.0,0.17835386249898605,1.0,0.0
233,0.16453357913595526,0.015907378013503948,0.7370716813368431,1.0,0.6814749875028475,0.32111453981778315,0.0
234,0.15276120460494658,0.024009879773205456,0.6982731487919687,1.0,0.1783538696513533,1.0,0.0
235,0.16453358897393666,0.015907443256501452,0.7370705660868744,1.0,0.6814785851435934,0.3211160653151505,0.0
236,0.16449396158472862,0.015895399399166843,0.7372696888994543,1.0,0.6809855939235319,0.320755298808295,0.0
